"lat","lon","sst","chlorophyll"
-14,84,27.689998626709,0.05471021682024
-13,84,27.4300003051758,0.0575030744075775
-12,84,27.3499984741211,0.0513456538319588
-11,84,28.3999996185303,0.0589294545352459
-10,84,28.5999984741211,0.0787686258554459
-9,84,28.5399990081787,0.0981350839138031
-8,84,29.2399997711182,0.097680851817131
-7,84,29.4899997711182,0.0871773660182953
-6,84,29.1999988555908,0.0968243405222893
-5,84,29.3199996948242,0.0894278511404991
-4,84,29.1199989318848,0.0702959299087524
-3,84,29.3699989318848,0.0648459196090698
-2,84,29.4499988555908,0.0762995481491089
-1,84,29.7199993133545,0.076199933886528
0,84,29.6499996185303,0.0765912756323814
1,84,30.0299987792969,0.0849335342645645
2,84,30.2199993133545,0.0843538120388985
3,84,30.25,0.092117615044117
4,84,29.3999996185303,0.0939870700240135
5,84,29.5699996948242,0.108555011451244
6,84,29.3499984741211,0.111583016812801
7,84,29.25,0.119252406060696
8,84,28.7999992370605,0.142236113548279
-14,85,27.1099987030029,0.0435637310147285
-13,85,26.8599987030029,0.0430171862244606
-12,85,27.519998550415,0.0472823306918144
-11,85,27.9899997711182,0.058944296091795
-10,85,28.4300003051758,0.0815690159797668
-9,85,28.4099998474121,0.0945283994078636
-8,85,28.9799995422363,0.0933082848787308
-7,85,29.2600002288818,0.0827274322509766
-6,85,29.0999984741211,0.0916758850216866
-5,85,29.019998550415,0.0864396542310715
-4,85,28.8599987030029,0.0682123154401779
-3,85,29.3899993896484,0.0700534805655479
-2,85,29.8599987030029,0.0736832916736603
-1,85,29.8199996948242,0.0706140473484993
0,85,29.5299987792969,0.0712052583694458
1,85,29.8400001525879,0.0846211463212967
2,85,29.8999996185303,0.0856794491410255
3,85,29.939998626709,0.0819075629115105
4,85,29.4699993133545,0.0922621861100197
5,85,29.4599990844727,0.113607704639435
7,85,29.2799987792969,0.130082741379738
-14,86,26.5299987792969,0.0497283041477203
-13,86,26.8199996948242,0.0678461715579033
-12,86,27.3999996185303,0.0467126630246639
-11,86,27.8400001525879,0.0533154234290123
-10,86,28.5900001525879,0.0831575691699982
-9,86,28.8599987030029,0.106448240578175
-8,86,28.8799991607666,0.104936212301254
-7,86,28.7799987792969,0.0840227976441383
-6,86,28.8999996185303,0.0809984505176544
-5,86,28.9300003051758,0.0800334066152573
-4,86,28.8999996185303,0.0704581215977669
-3,86,29.5499992370605,0.0658963099122047
-2,86,29.9200000762939,0.0722662657499313
-1,86,29.8899993896484,0.0717701241374016
0,86,29.8299999237061,0.0746125131845474
1,86,29.6999988555908,0.0854039266705513
2,86,29.5999984741211,0.0899006426334381
3,86,29.6299991607666,0.0857511684298515
4,86,29.7399997711182,0.0919716954231262
5,86,29.439998626709,0.138519942760468
6,86,29.4599990844727,0.147404432296753
7,86,29.4899997711182,0.131534278392792
-14,87,26.769998550415,0.0540610328316689
-13,87,27.1099987030029,0.0513965748250484
-12,87,27.5900001525879,0.0683461874723434
-11,87,28.1099987030029,0.0694125145673752
-10,87,28.5299987792969,0.0633789673447609
-9,87,28.6299991607666,0.100797154009342
-8,87,29.0499992370605,0.0966081321239471
-7,87,28.6099987030029,0.0738988891243935
-6,87,28.8199996948242,0.0815912932157516
-5,87,29.0399990081787,0.0837689712643623
-4,87,29.0699996948242,0.0745020434260368
-3,87,29.4499988555908,0.0671219080686569
-2,87,29.5,0.0736512094736099
-1,87,29.8099994659424,0.0852851495146751
0,87,29.3099994659424,0.0863907486200333
1,87,29.6799983978271,0.0817137360572815
2,87,29.5599994659424,0.0911759883165359
3,87,29.6599998474121,0.0993125587701797
4,87,29.9499988555908,0.108832843601704
5,87,29.4799995422363,0.152156472206116
6,87,29,0.16292542219162
7,87,29.6799983978271,0.1398865878582
8,87,28.9699993133545,0.141393437981606
-14,88,26.939998626709,0.0496068112552166
-13,88,27.3400001525879,0.05933628231287
-12,88,27.5799999237061,0.0690468177199364
-11,88,28.0100002288818,0.0698169618844986
-10,88,28.4499988555908,0.0693854168057442
-9,88,28.6700000762939,0.114995263516903
-8,88,29.3199996948242,0.11417543143034
-7,88,28.8599987030029,0.0828198567032814
-6,88,28.6800003051758,0.0779925882816315
-5,88,29.019998550415,0.0776371955871582
-4,88,28.9899997711182,0.0761413127183914
-3,88,29.4699993133545,0.0717537924647331
-2,88,29.6099987030029,0.0791775211691856
-1,88,29.6199989318848,0.0853340998291969
0,88,29.8799991607666,0.087477907538414
1,88,29.1700000762939,0.0803992599248886
2,88,29.4200000762939,0.0867953971028328
3,88,29.7399997711182,0.100240387022495
4,88,29.9699993133545,0.110256612300873
5,88,29.439998626709,0.140433087944984
6,88,28.9899997711182,0.155540093779564
7,88,29.4099998474121,0.158754840493202
8,88,29.1499996185303,0.147282749414444
-14,89,26.8699989318848,0.0504879169166088
-13,89,27.3499984741211,0.0661051645874977
-12,89,27.4599990844727,0.0690421760082245
-11,89,27.7299995422363,0.070706769824028
-10,89,27.9599990844727,0.0737194716930389
-9,89,28.6299991607666,0.11637269705534
-8,89,29.1799983978271,0.116266883909702
-7,89,28.9899997711182,0.0955577567219734
-6,89,28.8799991607666,0.0785844847559929
-5,89,28.8400001525879,0.0828344747424126
-4,89,28.9300003051758,0.077703483402729
-3,89,29.1299991607666,0.0789411142468452
-2,89,29.6599998474121,0.0811989679932594
-1,89,29.2299995422363,0.0864036381244659
0,89,29.5399990081787,0.0856030955910683
1,89,29.1599998474121,0.0836738124489784
2,89,29.5,0.0809335932135582
3,89,29.4299983978271,0.0937129631638527
4,89,29.4699993133545,0.0976872593164444
5,89,29.4499988555908,0.250074177980423
6,89,28.9699993133545,0.179981112480164
7,89,29.3899993896484,0.185282245278358
8,89,29.4699993133545,0.165568351745605
-14,90,26.75,0.0594778284430504
-13,90,27.0100002288818,0.0610709115862846
-12,90,27.5599994659424,0.0722677558660507
-11,90,28.0599994659424,0.07852803170681
-10,90,28.3299999237061,0.100610747933388
-9,90,28.519998550415,0.111929625272751
-8,90,28.75,0.101341120898724
-7,90,28.8799991607666,0.102064236998558
-6,90,28.75,0.0939023941755295
-5,90,28.7600002288818,0.0875477567315102
-4,90,28.8199996948242,0.0747679769992828
-3,90,28.6999988555908,0.0801023915410042
-2,90,28.5900001525879,0.0854902788996696
-1,90,28.5999984741211,0.0871471241116524
0,90,29.4899997711182,0.0873229876160622
1,90,29.3799991607666,0.0824257805943489
2,90,29.3999996185303,0.0783577412366867
3,90,29.6999988555908,0.0950424894690514
4,90,29.8199996948242,0.100003659725189
5,90,29.2999992370605,0.253687024116516
6,90,28.8799991607666,0.181950569152832
7,90,29.2399997711182,0.149699881672859
8,90,29.5599994659424,0.146139547228813
-14,91,26.7299995422363,0.0585571378469467
-13,91,26.9799995422363,0.0658462345600128
-12,91,27.7999992370605,0.0791822522878647
-11,91,28.189998626709,0.0961709022521973
-10,91,28.5100002288818,0.112457551062107
-9,91,28.7299995422363,0.0990106388926506
-8,91,28.6399993896484,0.0940130054950714
-7,91,28.7600002288818,0.106184646487236
-6,91,28.5599994659424,0.0945848003029823
-5,91,28.6299991607666,0.0893666222691536
-4,91,28.7899990081787,0.0783750265836716
-3,91,28.769998550415,0.083504743874073
-2,91,28.6700000762939,0.0903941988945007
-1,91,28.7299995422363,0.0909195691347122
0,91,29.2299995422363,0.086741715669632
1,91,29.3099994659424,0.0857324153184891
2,91,29.6799983978271,0.0830017253756523
3,91,30.1199989318848,0.0930948108434677
4,91,29.9599990844727,0.0986067950725555
5,91,29.3499984741211,0.125475972890854
6,91,29.25,0.229685917496681
7,91,29.1399993896484,0.184859126806259
8,91,29.4299983978271,0.14102940261364
-14,92,27.2299995422363,0.0662878230214119
-13,92,27.6399993896484,0.0782947689294815
-12,92,27.9499988555908,0.0786577686667442
-11,92,28.0900001525879,0.0908336117863655
-10,92,28.4799995422363,0.0886617004871368
-9,92,28.7899990081787,0.100365199148655
-8,92,29.1099987030029,0.114291831851006
-7,92,29.019998550415,0.0996413230895996
-6,92,28.8899993896484,0.0924047008156776
-5,92,28.6599998474121,0.0884494632482529
-4,92,29.019998550415,0.0823424309492111
-3,92,28.1499996185303,0.0833858177065849
-2,92,28.3599987030029,0.0959512069821358
-1,92,28.3999996185303,0.0999252423644066
0,92,28.5,0.0841709449887276
1,92,29.2399997711182,0.08322873711586
2,92,29.6999988555908,0.0800670087337494
3,92,30.1099987030029,0.0752750709652901
4,92,29.8999996185303,0.102889068424702
5,92,29.4200000762939,0.123379617929459
6,92,28.6599998474121,0.215524598956108
7,92,28.8999996185303,0.189502984285355
8,92,29.3099994659424,0.23147714138031
-14,93,26.9699993133545,0.0864233374595642
-13,93,27.5799999237061,0.0847090631723404
-12,93,28.1599998474121,0.0807333365082741
-11,93,28.2099990844727,0.0847054719924927
-10,93,28.5299987792969,0.0897580459713936
-9,93,28.8799991607666,0.104698710143566
-8,93,29,0.111932702362537
-7,93,29.0399990081787,0.0961648523807526
-6,93,29.4299983978271,0.0806433260440826
-5,93,29.0599994659424,0.0945349261164665
-4,93,29.1399993896484,0.0874410346150398
-3,93,28.019998550415,0.0788288488984108
-2,93,28,0.0941692143678665
-1,93,28.3499984741211,0.0974009111523628
0,93,28.0999984741211,0.0815664008259773
1,93,28.8099994659424,0.0851171389222145
2,93,29.439998626709,0.0943315476179123
3,93,29.9099998474121,0.0852778553962708
4,93,29.9099998474121,0.10214576125145
5,93,29.8599987030029,0.115710906684399
6,93,28.9099998474121,0.287092626094818
7,93,28.5499992370605,0.493294328451157
8,93,28.8799991607666,0.346596837043762
-14,94,27.1099987030029,0.0916426479816437
-13,94,27.3400001525879,0.0859357863664627
-12,94,27.769998550415,0.0730186477303505
-11,94,28.2199993133545,0.0852281004190445
-10,94,28.5100002288818,0.0928534120321274
-9,94,28.4599990844727,0.0897746309638023
-8,94,28.6299991607666,0.089471660554409
-7,94,28.6999988555908,0.0923411026597023
-6,94,28.6599998474121,0.0889421403408051
-5,94,28.7899990081787,0.0954195633530617
-4,94,28.7299995422363,0.118769444525242
-3,94,28.0499992370605,0.0820087045431137
-2,94,27.3799991607666,0.0875068530440331
-1,94,28.189998626709,0.0942336246371269
0,94,28.6399993896484,0.079651765525341
1,94,29.4099998474121,0.0934247374534607
2,94,29.8499984741211,0.069061204791069
3,94,29.8299999237061,0.0848544016480446
4,94,29.8099994659424,0.100294478237629
5,94,29.7199993133545,0.200720280408859
6,94,29.0299987792969,0.247302189469337
7,94,28.7600002288818,0.224516704678535
8,94,29.0499992370605,0.231364503502846
-14,95,26.6199989318848,0.0833222568035126
-13,95,27.0599994659424,0.0728433057665825
-12,95,27.8400001525879,0.0813095569610596
-11,95,28.1499996185303,0.0796521827578545
-10,95,28.019998550415,0.0881833434104919
-9,95,28.2099990844727,0.0825515612959862
-8,95,28.5100002288818,0.0851707831025124
-7,95,28.5999984741211,0.0892571061849594
-6,95,28.9799995422363,0.0913772135972977
-5,95,28.6700000762939,0.092574305832386
-4,95,28.4499988555908,0.109353706240654
-3,95,28.269998550415,0.117730334401131
-2,95,27.689998626709,0.095123827457428
-1,95,28.4200000762939,0.0917757600545883
0,95,29.3999996185303,0.0788111016154289
1,95,29.7799987792969,0.140699535608292
2,95,29.6999988555908,0.172284245491028
3,95,29.4200000762939,0.151947319507599
4,95,29.4299983978271,0.169727951288223
5,95,29.3499984741211,0.309348851442337
6,95,28.9200000762939,0.316611409187317
7,95,28.8999996185303,0.320123255252838
8,95,29.2099990844727,0.194442912936211
-14,96,27,0.0824891552329063
-13,96,27.3999996185303,0.0715624019503593
-12,96,27.8499984741211,0.0817109197378159
-11,96,28.3899993896484,0.0832886323332787
-10,96,28.3799991607666,0.093208871781826
-9,96,28.5299987792969,0.0955676883459091
-8,96,28.5699996948242,0.0888561010360718
-7,96,28.5900001525879,0.0927908271551132
-6,96,28.4799995422363,0.0849905088543892
-5,96,28.4499988555908,0.0864032134413719
-4,96,28.6099987030029,0.118329383432865
-3,96,28.4300003051758,0.120030418038368
-2,96,28.4799995422363,0.0931864082813263
-1,96,28.3699989318848,0.093634158372879
0,96,29.0799999237061,0.129040688276291
1,96,29.2999992370605,0.171771720051765
2,96,29.019998550415,0.181862905621529
3,96,29.2299995422363,0.221436932682991
4,96,29.1299991607666,0.263229310512543
6,96,28.7999992370605,0.306717336177826
7,96,28.9599990844727,0.222163185477257
8,96,28.9599990844727,0.237387463450432
-14,97,27.2299995422363,0.103005304932594
-13,97,27.4200000762939,0.0919029712677002
-12,97,27.8899993896484,0.0756446570158005
-11,97,28.5900001525879,0.0796685218811035
-10,97,28.9300003051758,0.0947002395987511
-9,97,28.8799991607666,0.106579542160034
-8,97,28.9200000762939,0.0969742685556412
-7,97,28.7799987792969,0.085806168615818
-6,97,28.3699989318848,0.0873480066657066
-5,97,28.3400001525879,0.0863403156399727
-4,97,28.4799995422363,0.101531773805618
-3,97,28.6099987030029,0.109724104404449
-2,97,28.7199993133545,0.102990165352821
-1,97,28.7799987792969,0.106769010424614
0,97,28.8699989318848,0.149488314986229
1,97,29.0999984741211,0.256783306598663
2,97,29.3999996185303,0.473400682210922
3,97,29.689998626709,0.301308423280716
6,97,29.5900001525879,0.412436306476593
7,97,29.5100002288818,0.199673190712929
8,97,29.6099987030029,0.196632385253906
-14,98,27.5100002288818,0.0984337404370308
-13,98,27.7799987792969,0.096128985285759
-12,98,28.25,0.080986350774765
-11,98,28.6599998474121,0.0868160203099251
-10,98,29.25,0.0885819941759109
-9,98,29.0900001525879,0.105035677552223
-8,98,29.0999984741211,0.0968959778547287
-7,98,28.5100002288818,0.0887319818139076
-6,98,28.3499984741211,0.0847226530313492
-5,98,28.3899993896484,0.0816199257969856
-4,98,28.3400001525879,0.0820011347532272
-3,98,28.5699996948242,0.101302333176136
-2,98,29.0299987792969,0.183576241135597
