"lat","lon","sst","chlorophyll"
-14,84,24.7399997711182,0.193154320120811
-13,84,24.7899990081787,0.118491813540459
-12,84,26.4899997711182,0.0749466866254807
-11,84,26.7799987792969,0.0658120438456535
-10,84,26.9200000762939,0.0653373077511787
-9,84,27.0799999237061,0.0706546008586884
-8,84,27.2299995422363,0.0792269185185432
-7,84,27.3299999237061,0.0864396765828133
-6,84,27.1599998474121,0.0929340347647667
-5,84,27.4300003051758,0.0856631174683571
-4,84,28.1700000762939,0.0885783955454826
-3,84,28.7899990081787,0.108042970299721
-2,84,28.8999996185303,0.118894390761852
-1,84,28.8499984741211,0.116749510169029
0,84,28.7899990081787,0.115132927894592
1,84,28.7999992370605,0.135814934968948
2,84,28.9300003051758,0.14488023519516
3,84,28.7799987792969,0.171307653188705
4,84,28.5399990081787,0.216995537281036
5,84,28.5100002288818,0.27217423915863
6,84,28.4499988555908,0.290830165147781
7,84,28.4499988555908,0.265010744333267
8,84,28.4200000762939,0.239344656467438
-14,85,24.7999992370605,0.17861396074295
-13,85,25.6199989318848,0.0727427005767822
-12,85,26.5499992370605,0.0679109320044518
-11,85,26.3099994659424,0.0721750259399414
-10,85,26.4599990844727,0.0738821551203728
-9,85,27.189998626709,0.0758086144924164
-8,85,27.6299991607666,0.0837501287460327
-7,85,27.3799991607666,0.0902690887451172
-6,85,27.1199989318848,0.0991276204586029
-5,85,27.4300003051758,0.0952355191111565
-4,85,28.189998626709,0.0958855077624321
-3,85,28.8599987030029,0.10667746514082
-2,85,28.9099998474121,0.119959622621536
-1,85,28.7299995422363,0.148014143109322
0,85,28.5699996948242,0.131311133503914
1,85,28.5299987792969,0.11968669295311
2,85,28.8799991607666,0.130538493394852
3,85,29.019998550415,0.141577079892159
4,85,28.7099990844727,0.207185626029968
5,85,28.5599994659424,0.276391059160233
6,85,28.0399990081787,0.250907242298126
7,85,28.5299987792969,0.210384175181389
8,85,28.3299999237061,0.298146039247513
-14,86,25.1000003814697,0.123124063014984
-13,86,26.3499984741211,0.0755579918622971
-12,86,26.3999996185303,0.0802695974707603
-11,86,26.3099994659424,0.0970123931765556
-10,86,26.6700000762939,0.0902633666992188
-9,86,27.0999984741211,0.0761633589863777
-8,86,27.3099994659424,0.0894111543893814
-7,86,27.3799991607666,0.100173890590668
-6,86,27.0599994659424,0.0899419784545898
-5,86,27.5,0.0904572755098343
-4,86,28.2199993133545,0.0933834090828896
-3,86,28.8299999237061,0.103436291217804
-2,86,28.8400001525879,0.116318292915821
-1,86,28.7899990081787,0.127607434988022
0,86,28.5999984741211,0.13453534245491
1,86,28.5399990081787,0.125189706683159
2,86,28.9699993133545,0.111364334821701
3,86,28.8599987030029,0.118288069963455
4,86,28.5599994659424,0.171398922801018
5,86,28.7799987792969,0.186410292983055
6,86,27.4699993133545,0.25285017490387
7,86,28.3099994659424,0.230695679783821
8,86,28.5900001525879,0.263527005910873
-14,87,25.5699996948242,0.077441893517971
-13,87,25.9899997711182,0.0795751139521599
-12,87,26.1499996185303,0.0947801321744919
-11,87,26.2399997711182,0.107007071375847
-10,87,26.439998626709,0.105527348816395
-9,87,26.6299991607666,0.10170591622591
-8,87,27.019998550415,0.112291559576988
-7,87,27.2199993133545,0.106436088681221
-6,87,27.0999984741211,0.1074308604002
-5,87,27.7299995422363,0.0975094735622406
-4,87,28.4200000762939,0.0898406207561493
-3,87,28.769998550415,0.0967418849468231
-2,87,28.6800003051758,0.0830844417214394
-1,87,28.7199993133545,0.118901424109936
0,87,28.8299999237061,0.114613056182861
1,87,28.5799999237061,0.1164331138134
2,87,28.8499984741211,0.124641790986061
3,87,28.8599987030029,0.134945809841156
4,87,28.3899993896484,0.134834229946136
5,87,28.4599990844727,0.155609518289566
6,87,28.2600002288818,0.267053455114365
7,87,28.4200000762939,0.262144386768341
8,87,28.3599987030029,0.280045002698898
-14,88,26.0100002288818,0.0839937627315521
-13,88,26.019998550415,0.0833073705434799
-12,88,26.1800003051758,0.0925091281533241
-11,88,26.0799999237061,0.12368555366993
-10,88,26.2199993133545,0.108278162777424
-9,88,26.3899993896484,0.118136845529079
-8,88,26.5900001525879,0.132640436291695
-7,88,26.8299999237061,0.128001302480698
-6,88,27.0799999237061,0.120488844811916
-5,88,28.019998550415,0.108654692769051
-4,88,28.5900001525879,0.0955028608441353
-3,88,28.75,0.101421847939491
-2,88,28.6999988555908,0.0940197184681892
-1,88,28.6399993896484,0.110787011682987
0,88,28.5100002288818,0.111151337623596
1,88,28.439998626709,0.116399653255939
2,88,28.9300003051758,0.12680347263813
3,88,28.9699993133545,0.131116628646851
4,88,28.1499996185303,0.134688809514046
5,88,28.019998550415,0.182796001434326
6,88,28.1199989318848,0.216208502650261
7,88,28.3400001525879,0.228578552603722
-14,89,25.769998550415,0.0730571150779724
-13,89,26.0299987792969,0.0815640389919281
-12,89,25.9699993133545,0.104324780404568
-11,89,26.0100002288818,0.147017449140549
-10,89,26.1700000762939,0.138300895690918
-9,89,26.4599990844727,0.147072076797485
-8,89,27.0900001525879,0.140830397605896
-7,89,27.1399993896484,0.132159277796745
-6,89,27.3499984741211,0.122643746435642
-5,89,28.2600002288818,0.105909965932369
-4,89,28.6800003051758,0.107591338455677
-3,89,28.7899990081787,0.105627864599228
-2,89,28.769998550415,0.104112319648266
-1,89,28.8099994659424,0.127765506505966
0,89,28.4499988555908,0.121274590492249
1,89,28.5799999237061,0.127016112208366
2,89,28.8999996185303,0.117826297879219
3,89,28.8499984741211,0.126173481345177
4,89,28.3999996185303,0.127141550183296
5,89,28.1999988555908,0.190918758511543
7,89,28.2099990844727,0.211228162050247
-14,90,25.6700000762939,0.111040830612183
-13,90,26.0100002288818,0.0849549993872643
-12,90,26.2099990844727,0.117267660796642
-11,90,26.1499996185303,0.141815140843391
