"lat","lon","sst","chlorophyll"
-14,84,28.0699996948242,0.057609286159277
-13,84,28.0599994659424,0.0661713406443596
-12,84,28.1399993896484,0.0655110627412796
-11,84,28.3599987030029,0.0695358216762543
-10,84,28.75,0.0798956304788589
-9,84,28.939998626709,0.0814988613128662
-8,84,28.9099998474121,0.099164217710495
-7,84,28.7399997711182,0.102293685078621
-6,84,29.2399997711182,0.084386833012104
-5,84,29.2399997711182,0.0888169854879379
-4,84,29.6799983978271,0.0949098989367485
-3,84,29.6799983978271,0.0883932188153267
-2,84,29.4899997711182,0.107063181698322
-1,84,29.6599998474121,0.119178131222725
0,84,29.7199993133545,0.126280933618546
1,84,29.6700000762939,0.111519135534763
2,84,29.6799983978271,0.122742466628551
3,84,29.3199996948242,0.13053885102272
4,84,29.2099990844727,0.154522627592087
5,84,28.8799991607666,0.135691776871681
6,84,28.7299995422363,0.12002195417881
7,84,28.6999988555908,0.114145375788212
8,84,28.4899997711182,0.114922352135181
-13,85,27.6499996185303,0.064856544137001
-12,85,28.3499984741211,0.0670004338026047
-11,85,28.8400001525879,0.0642218440771103
-10,85,28.939998626709,0.0773719176650047
-9,85,28.9599990844727,0.0753581300377846
-8,85,29.2299995422363,0.0952199473977089
-7,85,28.7199993133545,0.09090206772089
-6,85,28.6999988555908,0.0833958312869072
-5,85,29.0599994659424,0.0859389081597328
-4,85,29.7099990844727,0.0834885388612747
-3,85,29.6499996185303,0.0906277671456337
-2,85,29.6099987030029,0.10454872995615
-1,85,29.6700000762939,0.131950661540031
0,85,29.8299999237061,0.1195402815938
1,85,29.5399990081787,0.113404251635075
2,85,29.4699993133545,0.119664505124092
3,85,29.5799999237061,0.135240897536278
4,85,29.4299983978271,0.145610496401787
5,85,28.689998626709,0.141623169183731
6,85,28.7399997711182,0.142763674259186
7,85,28.6599998474121,0.119071401655674
8,85,28.519998550415,0.115058399736881
-14,86,27.519998550415,0.0551358014345169
-13,86,27.4799995422363,0.0613201223313808
-12,86,27.8400001525879,0.0663169696927071
-11,86,28.2899990081787,0.0651540830731392
-10,86,28.8199996948242,0.0748260319232941
-9,86,28.5299987792969,0.0816868916153908
-8,86,29.1599998474121,0.0909935683012009
-7,86,29.0499992370605,0.08767269551754
-6,86,28.7999992370605,0.0891101434826851
-5,86,29.0900001525879,0.0914609804749489
-4,86,29.689998626709,0.0910668671131134
-3,86,29.5399990081787,0.0892216339707375
-2,86,29.5799999237061,0.10683324187994
-1,86,29.5900001525879,0.128700524568558
0,86,30.0399990081787,0.130906760692596
1,86,29.7399997711182,0.117801360785961
2,86,29.2399997711182,0.11858344078064
3,86,29.3699989318848,0.124441623687744
4,86,29.4699993133545,0.144104108214378
5,86,29.0100002288818,0.149464830756187
6,86,28.7999992370605,0.143472194671631
7,86,28.7399997711182,0.138584092259407
8,86,28.5900001525879,0.131104931235313
-14,87,27.7799987792969,0.0551097095012665
-13,87,27.7099990844727,0.0613251402974129
-12,87,27.5399990081787,0.066747635602951
-11,87,27.7899990081787,0.0671809986233711
-10,87,28.8599987030029,0.078713558614254
-9,87,28.189998626709,0.0771215036511421
-8,87,28.4499988555908,0.0962235331535339
-7,87,28.9899997711182,0.0911184325814247
-6,87,28.8299999237061,0.0878359004855156
-5,87,29.0999984741211,0.0812628790736198
-4,87,29.6799983978271,0.0866214334964752
-3,87,29.3899993896484,0.0820775255560875
-2,87,29.6099987030029,0.117521740496159
-1,87,29.8599987030029,0.114490747451782
0,87,30.1499996185303,0.137312173843384
1,87,29.7899990081787,0.116706550121307
2,87,29.2199993133545,0.100958079099655
3,87,29.1599998474121,0.132601022720337
4,87,29.1399993896484,0.136310815811157
5,87,29.25,0.156156614422798
6,87,28.7899990081787,0.126200750470161
7,87,28.7099990844727,0.15607850253582
8,87,28.5900001525879,0.129724204540253
-14,88,27.9899997711182,0.0694831311702728
-13,88,28.2799987792969,0.0969384536147118
-12,88,28.0799999237061,0.114340357482433
-11,88,28.1499996185303,0.0791638046503067
-10,88,28.2799987792969,0.09477549046278
-9,88,28.1599998474121,0.104264661669731
-8,88,28.2600002288818,0.103650979697704
-7,88,28.75,0.102627418935299
-6,88,28.689998626709,0.0911562666296959
-5,88,29.2999992370605,0.0940874367952347
-4,88,29.1199989318848,0.0943919196724892
-3,88,29.1099987030029,0.0827038288116455
-2,88,29.6499996185303,0.0976134240627289
-1,88,29.8799991607666,0.109274171292782
0,88,30.0299987792969,0.131242915987968
1,88,29.6700000762939,0.117044046521187
2,88,29.5100002288818,0.100569106638432
3,88,28.8499984741211,0.139989092946053
4,88,28.8599987030029,0.149477913975716
5,88,28.9300003051758,0.155801817774773
6,88,28.7399997711182,0.141112998127937
7,88,29.0299987792969,0.145870953798294
8,88,28.8199996948242,0.140612050890923
-14,89,27.9499988555908,0.0839243978261948
-13,89,28.4499988555908,0.0940507799386978
-12,89,28.0999984741211,0.0975197479128838
-11,89,28.2299995422363,0.083062469959259
-10,89,27.9499988555908,0.0960280224680901
-9,89,28.0900001525879,0.108401231467724
-8,89,28.189998626709,0.109594240784645
-7,89,28.4799995422363,0.093309611082077
-6,89,29.0100002288818,0.0953146070241928
-5,89,29.0499992370605,0.0932018160820007
-4,89,28.769998550415,0.0899731516838074
-3,89,28.6499996185303,0.088624469935894
-2,89,29.0499992370605,0.100723892450333
-1,89,29.6299991607666,0.109225317835808
0,89,29.769998550415,0.12454853951931
1,89,29.7799987792969,0.120644740760326
2,89,29.1099987030029,0.121910624206066
3,89,28.6800003051758,0.15363010764122
4,89,28.7199993133545,0.169758871197701
5,89,28.6599998474121,0.202473670244217
6,89,28.8199996948242,0.14941044151783
7,89,28.8199996948242,0.149967357516289
8,89,28.7799987792969,0.15014186501503
-14,90,28.3999996185303,0.090519092977047
-13,90,28.2899990081787,0.097967766225338
