"lat","lon","sst","chlorophyll"
-14,84,24.6599998474121,0.129553511738777
-13,84,24.689998626709,0.217039063572884
-12,84,24.5699996948242,0.201785489916801
-11,84,23.7299995422363,0.19673265516758
-10,84,25.5599994659424,0.0738601833581924
-9,84,27.2099990844727,0.0795702040195465
-8,84,27.6399993896484,0.0708727613091469
-7,84,28.2299995422363,0.0756090804934502
-6,84,28.5900001525879,0.069311797618866
-5,84,28.7799987792969,0.0697015821933746
-4,84,29,0.0803164765238762
-3,84,29.0999984741211,0.093599259853363
-2,84,29.2799987792969,0.11472250521183
-1,84,29.1499996185303,0.141935274004936
0,84,28.939998626709,0.146890103816986
1,84,28.9099998474121,0.140216246247292
2,84,28.4499988555908,0.161726355552673
3,84,28.3599987030029,0.210820749402046
4,84,28.1499996185303,0.227056950330734
5,84,28.0100002288818,0.310352742671967
6,84,27.5799999237061,0.456904709339142
7,84,28.4300003051758,0.150297999382019
8,84,29.0499992370605,0.214881464838982
-14,85,24.9499988555908,0.143128901720047
-13,85,25.0100002288818,0.213206961750984
-12,85,24.6099987030029,0.184886395931244
-11,85,24.5699996948242,0.122823126614094
-10,85,27.0100002288818,0.0758415758609772
-9,85,27.1999988555908,0.071237288415432
-8,85,27.1499996185303,0.067564494907856
-7,85,28.3099994659424,0.0642557814717293
-6,85,28.7299995422363,0.062608391046524
-5,85,28.7799987792969,0.077552042901516
-4,85,29.0399990081787,0.0933471620082855
-3,85,28.9599990844727,0.101476617157459
-2,85,29.1700000762939,0.120160169899464
-1,85,29.2099990844727,0.136376798152924
0,85,28.8799991607666,0.141209468245506
1,85,28.8999996185303,0.125210151076317
2,85,28.519998550415,0.175159320235252
3,85,28.4899997711182,0.162716165184975
4,85,28.0699996948242,0.210472032427788
5,85,28.1999988555908,0.281450092792511
6,85,27.8699989318848,0.265706837177277
7,85,28.2199993133545,0.163616001605988
8,85,28.439998626709,0.165669664740562
-14,86,24.8500003814697,0.202007815241814
-13,86,25.1000003814697,0.244111448526382
-12,86,25.1399993896484,0.173949301242828
-11,86,26.8899993896484,0.109569676220417
-10,86,28.1800003051758,0.073166199028492
-9,86,27.7099990844727,0.0787390768527985
-8,86,27.1599998474121,0.087670773267746
-7,86,27.7799987792969,0.0679009109735489
-6,86,28.8899993896484,0.0679898113012314
-5,86,28.7399997711182,0.0778477713465691
-4,86,28.9099998474121,0.0952422022819519
-3,86,29.1199989318848,0.0915494933724403
-2,86,29.1999988555908,0.10486464202404
-1,86,29.1099987030029,0.137293383479118
0,86,28.8899993896484,0.144955858588219
1,86,28.939998626709,0.142127856612206
2,86,28.5799999237061,0.138658106327057
3,86,28.5299987792969,0.156733497977257
4,86,28.0399990081787,0.170004993677139
5,86,28.4599990844727,0.196997418999672
6,86,27.8400001525879,0.254808276891708
7,86,28.3699989318848,0.162718743085861
-14,87,24.9099998474121,0.212774574756622
-13,87,25.0599994659424,0.22013895213604
-12,87,25.7600002288818,0.150245115160942
-11,87,27.4699993133545,0.118167884647846
-10,87,27.3999996185303,0.0825778320431709
-9,87,27.8299999237061,0.0770243853330612
-8,87,27.2799987792969,0.0762331262230873
-7,87,27.769998550415,0.0692226812243462
-6,87,28.939998626709,0.075735941529274
-5,87,28.6099987030029,0.0799525156617165
-4,87,28.9200000762939,0.0894090756773949
-3,87,29.0100002288818,0.0966102033853531
-2,87,29.3299999237061,0.100408375263214
-1,87,29.2099990844727,0.129636615514755
0,87,29.0999984741211,0.148954004049301
