"lat","lon","sst","chlorophyll"
-14,84,25.9799995422363,0.0520658232271671
-11,84,27.5699996948242,0.0689153894782066
-10,84,27.769998550415,0.0649712011218071
-9,84,27.9599990844727,0.0864364206790924
-8,84,27.8499984741211,0.0882580578327179
-7,84,27.9599990844727,0.0692016631364822
-6,84,27.9699993133545,0.0742517039179802
-5,84,28.3400001525879,0.0701264888048172
-4,84,29.0799999237061,0.0661168694496155
-3,84,29.189998626709,0.0816737860441208
-2,84,28.5999984741211,0.0978554114699364
-1,84,28.769998550415,0.101538680493832
0,84,28.8999996185303,0.143947333097458
1,84,28.8699989318848,0.130391150712967
2,84,28.8699989318848,0.119886621832848
3,84,28.7600002288818,0.131948083639145
4,84,28.8400001525879,0.128019243478775
5,84,28.75,0.135575801134109
6,84,28.4899997711182,0.126986607909203
7,84,28.5699996948242,0.145912975072861
8,84,28.5399990081787,0.170263901352882
-14,85,26.189998626709,0.057218749076128
-13,85,27.2399997711182,0.0719631090760231
-12,85,27.75,0.0573633015155792
-11,85,27.5699996948242,0.0751722082495689
-10,85,27.769998550415,0.0728065967559814
-9,85,27.8099994659424,0.0869802609086037
-8,85,28.0399990081787,0.0821956694126129
-7,85,27.8799991607666,0.0776516273617744
-6,85,27.9300003051758,0.071902260184288
-5,85,28.189998626709,0.0664163380861282
-4,85,28.9200000762939,0.0639748349785805
-3,85,29.4799995422363,0.0778022110462189
-2,85,28.9699993133545,0.088263563811779
-1,85,28.7899990081787,0.0857736840844154
0,85,28.8099994659424,0.13020558655262
1,85,28.8299999237061,0.143438830971718
2,85,28.6499996185303,0.129670515656471
3,85,28.5499992370605,0.130601555109024
4,85,28.6999988555908,0.141355842351913
5,85,28.6999988555908,0.147031098604202
6,85,28.4699993133545,0.142878457903862
7,85,28.3999996185303,0.148601427674294
8,85,28.4799995422363,0.166236236691475
-14,86,26.5,0.0768942460417747
-13,86,27.519998550415,0.0705476552248001
-12,86,27.6399993896484,0.0698830038309097
-11,86,27.5299987792969,0.0687728747725487
-10,86,27.75,0.0670360550284386
-9,86,27.7399997711182,0.0694624856114388
-8,86,27.9200000762939,0.0729797407984734
-7,86,28.2600002288818,0.0782689675688744
-6,86,28.1499996185303,0.0736474767327309
-5,86,28.0999984741211,0.0682672932744026
-4,86,28.7899990081787,0.0653556063771248
-3,86,28.9099998474121,0.0747901648283005
-2,86,29.0299987792969,0.092573881149292
-1,86,28.9300003051758,0.114015631377697
0,86,28.5499992370605,0.118773132562637
1,86,28.75,0.137450024485588
2,86,28.7399997711182,0.133767858147621
3,86,28.6099987030029,0.133286744356155
4,86,28.5100002288818,0.142340138554573
5,86,28.5799999237061,0.141490757465363
6,86,28.3400001525879,0.14460614323616
7,86,28.5,0.131925120949745
8,86,28.5599994659424,0.180337384343147
-14,87,27.2899990081787,0.0786314234137535
-13,87,27.8999996185303,0.0792098864912987
-12,87,27.5599994659424,0.0660695731639862
-11,87,27.2799987792969,0.0595680736005306
-10,87,27.2099990844727,0.0672753527760506
-9,87,27.6700000762939,0.0666088908910751
-8,87,27.8400001525879,0.0705699175596237
-7,87,28.2899990081787,0.0976514145731926
-6,87,28.1999988555908,0.0774456784129143
-5,87,28.0999984741211,0.0854483842849731
-4,87,28.5699996948242,0.0714557692408562
-3,87,28.5999984741211,0.0884590819478035
-2,87,28.939998626709,0.10281715542078
-1,87,29,0.121112510561943
0,87,28.75,0.139782637357712
1,87,28.5900001525879,0.133814588189125
2,87,28.8699989318848,0.135349541902542
3,87,28.6399993896484,0.135092183947563
4,87,28.5799999237061,0.144871562719345
