"lat","lon","sst","chlorophyll"
-14,84,28.0900001525879,0.0618573129177094
-13,84,28.5799999237061,0.0756009444594383
-12,84,28.3699989318848,0.0677848756313324
-11,84,28.1299991607666,0.082846075296402
-10,84,27.769998550415,0.0816974937915802
-8,84,28.2199993133545,0.0567639991641045
-7,84,27.6800003051758,0.0607660003006458
-4,84,28.6499996185303,0.107285998761654
-3,84,28.8799991607666,0.141229003667831
-2,84,28.7799987792969,0.178988128900528
-1,84,28.6399993896484,0.180482432246208
0,84,28.8099994659424,0.146379396319389
1,84,28.3699989318848,0.146965265274048
2,84,28.0399990081787,0.111362665891647
3,84,28.269998550415,0.118081338703632
4,84,28.2099990844727,0.143071636557579
5,84,27.7899990081787,0.150808945298195
6,84,27.7099990844727,0.135311171412468
8,84,27.4099998474121,0.300974190235138
-14,85,28.0799999237061,0.0706428587436676
-13,85,28.2399997711182,0.0734763965010643
-12,85,28.0900001525879,0.0741505026817322
-11,85,28.0499992370605,0.0751108005642891
-10,85,27.8299999237061,0.071906253695488
-9,85,27.8400001525879,0.0730729624629021
-8,85,28,0.0720516666769981
-7,85,27.8299999237061,0.0474016666412354
-6,85,28.1599998474121,0.0750224068760872
-5,85,28.769998550415,0.0947439596056938
-4,85,28.9300003051758,0.172651290893555
-3,85,28.9300003051758,0.212736219167709
-2,85,28.8799991607666,0.191174373030663
-1,85,28.8400001525879,0.156023874878883
0,85,28.75,0.154235273599625
1,85,28.5,0.153909474611282
2,85,28.4599990844727,0.147529229521751
3,85,28.3299999237061,0.130376368761063
4,85,28.1599998474121,0.127031266689301
5,85,27.9200000762939,0.129979491233826
6,85,27.8099994659424,0.128256008028984
7,85,27.75,0.147714823484421
8,85,27.689998626709,0.162722736597061
-14,86,27.6199989318848,0.0650156885385513
-13,86,27.769998550415,0.0670007467269897
-12,86,27.5399990081787,0.0669417381286621
-11,86,27.75,0.0735031887888908
-10,86,27.2999992370605,0.0752866193652153
-9,86,27.2999992370605,0.0483165010809898
-8,86,27.5399990081787,0.0546850003302097
-6,86,28.8400001525879,0.0943971425294876
-5,86,29.2299995422363,0.108389176428318
-4,86,29.3199996948242,0.140061572194099
-3,86,28.9099998474121,0.181442424654961
-2,86,28.8099994659424,0.20382796227932
-1,86,28.8299999237061,0.213780030608177
0,86,28.6299991607666,0.146046921610832
1,86,28.6700000762939,0.14812907576561
2,86,28.939998626709,0.14390429854393
3,86,28.4799995422363,0.120430938899517
4,86,28.3499984741211,0.126773506402969
5,86,28.2799987792969,0.143079057335854
6,86,28.0999984741211,0.138194307684898
7,86,28.1800003051758,0.13589172065258
8,86,28.0699996948242,0.134302332997322
-14,87,27.3299999237061,0.074481263756752
-13,87,27.3299999237061,0.0800085365772247
-12,87,27.6499996185303,0.0832959935069084
-11,87,27.9899997711182,0.0721521005034447
-10,87,27.9899997711182,0.0796504393219948
-9,87,27.2399997711182,0.069068044424057
-8,87,27.4699993133545,0.0777769982814789
-7,87,27.8799991607666,0.0879233032464981
-6,87,28.0799999237061,0.0959791839122772
-5,87,28.4699993133545,0.0985201224684715
-4,87,28.8099994659424,0.131705567240715
-3,87,28.75,0.144218966364861
-2,87,28.8899993896484,0.182045787572861
-1,87,28.7899990081787,0.172476187348366
1,87,29.4299983978271,0.14170153439045
2,87,29.3599987030029,0.131329998373985
3,87,29.0599994659424,0.103854835033417
4,87,28.5699996948242,0.12910670042038
5,87,28.7799987792969,0.143385678529739
6,87,28.5100002288818,0.142594143748283
7,87,28.3799991607666,0.132315203547478
8,87,27.7399997711182,0.140726506710052
-14,88,27.269998550415,0.075660265982151
-13,88,27.439998626709,0.0840094313025475
-12,88,27.439998626709,0.0731692686676979
-11,88,27.3799991607666,0.0639313161373138
-10,88,27.8299999237061,0.0737331360578537
-9,88,27.5499992370605,0.0744306966662407
-8,88,27.1800003051758,0.0736929997801781
-7,88,27.4699993133545,0.0838580429553986
-6,88,27.8400001525879,0.0937859192490578
-5,88,28.1399993896484,0.0971530079841614
-4,88,28.8199996948242,0.105459295213223
-3,88,28.8099994659424,0.135474875569344
-2,88,29.269998550415,0.161764070391655
-1,88,29.0699996948242,0.171461373567581
0,88,28.9899997711182,0.141115814447403
1,88,29.5100002288818,0.123412936925888
2,88,29.4299983978271,0.127433866262436
3,88,29.0699996948242,0.121494941413403
4,88,28.6499996185303,0.114026263356209
5,88,28.939998626709,0.138756915926933
6,88,28.5599994659424,0.138815209269524
7,88,28.8699989318848,0.118666999042034
8,88,28.1999988555908,0.136263340711594
-14,89,27.3199996948242,0.0708323419094086
-13,89,27.7399997711182,0.0746910572052002
-12,89,27.7199993133545,0.067590169608593
-11,89,27.7799987792969,0.0691614523530006
-10,89,27.9099998474121,0.0730392038822174
-9,89,27.7099990844727,0.0723610743880272
-8,89,27.5,0.0798981040716171
-7,89,27.9699993133545,0.0847019553184509
-6,89,28.3699989318848,0.0942164659500122
-5,89,28.6199989318848,0.0899712890386581
-4,89,28.939998626709,0.091807521879673
-3,89,28.9699993133545,0.115678206086159
-2,89,29.0299987792969,0.140633821487427
-1,89,29.2899990081787,0.13857527077198
0,89,28.9300003051758,0.152779117226601
1,89,29.5399990081787,0.137710019946098
2,89,29.6399993896484,0.132772520184517
3,89,29.2299995422363,0.121893599629402
4,89,28.7899990081787,0.11871574819088
5,89,28.8899993896484,0.121862441301346
6,89,28.6599998474121,0.128001064062119
7,89,28.5299987792969,0.14023694396019
8,89,28.1299991607666,0.139486476778984
-14,90,27.1099987030029,0.0581093393266201
-13,90,27.6499996185303,0.0703221783041954
-12,90,27.689998626709,0.0671040937304497
-11,90,27.8499984741211,0.0705708786845207
-10,90,28.2799987792969,0.0662626773118973
-9,90,28.269998550415,0.0760931000113487
-8,90,28.3899993896484,0.0805621296167374
-7,90,28.7299995422363,0.0807250365614891
-6,90,28.8799991607666,0.0867051929235458
-5,90,28.9699993133545,0.086735799908638
-4,90,29.2299995422363,0.0842398926615715
-3,90,29.1199989318848,0.107645563781261
-2,90,29,0.124429658055305
-1,90,29.1499996185303,0.117596708238125
0,90,29.0399990081787,0.12040800601244
1,90,29.0900001525879,0.150692120194435
2,90,29.4200000762939,0.129160165786743
3,90,28.9499988555908,0.119546309113503
4,90,28.6199989318848,0.115888819098473
5,90,28.8299999237061,0.128630861639977
6,90,28.8799991607666,0.121941797435284
7,90,28.2999992370605,0.141749605536461
8,90,27.9799995422363,0.139124229550362
-14,91,27.0699996948242,0.0575523711740971
-13,91,27.4599990844727,0.0673814490437508
-12,91,27.519998550415,0.0697269588708878
-11,91,27.8099994659424,0.0737988650798798
-10,91,28.4899997711182,0.0695014297962189
-9,91,28.8400001525879,0.0761141404509544
-8,91,28.7299995422363,0.0706961676478386
-7,91,28.8799991607666,0.075766496360302
-6,91,29.1399993896484,0.0793773159384727
-5,91,29.1199989318848,0.0874016135931015
-4,91,29.1700000762939,0.0885037407279015
-3,91,29.1499996185303,0.120276257395744
-2,91,29.1599998474121,0.116708144545555
-1,91,29.0900001525879,0.117701724171638
0,91,29.1599998474121,0.126967579126358
1,91,28.9799995422363,0.129406332969666
2,91,29.1399993896484,0.128184854984283
3,91,28.75,0.126544773578644
4,91,28.7799987792969,0.113858453929424
5,91,28.3799991607666,0.110517062246799
6,91,28.8599987030029,0.120133802294731
7,91,28.4599990844727,0.130466803908348
8,91,28.3099994659424,0.150006845593452
-14,92,26.5299987792969,0.0568644218146801
-13,92,26.689998626709,0.0683115348219872
-12,92,27.439998626709,0.0689705386757851
-11,92,27.7399997711182,0.0729580223560333
-10,92,28.5799999237061,0.0730081424117088
-9,92,28.7299995422363,0.0684166997671127
-7,92,28.7799987792969,0.0759184435009956
-6,92,29.189998626709,0.0865986123681068
-5,92,29.1499996185303,0.0960147529840469
-4,92,29.1999988555908,0.0921838730573654
-3,92,29.0499992370605,0.118980079889297
-2,92,29.2600002288818,0.114728823304176
-1,92,29.4200000762939,0.115910865366459
0,92,29.4099998474121,0.123173609375954
1,92,29.1299991607666,0.106254406273365
2,92,28.9099998474121,0.118206381797791
3,92,29.1399993896484,0.121157951653004
4,92,29.5599994659424,0.103322505950928
