"lat","lon","sst","chlorophyll"
-14,84,27.8199996948242,0.082851454615593
-13,84,28.4499988555908,0.0843769982457161
-12,84,28.9899997711182,0.0869058147072792
-11,84,28.6299991607666,0.0876283049583435
-10,84,28.6599998474121,0.0950387567281723
-9,84,28.9099998474121,0.0914942100644112
-8,84,28.9300003051758,0.10686856508255
-7,84,28.5799999237061,0.103139936923981
-6,84,28.6999988555908,0.118101537227631
-5,84,29.1099987030029,0.103526249527931
-4,84,29.3799991607666,0.0944086909294128
-3,84,29.6599998474121,0.104311004281044
-2,84,29.8999996185303,0.111694410443306
-1,84,29.6599998474121,0.126730784773827
0,84,28.939998626709,0.143916249275208
1,84,29.0799999237061,0.115250319242477
2,84,29.1399993896484,0.111427128314972
3,84,29.1799983978271,0.107198424637318
4,84,28.8899993896484,0.124438002705574
5,84,29.2399997711182,0.110615789890289
7,84,29.0699996948242,0.163246005773544
-14,85,28.5100002288818,0.0883429273962975
-13,85,28.7199993133545,0.0904000326991081
-12,85,28.4099998474121,0.0843910127878189
-11,85,28.1700000762939,0.0918912515044212
-10,85,28.4699993133545,0.0840025618672371
-9,85,28.8599987030029,0.0896500051021576
-8,85,28.6599998474121,0.0929631963372231
-6,85,28.3400001525879,0.12439651042223
-5,85,28.9699993133545,0.0970534607768059
-4,85,29.3699989318848,0.101893201470375
-3,85,29.75,0.12077584862709
-2,85,29.8400001525879,0.118215769529343
-1,85,29.3999996185303,0.122340187430382
2,85,29.019998550415,0.132200002670288
3,85,28.9599990844727,0.140087649226189
4,85,28.8999996185303,0.135840684175491
5,85,28.8099994659424,0.116414502263069
7,85,29.0799999237061,0.16381199657917
8,85,29.0299987792969,0.164508000016212
-14,86,28.6700000762939,0.0843387097120285
-13,86,28.2399997711182,0.0877423137426376
-12,86,28.1599998474121,0.085985079407692
-11,86,28.3400001525879,0.0820895135402679
-10,86,28.5,0.0936950892210007
-9,86,28.3999996185303,0.0973591059446335
-6,86,28.25,0.0971639975905418
-4,86,29.5499992370605,0.0891847312450409
-3,86,29.6299991607666,0.106662698090076
-2,86,29.5599994659424,0.115261375904083
-1,86,29.3799991607666,0.121006548404694
