"lat","lon","sst","chlorophyll"
-14,84,26.2199993133545,0.0643689185380936
-13,84,26.3400001525879,0.0692902132868767
-12,84,26.5599994659424,0.0781497359275818
-11,84,26.3499984741211,0.0814276561141014
-10,84,26.689998626709,0.0780532211065292
-9,84,27.7199993133545,0.0822798013687134
-4,84,28.6399993896484,0.105050832033157
-3,84,28.3799991607666,0.102455079555511
-2,84,28.0599994659424,0.0920280069112778
-1,84,27.8199996948242,0.138674318790436
0,84,28.019998550415,0.162888810038567
1,84,28.6299991607666,0.143581241369247
2,84,28.5900001525879,0.132677346467972
3,84,28.8099994659424,0.112546756863594
4,84,29.3599987030029,0.108589269220829
5,84,29.4799995422363,0.105885289609432
6,84,29.019998550415,0.157513350248337
7,84,28.1499996185303,0.268713772296906
8,84,27.6700000762939,0.326597362756729
-14,85,26.1199989318848,0.0536029078066349
-13,85,26.519998550415,0.0656937584280968
-12,85,26.3599987030029,0.0762849748134613
-11,85,26.3799991607666,0.0766777470707893
-10,85,26.6099987030029,0.08464465290308
-9,85,27.1499996185303,0.0874694362282753
-3,85,27.3599987030029,0.115212015807629
-2,85,28.269998550415,0.122030913829803
-1,85,28.1800003051758,0.149867489933968
0,85,27.189998626709,0.156932651996613
1,85,28.4099998474121,0.137694478034973
2,85,28.1499996185303,0.117848604917526
3,85,28.8199996948242,0.101716779172421
4,85,29.0100002288818,0.107774786651134
5,85,29.3099994659424,0.112677909433842
6,85,28.9799995422363,0.128291979432106
7,85,28.3400001525879,0.180464521050453
8,85,28.0799999237061,0.196886092424393
-14,86,26.0100002288818,0.0533435381948948
-13,86,26.2199993133545,0.0630500093102455
-12,86,26.5699996948242,0.0706848427653313
-11,86,26.1800003051758,0.073552705347538
-10,86,26.519998550415,0.0902114585042
-9,86,26.8499984741211,0.082588404417038
-8,86,27.25,0.0839947238564491
-7,86,27.8299999237061,0.129289984703064
-6,86,28.2299995422363,0.110626131296158
-3,86,28.8099994659424,0.105951957404613
-2,86,28.3699989318848,0.143451079726219
-1,86,27.9599990844727,0.147098705172539
0,86,27.1099987030029,0.152259886264801
1,86,28.0499992370605,0.126086935400963
2,86,28.7899990081787,0.111181005835533
3,86,28.8099994659424,0.126144677400589
4,86,28.9099998474121,0.106319814920425
5,86,29.1999988555908,0.11624151468277
6,86,28.6800003051758,0.142435356974602
7,86,28.2799987792969,0.152778521180153
8,86,28.4899997711182,0.151328414678574
-14,87,26.0499992370605,0.0706419423222542
-13,87,26.0100002288818,0.0590226128697395
-12,87,26.4200000762939,0.0652490183711052
-11,87,26.1199989318848,0.0623334422707558
-10,87,26.8099994659424,0.0807613283395767
-9,87,26.7799987792969,0.0740468725562096
