"lat","lon","sst","chlorophyll"
-14,84,27.2899990081787,0.049651850014925
-13,84,26.8699989318848,0.0516241826117039
-11,84,27.2799987792969,0.0713433027267456
-10,84,27.8699989318848,0.0928536206483841
-9,84,28.3499984741211,0.0969753563404083
-8,84,28.4799995422363,0.0989329814910889
-7,84,28.4499988555908,0.0909728482365608
-6,84,28.9699993133545,0.103989690542221
-5,84,29.2099990844727,0.100124679505825
-4,84,29.4299983978271,0.0808059126138687
-3,84,29.4499988555908,0.0943378284573555
-2,84,29.5799999237061,0.0827221348881721
-1,84,29.75,0.0859914496541023
0,84,29.4299983978271,0.0863606929779053
1,84,29.8899993896484,0.0857229605317116
2,84,30.1999988555908,0.0982353761792183
3,84,30.269998550415,0.120772607624531
4,84,29.8099994659424,0.138686493039131
5,84,29.3199996948242,0.217077910900116
6,84,29.019998550415,0.151432171463966
7,84,29.4599990844727,0.143555670976639
8,84,29.2399997711182,0.136323004961014
-14,85,26.5799999237061,0.0465771965682507
-13,85,26.7099990844727,0.0576105341315269
-12,85,26.8299999237061,0.0660504549741745
-11,85,27.769998550415,0.0749585554003716
-10,85,28.1299991607666,0.0840074419975281
-9,85,28.2600002288818,0.103122666478157
-8,85,28.4899997711182,0.116945363581181
-7,85,28.269998550415,0.102878339588642
-6,85,28.6499996185303,0.0927164629101753
-5,85,29.3199996948242,0.0804865434765816
-4,85,29.2299995422363,0.0870549902319908
-3,85,29.3599987030029,0.092686802148819
-2,85,29.5,0.0848637297749519
-1,85,29.519998550415,0.084648035466671
0,85,29.4599990844727,0.0832348540425301
1,85,30.0900001525879,0.0861441716551781
2,85,30.1299991607666,0.103239290416241
3,85,30.1199989318848,0.112811259925365
4,85,29.6499996185303,0.116335354745388
5,85,29.1499996185303,0.185663610696793
6,85,28.9799995422363,0.140103563666344
7,85,29.5599994659424,0.145033210515976
8,85,29.1499996185303,0.142755731940269
-14,86,26.5599994659424,0.0528108403086662
-13,86,26.939998626709,0.0507310479879379
-12,86,27.2299995422363,0.0606519356369972
-11,86,27.8199996948242,0.0754008740186691
-10,86,28.2199993133545,0.0857771784067154
-9,86,28.439998626709,0.11274366825819
-8,86,28.2600002288818,0.137122318148613
-7,86,28.25,0.107231095433235
-6,86,28.3799991607666,0.0829089656472206
-5,86,29.0499992370605,0.0897681564092636
-4,86,29.0399990081787,0.0970940738916397
-3,86,29.0399990081787,0.102159917354584
-2,86,28.8599987030029,0.0829298868775368
-1,86,29.3400001525879,0.0878520905971527
0,86,29.5699996948242,0.0894863307476044
1,86,30.0499992370605,0.0891614854335785
2,86,29.9599990844727,0.101220645010471
3,86,29.3799991607666,0.0969436392188072
4,86,29.7600002288818,0.0919545069336891
5,86,28.9200000762939,0.0970345214009285
6,86,29.2600002288818,0.126079708337784
7,86,29.6700000762939,0.116634011268616
8,86,29.3199996948242,0.163294345140457
-14,87,26.5299987792969,0.0569989308714867
-13,87,27.1599998474121,0.0584229864180088
-12,87,27.7099990844727,0.0678214058279991
-11,87,27.7199993133545,0.0746870636940002
-10,87,28.2399997711182,0.0881999731063843
-9,87,28.2799987792969,0.112733341753483
-8,87,27.9300003051758,0.135504499077797
-7,87,28.0399990081787,0.103487648069859
-6,87,28.4200000762939,0.0950761586427689
-5,87,28.9699993133545,0.087189570069313
-4,87,28.9599990844727,0.102695092558861
-3,87,28.9699993133545,0.0854635536670685
-2,87,28.7999992370605,0.0851701647043228
-1,87,29.2299995422363,0.0933036059141159
0,87,29.4699993133545,0.0929901450872421
1,87,29.8400001525879,0.0836338773369789
2,87,29.689998626709,0.08028294891119
3,87,29.1499996185303,0.0953342020511627
