"lat","lon","sst","chlorophyll"
-14,84,26.4799995422363,0.118460632860661
-13,84,26.5399990081787,0.121504098176956
-12,84,26.9499988555908,0.130380928516388
-11,84,27.3400001525879,0.145358264446259
-10,84,28.0299987792969,0.136230230331421
-9,84,27.9699993133545,0.115180321037769
-8,84,28.5900001525879,0.101616352796555
-7,84,29.1299991607666,0.0927459523081779
-6,84,29.689998626709,0.0916704386472702
-5,84,29.8799991607666,0.0899237170815468
-4,84,30.0100002288818,0.0887443572282791
-3,84,30.1399993896484,0.0851084366440773
-2,84,30.1099987030029,0.0929698199033737
-1,84,30.1199989318848,0.128941416740417
0,84,29.9899997711182,0.118895143270493
1,84,29.8699989318848,0.140584826469421
2,84,29.519998550415,0.137204244732857
3,84,29.5,0.154706120491028
4,84,29.5,0.147272944450378
5,84,29.269998550415,0.148757681250572
6,84,29.25,0.129219502210617
-14,85,26.0799999237061,0.0978282988071442
-13,85,26.5999984741211,0.15512353181839
-12,85,26.4899997711182,0.136480078101158
-11,85,27.4300003051758,0.131108045578003
-10,85,28.3299999237061,0.120274670422077
-9,85,28.519998550415,0.105733036994934
-8,85,28.75,0.0936193019151688
-7,85,29.3199996948242,0.095843993127346
-6,85,29.3299999237061,0.101821482181549
-5,85,29.6299991607666,0.104051843285561
-4,85,29.9799995422363,0.0870752036571503
-3,85,30.3299999237061,0.080999530851841
-2,85,30.2600002288818,0.103973507881165
-1,85,29.9899997711182,0.115943379700184
0,85,29.9899997711182,0.116708971560001
1,85,29.6999988555908,0.145423710346222
2,85,29.3199996948242,0.13205960392952
3,85,29.1599998474121,0.153452500700951
4,85,29.2999992370605,0.123115912079811
5,85,29.1700000762939,0.155014485120773
-14,86,26.1700000762939,0.148813918232918
-13,86,26.5100002288818,0.170396372675896
-12,86,26.5799999237061,0.125088796019554
-11,86,27.4099998474121,0.127117544412613
-10,86,28.439998626709,0.111602537333965
-9,86,28.689998626709,0.105163767933846
-8,86,28.7799987792969,0.101432576775551
-7,86,28.9799995422363,0.094012051820755
-6,86,29.3299999237061,0.0926444679498672
-5,86,29.6700000762939,0.0977035015821457
-4,86,30.0599994659424,0.0892451554536819
-3,86,30.1999988555908,0.101836010813713
-2,86,30.1599998474121,0.114406317472458
-1,86,29.9200000762939,0.119368486106396
0,86,29.8400001525879,0.121122196316719
1,86,29.519998550415,0.144258916378021
2,86,29.3299999237061,0.14467941224575
3,86,28.8400001525879,0.154595389962196
4,86,29.1199989318848,0.147538110613823
-14,87,26.5499992370605,0.153115332126617
-13,87,26.689998626709,0.15401791036129
-12,87,26.9099998474121,0.117849417030811
-11,87,27.6299991607666,0.117337197065353
-10,87,28.0799999237061,0.121674612164497
-9,87,28.6800003051758,0.109298437833786
-8,87,28.8599987030029,0.0958007127046585
-7,87,29.1499996185303,0.0847970768809319
-6,87,29.4499988555908,0.0883839502930641
-5,87,29.8599987030029,0.0896954759955406
-4,87,29.9799995422363,0.0902837440371513
-3,87,29.9699993133545,0.114979267120361
-2,87,30,0.122328959405422
-1,87,30.019998550415,0.117697484791279
0,87,29.8799991607666,0.112714476883411
1,87,29.4699993133545,0.132124930620193
2,87,29.1700000762939,0.126010775566101
3,87,29.0499992370605,0.15482197701931
4,87,29.0799999237061,0.15499085187912
5,87,29,0.151045516133308
6,87,28.7999992370605,0.195587337017059
-14,88,26.5900001525879,0.135762855410576
-13,88,26.769998550415,0.115706130862236
-12,88,27.2999992370605,0.136473700404167
-11,88,27.6599998474121,0.124961838126183
-10,88,27.8799991607666,0.145650759339333
-9,88,28.3499984741211,0.122699722647667
-8,88,28.5599994659424,0.101813532412052
-7,88,29.2399997711182,0.0837311595678329
-6,88,29.6799983978271,0.0922862887382507
-5,88,29.939998626709,0.0925113037228584
-4,88,30.0399990081787,0.0942966192960739
-3,88,30.019998550415,0.0968373268842697
-2,88,29.9299983978271,0.123983636498451
-1,88,30.0399990081787,0.118234202265739
0,88,29.8499984741211,0.116974554955959
1,88,29.519998550415,0.133027926087379
2,88,28.9599990844727,0.132292628288269
3,88,29.0599994659424,0.136728510260582
4,88,29.0699996948242,0.14255253970623
5,88,28.9499988555908,0.13458114862442
6,88,28.5999984741211,0.224097922444344
-14,89,26.939998626709,0.136205449700356
-13,89,26.8299999237061,0.10966994613409
-12,89,27.5599994659424,0.124251037836075
-11,89,27.7600002288818,0.142949029803276
-10,89,27.9699993133545,0.139656871557236
-9,89,28.6199989318848,0.121929079294205
-8,89,28.9200000762939,0.0952643752098083
-7,89,29.4200000762939,0.0928800329566002
-6,89,29.9099998474121,0.101637743413448
-5,89,30.0900001525879,0.113391719758511
-4,89,30.0599994659424,0.116385571658611
-3,89,29.9899997711182,0.113310419023037
-2,89,29.9799995422363,0.121674865484238
-1,89,29.9799995422363,0.119257017970085
0,89,29.8400001525879,0.110035315155983
1,89,29.5599994659424,0.12530443072319
2,89,29.0699996948242,0.136151134967804
3,89,28.9200000762939,0.139070510864258
4,89,28.9099998474121,0.128842517733574
5,89,28.9599990844727,0.182140275835991
-14,90,26.8499984741211,0.108558662235737
-13,90,27.0499992370605,0.125709757208824
-12,90,27.6299991607666,0.118143901228905
-11,90,27.519998550415,0.098850391805172
-10,90,27.9300003051758,0.10000865906477
-9,90,28.4300003051758,0.108452700078487
-8,90,29.0100002288818,0.0915103852748871
-7,90,29.5299987792969,0.0959100499749184
-6,90,30.0399990081787,0.0957615599036217
-5,90,30.269998550415,0.13593678176403
-4,90,30.2600002288818,0.1139822229743
-3,90,30.2099990844727,0.113284774124622
-2,90,30.019998550415,0.126656353473663
-1,90,29.8799991607666,0.137260615825653
0,90,29.75,0.119667902588844
1,90,29.5799999237061,0.118416734039783
2,90,29.0100002288818,0.136646211147308
3,90,29.1199989318848,0.137536182999611
4,90,28.9799995422363,0.142126217484474
5,90,28.9799995422363,0.125578001141548
-14,91,26.7799987792969,0.128781452775002
-13,91,27.7799987792969,0.133856847882271
-12,91,27.7999992370605,0.124813169240952
-11,91,27.8999996185303,0.11350478976965
-10,91,27.8799991607666,0.100631155073643
-9,91,28.1999988555908,0.102968111634254
-8,91,29.0100002288818,0.0890993848443031
-7,91,29.5900001525879,0.0892136096954346
-6,91,29.9299983978271,0.0927266106009483
-5,91,30.2799987792969,0.112517304718494
-4,91,30.2600002288818,0.138402193784714
-3,91,30.25,0.130051031708717
-2,91,30.1199989318848,0.109165050089359
-1,91,30.0999984741211,0.118747934699059
0,91,29.9599990844727,0.131627216935158
1,91,29.7799987792969,0.125048905611038
2,91,29.0799999237061,0.130373701453209
3,91,29.2399997711182,0.139600232243538
4,91,29.4299983978271,0.122344873845577
5,91,29.0799999237061,0.141002103686333
6,91,29.1799983978271,0.144082874059677
8,91,29.0399990081787,0.150433555245399
-14,92,27.0100002288818,0.138172522187233
-13,92,27.689998626709,0.137146949768066
-12,92,27.7600002288818,0.125852316617966
-11,92,28.0900001525879,0.134466364979744
-10,92,28.2399997711182,0.107414700090885
-9,92,28.5299987792969,0.101694256067276
-8,92,28.8099994659424,0.0909509509801865
-7,92,29.5599994659424,0.0852851867675781
-6,92,29.8400001525879,0.0917049199342728
-5,92,30.2399997711182,0.100183494389057
-4,92,30.2299995422363,0.0892597883939743
-3,92,30.2299995422363,0.103104501962662
-2,92,30.0999984741211,0.112811625003815
-1,92,30,0.122435390949249
0,92,30.0399990081787,0.137861907482147
1,92,29.8499984741211,0.140087366104126
2,92,29.2799987792969,0.127070233225822
3,92,29.2099990844727,0.136030182242393
4,92,29.6599998474121,0.138266935944557
5,92,29.0699996948242,0.144675835967064
8,92,29.1499996185303,0.147913992404938
-14,93,27.3599987030029,0.134133636951447
-13,93,27.1399993896484,0.120751962065697
-12,93,27.4799995422363,0.12685514986515
-11,93,27.8199996948242,0.132812559604645
-10,93,28.439998626709,0.100592032074928
-9,93,28.7399997711182,0.0932676792144775
-8,93,28.8999996185303,0.093553714454174
-7,93,29.3599987030029,0.087907612323761
-6,93,29.6700000762939,0.0891363397240639
-5,93,30.0100002288818,0.0956495627760887
-4,93,30.1499996185303,0.0868181809782982
-3,93,30.0900001525879,0.104392856359482
-2,93,30.0299987792969,0.109247460961342
-1,93,29.8799991607666,0.123234905302525
0,93,30.0399990081787,0.134029850363731
1,93,30.0299987792969,0.155297860503197
2,93,29.3999996185303,0.134707272052765
3,93,29.439998626709,0.120698302984238
4,93,29.5499992370605,0.145958945155144
-14,94,27.2899990081787,0.143998846411705
-13,94,27.3199996948242,0.140159100294113
-12,94,27.6499996185303,0.13117977976799
-11,94,27.6199989318848,0.122383341193199
-10,94,28.7799987792969,0.112371198832989
-9,94,28.8400001525879,0.0961509123444557
-8,94,29.1299991607666,0.0860696360468864
-7,94,29.4599990844727,0.0850638076663017
-6,94,29.6099987030029,0.0861772894859314
-5,94,29.9200000762939,0.0824128389358521
-4,94,30.1499996185303,0.0809221863746643
-3,94,30.2399997711182,0.0926716178655624
-2,94,29.9099998474121,0.112245418131351
-1,94,29.7999992370605,0.125532537698746
0,94,29.9499988555908,0.151754558086395
1,94,30.0799999237061,0.170734331011772
2,94,29.75,0.122728697955608
3,94,29.6199989318848,0.119709260761738
4,94,29.3099994659424,0.147464245557785
5,94,29.3400001525879,0.190366953611374
6,94,29.0399990081787,0.220295116305351
7,94,28.9899997711182,0.194974005222321
-14,95,27.6800003051758,0.16071543097496
-13,95,27.7999992370605,0.153495043516159
-12,95,27.6599998474121,0.141235664486885
-11,95,27.9799995422363,0.118408896028996
-10,95,28.5499992370605,0.101296402513981
-9,95,29.0499992370605,0.0860451832413673
-8,95,29.3199996948242,0.0886742696166039
-7,95,29.6099987030029,0.0864052921533585
-6,95,29.689998626709,0.0806041583418846
-5,95,29.9699993133545,0.0802181735634804
-4,95,30.0799999237061,0.0767413377761841
-3,95,30.0999984741211,0.095286525785923
-2,95,29.8099994659424,0.106867291033268
-1,95,29.9599990844727,0.128980457782745
0,95,30.0799999237061,0.146927207708359
1,95,30.1299991607666,0.1424161195755
2,95,29.939998626709,0.142059072852135
3,95,29.939998626709,0.116243228316307
4,95,29.3499984741211,0.219230115413666
5,95,29.1599998474121,0.234512865543365
6,95,29.439998626709,0.193221747875214
-14,96,27.9499988555908,0.155737906694412
-13,96,27.9599990844727,0.150252655148506
-12,96,27.9499988555908,0.136083230376244
-11,96,28.2600002288818,0.115543551743031
-10,96,28.8400001525879,0.0924527868628502
-9,96,29.1599998474121,0.087820939719677
-8,96,29.3499984741211,0.0874162763357162
-7,96,29.7999992370605,0.0884806364774704
-6,96,29.7600002288818,0.0762904286384583
-5,96,29.8899993896484,0.0778561234474182
-4,96,29.939998626709,0.0860420987010002
-3,96,29.8899993896484,0.100183896720409
-2,96,29.9799995422363,0.101108878850937
-1,96,30.1999988555908,0.143764108419418
0,96,30.3400001525879,0.144012957811356
1,96,30.0100002288818,0.132046476006508
2,96,29.8699989318848,0.15410016477108
3,96,30.0599994659424,0.245123326778412
4,96,29.8499984741211,1.27948129177094
6,96,29.769998550415,0.180649042129517
-14,97,27.9899997711182,0.150813832879066
-13,97,28.1700000762939,0.133845001459122
-12,97,28.0799999237061,0.117711283266544
