"lat","lon","sst","chlorophyll"
-14,84,28.2600002288818,0.0647665560245514
-13,84,29.0599994659424,0.0651253759860992
-12,84,28.5999984741211,0.0598032064735889
-11,84,28.4799995422363,0.0595481432974339
-10,84,28.269998550415,0.0593572370707989
-9,84,27.9799995422363,0.0622723288834095
-8,84,28.269998550415,0.0848888531327248
-7,84,28.3899993896484,0.102181665599346
-6,84,27.9599990844727,0.180185571312904
-5,84,27.6599998474121,0.200396925210953
-4,84,28.0499992370605,0.152098909020424
-3,84,28.269998550415,0.119354993104935
-2,84,28.439998626709,0.109336331486702
-1,84,28.5100002288818,0.106710724532604
0,84,28.4699993133545,0.197241604328156
1,84,28.0599994659424,0.20529069006443
2,84,28.439998626709,0.141174867749214
3,84,28.3099994659424,0.163307622075081
4,84,28.3099994659424,0.170848593115807
5,84,28.4599990844727,0.190874397754669
6,84,28.5900001525879,0.130678370594978
7,84,28.5100002288818,0.145967066287994
8,84,27.75,0.142816007137299
-14,85,28.4799995422363,0.0681752935051918
-13,85,29.0299987792969,0.0619354769587517
-12,85,28.3699989318848,0.0563963204622269
-11,85,28.2799987792969,0.0586007311940193
-10,85,27.9599990844727,0.0573848485946655
-9,85,28.0299987792969,0.0620084926486015
-8,85,27.8799991607666,0.0956025421619415
-7,85,28.4200000762939,0.0977272316813469
-6,85,28.0900001525879,0.149622052907944
-5,85,27.769998550415,0.19084820151329
-4,85,28.1499996185303,0.128628730773926
-3,85,28.2199993133545,0.118864446878433
-2,85,28.3799991607666,0.112234830856323
-1,85,28.6599998474121,0.105737611651421
0,85,28.3699989318848,0.1877421438694
1,85,28.1499996185303,0.186566352844238
2,85,28.4899997711182,0.12634214758873
3,85,28.4899997711182,0.127405092120171
4,85,28.6399993896484,0.124644637107849
7,85,28.3400001525879,0.148353263735771
8,85,28.2299995422363,0.144402921199799
-14,86,28.9899997711182,0.0807851254940033
-13,86,28.75,0.0656468197703362
-12,86,28.25,0.0616832077503204
-11,86,28.519998550415,0.0603540018200874
-10,86,27.9200000762939,0.06092818826437
-9,86,27.9099998474121,0.0740768909454346
-8,86,27.8999996185303,0.0925498306751251
-7,86,28.2399997711182,0.0942221656441689
-6,86,27.939998626709,0.0989204719662666
-5,86,27.8099994659424,0.134107053279877
-4,86,28,0.110647477209568
-3,86,28.1099987030029,0.109672002494335
-2,86,28.4699993133545,0.114624001085758
-1,86,28.8099994659424,0.121100686490536
0,86,28.25,0.145562931895256
1,86,28.1800003051758,0.155606418848038
2,86,28.5799999237061,0.155824244022369
3,86,28.5999984741211,0.131853014230728
4,86,28.8199996948242,0.117581032216549
6,86,28.1599998474121,0.133754193782806
7,86,28.2600002288818,0.127864390611649
8,86,28.5399990081787,0.129855871200562
-14,87,29.0100002288818,0.0823937356472015
-13,87,28.8699989318848,0.0638264045119286
-12,87,28.5,0.062702402472496
-11,87,28.3799991607666,0.0621522776782513
-10,87,28.1499996185303,0.0589864179491997
-9,87,27.8999996185303,0.0741754621267319
-8,87,27.269998550415,0.102371379733086
-7,87,27.8799991607666,0.0878354087471962
-6,87,27.8999996185303,0.0830693319439888
-5,87,28.0499992370605,0.116445958614349
-4,87,28.0100002288818,0.144040703773499
-3,87,27.8400001525879,0.117199502885342
-2,87,28.2399997711182,0.111857503652573
-1,87,28.7299995422363,0.13958728313446
0,87,28.8899993896484,0.131983831524849
1,87,28.4099998474121,0.137755930423737
2,87,28.3599987030029,0.158700048923492
3,87,28.769998550415,0.137327492237091
4,87,28.8499984741211,0.123263038694859
5,87,29.2799987792969,0.138194337487221
6,87,28.5900001525879,0.132300466299057
7,87,28.2799987792969,0.134662330150604
8,87,28.6099987030029,0.129886865615845
-14,88,28.8999996185303,0.0766575187444687
-13,88,28.75,0.0665948316454887
-12,88,28.5900001525879,0.0627754181623459
-11,88,28.019998550415,0.0583112388849258
-10,88,28.2099990844727,0.0585536025464535
-9,88,28.2199993133545,0.0738358572125435
-8,88,27.3999996185303,0.0983733311295509
-7,88,27.8299999237061,0.0843477323651314
-5,88,28.2299995422363,0.102795004844666
-4,88,28.0900001525879,0.122373275458813
-3,88,27.9799995422363,0.12183789908886
-1,88,28.8599987030029,0.149366140365601
0,88,29.3299999237061,0.138214394450188
1,88,28.4300003051758,0.135744661092758
2,88,28.3699989318848,0.154509305953979
3,88,28.7600002288818,0.159374296665192
4,88,28.7299995422363,0.129765629768372
5,88,29.3999996185303,0.12810155749321
6,88,28.5900001525879,0.155736580491066
7,88,28.5299987792969,0.147953659296036
8,88,28.6999988555908,0.189106002449989
-14,89,28.4300003051758,0.0726903825998306
-13,89,28.5100002288818,0.0678192004561424
-12,89,28.4300003051758,0.0659152865409851
-11,89,28.0699996948242,0.0613001435995102
-8,89,27.2299995422363,0.0700896680355072
-7,89,27.4599990844727,0.0798712000250816
-6,89,28.0100002288818,0.0870837345719337
-5,89,28.2999992370605,0.12669549882412
-4,89,28.1299991607666,0.122930496931076
-3,89,27.9699993133545,0.131731525063515
-2,89,28.4699993133545,0.186937317252159
-1,89,29.0499992370605,0.161356553435326
0,89,29.0900001525879,0.15665003657341
1,89,28.5599994659424,0.140935525298119
2,89,28.5100002288818,0.138258159160614
3,89,28.8299999237061,0.134713530540466
4,89,29.189998626709,0.116723850369453
5,89,29,0.133721113204956
6,89,28.9499988555908,0.134382799267769
7,89,28.8599987030029,0.138491541147232
8,89,28.4899997711182,0.166029065847397
-14,90,28.3199996948242,0.0745512023568153
-13,90,28.1599998474121,0.0708802714943886
-12,90,28.2299995422363,0.0666020885109901
-11,90,27.9099998474121,0.062221247702837
-10,90,28.0900001525879,0.0639223530888557
-9,90,27.7799987792969,0.0596851333975792
-7,90,28.3099994659424,0.0927533134818077
-6,90,27.9699993133545,0.104244291782379
-5,90,28.2600002288818,0.115670450031757
-4,90,28.0100002288818,0.133577421307564
-3,90,27.8499984741211,0.14330992102623
-2,90,28.689998626709,0.179023772478104
-1,90,29.0999984741211,0.173325628042221
0,90,28.939998626709,0.157467141747475
1,90,28.769998550415,0.144773975014687
2,90,28.9899997711182,0.127520024776459
3,90,29.0900001525879,0.1276496052742
4,90,29.0299987792969,0.121205858886242
5,90,29.0399990081787,0.113750845193863
6,90,28.9599990844727,0.131058305501938
7,90,28.939998626709,0.133983373641968
8,90,28.6700000762939,0.167051464319229
-14,91,27.6299991607666,0.085995115339756
-13,91,27.9799995422363,0.0772823765873909
-12,91,27.8999996185303,0.0727295652031898
-11,91,27.8799991607666,0.0583840981125832
-10,91,27.9200000762939,0.0608315579593182
-9,91,28.0100002288818,0.0687220022082329
-8,91,28.1399993896484,0.0786525011062622
-7,91,28.0100002288818,0.0926586091518402
-6,91,27.9499988555908,0.115277133882046
-5,91,27.9099998474121,0.11940411478281
-4,91,27.9599990844727,0.151751458644867
-3,91,27.8799991607666,0.153286784887314
-2,91,28.9300003051758,0.16285465657711
-1,91,29.1399993896484,0.172677591443062
0,91,29.0799999237061,0.142998784780502
1,91,29.0799999237061,0.137510418891907
2,91,29.2600002288818,0.124145090579987
3,91,29.1499996185303,0.114665843546391
4,91,28.6999988555908,0.121316261589527
5,91,28.5599994659424,0.133023634552956
6,91,28.9699993133545,0.173203751444817
7,91,28.9200000762939,0.152837634086609
8,91,28.6800003051758,0.158453524112701
-14,92,26.8299999237061,0.160633683204651
-13,92,27.5599994659424,0.104925595223904
-12,92,28.0100002288818,0.0735851228237152
-11,92,27.6299991607666,0.0635391473770142
-10,92,27.8499984741211,0.0581048987805843
-9,92,28.0299987792969,0.0880419984459877
-8,92,28.3199996948242,0.0942320004105568
-7,92,28.1499996185303,0.0937812402844429
-6,92,28.1499996185303,0.121223241090775
-5,92,28.0999984741211,0.130261033773422
-3,92,27.9599990844727,0.161765322089195
-2,92,29.3400001525879,0.167430385947227
