"lat","lon","sst","chlorophyll"
-14,84,28.8099994659424,0.0790274813771248
-13,84,28.5799999237061,0.126681074500084
-12,84,28.2799987792969,0.192196294665337
-11,84,28.9099998474121,0.14093554019928
-10,84,28.689998626709,0.122832231223583
-9,84,28.9200000762939,0.119706183671951
-8,84,28.9099998474121,0.110465608537197
-7,84,28.9200000762939,0.100341342389584
-6,84,28.9300003051758,0.105735525488853
-5,84,28.8299999237061,0.105065271258354
-4,84,28.9200000762939,0.0989863276481628
-3,84,29.0799999237061,0.0873688086867332
-2,84,29.2999992370605,0.0898575484752655
-1,84,29.5399990081787,0.094583734869957
0,84,29.7299995422363,0.100202597677708
1,84,29.7399997711182,0.100091628730297
2,84,29.9299983978271,0.0896659716963768
3,84,29.9299983978271,0.092667244374752
4,84,29.8699989318848,0.10591734200716
5,84,30.1599998474121,0.119789980351925
6,84,30.439998626709,0.107805706560612
7,84,30.0699996948242,0.113987773656845
8,84,30.0699996948242,0.127126336097717
-14,85,28.4499988555908,0.103994101285934
-13,85,28.1599998474121,0.168522000312805
-12,85,27.8299999237061,0.202823534607887
-11,85,28.519998550415,0.15807531774044
-10,85,28.439998626709,0.142554387450218
-9,85,28.6199989318848,0.119971983134747
-8,85,28.9599990844727,0.107978753745556
-7,85,28.9899997711182,0.105523727834225
-6,85,28.7899990081787,0.099448062479496
-5,85,28.7199993133545,0.108239717781544
-4,85,28.5999984741211,0.0893998444080353
-3,85,28.8699989318848,0.0767619162797928
-2,85,29.0399990081787,0.0845079347491264
-1,85,29.5799999237061,0.089716337621212
0,85,29.6299991607666,0.0982623845338821
1,85,29.5299987792969,0.102159187197685
2,85,30.1399993896484,0.10392303019762
3,85,29.7299995422363,0.0982673913240433
4,85,29.9899997711182,0.0997277349233627
5,85,30.3699989318848,0.115458868443966
6,85,30.3199996948242,0.110060334205627
7,85,29.9099998474121,0.112446770071983
8,85,29.8699989318848,0.11675788462162
-14,86,28.1800003051758,0.0956110954284668
-13,86,28.0799999237061,0.148828908801079
-12,86,27.8499984741211,0.154946804046631
-11,86,27.939998626709,0.153861224651337
-10,86,28.3499984741211,0.139882922172546
-9,86,28.75,0.117452628910542
-8,86,28.8299999237061,0.106168977916241
-7,86,28.7600002288818,0.105079993605614
-6,86,28.6199989318848,0.101011283695698
-5,86,28.4899997711182,0.101400896906853
-4,86,28.6299991607666,0.0869217216968536
-3,86,29.1599998474121,0.0801262483000755
-2,86,29.25,0.0857084691524506
-1,86,29.769998550415,0.0906189382076263
0,86,29.6499996185303,0.101276747882366
1,86,29.6299991607666,0.105184890329838
2,86,30.0399990081787,0.0927443206310272
3,86,29.8899993896484,0.103173814713955
4,86,30.1399993896484,0.102316595613956
5,86,30.3799991607666,0.0998605415225029
6,86,30.0699996948242,0.104379244148731
7,86,29.689998626709,0.106661319732666
8,86,29.7099990844727,0.117578595876694
-14,87,28.2399997711182,0.0734573975205421
-13,87,28.5299987792969,0.101374961435795
-12,87,28.25,0.13602702319622
-11,87,28.3499984741211,0.156696856021881
-10,87,28.4899997711182,0.153723329305649
-9,87,28.6499996185303,0.12802965939045
-8,87,28.6999988555908,0.106656536459923
-7,87,28.7399997711182,0.0972251892089844
-6,87,28.8499984741211,0.100114181637764
-5,87,28.8999996185303,0.096252404153347
-4,87,28.8099994659424,0.0888047516345978
-3,87,29.3699989318848,0.086805559694767
-2,87,29.2999992370605,0.0869614854454994
-1,87,29.6199989318848,0.0882507935166359
0,87,29.6499996185303,0.0926659256219864
1,87,29.5499992370605,0.0927854850888252
2,87,29.519998550415,0.101157806813717
3,87,29.8400001525879,0.101364932954311
4,87,30.3499984741211,0.100133202970028
5,87,30.0799999237061,0.110357992351055
6,87,29.8499984741211,0.111458241939545
7,87,29.689998626709,0.111884728074074
8,87,29.6999988555908,0.138429567217827
-14,88,28.269998550415,0.0790729001164436
-13,88,28.8699989318848,0.0710204392671585
-12,88,28.8299999237061,0.0872953459620476
-11,88,28.4799995422363,0.126106351613998
-10,88,28.6999988555908,0.143847852945328
-9,88,28.4799995422363,0.142959669232368
-8,88,28.1599998474121,0.130789801478386
-7,88,28.5799999237061,0.105166517198086
-6,88,28.689998626709,0.0975796729326248
-5,88,28.9200000762939,0.0994538962841034
-4,88,29.2600002288818,0.0897696316242218
-3,88,29.3400001525879,0.0885384976863861
-2,88,29.7399997711182,0.0884179994463921
-1,88,29.9099998474121,0.091449998319149
1,88,28.7600002288818,0.0992488041520119
2,88,29.5100002288818,0.103019870817661
3,88,30.0699996948242,0.0858417302370071
4,88,30.0599994659424,0.102985590696335
5,88,29.8699989318848,0.10716437548399
6,88,29.6099987030029,0.124883398413658
7,88,29.5900001525879,0.134708121418953
8,88,29.6199989318848,0.147461012005806
-14,89,28.0900001525879,0.0758520811796188
-13,89,28.25,0.0795575007796288
-12,89,28.2099990844727,0.0683021694421768
-11,89,29.0999984741211,0.0906789153814316
-10,89,28.769998550415,0.135421901941299
-9,89,28.7099990844727,0.134730294346809
-8,89,28.189998626709,0.128673866391182
-7,89,28.5,0.110896743834019
-6,89,28.6599998474121,0.116940163075924
-5,89,29.1399993896484,0.106066152453423
-4,89,29.269998550415,0.104788705706596
-3,89,29.4499988555908,0.0822179019451141
-2,89,29.769998550415,0.0737169981002808
1,89,30.2199993133545,0.123889580368996
2,89,30.4499988555908,0.113167606294155
3,89,30.2799987792969,0.0870137289166451
4,89,30.0399990081787,0.0947866514325142
5,89,29.8299999237061,0.121472626924515
6,89,29.5900001525879,0.131356626749039
7,89,29.6099987030029,0.126664564013481
8,89,29.6199989318848,0.134361386299133
-14,90,27.689998626709,0.0844670608639717
-13,90,28.2099990844727,0.0736385583877563
-12,90,28.7399997711182,0.0701911151409149
-11,90,29.0599994659424,0.0918645188212395
-10,90,28.8499984741211,0.140755847096443
-9,90,28.1499996185303,0.124739602208138
-8,90,28.2600002288818,0.124215148389339
-7,90,28.6299991607666,0.108877032995224
-6,90,28.5900001525879,0.105947948992252
-5,90,29.1999988555908,0.0981086567044258
-4,90,29.5,0.103170923888683
-3,90,29.4599990844727,0.0906368792057037
-2,90,29.2399997711182,0.072903998196125
-1,90,29.3999996185303,0.122835002839565
1,90,30.1799983978271,0.116185948252678
2,90,30.1199989318848,0.103850588202477
3,90,29.9200000762939,0.0861805006861687
4,90,30.0399990081787,0.123292781412601
5,90,29.7299995422363,0.136723473668098
6,90,29.6199989318848,0.130229219794273
7,90,29.6499996185303,0.133226856589317
8,90,29.7600002288818,0.15259513258934
-14,91,27.8899993896484,0.0613046623766422
-13,91,28.2799987792969,0.071686789393425
-12,91,28.5799999237061,0.0702238231897354
-11,91,28.9099998474121,0.107445791363716
-10,91,28.7299995422363,0.121956042945385
-9,91,28.3499984741211,0.11383094638586
-8,91,28.519998550415,0.115689925849438
-7,91,28.6299991607666,0.107743591070175
-6,91,28.8099994659424,0.099200963973999
-5,91,29.3400001525879,0.0981257855892181
-4,91,29.4599990844727,0.102841824293137
