"lat","lon","sst","chlorophyll"
-14,84,28.6199989318848,0.0644309371709824
-13,84,28.3099994659424,0.082540862262249
-12,84,27.8999996185303,0.122799225151539
-11,84,27.8799991607666,0.132870584726334
-10,84,28.0100002288818,0.115450128912926
-9,84,28.3199996948242,0.101451799273491
-8,84,28.4599990844727,0.106790490448475
-7,84,29.0100002288818,0.0984105542302132
-6,84,29.1799983978271,0.0940232202410698
-5,84,28.9499988555908,0.113176308572292
-4,84,29.189998626709,0.0948584973812103
-3,84,29.3599987030029,0.0898031964898109
-2,84,29.769998550415,0.0940796658396721
-1,84,29.9200000762939,0.0883966535329819
0,84,30.1299991607666,0.0915115028619766
1,84,30.5,0.0880926474928856
2,84,30.519998550415,0.0873187184333801
3,84,30.6299991607666,0.0865643247961998
4,84,30.2799987792969,0.0902483761310577
5,84,30.0299987792969,0.120286852121353
6,84,29.9599990844727,0.116218030452728
7,84,29.9899997711182,0.0993878319859505
8,84,30.3099994659424,0.0972708165645599
-14,85,28.3099994659424,0.0919195339083672
-13,85,27.5699996948242,0.147955060005188
-12,85,27.4699993133545,0.153601944446564
-11,85,27.5100002288818,0.145161673426628
-10,85,27.6999988555908,0.1294174939394
-9,85,28.1800003051758,0.119220539927483
-8,85,28.769998550415,0.112635351717472
-7,85,29.6099987030029,0.108353562653065
-6,85,29.2799987792969,0.101607747375965
-5,85,28.5799999237061,0.108539775013924
-4,85,28.6999988555908,0.0990775972604752
-3,85,29.189998626709,0.102608926594257
-2,85,29.3799991607666,0.097150631248951
-1,85,29.6099987030029,0.0867333859205246
0,85,30.0799999237061,0.0861697196960449
1,85,30.1199989318848,0.108875386416912
2,85,30.2600002288818,0.0954049080610275
3,85,30.7799987792969,0.094341866672039
4,85,30.3899993896484,0.0932252630591393
5,85,29.8999996185303,0.110962830483913
6,85,30.1199989318848,0.0974456071853638
7,85,30.0299987792969,0.0766621083021164
8,85,29.9899997711182,0.106858551502228
-14,86,27.9099998474121,0.0831998214125633
-13,86,27.1199989318848,0.132370546460152
-12,86,26.9200000762939,0.190063953399658
-11,86,27.5999984741211,0.175054773688316
-10,86,27.8499984741211,0.167856559157372
-9,86,28.019998550415,0.119990110397339
-8,86,28.0999984741211,0.101023890078068
-7,86,28.3899993896484,0.106362521648407
-6,86,28.6199989318848,0.0956193283200264
-5,86,28.5100002288818,0.108332306146622
-4,86,28.9099998474121,0.103652745485306
-3,86,29.3599987030029,0.103120133280754
-2,86,29.4699993133545,0.102780021727085
-1,86,29.7600002288818,0.0860033333301544
0,86,29.9499988555908,0.0891987457871437
1,86,29.8999996185303,0.095851443707943
2,86,29.8299999237061,0.0817265659570694
3,86,30.2199993133545,0.0991438329219818
4,86,30.4599990844727,0.0831993892788887
5,86,30.2199993133545,0.0823654308915138
6,86,29.9699993133545,0.105399958789349
7,86,29.8199996948242,0.130885347723961
8,86,29.75,0.143791407346725
-14,87,27.4200000762939,0.0996522754430771
-13,87,27.6800003051758,0.169367358088493
-12,87,27.1099987030029,0.219451516866684
-11,87,27.1499996185303,0.188882082700729
-10,87,27.5799999237061,0.189773097634315
-9,87,27.5900001525879,0.164527207612991
-8,87,28.0799999237061,0.107521414756775
-7,87,28.25,0.0972997471690178
-5,87,28.8599987030029,0.0968689545989037
-4,87,28.9599990844727,0.0756689980626106
-3,87,29.3599987030029,0.0636620000004768
-2,87,29.4499988555908,0.0726779997348785
-1,87,29.939998626709,0.0893091186881065
0,87,30.0399990081787,0.0913358777761459
1,87,29.0699996948242,0.0722036212682724
2,87,29.5599994659424,0.0692115724086761
3,87,30.7999992370605,0.0888798013329506
4,87,30.519998550415,0.088921993970871
5,87,29.7899990081787,0.100327230989933
6,87,29.5399990081787,0.119587481021881
7,87,29.8499984741211,0.127070918679237
8,87,29.6199989318848,0.144414737820625
-14,88,27.1999988555908,0.0960656926035881
-13,88,27.9799995422363,0.120249956846237
-12,88,28.0299987792969,0.147340267896652
-11,88,27.3899993896484,0.146146297454834
-10,88,27.3599987030029,0.16840423643589
-9,88,27.3299999237061,0.13420669734478
-6,88,29.0799999237061,0.09213937073946
