"lat","lon","sst","chlorophyll"
-14,84,27.1099987030029,0.0532715767621994
-13,84,27.1199989318848,0.0557533390820026
-12,84,27,0.0540290549397469
-11,84,27.1399993896484,0.0602029152214527
-10,84,27.3299999237061,0.0609256364405155
-9,84,27.25,0.0633988529443741
-8,84,27.6700000762939,0.0813348367810249
-6,84,27.8099994659424,0.0977437868714333
-5,84,28.3400001525879,0.121130809187889
-3,84,28.3199996948242,0.210942149162292
-2,84,27.4099998474121,0.202180087566376
-1,84,26.0999984741211,0.145666211843491
0,84,28.0299987792969,0.129754543304443
1,84,28.6999988555908,0.133361473679543
2,84,28.6700000762939,0.119660213589668
3,84,29.0999984741211,0.115345299243927
4,84,29.0599994659424,0.11572939157486
5,84,28.9799995422363,0.141093090176582
6,84,28.7099990844727,0.136541441082954
7,84,28.5599994659424,0.139654219150543
8,84,28.2199993133545,0.152452528476715
-14,85,26.5699996948242,0.0593343898653984
-13,85,26.9499988555908,0.0586620531976223
-12,85,27.0900001525879,0.0604049563407898
-11,85,27.269998550415,0.0615537241101265
-10,85,27.0799999237061,0.0693240240216255
-9,85,27.3400001525879,0.0749598443508148
-8,85,27.4200000762939,0.0906323567032814
-6,85,28.4599990844727,0.119531087577343
-5,85,28.1199989318848,0.13050502538681
-3,85,27.9300003051758,0.247771129012108
-2,85,27.7799987792969,0.192050144076347
-1,85,26.769998550415,0.131146252155304
0,85,28.1099987030029,0.132635906338692
1,85,28.5900001525879,0.130321457982063
2,85,28.7600002288818,0.123138204216957
3,85,29.1999988555908,0.120381310582161
4,85,28.8999996185303,0.115255124866962
5,85,29.0799999237061,0.134489506483078
6,85,28.7600002288818,0.127492025494576
7,85,28.9499988555908,0.134442403912544
8,85,28.4699993133545,0.143076688051224
-14,86,26.5299987792969,0.06590186804533
-13,86,26.7199993133545,0.0582328177988529
-12,86,26.9699993133545,0.0598861500620842
-11,86,27.4200000762939,0.0590199269354343
-10,86,27.2099990844727,0.0712077915668488
-9,86,27.2299995422363,0.0719763487577438
-8,86,27.4499988555908,0.096542164683342
-7,86,27.5,0.10727259516716
-6,86,27.9599990844727,0.149251222610474
-5,86,28.3899993896484,0.165367320179939
-3,86,27.7199993133545,0.167755961418152
-2,86,27.7199993133545,0.199653565883636
-1,86,27.2799987792969,0.129994630813599
0,86,28.2199993133545,0.128569781780243
1,86,28.769998550415,0.137814715504646
2,86,28.9300003051758,0.138819098472595
3,86,29.1199989318848,0.122072227299213
4,86,28.9599990844727,0.0957111120223999
5,86,29.0399990081787,0.125505462288857
6,86,28.9300003051758,0.126520335674286
7,86,29.2199993133545,0.12334930151701
8,86,28.269998550415,0.140153080224991
-14,87,26.8699989318848,0.0618517138063908
-13,87,26.8999996185303,0.0620898045599461
-12,87,27.689998626709,0.0646153688430786
-11,87,28.2099990844727,0.0667227059602737
-10,87,27.8400001525879,0.0735181719064713
-9,87,27.4300003051758,0.0787336230278015
-8,87,27.4599990844727,0.105360344052315
-7,87,27.3199996948242,0.119315750896931
-5,87,28.1700000762939,0.144826412200928
-3,87,28.0499992370605,0.136738657951355
-2,87,27.75,0.196999952197075
-1,87,28.4200000762939,0.127418532967567
0,87,28.7199993133545,0.121791392564774
1,87,28.6800003051758,0.143664374947548
2,87,29.3499984741211,0.12469445168972
3,87,29.4699993133545,0.125743344426155
4,87,29.1099987030029,0.114259280264378
5,87,29.2999992370605,0.115400068461895
6,87,29.1199989318848,0.116871386766434
7,87,29.3299999237061,0.12534835934639
8,87,28.5900001525879,0.134058460593224
-14,88,27,0.0738538727164268
-13,88,27.3899993896484,0.0703097432851791
-12,88,27.9599990844727,0.0676429495215416
-11,88,27.8699989318848,0.0710697397589684
-10,88,27.9499988555908,0.0782040134072304
-9,88,27.689998626709,0.0879836678504944
-8,88,27.0399990081787,0.10967530310154
-7,88,27.3799991607666,0.11983484774828
-3,88,27.7199993133545,0.136423915624619
-2,88,27.7600002288818,0.149310976266861
-1,88,28.6099987030029,0.132932335138321
0,88,28.689998626709,0.113132923841476
1,88,28.6800003051758,0.119169257581234
2,88,29.4099998474121,0.115007787942886
3,88,29.5100002288818,0.122499324381351
4,88,29.2099990844727,0.146727204322815
5,88,29.7099990844727,0.135112762451172
6,88,29.0100002288818,0.116381451487541
7,88,28.8699989318848,0.119338937103748
8,88,28.5699996948242,0.120776057243347
-14,89,27.1099987030029,0.0830556824803352
-13,89,26.9599990844727,0.079096682369709
-12,89,27.6299991607666,0.0685944333672523
-11,89,27.769998550415,0.068002425134182
-10,89,27.189998626709,0.0806473195552826
-9,89,27.5799999237061,0.0971918478608131
-8,89,26.7399997711182,0.111128404736519
-7,89,27.0699996948242,0.106285855174065
-2,89,27.9499988555908,0.136257916688919
-1,89,28.4200000762939,0.124479167163372
0,89,28.2299995422363,0.118768610060215
1,89,28.1599998474121,0.134552881121635
2,89,29.0699996948242,0.129060611128807
3,89,29.5299987792969,0.153567641973495
4,89,29.519998550415,0.154983356595039
5,89,30.0699996948242,0.146954774856567
6,89,29.0599994659424,0.142500296235085
7,89,28.8699989318848,0.12931364774704
8,89,28.7299995422363,0.128448337316513
-14,90,27.3199996948242,0.0815059542655945
-13,90,26.8999996185303,0.0646355077624321
-12,90,27.0499992370605,0.0614896640181541
-11,90,26.7099990844727,0.0674925521016121
-10,90,26.1199989318848,0.0885953232645988
-9,90,27.1999988555908,0.103649124503136
-8,90,27.4899997711182,0.104643292725086
-1,90,28.689998626709,0.118442758917809
0,90,28.8599987030029,0.1242665797472
1,90,28.2600002288818,0.136643677949905
2,90,28.5599994659424,0.137346878647804
3,90,29.7600002288818,0.158124372363091
4,90,29.939998626709,0.147326588630676
5,90,29.7099990844727,0.142359465360641
6,90,29.25,0.144235596060753
7,90,28.6599998474121,0.152769580483437
8,90,28.8599987030029,0.135786935687065
-14,91,26.8999996185303,0.0870437547564507
-13,91,27.2999992370605,0.0753766894340515
-12,91,26.7799987792969,0.0546901002526283
-11,91,26.5599994659424,0.064000628888607
-10,91,25.7999992370605,0.0763470456004143
-9,91,27.2199993133545,0.0797149315476418
-1,91,28.3299999237061,0.146610155701637
0,91,28.5799999237061,0.127288371324539
1,91,28.9499988555908,0.126594662666321
2,91,28.8999996185303,0.127300068736076
3,91,29.5,0.127906799316406
4,91,30.3199996948242,0.137972831726074
5,91,29.6199989318848,0.140215888619423
6,91,29.0900001525879,0.149777874350548
7,91,28.689998626709,0.140123918652534
8,91,28.8999996185303,0.145770743489265
-14,92,26.4799995422363,0.0778700336813927
-13,92,26.3499984741211,0.0725047439336777
-11,92,26.7199993133545,0.0801264122128487
-10,92,26.769998550415,0.0933539420366287
-9,92,27.1199989318848,0.0930835455656052
0,92,28.6199989318848,0.13881017267704
1,92,29.019998550415,0.144283324480057
2,92,28.9200000762939,0.137850627303123
3,92,28.8999996185303,0.122926384210587
4,92,29.1599998474121,0.129057064652443
5,92,29.7399997711182,0.181691750884056
6,92,29.3299999237061,0.164463505148888
7,92,28.9300003051758,0.159490913152695
8,92,28.8599987030029,0.197599977254868
-14,93,26.2600002288818,0.0844243764877319
-13,93,26.3099994659424,0.0738616362214088
-12,93,26.0999984741211,0.0523622073233128
-10,93,26.9499988555908,0.0832038894295692
-9,93,27.4599990844727,0.092970997095108
-8,93,28.1700000762939,0.110740475356579
-7,93,27.9099998474121,0.109844706952572
-3,93,27.4499988555908,0.209022790193558
-1,93,28.7199993133545,0.151598364114761
0,93,28.8699989318848,0.146816074848175
1,93,28.939998626709,0.149641886353493
2,93,28.4899997711182,0.140033647418022
3,93,28.9300003051758,0.151298806071281
4,93,29.5,0.162267431616783
5,93,29.5999984741211,0.282159686088562
6,93,29.2600002288818,0.200306728482246
7,93,29.2099990844727,0.226660534739494
8,93,29.0699996948242,0.239041492342949
-14,94,26.5399990081787,0.0865868777036667
-13,94,26.4799995422363,0.0820070654153824
-12,94,26.019998550415,0.0696767047047615
-10,94,27.2099990844727,0.0679451450705528
-9,94,27.769998550415,0.0844975933432579
-8,94,27.769998550415,0.0983216315507889
-3,94,27.7899990081787,0.223434090614319
2,94,29.0299987792969,0.16924324631691
3,94,29.4099998474121,0.172953099012375
4,94,29.939998626709,0.169952005147934
5,94,29.5599994659424,0.239937856793404
6,94,29.4499988555908,0.263708472251892
7,94,29.3799991607666,0.171586349606514
8,94,28.8499984741211,0.166890427470207
-14,95,26.5,0.0732590034604073
-13,95,26.6999988555908,0.0784146264195442
-12,95,26.7899990081787,0.08075100928545
-10,95,27.1800003051758,0.0805767253041267
-9,95,27.6499996185303,0.0835587680339813
-8,95,27.9899997711182,0.0884872078895569
-5,95,28.25,0.161761432886124
-4,95,28.1999988555908,0.15644097328186
1,95,28.5100002288818,0.170799076557159
2,95,29.5100002288818,0.219844684004784
3,95,29.5499992370605,0.365106821060181
4,95,29.6799983978271,0.386679887771606
5,95,29.9200000762939,0.457291394472122
6,95,29.1700000762939,0.248254343867302
7,95,29.1199989318848,0.204290568828583
8,95,29.0100002288818,0.163184747099876
-14,96,26.4499988555908,0.0722562670707703
-13,96,27.1099987030029,0.0885419845581055
-12,96,26.8599987030029,0.0825414881110191
-11,96,27.1700000762939,0.0843743532896042
-10,96,26.9899997711182,0.0802307203412056
-9,96,27.3199996948242,0.0821209773421288
-8,96,27.9599990844727,0.104438595473766
-7,96,28.3199996948242,0.118437215685844
-4,96,28.0799999237061,0.143446937203407
-2,96,28.2099990844727,0.12934798002243
-1,96,28.8499984741211,0.131885454058647
0,96,28.3699989318848,0.198889836668968
1,96,28.8400001525879,0.202103734016418
2,96,29.0499992370605,0.25432613492012
3,96,28.9300003051758,0.299974858760834
4,96,29.2799987792969,0.901332378387451
6,96,28.8499984741211,0.305511057376862
7,96,28.9200000762939,0.297006696462631
8,96,28.689998626709,0.188695520162582
-14,97,27.8199996948242,0.0981731042265892
-13,97,27.9799995422363,0.0898648649454117
-12,97,26.9899997711182,0.0821409597992897
-11,97,27.6999988555908,0.0814612656831741
-10,97,27.6800003051758,0.0799271911382675
-9,97,27.3400001525879,0.0899216309189796
-8,97,27.7299995422363,0.106332845985889
-1,97,29.0599994659424,0.154031291604042
0,97,29.0900001525879,0.166993647813797
1,97,29.1299991607666,0.263727188110352
2,97,28.3499984741211,0.215754002332687
3,97,28.2600002288818,0.272612124681473
6,97,28.6599998474121,0.251555353403091
7,97,28.5699996948242,0.275617361068726
8,97,28.8799991607666,0.24223455786705
-14,98,27.8499984741211,0.0872779190540314
-13,98,27.5399990081787,0.0806521996855736
-12,98,27.3599987030029,0.0751315802335739
-11,98,27.6800003051758,0.0689247697591782
-10,98,27.9899997711182,0.0869893506169319
-9,98,27.6099987030029,0.0779355838894844
-8,98,28.1399993896484,0.122478626668453
5,98,28.1700000762939,0.678590714931488
6,98,28.5,1.10495042800903
7,98,28.9099998474121,0.462860673666
8,98,28.8799991607666,0.263251841068268
-14,99,27.1999988555908,0.0797949656844139
-13,99,27.1399993896484,0.0726939216256142
-12,99,27.769998550415,0.0717547908425331
-11,99,27.8499984741211,0.0798284038901329
-10,99,27.4300003051758,0.0945868268609047
-9,99,27.6999988555908,0.0877121835947037
-8,99,27.8299999237061,0.0804198682308197
-4,99,28,0.158473387360573
5,99,28.3400001525879,1.16764032840729
6,99,28.5799999237061,0.836176931858063
7,99,28.9599990844727,0.945195913314819
-14,100,27.0399990081787,0.0826316252350807
-13,100,27.0599994659424,0.0733198225498199
-12,100,27.5399990081787,0.0731309801340103
-11,100,27.9699993133545,0.080248661339283
-10,100,27.8499984741211,0.0860745087265968
-9,100,27.9899997711182,0.0942202359437943
-8,100,27.6399993896484,0.090719610452652
3,100,28.3699989318848,4.15562963485718
5,100,29.1799983978271,2.03909087181091
6,100,29.2199993133545,1.53227639198303
-14,101,27.6099987030029,0.0779493972659111
-13,101,28.0599994659424,0.0801952332258224
-12,101,27.7899990081787,0.0773127153515816
-11,101,27.6099987030029,0.0818605646491051
-10,101,28.019998550415,0.0720675885677338
-9,101,28.2799987792969,0.0877979844808578
-8,101,27.8400001525879,0.0893185213208199
7,101,28.1499996185303,0.599424660205841
8,101,28.3999996185303,0.332524836063385
-14,102,27.8599987030029,0.0848039090633392
-13,102,28.1199989318848,0.0808861702680588
-12,102,27.9499988555908,0.0964813679456711
-11,102,27.6099987030029,0.112320549786091
-10,102,28,0.0785865783691406
-9,102,28.2399997711182,0.0957152843475342
-8,102,28.2600002288818,0.0848006457090378
7,102,28.0799999237061,0.276869088411331
8,102,28.5299987792969,0.237274289131165
-14,103,27.8699989318848,0.0931146889925003
-13,103,27.9200000762939,0.110804058611393
-12,103,27.939998626709,0.106346763670444
-11,103,28.0999984741211,0.103538773953915
-10,103,28.2600002288818,0.0747968629002571
6,103,27.1299991607666,0.405239790678024
7,103,27.25,0.3579460978508
8,103,28.1999988555908,0.746811032295227
-14,104,28.2999992370605,0.120080664753914
-13,104,27.8899993896484,0.113227613270283
-12,104,27.9699993133545,0.111529275774956
-11,104,28.4799995422363,0.115936905145645
-13,105,28.1800003051758,0.108481906354427
-12,105,28.5999984741211,0.110184870660305
-11,105,28.8299999237061,0.0931412428617477
-6,105,28.3400001525879,0.165909349918365
-14,106,28.6800003051758,0.101142272353172
-13,106,28.6399993896484,0.103618092834949
-12,106,28.8899993896484,0.108283221721649
-5,106,28.3599987030029,2.33525443077087
-12,107,28.769998550415,0.087447851896286
-5,107,28.6099987030029,0.938934445381165
3,107,26.4699993133545,0.492125779390335
8,107,25.5999984741211,0.436615228652954
-12,108,28.689998626709,0.0871468484401703
-10,108,27.6999988555908,0.116953782737255
8,108,24.8599987030029,0.546016335487366
-2,109,28.3799991607666,0.747291028499603
6,109,26.689998626709,0.0966331884264946
7,109,26.5299987792969,0.112141244113445
8,109,26.3299999237061,0.10494551807642
2,110,28.439998626709,1.02621126174927
5,110,26.6599998474121,0.120865523815155
6,110,26.689998626709,0.11927592009306
7,110,26.5599994659424,0.111237972974777
8,110,27.019998550415,0.137744024395943
-4,111,28.4599990844727,3.49226760864258
2,111,28.7399997711182,2.07141494750977
3,111,28.3699989318848,0.572454988956451
4,111,27.7600002288818,0.296681851148605
5,111,27.269998550415,0.143833160400391
6,111,26.6800003051758,0.111146725714207
7,111,26.3799991607666,0.118253827095032
8,111,26.8099994659424,0.135332971811295
-9,112,28.0699996948242,0.134652733802795
-7,112,29.0499992370605,0.223942041397095
-6,112,29.1199989318848,0.193964675068855
-5,112,28.5100002288818,0.494614720344543
