"lat","lon","sst","chlorophyll"
-14,84,26.5900001525879,0.111905448138714
-13,84,26.6999988555908,0.175603643059731
-12,84,26.5699996948242,0.186808258295059
-11,84,26.9099998474121,0.14569354057312
-10,84,27.1800003051758,0.179509371519089
-9,84,25.8499984741211,0.182115375995636
-8,84,26.2199993133545,0.164034113287926
-7,84,27.5499992370605,0.129904821515083
-6,84,28.0299987792969,0.111111953854561
-5,84,28.6800003051758,0.104681119322777
-4,84,28.6199989318848,0.102102212607861
-3,84,29.0299987792969,0.101225294172764
-2,84,29.0299987792969,0.118972301483154
-1,84,29.1099987030029,0.134246677160263
0,84,29.1299991607666,0.158760204911232
1,84,29.1299991607666,0.221610069274902
2,84,28.8599987030029,0.325210601091385
3,84,28.8099994659424,0.321015298366547
4,84,29.0399990081787,0.148324400186539
-14,85,26.6999988555908,0.122199088335037
-13,85,26.9300003051758,0.18786258995533
-12,85,26.4499988555908,0.205729678273201
-11,85,26.7399997711182,0.196066632866859
-10,85,26.769998550415,0.201239138841629
-9,85,25.7899990081787,0.160380527377129
-8,85,26.4899997711182,0.150048688054085
-7,85,27.7299995422363,0.107519663870335
-6,85,28.1299991607666,0.106002353131771
-5,85,28.4699993133545,0.112969741225243
-4,85,28.5299987792969,0.102450683712959
-3,85,28.9499988555908,0.0955509170889854
-2,85,28.9499988555908,0.119354851543903
-1,85,28.9300003051758,0.146357819437981
0,85,28.7999992370605,0.193194791674614
1,85,28.7600002288818,0.226343005895615
2,85,28.8099994659424,0.270201355218887
3,85,28.8099994659424,0.185128450393677
4,85,29.2399997711182,0.173571810126305
7,85,29.5699996948242,0.129980534315109
8,85,28.2600002288818,0.12629172205925
-14,86,26.3099994659424,0.112961106002331
-13,86,26.9099998474121,0.176841855049133
-12,86,25.9699993133545,0.20414325594902
-11,86,26.5999984741211,0.205725342035294
-10,86,26.1099987030029,0.187999695539474
-9,86,26.6499996185303,0.151195168495178
-8,86,27.9200000762939,0.126296982169151
-7,86,28.439998626709,0.104153446853161
-6,86,28.5499992370605,0.107956141233444
-5,86,29.25,0.0904223546385765
-4,86,29.0699996948242,0.0906053185462952
-3,86,29.0299987792969,0.0980278253555298
-2,86,29.2399997711182,0.11933021992445
-1,86,28.9699993133545,0.157065749168396
0,86,28.5599994659424,0.213327407836914
1,86,28.8499984741211,0.177521914243698
2,86,29.0599994659424,0.186083018779755
3,86,29.0999984741211,0.159504070878029
4,86,29.5299987792969,0.158215537667274
5,86,28.6700000762939,0.177691638469696
7,86,29.4499988555908,0.127306759357452
8,86,29.7600002288818,0.135827511548996
-14,87,26.2199993133545,0.113214530050755
-13,87,26.5100002288818,0.191577091813087
-12,87,26.2799987792969,0.181210801005363
-11,87,26.439998626709,0.173154100775719
-10,87,26.5,0.157851487398148
-9,87,27.5900001525879,0.137730270624161
-8,87,28.7899990081787,0.120577566325665
-7,87,28.6599998474121,0.124850809574127
-6,87,28.6800003051758,0.106802247464657
-5,87,29.2999992370605,0.0839236974716187
-4,87,29.4299983978271,0.0853026658296585
-3,87,29.2299995422363,0.0950889214873314
-2,87,29.4799995422363,0.126987904310226
-1,87,29.1700000762939,0.16419118642807
0,87,28.5100002288818,0.181599602103233
1,87,28.9799995422363,0.13833224773407
2,87,29.5399990081787,0.150924876332283
3,87,29.5,0.155165299773216
4,87,29.8299999237061,0.161514356732368
5,87,29.269998550415,0.149271696805954
-14,88,26.1199989318848,0.0991943851113319
-13,88,26.9499988555908,0.130231782793999
-12,88,26.8199996948242,0.151518821716309
-11,88,27.7399997711182,0.161860942840576
-10,88,27.4699993133545,0.156474128365517
-9,88,28.4200000762939,0.125493273139
-8,88,29.1700000762939,0.135421633720398
-7,88,28.689998626709,0.131511241197586
-6,88,29.3299999237061,0.0863577574491501
-5,88,29.3099994659424,0.0885830521583557
-4,88,29.6299991607666,0.0939778834581375
-3,88,29.5,0.101643748581409
-2,88,29.4799995422363,0.143675312399864
-1,88,29.0499992370605,0.142037913203239
0,88,28.769998550415,0.116962678730488
1,88,28.9599990844727,0.114766992628574
2,88,29.8799991607666,0.113993175327778
3,88,30.0399990081787,0.127960473299026
4,88,29.7999992370605,0.151095435023308
5,88,29.4599990844727,0.150871768593788
6,88,29.0100002288818,0.157551661133766
-14,89,25.8099994659424,0.0840506553649902
-13,89,26.439998626709,0.101491995155811
-12,89,27.4899997711182,0.108830712735653
-11,89,27.9099998474121,0.134627789258957
-10,89,28.439998626709,0.152940899133682
-9,89,28.1800003051758,0.152097791433334
-8,89,29.0499992370605,0.138039663434029
-7,89,28.8999996185303,0.123347766697407
-6,89,29.5499992370605,0.0841876268386841
-5,89,29.8299999237061,0.0843828469514847
-4,89,29.7600002288818,0.0971240028738976
-3,89,29.2899990081787,0.117898732423782
-2,89,29.5499992370605,0.12373348325491
-1,89,29.3699989318848,0.104020737111568
0,89,29.1700000762939,0.0952269807457924
1,89,28.6800003051758,0.0918037816882133
2,89,29.6599998474121,0.10637292265892
3,89,29.5799999237061,0.127238869667053
4,89,29.6199989318848,0.13378918170929
5,89,29.3299999237061,0.13521446287632
6,89,28.8799991607666,0.121495753526688
-14,90,26.1599998474121,0.10876826196909
-13,90,26.4200000762939,0.106227204203606
-12,90,27.3299999237061,0.112020365893841
-11,90,27.8899993896484,0.118552997708321
-10,90,28.7600002288818,0.123132921755314
-9,90,28.8199996948242,0.149577245116234
-8,90,28.8099994659424,0.149480044841766
-7,90,28.9899997711182,0.117477223277092
-6,90,29.8699989318848,0.0813607424497604
-5,90,29.8899993896484,0.0770101547241211
-4,90,30.0499992370605,0.103991366922855
-3,90,29.4499988555908,0.119875654578209
-2,90,29.3199996948242,0.105452790856361
-1,90,28.9599990844727,0.108256950974464
0,90,29.2299995422363,0.103155322372913
1,90,29.1599998474121,0.0976316407322884
2,90,29.3499984741211,0.102814503014088
3,90,29.2099990844727,0.113815642893314
4,90,29.3699989318848,0.116536177694798
5,90,29.2899990081787,0.1329465508461
6,90,28.9899997711182,0.109476074576378
-14,91,26.9499988555908,0.143615022301674
-13,91,26.6399993896484,0.130988538265228
-12,91,27.5399990081787,0.124346718192101
-11,91,28.25,0.12059460580349
-10,91,28.5999984741211,0.112574428319931
-9,91,29.0599994659424,0.120249427855015
-8,91,29.0900001525879,0.149713382124901
-7,91,28.9200000762939,0.0965679064393044
-6,91,29.9499988555908,0.0978837087750435
-5,91,29.8799991607666,0.0936346650123596
-4,91,29.9099998474121,0.114889696240425
-3,91,29.6999988555908,0.115539699792862
-2,91,29.8699989318848,0.111466929316521
-1,91,29.8599987030029,0.121319510042667
0,91,29.25,0.114566676318645
1,91,29.3599987030029,0.102192789316177
2,91,29.1999988555908,0.0931206271052361
3,91,29.25,0.120718002319336
4,91,29.2199993133545,0.125929206609726
5,91,29.4099998474121,0.125444188714027
6,91,29.439998626709,0.112481318414211
7,91,29.7199993133545,0.12271448969841
-14,92,26.5599994659424,0.137712180614471
-13,92,26.769998550415,0.133128330111504
-12,92,27.7799987792969,0.11926344782114
-11,92,28.3599987030029,0.114868827164173
-10,92,28.7999992370605,0.104357376694679
-9,92,29.0100002288818,0.0940846651792526
-8,92,29.1299991607666,0.117996633052826
-7,92,29.0799999237061,0.0991192758083344
-6,92,30.019998550415,0.0978759005665779
-5,92,30.0699996948242,0.107994511723518
-4,92,30,0.113639779388905
-3,92,29.5399990081787,0.110050953924656
-2,92,29.9099998474121,0.11018893122673
-1,92,29.8899993896484,0.115695044398308
0,92,29.8699989318848,0.11177933216095
1,92,29.9799995422363,0.100431710481644
2,92,28.9899997711182,0.0961959436535835
3,92,29.0900001525879,0.0987231135368347
4,92,29.0299987792969,0.112645275890827
5,92,29.1799983978271,0.121747851371765
6,92,29.2799987792969,0.11316242069006
7,92,29.4099998474121,0.117729127407074
-14,93,25.9499988555908,0.145600661635399
