"lat","lon","sst","chlorophyll"
-14,84,25.0299987792969,0.223859325051308
-13,84,25.4699993133545,0.224607288837433
-12,84,25.9599990844727,0.196820735931396
-11,84,26.2299995422363,0.187915444374084
-10,84,26.189998626709,0.195363357663155
-9,84,26.2299995422363,0.127871558070183
-8,84,27.2199993133545,0.107504904270172
-7,84,27.9099998474121,0.106021247804165
-6,84,28.4799995422363,0.0972879081964493
-5,84,28.939998626709,0.10356804728508
-4,84,29.1399993896484,0.11128506064415
-3,84,29.439998626709,0.112181924283504
-2,84,29.7600002288818,0.132954224944115
-1,84,29.6799983978271,0.142331600189209
0,84,29.5999984741211,0.157869070768356
1,84,29.1499996185303,0.18860536813736
2,84,29.1700000762939,0.202561050653458
3,84,28.5299987792969,0.271933078765869
4,84,28.3999996185303,0.383980274200439
5,84,28.4300003051758,1.00535905361176
6,84,28.689998626709,1.40169751644135
7,84,28.9499988555908,0.685300886631012
8,84,29.5299987792969,0.144767761230469
-14,85,25.689998626709,0.209264576435089
-13,85,25.6399993896484,0.224214598536491
-12,85,25.8199996948242,0.212571039795876
-11,85,25.769998550415,0.215044766664505
-10,85,25.75,0.169745936989784
-9,85,26.3499984741211,0.106213271617889
-8,85,27.269998550415,0.10617620497942
-7,85,27.439998626709,0.112620607018471
-6,85,27.8099994659424,0.110448986291885
-5,85,28.1399993896484,0.127467781305313
-4,85,28.9300003051758,0.115765601396561
-3,85,29.189998626709,0.116923615336418
-2,85,29.7199993133545,0.133523836731911
-1,85,29.5699996948242,0.151257708668709
0,85,29.25,0.151255801320076
1,85,29.3199996948242,0.172428041696548
2,85,29.5999984741211,0.202045410871506
3,85,29.1099987030029,0.225164532661438
4,85,28.5399990081787,0.237363368272781
5,85,28.5999984741211,0.33432137966156
6,85,28.6199989318848,0.854185521602631
7,85,28.8199996948242,0.444954931735992
-14,86,26.2899990081787,0.150496870279312
-13,86,26.2099990844727,0.183431059122086
-12,86,25.8400001525879,0.179891422390938
-11,86,25.7799987792969,0.16059085726738
-10,86,26.2299995422363,0.120644211769104
-9,86,27.0699996948242,0.13178014755249
-8,86,27.3099994659424,0.136752679944038
-7,86,27.1599998474121,0.112035945057869
-6,86,27.8899993896484,0.105900458991528
-5,86,27.8999996185303,0.127705827355385
-4,86,28.2999992370605,0.124846622347832
-3,86,29.2399997711182,0.113730572164059
-2,86,29.689998626709,0.126616805791855
-1,86,29.7199993133545,0.131716430187225
0,86,29.689998626709,0.137998417019844
1,86,29.4499988555908,0.157075807452202
2,86,29.3499984741211,0.162050917744637
3,86,29.1199989318848,0.213584825396538
4,86,28.8099994659424,0.228964760899544
5,86,29.0299987792969,0.243453577160835
6,86,28.8499984741211,0.853764533996582
7,86,28.6700000762939,0.249513939023018
-14,87,26.0699996948242,0.117910236120224
-13,87,26.1199989318848,0.151446983218193
-12,87,26.0299987792969,0.133182212710381
-11,87,26.439998626709,0.138149693608284
-10,87,26.8599987030029,0.165495663881302
-9,87,27.019998550415,0.142418593168259
-8,87,27.25,0.13012832403183
-7,87,27.25,0.114234581589699
-6,87,27.7799987792969,0.104162447154522
-5,87,28.1199989318848,0.129150718450546
-4,87,28.2999992370605,0.122065700590611
-3,87,29.1499996185303,0.119463756680489
-2,87,29.6399993896484,0.125080764293671
-1,87,29.6199989318848,0.131887316703796
0,87,29.6099987030029,0.141519412398338
1,87,29.5499992370605,0.149640053510666
2,87,29.4499988555908,0.159344464540482
3,87,29.4699993133545,0.168192237615585
4,87,28.8899993896484,0.155596941709518
5,87,28.8599987030029,0.181960985064507
6,87,28.9300003051758,0.194386258721352
7,87,28.8400001525879,0.168762221932411
-14,88,25.4699993133545,0.14101280272007
-13,88,25.7299995422363,0.155254259705544
-12,88,26.7299995422363,0.12826369702816
-11,88,27.2099990844727,0.133222460746765
-10,88,27.1399993896484,0.141575157642365
-9,88,27.3199996948242,0.128208696842194
-8,88,27.6700000762939,0.105432383716106
-7,88,27.6800003051758,0.113799206912518
-6,88,27.9699993133545,0.118999041616917
-5,88,28.4699993133545,0.143492266535759
-4,88,28.6199989318848,0.12800307571888
-3,88,29.189998626709,0.124105125665665
-2,88,29.5599994659424,0.125031650066376
-1,88,29.6599998474121,0.129199773073196
0,88,29.439998626709,0.137725532054901
1,88,29.3799991607666,0.157044127583504
2,88,29.1599998474121,0.165414914488792
3,88,28.7799987792969,0.166079014539719
4,88,28.8699989318848,0.153031468391418
5,88,29.0399990081787,0.158208578824997
6,88,29.2099990844727,0.161939799785614
7,88,29,0.159901782870293
8,88,29.1099987030029,0.157996758818626
-14,89,25.3500003814697,0.148323878645897
-13,89,25.5799999237061,0.13300521671772
-12,89,26.8999996185303,0.137437105178833
-11,89,27.1800003051758,0.134173408150673
-10,89,26.9599990844727,0.12372113019228
-9,89,27.439998626709,0.114561229944229
-8,89,27.8699989318848,0.102827593684196
-7,89,27.7799987792969,0.117964237928391
-6,89,27.8799991607666,0.132053196430206
-5,89,28.75,0.155036494135857
-4,89,29.0699996948242,0.129025429487228
-3,89,29.5699996948242,0.115858063101768
-2,89,29.7299995422363,0.121937692165375
-1,89,29.75,0.130395948886871
0,89,29.5999984741211,0.140501707792282
1,89,29.5,0.150951772928238
2,89,29.0900001525879,0.143856912851334
3,89,29.1599998474121,0.142945736646652
4,89,29.1299991607666,0.138060048222542
5,89,29.0799999237061,0.162667408585548
6,89,29.2099990844727,0.164657756686211
7,89,29.1299991607666,0.156677097082138
-14,90,25.8400001525879,0.14757876098156
-13,90,25.7999992370605,0.133253276348114
-12,90,26.6599998474121,0.137645035982132
-11,90,27.0499992370605,0.137990221381187
-10,90,27.2799987792969,0.118773929774761
-9,90,27.7399997711182,0.1265968978405
-8,90,28.0499992370605,0.115272603929043
-7,90,28.1199989318848,0.132557094097137
-6,90,28.1099987030029,0.150949195027351
-5,90,28.9499988555908,0.132666885852814
-4,90,29.2799987792969,0.107135005295277
