"lat","lon","sst","chlorophyll"
-14,84,25.7899990081787,0.164470538496971
-13,84,25.8499984741211,0.193372771143913
-12,84,26.7299995422363,0.179771274328232
-11,84,26.8999996185303,0.167959213256836
-10,84,26.8299999237061,0.156640246510506
-9,84,27.3999996185303,0.160269990563393
-8,84,28.2899990081787,0.148144513368607
-7,84,28.6499996185303,0.141705393791199
-6,84,28.3599987030029,0.150483056902885
-5,84,28.439998626709,0.158986195921898
-4,84,28.5499992370605,0.222330376505852
-3,84,28.7199993133545,0.196232557296753
-2,84,29.2199993133545,0.166165992617607
-1,84,29.2099990844727,0.172781959176064
0,84,29.1499996185303,0.178369075059891
2,84,29.0399990081787,0.221304997801781
3,84,28.6800003051758,0.375943541526794
4,84,28.3699989318848,0.463590264320374
5,84,27.7899990081787,0.362253487110138
6,84,28.2899990081787,0.420241236686707
7,84,29.4200000762939,0.30866801738739
8,84,29.1999988555908,0.160712838172913
-14,85,25.9899997711182,0.152265965938568
-13,85,26.1299991607666,0.1761524528265
-12,85,26.4899997711182,0.173385292291641
-11,85,26.6099987030029,0.168787732720375
-10,85,27.6800003051758,0.150470763444901
-9,85,28.3699989318848,0.129308447241783
-8,85,28.8999996185303,0.121031187474728
-7,85,28.5599994659424,0.124795183539391
-6,85,28.3499984741211,0.146702483296394
-5,85,28.2299995422363,0.148532092571259
-4,85,28.2399997711182,0.170268997550011
-3,85,28.3899993896484,0.266217678785324
-2,85,28.8699989318848,0.251558005809784
-1,85,28.7600002288818,0.172671437263489
0,85,29.1999988555908,0.181754067540169
1,85,29.2399997711182,0.179264008998871
4,85,28.0499992370605,0.260768502950668
5,85,28.269998550415,0.430595725774765
6,85,28.3699989318848,0.290460199117661
7,85,28.2199993133545,0.300796568393707
8,85,28.6199989318848,0.152689918875694
-14,86,26.4699993133545,0.144203200936317
-13,86,26.7600002288818,0.148768872022629
-12,86,26.7899990081787,0.162533447146416
-11,86,27.4899997711182,0.151222869753838
-10,86,27.7600002288818,0.14337457716465
-9,86,28.0999984741211,0.131132081151009
-8,86,28.6800003051758,0.107814975082874
-7,86,28.2999992370605,0.121198683977127
-6,86,28.3099994659424,0.128380596637726
-5,86,28.6800003051758,0.116344630718231
-4,86,28.8799991607666,0.119982108473778
-3,86,28.7399997711182,0.175319641828537
-2,86,28.689998626709,0.147732943296432
-1,86,29.2099990844727,0.139666691422462
0,86,29.519998550415,0.173528492450714
1,86,29.2600002288818,0.209383621811867
4,86,28.2399997711182,0.173421055078506
5,86,28.2999992370605,0.216021999716759
-14,87,26.7299995422363,0.129222005605698
-13,87,26.6700000762939,0.137410625815392
-12,87,27.1999988555908,0.147366046905518
-11,87,27.7999992370605,0.144535794854164
-10,87,27.769998550415,0.139192789793015
-9,87,28.3899993896484,0.134578183293343
-8,87,28.75,0.0979255437850952
-7,87,28.519998550415,0.0997762009501457
-6,87,28.6399993896484,0.119758598506451
-5,87,29.2299995422363,0.105603769421577
-4,87,29.6199989318848,0.128558978438377
-3,87,28.9799995422363,0.154179096221924
-2,87,29.1199989318848,0.178545519709587
-1,87,29.4699993133545,0.162417605519295
0,87,29.3799991607666,0.135397881269455
1,87,29.0900001525879,0.2518709897995
3,87,29.0900001525879,0.150541499257088
-14,88,26.019998550415,0.130810126662254
-13,88,27.0799999237061,0.137607514858246
-12,88,27.4699993133545,0.14304606616497
-11,88,27.439998626709,0.142495334148407
-10,88,27.5100002288818,0.138425350189209
-9,88,27.939998626709,0.136306926608086
-8,88,28.0699996948242,0.0911338105797768
