"lat","lon","sst","chlorophyll"
-14,84,26.1199989318848,0.15790781378746
-13,84,26.1299991607666,0.139630228281021
-12,84,26.6199989318848,0.140935868024826
-11,84,26.769998550415,0.113618679344654
-10,84,27.1399993896484,0.117882706224918
-9,84,27.25,0.10820010304451
-8,84,27.9300003051758,0.0849130228161812
-7,84,28.4599990844727,0.0949696600437164
-6,84,28.3499984741211,0.122901514172554
-5,84,28.75,0.121203012764454
-4,84,28.5599994659424,0.132549718022346
-3,84,28.6599998474121,0.197150513529778
-2,84,28.3999996185303,0.153985023498535
-1,84,28.25,0.126192048192024
0,84,28.6199989318848,0.125297278165817
1,84,28.4899997711182,0.170426174998283
2,84,28.1499996185303,0.286389648914337
3,84,27.9099998474121,0.332873672246933
4,84,27.8899993896484,0.296931713819504
5,84,27.8400001525879,0.356645315885544
6,84,28.0900001525879,0.350728780031204
7,84,28.7299995422363,0.367462664842606
8,84,28.6399993896484,0.470799684524536
-14,85,26.1700000762939,0.117894411087036
-13,85,26.4300003051758,0.131368860602379
-12,85,26.75,0.122907295823097
-11,85,27.0999984741211,0.121843665838242
-10,85,27.2799987792969,0.105826504528522
-9,85,27.4200000762939,0.099093846976757
-8,85,27.8299999237061,0.0934407711029053
-7,85,28.6499996185303,0.0946874171495438
-6,85,28.5499992370605,0.102356180548668
-5,85,28.5399990081787,0.100278183817863
-4,85,28.4699993133545,0.11809715628624
-3,85,28.6599998474121,0.149052962660789
-2,85,28.3999996185303,0.145926341414452
-1,85,28.1299991607666,0.120365552604198
0,85,28.5799999237061,0.120945952832699
1,85,28.3699989318848,0.188443273305893
2,85,28.189998626709,0.244251474738121
3,85,28.0299987792969,0.445188194513321
4,85,27.9599990844727,0.531033158302307
5,85,28.0299987792969,0.5263552069664
6,85,28.2600002288818,0.532333672046661
7,85,28.5799999237061,0.401791751384735
8,85,28.9599990844727,0.517598330974579
-14,86,26.0999984741211,0.117600500583649
-13,86,26.8299999237061,0.102068915963173
-12,86,26.9099998474121,0.135958388447762
-11,86,27.2399997711182,0.114577814936638
-10,86,27.439998626709,0.0937883928418159
-9,86,27.6700000762939,0.0784762725234032
-8,86,27.8699989318848,0.0889990031719208
-7,86,28.25,0.0785471796989441
-6,86,28.5799999237061,0.108579970896244
-5,86,28.4699993133545,0.122484788298607
-4,86,28.3699989318848,0.108832217752934
-3,86,28.4099998474121,0.148159071803093
-2,86,28.5299987792969,0.121764428913593
-1,86,28.4499988555908,0.130320221185684
0,86,28.689998626709,0.135285973548889
1,86,28.5999984741211,0.163550660014153
2,86,28.2099990844727,0.321482509374619
3,86,28.1099987030029,0.505384147167206
4,86,28.269998550415,0.540204226970673
5,86,28.0399990081787,0.618090033531189
6,86,28.1299991607666,0.58543998003006
7,86,28.2199993133545,0.523015201091766
8,86,28.5499992370605,0.637884616851807
-14,87,26.2600002288818,0.124364249408245
-12,87,26.9200000762939,0.0885264724493027
-11,87,27.4200000762939,0.105689473450184
-8,87,27.8199996948242,0.0736417025327682
-7,87,28.189998626709,0.088077001273632
-6,87,28.5699996948242,0.0974591076374054
-5,87,28.5,0.135257259011269
-4,87,28.8999996185303,0.113016702234745
-3,87,28.8499984741211,0.130274042487144
-2,87,28.6499996185303,0.120685756206512
-1,87,28.3599987030029,0.125868305563927
0,87,28.439998626709,0.135351240634918
1,87,28.7099990844727,0.202841907739639
2,87,28.189998626709,0.329502582550049
3,87,28.1499996185303,0.355290591716766
4,87,28.2600002288818,0.313141137361526
5,87,28.1499996185303,0.472557783126831
6,87,28.3199996948242,0.482142359018326
7,87,28.1700000762939,0.646397411823273
8,87,28.3499984741211,0.500623822212219
-14,88,26.5900001525879,0.0909996703267097
-13,88,26.689998626709,0.102488175034523
-12,88,26.8199996948242,0.0998441129922867
-11,88,27.4300003051758,0.107889443635941
-10,88,27.6199989318848,0.102460466325283
-9,88,27.6399993896484,0.100132279098034
-8,88,27.9899997711182,0.0871663019061089
-7,88,28.3199996948242,0.0761778503656387
-5,88,28.4599990844727,0.12239757925272
-4,88,28.6800003051758,0.114367634057999
-3,88,28.8499984741211,0.11543133109808
-2,88,28.5299987792969,0.104280427098274
-1,88,28.689998626709,0.09206273406744
0,88,28.5100002288818,0.123920895159245
1,88,28.5999984741211,0.250024437904358
2,88,28.2899990081787,0.203023508191109
3,88,28.4499988555908,0.167887687683105
4,88,28.3699989318848,0.190947294235229
5,88,28.3299999237061,0.2024195343256
6,88,28.2600002288818,0.21463930606842
7,88,28.1700000762939,0.522767782211304
8,88,28.2399997711182,0.171951487660408
-14,89,26.5599994659424,0.133600935339928
-13,89,26.2399997711182,0.136421322822571
-12,89,25.9699993133545,0.114360317587852
-11,89,27.2399997711182,0.125721082091331
-10,89,27.6399993896484,0.129143804311752
-9,89,27.75,0.12013179063797
-8,89,27.6499996185303,0.0857702493667603
-6,89,28.2299995422363,0.0931647568941116
-5,89,28.7999992370605,0.0919023007154465
-4,89,29.0299987792969,0.0985372066497803
-3,89,28.9599990844727,0.117469146847725
-2,89,28.6499996185303,0.149874895811081
-1,89,29,0.0827116593718529
0,89,28.8699989318848,0.127525210380554
1,89,28.3799991607666,0.195164084434509
2,89,28.0799999237061,0.229459553956985
3,89,28.3999996185303,0.128158390522003
4,89,28.3499984741211,0.12840062379837
5,89,28.3699989318848,0.147478684782982
6,89,28.2600002288818,0.152918234467506
7,89,28.1999988555908,0.142561510205269
8,89,28.1199989318848,0.132257714867592
-14,90,26.0100002288818,0.148953780531883
