"lat","lon","sst","chlorophyll"
-14,84,27.8499984741211,0.0720562934875488
-13,84,27.7999992370605,0.081318624317646
-12,84,27.5799999237061,0.0774770751595497
-11,84,27.3999996185303,0.0729885324835777
-10,84,27.4099998474121,0.0641601979732513
-9,84,27.6299991607666,0.0710514113306999
-8,84,28.1700000762939,0.0819020047783852
-7,84,28.5599994659424,0.0760066211223602
-6,84,28.5900001525879,0.0763029679656029
-5,84,28.9099998474121,0.0810182690620422
-4,84,28.8499984741211,0.0977122038602829
-3,84,28.5599994659424,0.111362278461456
-2,84,28.1499996185303,0.0994051322340965
-1,84,28.3599987030029,0.0927916690707207
8,84,27.4599990844727,0.422578632831573
-14,85,27.4799995422363,0.0667781680822372
-13,85,27.769998550415,0.0671506300568581
-12,85,27.3799991607666,0.07913788408041
-11,85,27.519998550415,0.0793017745018005
-10,85,27.3699989318848,0.0781898126006126
-9,85,27.439998626709,0.0784698203206062
-8,85,27.8499984741211,0.0830927640199661
-7,85,28.3099994659424,0.0826839506626129
-6,85,28.3799991607666,0.0721896663308144
-5,85,28.8699989318848,0.0845309123396873
-4,85,28.8400001525879,0.096176490187645
-3,85,28.6099987030029,0.10897520929575
-2,85,28.1999988555908,0.108739167451859
-1,85,28.25,0.0861709788441658
-14,86,27.3599987030029,0.0646768733859062
-13,86,27.6599998474121,0.0653296932578087
-12,86,27.6299991607666,0.0823148936033249
-11,86,27.5900001525879,0.0864470973610878
-10,86,27.4699993133545,0.0804875567555428
-9,86,27.4099998474121,0.0771932005882263
-8,86,27.4599990844727,0.0763793960213661
-7,86,28.0100002288818,0.0719258189201355
-6,86,28.4099998474121,0.080623522400856
-5,86,28.6800003051758,0.0793681144714355
-4,86,28.7799987792969,0.0901363492012024
-3,86,28.8199996948242,0.102024309337139
-2,86,28.519998550415,0.10229267179966
-1,86,28.5,0.123062625527382
0,86,28.8899993896484,0.179236337542534
1,86,28.439998626709,0.246236145496368
8,86,28.3999996185303,0.218148410320282
-14,87,27.3299999237061,0.0652493759989738
-13,87,27.519998550415,0.0700451210141182
-12,87,27.5999984741211,0.0799311697483063
-11,87,27.3699989318848,0.0761913806200027
-10,87,27.4300003051758,0.0738044455647469
-9,87,27.25,0.0737982988357544
-8,87,27.6299991607666,0.0737697258591652
-7,87,27.9300003051758,0.0710596963763237
-6,87,28.1099987030029,0.0710245817899704
-5,87,28.4200000762939,0.0770467519760132
-4,87,28.6999988555908,0.0896761044859886
-3,87,28.7999992370605,0.0985303223133087
-2,87,28.4300003051758,0.0905166566371918
-1,87,28.75,0.152631849050522
0,87,28.689998626709,0.167674660682678
1,87,28.8699989318848,0.214853718876839
3,87,28.0999984741211,0.123051337897778
7,87,28.5799999237061,0.133395001292229
8,87,28.5100002288818,0.204253003001213
-14,88,27.2600002288818,0.0596347600221634
-13,88,27.0499992370605,0.0634874403476715
-12,88,26.8799991607666,0.0782635137438774
-11,88,27.1299991607666,0.0732796490192413
-10,88,27.4599990844727,0.0733649730682373
-9,88,27.7600002288818,0.0777804851531982
-8,88,27.8599987030029,0.0760596245527267
-7,88,28.2199993133545,0.079572968184948
-6,88,28.3400001525879,0.0830674842000008
-5,88,28.9799995422363,0.0815893039107323
-4,88,28.7899990081787,0.0906651169061661
-3,88,28.7600002288818,0.0945439264178276
-2,88,28.3999996185303,0.096615269780159
-1,88,28.8099994659424,0.122537896037102
0,88,28,0.108215995132923
1,88,28.5399990081787,0.16304549574852
4,88,28.1999988555908,0.107978999614716
5,88,29.0399990081787,0.133516848087311
6,88,28.9599990844727,0.152044370770454
7,88,28.7299995422363,0.154051139950752
8,88,28.689998626709,0.12151774764061
-14,89,27.25,0.0646141543984413
-13,89,27.1599998474121,0.0738934427499771
-12,89,26.5,0.0675495564937592
-11,89,27.1299991607666,0.0654151514172554
-10,89,27.6800003051758,0.0728907510638237
-9,89,27.8599987030029,0.0715218782424927
-8,89,28.1199989318848,0.0740252286195755
-7,89,28.2999992370605,0.0761172473430634
-6,89,28.3599987030029,0.0853677168488503
-5,89,28.7999992370605,0.0809733718633652
-4,89,28.6700000762939,0.091593898832798
-3,89,28.6099987030029,0.0872145369648933
-2,89,28.3499984741211,0.0986952781677246
-1,89,28.8899993896484,0.131101667881012
