"lat","lon","sst","chlorophyll"
-14,84,25.8899993896484,0.16735777258873
-13,84,26.189998626709,0.174891725182533
-12,84,26.1800003051758,0.179478958249092
-11,84,26.2299995422363,0.22398179769516
-10,84,25.939998626709,0.196766212582588
-9,84,27.1999988555908,0.146919205784798
-8,84,28.3099994659424,0.128181859850883
-7,84,28.9599990844727,0.0738897994160652
-6,84,29.019998550415,0.0763261988759041
-5,84,29.519998550415,0.0830666944384575
-4,84,29.6099987030029,0.0846296548843384
-3,84,29.3799991607666,0.11227111518383
-2,84,29.3400001525879,0.119792908430099
-1,84,29.019998550415,0.12252552062273
0,84,28.8400001525879,0.135617434978485
1,84,28.6199989318848,0.155542731285095
2,84,28.2099990844727,0.171333566308022
3,84,28.1599998474121,0.401844829320908
4,84,28.019998550415,0.345891058444977
5,84,27.6999988555908,0.519075334072113
6,84,27.2299995422363,0.930102705955505
7,84,27.75,0.438495337963104
8,84,27.9200000762939,0.330770432949066
-14,85,25.6099987030029,0.113977551460266
-13,85,25.7999992370605,0.17292508482933
-12,85,27.0599994659424,0.190757155418396
-11,85,26.3899993896484,0.225776001811028
-10,85,26.1099987030029,0.189341396093369
-9,85,27.2600002288818,0.147991538047791
-8,85,27.8400001525879,0.0971919894218445
-7,85,28.6299991607666,0.101767607033253
-6,85,28.9599990844727,0.0906609147787094
-5,85,29.5999984741211,0.0825491100549698
-4,85,29.6599998474121,0.0931194797158241
-3,85,29.5,0.0894117951393127
-2,85,29.3699989318848,0.108232833445072
-1,85,28.8400001525879,0.120249927043915
0,85,28.4799995422363,0.129578366875648
1,85,28.519998550415,0.143372252583504
2,85,28.6199989318848,0.140087023377419
3,85,28.4200000762939,0.211810916662216
4,85,28.0999984741211,0.418426811695099
5,85,27.8400001525879,0.641840219497681
6,85,27.7299995422363,0.745528995990753
7,85,27.8899993896484,0.5272416472435
8,85,28.3699989318848,0.396475285291672
-14,86,25.4699993133545,0.159643918275833
-13,86,25.939998626709,0.187012806534767
-12,86,26.689998626709,0.205191016197205
-11,86,26.2999992370605,0.185949131846428
-10,86,26.6599998474121,0.144860923290253
-9,86,27.8099994659424,0.129430294036865
-8,86,28.0900001525879,0.0915548503398895
-7,86,28.6700000762939,0.10869950056076
-6,86,28.689998626709,0.0876859724521637
-5,86,29.2600002288818,0.0802728682756424
-4,86,29.5799999237061,0.0794742777943611
-3,86,29.4299983978271,0.0810050070285797
-2,86,29.3599987030029,0.100124537944794
-1,86,28.939998626709,0.124604359269142
0,86,28.6299991607666,0.135410815477371
1,86,28.439998626709,0.140047505497932
2,86,28.7600002288818,0.145599707961082
3,86,28.6700000762939,0.138386100530624
4,86,28.3899993896484,0.182413175702095
5,86,28.4699993133545,0.196424230933189
6,86,28.4899997711182,0.243356749415398
7,86,28.269998550415,0.310141861438751
8,86,28.519998550415,0.383294016122818
-14,87,26.2299995422363,0.211332902312279
-13,87,26.6099987030029,0.222075656056404
-12,87,26.9300003051758,0.162998542189598
-11,87,27.0299987792969,0.151581108570099
-10,87,27.6099987030029,0.132944390177727
-9,87,27.6800003051758,0.126698285341263
-8,87,28,0.0923641100525856
-7,87,28.5,0.0873249098658562
-6,87,28.2899990081787,0.0805175453424454
-5,87,29.2099990844727,0.0793983116745949
-4,87,29.5599994659424,0.0796134769916534
-3,87,29.4200000762939,0.0792252272367477
-2,87,29.439998626709,0.0958489701151848
-1,87,29.0799999237061,0.111829504370689
0,87,28.9200000762939,0.132717102766037
1,87,28.4200000762939,0.136264368891716
2,87,28.5599994659424,0.144123435020447
3,87,28.6399993896484,0.149279057979584
4,87,28.5399990081787,0.167009517550468
5,87,28.5599994659424,0.215917438268661
6,87,28.5900001525879,0.272084325551987
7,87,28.4499988555908,0.352144002914429
8,87,28.439998626709,0.598382830619812
-14,88,26.25,0.195429608225822
-13,88,26.7399997711182,0.220854848623276
-12,88,27.189998626709,0.170185402035713
-11,88,27.1599998474121,0.177418693900108
-10,88,27.6099987030029,0.154577910900116
-9,88,27.7600002288818,0.136517807841301
-8,88,27.8499984741211,0.0969127342104912
-7,88,27.939998626709,0.0933283045887947
-6,88,28.1599998474121,0.0859184637665749
-5,88,29.0599994659424,0.0806029140949249
-4,88,29.2600002288818,0.0864202007651329
-3,88,29.4499988555908,0.0814142152667046
-2,88,29.5100002288818,0.0968043655157089
-1,88,29.1599998474121,0.100345984101295
0,88,29.0399990081787,0.129291102290154
1,88,28.5900001525879,0.133960008621216
2,88,28.6099987030029,0.143816962838173
3,88,28.5799999237061,0.146719247102737
4,88,28.3499984741211,0.194653302431107
5,88,28.3799991607666,0.270749539136887
6,88,28.2799987792969,0.335124790668488
7,88,28.1399993896484,0.633451759815216
8,88,28.2899990081787,0.553780496120453
-14,89,25.9099998474121,0.204483613371849
-13,89,26.2799987792969,0.214078336954117
-12,89,26.3299999237061,0.217950910329819
-11,89,26.5100002288818,0.197096422314644
-10,89,26.7799987792969,0.159366637468338
-9,89,27.0999984741211,0.133498296141624
-8,89,28.0799999237061,0.0958646759390831
-7,89,28.1499996185303,0.0906870365142822
-6,89,28.519998550415,0.0886414721608162
-5,89,29,0.076907217502594
-4,89,29.1599998474121,0.0807725414633751
-3,89,29.5,0.0790830850601196
-2,89,29.4299983978271,0.0944966450333595
-1,89,29.1199989318848,0.0952988713979721
0,89,29.0399990081787,0.116506792604923
1,89,28.7899990081787,0.136270865797997
2,89,28.5299987792969,0.135644301772118
3,89,28.3899993896484,0.138157591223717
4,89,28.4799995422363,0.174337476491928
5,89,28.5799999237061,0.18915382027626
7,89,27.8499984741211,0.392900079488754
8,89,28.1700000762939,0.317942291498184
-14,90,26.519998550415,0.171612784266472
-13,90,26.3099994659424,0.196889817714691
-12,90,26.5499992370605,0.188217505812645
-11,90,26.6599998474121,0.179738208651543
-10,90,27.1599998474121,0.159347712993622
-9,90,27.2199993133545,0.130275204777718
-8,90,27.7299995422363,0.0940485969185829
-7,90,27.9699993133545,0.080765075981617
-6,90,28.189998626709,0.0847729817032814
-5,90,28.689998626709,0.0719904825091362
-4,90,29.0100002288818,0.0720052048563957
-3,90,29.3699989318848,0.0755476132035255
-2,90,29.4699993133545,0.095744863152504
-1,90,29.4699993133545,0.0923520475625992
0,90,29.1199989318848,0.0900760889053345
1,90,28.6599998474121,0.11934307217598
2,90,28.5599994659424,0.136961072683334
3,90,28.4699993133545,0.152661845088005
4,90,28.3699989318848,0.171779274940491
5,90,28.1299991607666,0.176287412643433
6,90,27.8599987030029,0.189747542142868
7,90,27.4499988555908,0.192119836807251
8,90,28.0900001525879,0.167901769280434
-14,91,26.3400001525879,0.162753775715828
-13,91,26.7099990844727,0.156849578022957
-12,91,26.5999984741211,0.166030496358871
-11,91,26.6299991607666,0.156413406133652
-10,91,26.9099998474121,0.151635825634003
-9,91,27.269998550415,0.12952621281147
-8,91,27.7199993133545,0.103627689182758
-7,91,27.439998626709,0.0844490304589272
-6,91,28.0100002288818,0.0785530358552933
-5,91,28.8799991607666,0.0768640413880348
-4,91,29.0499992370605,0.0833208784461021
-3,91,29.3699989318848,0.08317531645298
-2,91,29.3099994659424,0.0986642315983772
-1,91,29.7399997711182,0.0955793559551239
