"lat","lon","sst","chlorophyll"
-14,84,26.4899997711182,0.0854701548814774
-13,84,26.5399990081787,0.0870694890618324
-12,84,26.5100002288818,0.0775723904371262
-11,84,27.1700000762939,0.0870318412780762
-10,84,27.6999988555908,0.0837844237685204
-9,84,27.7199993133545,0.105334162712097
-8,84,27.75,0.0957953333854675
-7,84,28.4099998474121,0.104281455278397
-6,84,28.1299991607666,0.112136982381344
-5,84,28.1999988555908,0.114966563880444
-4,84,28.6599998474121,0.111834786832333
-3,84,28.8499984741211,0.0894966199994087
-2,84,28.5999984741211,0.0987076163291931
-1,84,28.3799991607666,0.107138529419899
0,84,28.5299987792969,0.121800512075424
1,84,28.1999988555908,0.153504401445389
2,84,28.4200000762939,0.126126706600189
3,84,28.6800003051758,0.120233498513699
4,84,29.0399990081787,0.123932257294655
5,84,28.5299987792969,0.132246434688568
6,84,28.9499988555908,0.126861602067947
7,84,28.7899990081787,0.138872906565666
8,84,28.4799995422363,0.142857789993286
-14,85,25.9899997711182,0.0817885175347328
-13,85,26.0999984741211,0.079512856900692
-12,85,26.6999988555908,0.0735261216759682
-11,85,27.3299999237061,0.0768432542681694
-10,85,27.3699989318848,0.0696658715605736
-9,85,27.4200000762939,0.062995545566082
-8,85,27.6099987030029,0.102942615747452
-7,85,28.0699996948242,0.112040027976036
-6,85,28.1499996185303,0.107218943536282
-5,85,28.25,0.0926349833607674
-4,85,28.7299995422363,0.0699109584093094
-3,85,28.8299999237061,0.077727809548378
1,85,28.3400001525879,0.151592895388603
2,85,28.3499984741211,0.121967270970345
3,85,28.4899997711182,0.111010879278183
4,85,28.5599994659424,0.105497643351555
5,85,28.6800003051758,0.10755817592144
6,85,28.939998626709,0.136020705103874
7,85,29.1999988555908,0.147436037659645
8,85,28.8400001525879,0.153000190854073
-14,86,25.9599990844727,0.068399615585804
-13,86,25.9699993133545,0.0656436830759048
-12,86,26.519998550415,0.0636254400014877
-11,86,26.4499988555908,0.0642704293131828
-10,86,27.1999988555908,0.0731761679053307
-9,86,26.769998550415,0.0737085863947868
-8,86,27.4300003051758,0.0824086293578148
-7,86,27.8599987030029,0.0955009683966637
-6,86,28.1299991607666,0.0912436470389366
-5,86,28.519998550415,0.100364945828915
-4,86,28.9599990844727,0.0811062827706337
-3,86,28.7099990844727,0.0876589491963387
1,86,28.5900001525879,0.138213962316513
2,86,28.2999992370605,0.137334495782852
3,86,28.4200000762939,0.124990396201611
4,86,28.4699993133545,0.123728148639202
5,86,29.0100002288818,0.108182393014431
6,86,29.2099990844727,0.115896493196487
7,86,29.2799987792969,0.153511181473732
8,86,28.9099998474121,0.18557508289814
-14,87,25.8599987030029,0.0780042856931686
-13,87,25.5100002288818,0.0871816724538803
-12,87,26.2099990844727,0.0599946454167366
-11,87,26.3799991607666,0.0675821900367737
-10,87,26.8899993896484,0.0766739770770073
-9,87,26.8799991607666,0.0774199888110161
-8,87,27.6299991607666,0.0733055174350739
-7,87,27.8799991607666,0.0732210353016853
-6,87,28.1099987030029,0.0909295454621315
