"lat","lon","sst","chlorophyll"
-12,84,29.0499992370605,0.0539704822003841
-11,84,29.1099987030029,0.0596741400659084
-10,84,29.1700000762939,0.100193999707699
-9,84,29.439998626709,0.126655206084251
-8,84,29.2299995422363,0.127978503704071
-7,84,28.939998626709,0.1000971570611
-6,84,29.1599998474121,0.0896524041891098
-5,84,29.019998550415,0.0948506221175194
-4,84,29.1599998474121,0.0959601327776909
-3,84,29.2099990844727,0.0898531451821327
-2,84,29.3199996948242,0.0486809983849525
-1,84,28.9499988555908,0.0647207498550415
0,84,29.3199996948242,0.0651494860649109
1,84,29.5599994659424,0.065860778093338
2,84,29.3699989318848,0.0742451101541519
3,84,29.2600002288818,0.0833059996366501
7,84,28.4499988555908,0.160178646445274
8,84,28.1700000762939,0.152154490351677
-14,85,28.9899997711182,0.0560367479920387
-13,85,28.9799995422363,0.0568199343979359
-12,85,29.1499996185303,0.0567380823194981
-11,85,29.3599987030029,0.0543840005993843
-10,85,29.0599994659424,0.100578099489212
-9,85,29.0799999237061,0.136715069413185
-8,85,29.0100002288818,0.127028346061707
-7,85,28.8400001525879,0.105837628245354
-6,85,29.1099987030029,0.0918174982070923
-5,85,28.8400001525879,0.102564364671707
-4,85,28.9200000762939,0.102994292974472
-3,85,28.9799995422363,0.0845944210886955
-2,85,29.4099998474121,0.0759619921445847
-1,85,29.25,0.0747132822871208
0,85,29.4599990844727,0.0687423422932625
1,85,29.4299983978271,0.0668643712997437
2,85,29.3199996948242,0.0819735005497932
3,85,29.019998550415,0.10309150069952
4,85,29.0299987792969,0.143242284655571
5,85,28.5599994659424,0.145909115672112
6,85,27.8999996185303,0.134720176458359
7,85,28.3099994659424,0.149331331253052
8,85,28.4300003051758,0.151664048433304
-14,86,29.1799983978271,0.0537036657333374
-13,86,29.0299987792969,0.0572940781712532
-12,86,29.0299987792969,0.0570738464593887
-11,86,29.2199993133545,0.0597854442894459
-10,86,29.2099990844727,0.0840810984373093
-9,86,29.2099990844727,0.120953261852264
-8,86,28.8899993896484,0.126170292496681
-7,86,28.5799999237061,0.0965728759765625
-6,86,28.8699989318848,0.0939906463027
-5,86,28.6299991607666,0.107416108250618
-4,86,28.689998626709,0.105580665171146
-3,86,28.6199989318848,0.0877154842019081
-2,86,29.0799999237061,0.0820167362689972
-1,86,29.0900001525879,0.0797966420650482
0,86,29.1700000762939,0.0762655586004257
2,86,29.189998626709,0.0994179993867874
3,86,29.0799999237061,0.0986857339739799
4,86,29.0799999237061,0.137283742427826
5,86,28.7899990081787,0.144803494215012
6,86,27.6800003051758,0.145443052053452
7,86,27.5799999237061,0.147431328892708
8,86,28.0999984741211,0.154026746749878
-14,87,28.9200000762939,0.0613322332501411
-13,87,28.8099994659424,0.0644799992442131
-12,87,28.4799995422363,0.0597890838980675
-11,87,28.5,0.0555763989686966
-10,87,28.6800003051758,0.0730264484882355
-9,87,29.1299991607666,0.109820999205112
-8,87,29.0699996948242,0.11280282586813
-7,87,28.9200000762939,0.0886743292212486
-6,87,28.7600002288818,0.100517570972443
-5,87,28.8299999237061,0.110867731273174
-4,87,28.7299995422363,0.0943808704614639
-3,87,28.8799991607666,0.0896048545837402
-2,87,28.9099998474121,0.0916727259755135
-1,87,28.8699989318848,0.0798942223191261
0,87,28.9300003051758,0.0688950419425964
1,87,28.9799995422363,0.102700032293797
2,87,28.939998626709,0.090771920979023
4,87,28.8799991607666,0.133374840021133
6,87,28.439998626709,0.147297367453575
7,87,28.0399990081787,0.143141508102417
8,87,27.5999984741211,0.171088367700577
-14,88,28.3899993896484,0.0593868046998978
-13,88,28.5499992370605,0.0611963160336018
-12,88,28.7199993133545,0.0576119087636471
-11,88,29.0900001525879,0.0594020187854767
-10,88,28.8199996948242,0.0882231593132019
-9,88,28.6800003051758,0.108067877590656
-8,88,28.8699989318848,0.111599370837212
-7,88,28.6099987030029,0.0857397988438606
-6,88,28.439998626709,0.0958528220653534
-5,88,28.9499988555908,0.100603900849819
-4,88,28.769998550415,0.0949949398636818
-3,88,28.9799995422363,0.094352200627327
-2,88,28.8999996185303,0.0777553021907806
-1,88,28.8400001525879,0.0804226696491241
0,88,28.769998550415,0.0738689675927162
1,88,28.9099998474121,0.095988854765892
2,88,29.1999988555908,0.0875277146697044
3,88,28.8999996185303,0.099907249212265
4,88,28.519998550415,0.128720000386238
5,88,28.8899993896484,0.133296012878418
6,88,28.439998626709,0.146623998880386
7,88,28.019998550415,0.139087304472923
8,88,27.8099994659424,0.155307427048683
-14,89,28.1800003051758,0.0595046617090702
-13,89,28.3999996185303,0.0586524531245232
-12,89,28.8299999237061,0.0604735612869263
-11,89,28.7199993133545,0.0781283229589462
-10,89,28.2600002288818,0.0939547643065453
-9,89,28.7999992370605,0.109077364206314
-8,89,28.5900001525879,0.10829534381628
-7,89,28.3599987030029,0.0791066512465477
-6,89,28.7099990844727,0.0807427018880844
-5,89,28.8699989318848,0.0974195599555969
-4,89,28.519998550415,0.0870265737175941
-3,89,28.8899993896484,0.0813914462924004
-2,89,28.8199996948242,0.0738314315676689
-1,89,29.0799999237061,0.0776855498552322
0,89,29.1999988555908,0.0726218894124031
1,89,29.5100002288818,0.0879660323262215
2,89,29.4899997711182,0.096748061478138
3,89,29.1999988555908,0.0821881592273712
4,89,29.1499996185303,0.147558838129044
5,89,29.0799999237061,0.137880206108093
8,89,28.0299987792969,0.11170282959938
-14,90,28.3999996185303,0.0575797520577908
-13,90,28.5100002288818,0.0558555014431477
-12,90,29.1799983978271,0.0726727023720741
-11,90,28.8999996185303,0.0891517922282219
-10,90,28.2199993133545,0.0999816432595253
-9,90,28.6199989318848,0.0954414531588554
-8,90,28.7899990081787,0.0880861952900887
-7,90,28.8999996185303,0.082701787352562
-6,90,29.1399993896484,0.0875563696026802
-5,90,28.5299987792969,0.0954731404781342
-4,90,28.6800003051758,0.0678720027208328
-3,90,28.9200000762939,0.0677162855863571
-2,90,28.8400001525879,0.0780006349086761
-1,90,29.0399990081787,0.0848075896501541
0,90,29.3099994659424,0.0664697960019112
1,90,29.6599998474121,0.0808926671743393
2,90,29.3199996948242,0.0959643572568893
3,90,29.3099994659424,0.0928760319948196
4,90,29.3499984741211,0.151910692453384
5,90,29.1099987030029,0.140226289629936
6,90,28.769998550415,0.144637942314148
7,90,28.4300003051758,0.144756242632866
-14,91,28.439998626709,0.0549914836883545
-13,91,28.5599994659424,0.0532923713326454
-12,91,29.25,0.0877099260687828
-11,91,28.75,0.116500273346901
-10,91,28.5599994659424,0.0980118736624718
-9,91,28.8499984741211,0.0948195308446884
-8,91,28.7299995422363,0.0888485312461853
-7,91,28.8400001525879,0.0835589617490768
-6,91,28.9300003051758,0.0866962522268295
-5,91,28.9499988555908,0.0854092985391617
-4,91,28.8999996185303,0.088101826608181
-3,91,29.0900001525879,0.07037503272295
-2,91,28.9599990844727,0.0823140069842339
-1,91,29.0299987792969,0.0891231000423431
1,91,29.4499988555908,0.0810782536864281
2,91,29.439998626709,0.0969854518771172
3,91,29.2799987792969,0.0902960002422333
4,91,29.2799987792969,0.156931713223457
5,91,28.7999992370605,0.171101301908493
6,91,28.5399990081787,0.14793199300766
8,91,28.5699996948242,0.191551253199577
-14,92,28.6800003051758,0.0560903325676918
-13,92,28.6800003051758,0.0669976100325584
-12,92,29.0999984741211,0.0747476071119308
-11,92,28.9899997711182,0.110724955797195
-10,92,28.7899990081787,0.114939674735069
-9,92,29.0100002288818,0.0899306759238243
-8,92,28.6999988555908,0.0855712741613388
-7,92,28.8199996948242,0.0854214280843735
-6,92,29,0.0794908106327057
-5,92,28.75,0.0757530778646469
-4,92,28.5999984741211,0.0710773766040802
-3,92,28.9899997711182,0.071892574429512
-2,92,28.8400001525879,0.0730496197938919
-1,92,28.8999996185303,0.0803606286644936
0,92,28.9699993133545,0.0964619293808937
1,92,29.3999996185303,0.0843818858265877
2,92,29.1700000762939,0.104209691286087
3,92,29.269998550415,0.118735164403915
4,92,29.2199993133545,0.153864189982414
5,92,28.689998626709,0.164791896939278
6,92,28.439998626709,0.161822259426117
7,92,28.2099990844727,0.167031794786453
8,92,28,0.165116414427757
-14,93,28.8400001525879,0.0705307498574257
-13,93,28.7099990844727,0.0820062682032585
-12,93,28.6099987030029,0.0821113362908363
-11,93,29.0900001525879,0.0973964706063271
-9,93,28.6299991607666,0.0858441665768623
-8,93,28.7299995422363,0.0821414142847061
-7,93,28.8099994659424,0.0838407650589943
-6,93,29.3499984741211,0.0824971273541451
-5,93,29.1999988555908,0.0872091427445412
-4,93,28.6800003051758,0.0705523788928986
-3,93,28.7899990081787,0.061205517500639
-2,93,28.9099998474121,0.0891682207584381
-1,93,29.1299991607666,0.107880681753159
0,93,29.0399990081787,0.0883958339691162
1,93,29.3999996185303,0.0915541127324104
2,93,29.0299987792969,0.098745584487915
3,93,29.0599994659424,0.124852396547794
4,93,29.1599998474121,0.1228187084198
5,93,29.0499992370605,0.171335503458977
-14,94,28.6499996185303,0.0742012709379196
-13,94,28.7299995422363,0.0878102257847786
-12,94,28.6099987030029,0.0875149965286255
-11,94,28.4799995422363,0.0973370000720024
-10,94,28.7199993133545,0.0912147089838982
-9,94,28.6399993896484,0.0980582535266876
-8,94,28.8299999237061,0.083987183868885
-7,94,28.8299999237061,0.0820904895663261
-6,94,29.0299987792969,0.0796501561999321
-5,94,28.9799995422363,0.0792113691568375
-4,94,28.6599998474121,0.0779530853033066
-2,94,28.9899997711182,0.101952001452446
-1,94,29.2199993133545,0.0884690508246422
0,94,29.1799983978271,0.0822736024856567
1,94,29.269998550415,0.09262914955616
2,94,29.3199996948242,0.0996061712503433
3,94,29.1199989318848,0.140466302633286
4,94,29.4099998474121,0.137334764003754
5,94,29.0799999237061,0.142540439963341
6,94,28.5699996948242,0.313689678907394
7,94,28.5,0.149652436375618
8,94,28.3400001525879,0.15650799870491
-14,95,28.75,0.0661001354455948
-13,95,28.5699996948242,0.0700792372226715
-12,95,28.519998550415,0.0767275914549828
-11,95,28.3599987030029,0.0912220031023026
-10,95,28.6199989318848,0.0960195511579514
-9,95,28.5499992370605,0.0897093936800957
-8,95,28.6199989318848,0.0827415436506271
-7,95,28.769998550415,0.0804123729467392
-6,95,29.1799983978271,0.0830102488398552
-5,95,28.9799995422363,0.0852220207452774
-4,95,28.6700000762939,0.0878968238830566
-3,95,28.6499996185303,0.106086991727352
-2,95,28.4499988555908,0.111036390066147
-1,95,29.0299987792969,0.0966033563017845
0,95,29.2799987792969,0.0871909186244011
1,95,29.3599987030029,0.096484400331974
3,95,28.689998626709,0.142359599471092
4,95,28.9499988555908,0.22652779519558
5,95,29.1700000762939,0.25324934720993
6,95,28.8499984741211,0.418061435222626
7,95,28.4699993133545,0.299836963415146
8,95,28.5299987792969,0.21719129383564
-14,96,28.7600002288818,0.0643424093723297
-13,96,28.7299995422363,0.0591616034507751
