"lat","lon","sst","chlorophyll"
-14,84,28.9300003051758,0.0701967254281044
-13,84,29.019998550415,0.0748581439256668
-12,84,28.5599994659424,0.0662329196929932
-11,84,28.269998550415,0.0701279044151306
-10,84,28.2099990844727,0.0624365583062172
-9,84,28.9499988555908,0.0699875205755234
-8,84,28.689998626709,0.0914489403367043
-7,84,28.5799999237061,0.0924927145242691
-6,84,27.8899993896484,0.0914829820394516
-5,84,28.0100002288818,0.0929776877164841
-4,84,28.1599998474121,0.0937856510281563
-3,84,28.7600002288818,0.0852603316307068
-2,84,28.6099987030029,0.0982043519616127
-1,84,28.2999992370605,0.0925297364592552
0,84,28.2099990844727,0.0986098721623421
1,84,28.8299999237061,0.104976750910282
2,84,28.5799999237061,0.111459970474243
3,84,28.769998550415,0.132390692830086
4,84,28.6999988555908,0.1565832644701
5,84,28.4899997711182,0.168398171663284
6,84,28.3400001525879,0.151906087994576
7,84,28.3499984741211,0.150779575109482
8,84,28.4599990844727,0.152114629745483
-14,85,28.7799987792969,0.0635624602437019
-13,85,28.6099987030029,0.0639923363924026
-12,85,28.6999988555908,0.0647484138607979
-11,85,28.689998626709,0.0706650391221046
-10,85,28.2299995422363,0.0724189355969429
-9,85,27.8799991607666,0.0846665278077126
-8,85,28.2899990081787,0.104005813598633
-7,85,28.1800003051758,0.108108282089233
-6,85,28.0499992370605,0.100709483027458
-5,85,28.4300003051758,0.096384085714817
-4,85,28.5,0.0865232944488525
-3,85,28.4499988555908,0.0761115178465843
-2,85,28.3799991607666,0.0793697163462639
-1,85,28.25,0.104936383664608
0,85,28.25,0.0933995172381401
1,85,28.8099994659424,0.105736032128334
2,85,28.5299987792969,0.119174100458622
3,85,28.6299991607666,0.152122750878334
4,85,28.4499988555908,0.201130256056786
5,85,28.2899990081787,0.303433895111084
6,85,28.3099994659424,0.195920124650002
7,85,28.2799987792969,0.150072753429413
8,85,28.3099994659424,0.174589589238167
-14,86,28.7799987792969,0.0603073947131634
-13,86,28.4799995422363,0.056221529841423
-12,86,28.9699993133545,0.0646066442131996
-11,86,28.8899993896484,0.0645561218261719
-10,86,28.1199989318848,0.0697532594203949
-9,86,27.9200000762939,0.0773890167474747
-8,86,28.3499984741211,0.0932406932115555
-7,86,28.2899990081787,0.107527516782284
-6,86,28.1800003051758,0.0981440320611
-5,86,28.4499988555908,0.0960907191038132
-4,86,28.5,0.0896067842841148
-3,86,28.4099998474121,0.0742385163903236
-2,86,28.5900001525879,0.111787222325802
-1,86,27.939998626709,0.106362693011761
0,86,28.0399990081787,0.0914525985717773
1,86,28.5799999237061,0.105009399354458
2,86,28.2600002288818,0.126568377017975
3,86,28.1399993896484,0.155034735798836
4,86,28.0399990081787,0.267591565847397
5,86,28.1499996185303,0.284806191921234
6,86,28.2899990081787,0.302994877099991
-14,87,28.6299991607666,0.0617910958826542
-13,87,28.6299991607666,0.0610760524868965
-12,87,28.7099990844727,0.0605158321559429
-11,87,28.8999996185303,0.06321731954813
-10,87,28.6999988555908,0.0633025392889977
-9,87,28.5999984741211,0.0755553618073463
-8,87,28.5399990081787,0.0978533551096916
-7,87,28.4099998474121,0.108073979616165
-6,87,28.689998626709,0.089430645108223
-5,87,28.5799999237061,0.0934096649289131
-4,87,28.689998626709,0.092628188431263
-3,87,28.3499984741211,0.0767277702689171
-2,87,28.3899993896484,0.0651279985904694
0,87,27.939998626709,0.106523498892784
1,87,28.6599998474121,0.103625081479549
2,87,28.4300003051758,0.111743271350861
3,87,28.3400001525879,0.141323432326317
4,87,28.0999984741211,0.256671071052551
5,87,28.1499996185303,0.500640988349915
6,87,28.2799987792969,0.388047337532043
7,87,28.5,0.230795711278915
8,87,28.3999996185303,0.152063995599747
-14,88,28.6999988555908,0.061914537101984
-13,88,28.7600002288818,0.0676720663905144
-12,88,28.8400001525879,0.061357818543911
-11,88,28.9499988555908,0.0599710233509541
-10,88,28.7099990844727,0.0618456304073334
-9,88,28.7600002288818,0.0772401392459869
-8,88,28.5599994659424,0.104713745415211
-7,88,28.1800003051758,0.110658533871174
-6,88,28.2799987792969,0.0830876082181931
-5,88,28.3499984741211,0.0859401002526283
-4,88,28.9099998474121,0.0885444283485413
-3,88,28.7299995422363,0.0907662361860275
-2,88,28.2799987792969,0.100225999951363
-1,88,28.2299995422363,0.109117299318314
1,88,28.8099994659424,0.103677749633789
2,88,28.4699993133545,0.123359903693199
3,88,28.6599998474121,0.153924807906151
4,88,28.019998550415,0.203884616494179
5,88,28.2099990844727,0.488227158784866
6,88,28.3599987030029,0.335234612226486
7,88,28.519998550415,0.220815911889076
8,88,28.4300003051758,0.145555183291435
-14,89,28.8799991607666,0.0675598531961441
-13,89,29.1299991607666,0.0643606185913086
