"lat","lon","sst","chlorophyll"
-14,84,28.9799995422363,0.0555944107472897
-13,84,29.1499996185303,0.0576902106404305
-12,84,28.9599990844727,0.0583062209188938
-11,84,29.3999996185303,0.0610279329121113
-10,84,29.1999988555908,0.0871129110455513
-9,84,28.9300003051758,0.119914382696152
-8,84,29.019998550415,0.132546350359917
-7,84,28.7299995422363,0.105485178530216
-2,84,29.2399997711182,0.0997518450021744
-1,84,29.769998550415,0.0749145373702049
0,84,29.2799987792969,0.0764509439468384
1,84,29.1199989318848,0.0860140547156334
2,84,29.25,0.0901513248682022
3,84,29.2399997711182,0.0995857715606689
4,84,28.9200000762939,0.099790133535862
5,84,28.6499996185303,0.111961409449577
6,84,28.9099998474121,0.131609305739403
7,84,29.1599998474121,0.13596074283123
8,84,28.8499984741211,0.143438294529915
-14,85,28.8899993896484,0.0512856878340244
-13,85,29.189998626709,0.0516055747866631
-12,85,29.0299987792969,0.0557012856006622
-11,85,29.5799999237061,0.0594558641314507
-10,85,29.2099990844727,0.120894998311996
-9,85,29.2600002288818,0.126286685466766
-8,85,29.0499992370605,0.126258075237274
-7,85,28.8699989318848,0.112742118537426
-6,85,28.8400001525879,0.108611986041069
-5,85,28.5900001525879,0.108578383922577
-4,85,28.9200000762939,0.112296588718891
-3,85,28.6800003051758,0.101071819663048
-2,85,28.2999992370605,0.108353279531002
-1,85,29.0900001525879,0.0867986977100372
0,85,28.7899990081787,0.0826460644602776
1,85,29.1299991607666,0.0920232832431793
2,85,29.4599990844727,0.0912360996007919
3,85,29.25,0.107114061713219
4,85,28.8899993896484,0.109490841627121
5,85,28.8799991607666,0.109347030520439
6,85,28.3699989318848,0.128801047801971
7,85,28.6099987030029,0.118327118456364
8,85,28.6800003051758,0.130120784044266
-14,86,29.2199993133545,0.0486478246748447
-13,86,29.2099990844727,0.0663587152957916
-12,86,29.0999984741211,0.0589218996465206
-11,86,29.3400001525879,0.0611398182809353
-10,86,29.3999996185303,0.0783960372209549
-9,86,29.0599994659424,0.142758786678314
-8,86,28.939998626709,0.146491006016731
-7,86,28.7799987792969,0.129816696047783
-6,86,28.5599994659424,0.120616309344769
-5,86,28.4200000762939,0.119481921195984
-4,86,28.7999992370605,0.117138355970383
-3,86,28.3099994659424,0.123730547726154
-2,86,29.1799983978271,0.100605435669422
-1,86,29.4699993133545,0.0831393152475357
0,86,29.3599987030029,0.0767045691609383
1,86,29.3199996948242,0.106621421873569
2,86,29.2899990081787,0.0987988263368607
3,86,29.0799999237061,0.102269940078259
4,86,28.7399997711182,0.115021951496601
5,86,29.019998550415,0.12578496336937
6,86,28.1800003051758,0.129537358880043
7,86,28.2999992370605,0.140702575445175
8,86,28.6299991607666,0.138845279812813
-14,87,29.1599998474121,0.0622364170849323
-13,87,29.2199993133545,0.0737436935305595
-12,87,29.1199989318848,0.0700234770774841
-11,87,29.1099987030029,0.0736888349056244
-10,87,29.2299995422363,0.0881598293781281
-9,87,29,0.121149607002735
-8,87,28.9499988555908,0.143135562539101
-7,87,28.8599987030029,0.126515507698059
-6,87,28.6399993896484,0.114336386322975
-5,87,28.7299995422363,0.126980349421501
-4,87,28.939998626709,0.126661404967308
-3,87,28.7899990081787,0.125365778803825
-2,87,29.2999992370605,0.094837099313736
-1,87,29.2799987792969,0.0843446329236031
0,87,29.8999996185303,0.0821685045957565
1,87,29.4799995422363,0.115880250930786
2,87,29.1099987030029,0.0793155431747437
4,87,28.7099990844727,0.139544397592545
5,87,29.2600002288818,0.134333223104477
6,87,28.6599998474121,0.17171248793602
7,87,27.9599990844727,0.148162692785263
8,87,27.8999996185303,0.147707924246788
-14,88,28.6499996185303,0.0656032040715218
-13,88,29.019998550415,0.0703756958246231
-12,88,29.1199989318848,0.0668348744511604
-11,88,29.0999984741211,0.0828428938984871
-10,88,28.9799995422363,0.0976904630661011
-9,88,28.8999996185303,0.129421100020409
-8,88,28.9200000762939,0.126086696982384
-7,88,28.8999996185303,0.113511949777603
-6,88,28.6599998474121,0.110178180038929
-5,88,28.75,0.130872786045074
-4,88,28.8299999237061,0.122405238449574
-3,88,28.6299991607666,0.129221558570862
-2,88,28.9499988555908,0.0999502912163734
-1,88,28.7099990844727,0.0814627334475517
0,88,29.25,0.10255528241396
1,88,29.5999984741211,0.103411234915257
2,88,29.3299999237061,0.0983745008707047
3,88,29.1700000762939,0.114669002592564
4,88,28.7999992370605,0.158278167247772
5,88,29.3599987030029,0.139941319823265
6,88,28.9099998474121,0.142616465687752
7,88,28.2099990844727,0.15871025621891
8,88,27.9499988555908,0.132321059703827
-14,89,29.2299995422363,0.0562979690730572
-13,89,29.1499996185303,0.0599737912416458
-12,89,28.439998626709,0.066500335931778
-11,89,28.8199996948242,0.0990406423807144
-10,89,28.9200000762939,0.117049008607864
-9,89,28.9899997711182,0.120036117732525
-8,89,29.0399990081787,0.0985597372055054
-7,89,28.8799991607666,0.096748523414135
-6,89,28.689998626709,0.0988850370049477
-5,89,28.5399990081787,0.126669660210609
-4,89,28.769998550415,0.127207100391388
-3,89,28.8299999237061,0.140721961855888
-2,89,28.8199996948242,0.110869899392128
-1,89,27.9699993133545,0.0835047364234924
0,89,28.8999996185303,0.11087591201067
1,89,29.4899997711182,0.0844385847449303
2,89,29.189998626709,0.0951759964227676
4,89,29.1099987030029,0.13765811920166
5,89,29.3099994659424,0.157808765769005
6,89,28.9499988555908,0.141930803656578
7,89,28.6700000762939,0.133497789502144
8,89,28.2799987792969,0.149486377835274
-14,90,29.0599994659424,0.0565937571227551
-13,90,29.0299987792969,0.0609618872404099
-12,90,28.9699993133545,0.0828023478388786
-11,90,28.9899997711182,0.102467998862267
-10,90,28.7999992370605,0.117380112409592
-9,90,29.2600002288818,0.113107815384865
-8,90,29.1999988555908,0.0947323963046074
-7,90,28.7799987792969,0.094120167195797
-6,90,28.6999988555908,0.0892923101782799
-5,90,28.8799991607666,0.123885631561279
-4,90,29.0599994659424,0.114387817680836
-3,90,29.0499992370605,0.147871375083923
-2,90,28.5399990081787,0.120097994804382
1,90,29.2199993133545,0.116375952959061
2,90,29.1399993896484,0.111070148646832
3,90,29.1999988555908,0.10026765614748
4,90,29.0699996948242,0.134946197271347
5,90,28.8099994659424,0.164243742823601
6,90,28.9799995422363,0.153288990259171
7,90,28.939998626709,0.159814938902855
8,90,28.6199989318848,0.167549088597298
-14,91,28.8400001525879,0.0723006948828697
-13,91,28.8599987030029,0.0724325850605965
-12,91,29.5799999237061,0.0930403396487236
-11,91,29.0399990081787,0.105010449886322
-10,91,28.7199993133545,0.114299446344376
-9,91,29.0900001525879,0.0944392904639244
-8,91,29.2999992370605,0.0891236439347267
-7,91,28.9799995422363,0.086342953145504
-6,91,29.019998550415,0.0946736112236977
-5,91,28.9699993133545,0.108173690736294
-4,91,29.2199993133545,0.113452576100826
-3,91,28.8599987030029,0.130120560526848
-2,91,28.7999992370605,0.123315684497356
-1,91,29.2299995422363,0.083678662776947
0,91,29.189998626709,0.104952424764633
1,91,29.1700000762939,0.114815033972263
2,91,29.3899993896484,0.110337361693382
3,91,29.3299999237061,0.116558589041233
4,91,28.939998626709,0.148622378706932
5,91,28.0799999237061,0.203230559825897
6,91,28.6700000762939,0.183631792664528
7,91,28.6700000762939,0.157117381691933
8,91,28.7600002288818,0.165570706129074
-14,92,29.1799983978271,0.0828946530818939
-13,92,29.1099987030029,0.0814915224909782
-12,92,29.3799991607666,0.0802954733371735
-11,92,29.0799999237061,0.0841141492128372
-10,92,28.9200000762939,0.106300972402096
-9,92,28.7999992370605,0.0877476632595062
-8,92,29.2399997711182,0.0793190896511078
-7,92,29.019998550415,0.082262247800827
-6,92,29.25,0.0981460809707642
-5,92,28.8199996948242,0.101927883923054
-4,92,29.189998626709,0.113103099167347
-3,92,29.1700000762939,0.107238583266735
-2,92,28.9200000762939,0.096574530005455
-1,92,28.7999992370605,0.0930052846670151
0,92,28.6700000762939,0.104861587285995
1,92,29.8099994659424,0.107226349413395
2,92,29.4099998474121,0.107857562601566
3,92,29.4599990844727,0.115380860865116
4,92,29.0699996948242,0.137651324272156
5,92,28.3199996948242,0.157796263694763
6,92,28.7799987792969,0.211792081594467
7,92,28.9499988555908,0.177805781364441
8,92,28.9099998474121,0.167970791459084
-14,93,29.3999996185303,0.0756728202104568
-13,93,29.2600002288818,0.0835565850138664
-12,93,28.9699993133545,0.0831460580229759
-11,93,28.9599990844727,0.0923013016581535
-10,93,29.2899990081787,0.105250649154186
-9,93,29.0699996948242,0.106464095413685
-8,93,29.2999992370605,0.0882494002580643
-7,93,28.8499984741211,0.0891625806689262
-6,93,29.0999984741211,0.100783310830593
-5,93,28.8299999237061,0.101584434509277
-4,93,28.6399993896484,0.0979535430669785
-3,93,28.939998626709,0.0958452224731445
-2,93,28.7799987792969,0.109005808830261
-1,93,28.5399990081787,0.0948117971420288
0,93,28.269998550415,0.103573136031628
1,93,29.4799995422363,0.106958158314228
2,93,29.2999992370605,0.096557043492794
3,93,29.4200000762939,0.103362917900085
4,93,28.6599998474121,0.0942205190658569
5,93,28.5299987792969,0.127115219831467
6,93,28.8599987030029,0.187329828739166
