"lat","lon","sst","chlorophyll"
-14,84,29.6399993896484,0.044792503118515
-13,84,29.6399993896484,0.0487530939280987
-12,84,29.519998550415,0.0532258898019791
-11,84,29.5900001525879,0.0566474236547947
-10,84,29.0100002288818,0.0578492134809494
-7,84,29.25,0.0789186209440231
-6,84,29.6099987030029,0.0793134793639183
-5,84,29.6799983978271,0.0857860147953033
-4,84,29.4099998474121,0.0904215574264526
-3,84,29.769998550415,0.0966126099228859
-2,84,29.4099998474121,0.0928962528705597
-1,84,29.6700000762939,0.0954454615712166
0,84,30.0999984741211,0.0890050902962685
1,84,29.9299983978271,0.10852038860321
2,84,30.0699996948242,0.116290748119354
3,84,29.9299983978271,0.117562279105186
4,84,29.7799987792969,0.124504536390305
5,84,29.2199993133545,0.142665430903435
6,84,29.5,0.136969387531281
7,84,29.3599987030029,0.148648157715797
8,84,29.1799983978271,0.144968807697296
-14,85,29.1299991607666,0.0418362803757191
-13,85,29.6599998474121,0.043612152338028
-12,85,29.689998626709,0.0502781383693218
-11,85,29.8999996185303,0.0615819282829762
-10,85,29.25,0.064231276512146
-7,85,29.1399993896484,0.089855320751667
-6,85,29.25,0.0856775864958763
-5,85,29.6399993896484,0.0856457054615021
-4,85,29.6199989318848,0.0910200551152229
-3,85,29.769998550415,0.0929839983582497
-2,85,29.6999988555908,0.103415213525295
-1,85,29.7899990081787,0.100705429911613
0,85,30.0299987792969,0.097969152033329
1,85,29.8299999237061,0.110263280570507
2,85,29.9799995422363,0.14246678352356
3,85,29.8199996948242,0.144811809062958
4,85,30.2099990844727,0.15394189953804
5,85,29.9099998474121,0.137651830911636
6,85,29.7899990081787,0.139739334583282
7,85,29.2799987792969,0.134333416819572
8,85,28.8699989318848,0.131842464208603
-14,86,29.2099990844727,0.0436690039932728
-13,86,29.5699996948242,0.0487504415214062
-12,86,29.7899990081787,0.0531228370964527
-11,86,29.8799991607666,0.0538271777331829
-10,86,29.4299983978271,0.0634428039193153
-9,86,29.3499984741211,0.0694597288966179
-8,86,29.0399990081787,0.0606447756290436
-7,86,28.9699993133545,0.0790765658020973
-6,86,29.2999992370605,0.0871716737747192
-5,86,29.4799995422363,0.0806649327278137
-4,86,29.4699993133545,0.0884293615818024
-3,86,29.75,0.0973396301269531
-2,86,29.8099994659424,0.0957759916782379
-1,86,29.6999988555908,0.100448057055473
0,86,30.0299987792969,0.0956149399280548
1,86,29.7199993133545,0.112609498202801
2,86,29.9499988555908,0.142245844006538
3,86,30.1799983978271,0.151263132691383
4,86,29.689998626709,0.180526033043861
5,86,29.6199989318848,0.191291242837906
6,86,29.6199989318848,0.13572658598423
7,86,28.6399993896484,0.135949149727821
8,86,28.3499984741211,0.136656314134598
-14,87,29,0.0486456826329231
-13,87,29.1599998474121,0.0568083897233009
-12,87,29.439998626709,0.060735497623682
-11,87,29.769998550415,0.0641974806785583
-10,87,29.5999984741211,0.061895776540041
-9,87,29.25,0.0658516436815262
-8,87,28.9499988555908,0.0748396664857864
-7,87,29.2399997711182,0.0786839574575424
-6,87,29.5100002288818,0.0881567969918251
-5,87,29.3799991607666,0.0891720280051231
-4,87,29.2999992370605,0.0951735600829124
-3,87,29.5299987792969,0.0967622473835945
-2,87,29.3599987030029,0.0918874070048332
-1,87,29.5499992370605,0.101002030074596
0,87,30.0399990081787,0.0978489741683006
1,87,29.8299999237061,0.107279807329178
2,87,29.7399997711182,0.138162016868591
3,87,30.189998626709,0.137886464595795
4,87,29.9099998474121,0.169883728027344
5,87,29.8899993896484,0.180554986000061
6,87,29.3400001525879,0.138031512498856
7,87,28.8699989318848,0.137428432703018
8,87,28.5,0.144227772951126
-12,88,28.8400001525879,0.0592361204326153
-11,88,29.0299987792969,0.0535635016858578
-9,88,28.9599990844727,0.0722135752439499
-8,88,29.0399990081787,0.0772928297519684
-7,88,29.3799991607666,0.0919448658823967
-6,88,29.0999984741211,0.0919879972934723
-5,88,28.939998626709,0.106543622910976
-4,88,29.4200000762939,0.0969167128205299
-3,88,29.6299991607666,0.0927564576268196
-2,88,29.6799983978271,0.089439757168293
-1,88,30.0299987792969,0.0915071293711662
0,88,30.1399993896484,0.0999171286821365
1,88,30,0.139704585075378
2,88,29.5699996948242,0.149659648537636
3,88,29.9899997711182,0.119830504059792
4,88,29.7999992370605,0.157187759876251
5,88,29.4599990844727,0.160953849554062
6,88,29.1700000762939,0.153005376458168
7,88,29.3699989318848,0.173576906323433
8,88,29.189998626709,0.191097915172577
-10,89,29.1799983978271,0.0713475272059441
-9,89,28.9099998474121,0.0824347883462906
-8,89,29.0100002288818,0.0830858126282692
-5,89,29.0499992370605,0.079454280436039
-4,89,29.6999988555908,0.0885999724268913
-3,89,29.5799999237061,0.0998154357075691
-2,89,29.9699993133545,0.0956645384430885
-1,89,30.0799999237061,0.0868540182709694
0,89,29.9099998474121,0.102714754641056
1,89,30.3199996948242,0.112915955483913
2,89,30.0399990081787,0.110148787498474
3,89,29.7399997711182,0.119157880544662
4,89,29.3699989318848,0.125043973326683
5,89,29.2799987792969,0.150781869888306
6,89,29.189998626709,0.146956846117973
7,89,29,0.17299573123455
8,89,29.25,0.191674396395683
-12,90,29.1499996185303,0.0603670440614223
-10,90,29.3799991607666,0.0809315368533134
-9,90,28.9300003051758,0.0869590789079666
-7,90,29.1399993896484,0.0760021880269051
-6,90,28.9599990844727,0.0878210067749023
-5,90,29.1499996185303,0.0788460448384285
-4,90,29.3499984741211,0.0916285440325737
-3,90,29.4299983978271,0.0921790599822998
-2,90,29.7899990081787,0.0941125229001045
-1,90,30.1499996185303,0.0790053382515907
0,90,29.8299999237061,0.0820888355374336
1,90,30.019998550415,0.115430124104023
2,90,29.9499988555908,0.103012464940548
3,90,29.6999988555908,0.11009206622839
4,90,29.2299995422363,0.113453023135662
5,90,29.2099990844727,0.134673058986664
6,90,28.9300003051758,0.190698012709618
7,90,27.8499984741211,0.281414031982422
8,90,28.7899990081787,0.185099974274635
-14,91,28.0299987792969,0.0930702164769173
-13,91,28.189998626709,0.0879333093762398
-12,91,28.6700000762939,0.0856753960251808
-10,91,29.6099987030029,0.0803632363677025
-9,91,29.269998550415,0.0668869987130165
-7,91,29.4499988555908,0.0893088206648827
-6,91,29.3099994659424,0.0957916304469109
-5,91,29.1999988555908,0.0936720371246338
-4,91,29.3499984741211,0.0936443284153938
