"lat","lon","sst","chlorophyll"
-14,84,27.1800003051758,0.116412840783596
-13,84,27.3999996185303,0.0972629189491272
-12,84,28.1399993896484,0.0847186148166656
-11,84,28.4599990844727,0.0901442468166351
-10,84,28.2999992370605,0.086248479783535
-9,84,28.1599998474121,0.0839842855930328
-8,84,28.2199993133545,0.0876467600464821
-7,84,28.189998626709,0.0994654521346092
-6,84,28.8299999237061,0.0963046625256538
-5,84,29.019998550415,0.0956535190343857
-4,84,28.9499988555908,0.0982331782579422
-3,84,29.019998550415,0.122562095522881
-2,84,28.7899990081787,0.130606040358543
-1,84,28.9699993133545,0.133735522627831
0,84,29.2099990844727,0.136395692825317
1,84,29.3099994659424,0.161636903882027
2,84,29.4200000762939,0.160530567169189
3,84,29.0599994659424,0.164550736546516
4,84,28.2899990081787,0.191931173205376
5,84,28.75,0.191648498177528
6,84,28.6700000762939,0.278522282838821
7,84,28.7399997711182,0.246514797210693
8,84,28.8299999237061,0.238790318369865
-14,85,27.4799995422363,0.0952556580305099
-13,85,27.6299991607666,0.0968124121427536
-12,85,28.3099994659424,0.0815402716398239
-11,85,28.0999984741211,0.0950098633766174
-10,85,28.1099987030029,0.0768848955631256
-9,85,27.9499988555908,0.0814544484019279
-8,85,28.1800003051758,0.079619862139225
-7,85,28.0799999237061,0.0937232077121735
-6,85,28.8599987030029,0.0956032052636147
-5,85,29.0799999237061,0.0952477157115936
-4,85,29.1700000762939,0.099799819290638
-3,85,28.9099998474121,0.114920817315578
-2,85,28.7099990844727,0.124105423688889
-1,85,28.6299991607666,0.122866049408913
0,85,29.1399993896484,0.14433054625988
1,85,29.2999992370605,0.164885774254799
2,85,29.1199989318848,0.159929990768433
3,85,28.5499992370605,0.190564662218094
4,85,28.1199989318848,0.190700501203537
5,85,28.689998626709,0.161296531558037
6,85,28.6999988555908,0.164535954594612
7,85,28.4099998474121,0.176329672336578
8,85,28.4799995422363,0.212245211005211
-14,86,27.939998626709,0.0865598618984222
-13,86,27.8799991607666,0.0910789668560028
-12,86,28.2099990844727,0.0876114964485168
-11,86,28.1099987030029,0.0961104929447174
-10,86,28.0699996948242,0.0737306997179985
-9,86,27.6999988555908,0.0806271731853485
-8,86,27.7999992370605,0.0854040160775185
-7,86,27.8999996185303,0.0901376754045486
-6,86,28.75,0.0996848121285439
-5,86,29.0100002288818,0.105122208595276
-4,86,28.9599990844727,0.100917890667915
-3,86,28.9099998474121,0.109867639839649
-2,86,28.75,0.0985893160104752
-1,86,28.5799999237061,0.106091916561127
0,86,28.5399990081787,0.133855566382408
1,86,29.1599998474121,0.149821996688843
2,86,28.4499988555908,0.15249028801918
3,86,28.3299999237061,0.158548459410667
4,86,28.0499992370605,0.150515392422676
5,86,28.6700000762939,0.175459563732147
6,86,28.7199993133545,0.187068313360214
7,86,28.25,0.202089831233025
8,86,28.519998550415,0.223131105303764
-14,87,28.1599998474121,0.101000554859638
-13,87,28.0100002288818,0.0914560556411743
-12,87,28.2199993133545,0.0892641097307205
-11,87,27.8499984741211,0.0865058451890945
-10,87,27.4300003051758,0.0882802158594131
-9,87,27.4899997711182,0.0903354734182358
-8,87,27.3299999237061,0.0963189229369164
-7,87,27.5699996948242,0.0954317599534988
-6,87,28.2600002288818,0.103930413722992
-5,87,28.4499988555908,0.111435793340206
-4,87,29.019998550415,0.102577582001686
-3,87,29.2799987792969,0.108798131346703
-2,87,28.4499988555908,0.106032826006413
-1,87,28.5900001525879,0.105772271752357
0,87,28.5399990081787,0.115679785609245
1,87,28.9300003051758,0.131891712546349
2,87,28.75,0.133056968450546
3,87,28.2799987792969,0.136860951781273
4,87,28.4599990844727,0.108017705380917
5,87,28.7099990844727,0.141756668686867
6,87,29.0100002288818,0.144175365567207
7,87,28.4899997711182,0.204047352075577
8,87,28.2299995422363,0.271591126918793
-14,88,28.1700000762939,0.106700226664543
-13,88,28.1299991607666,0.0982317626476288
-12,88,27.5100002288818,0.0898216217756271
-11,88,27.019998550415,0.0909674987196922
-10,88,27.2199993133545,0.0961949527263641
-9,88,27.25,0.0958889946341515
-8,88,27.189998626709,0.102720186114311
-7,88,27.2600002288818,0.105328314006329
-6,88,27.4899997711182,0.108469568192959
-5,88,27.939998626709,0.119146905839443
-4,88,28.8499984741211,0.0946668088436127
-3,88,28.7600002288818,0.115401834249496
-2,88,28.2099990844727,0.114685133099556
-1,88,28.5,0.109890259802341
0,88,28.519998550415,0.119792193174362
1,88,28.8199996948242,0.130998536944389
2,88,28.7799987792969,0.116697445511818
3,88,28.4200000762939,0.144664704799652
4,88,28.8899993896484,0.133053913712502
5,88,29.1099987030029,0.143306076526642
6,88,28.9200000762939,0.188134953379631
7,88,28.5299987792969,0.250648021697998
8,88,28.3999996185303,0.298872828483582
-14,89,27.8699989318848,0.0989131256937981
-13,89,27.6199989318848,0.109037488698959
-12,89,27.5699996948242,0.109713397920132
-10,89,27.0100002288818,0.0991689413785934
-9,89,27.0399990081787,0.102707713842392
-8,89,27.0999984741211,0.111468873918056
-7,89,27.3199996948242,0.119932219386101
-6,89,27.5399990081787,0.119749963283539
-5,89,27.9599990844727,0.113835722208023
