"lat","lon","sst","chlorophyll"
-14,84,29.1499996185303,0.0795400738716125
-13,84,29.0599994659424,0.147451058030128
-12,84,28.9599990844727,0.105045907199383
-11,84,29.7600002288818,0.0855565220117569
-10,84,30.4200000762939,0.086710125207901
-9,84,30.5699996948242,0.0859523192048073
-8,84,30.5499992370605,0.0705816000699997
-7,84,30.7799987792969,0.0648758634924889
-6,84,30.7600002288818,0.0645924806594849
-5,84,30.8400001525879,0.0687313079833984
-4,84,30.7399997711182,0.0694133639335632
-3,84,30.5499992370605,0.0702056437730789
-2,84,30.6299991607666,0.0730200633406639
-1,84,30.5999984741211,0.0791548043489456
0,84,30.3299999237061,0.0815237686038017
1,84,30.8499984741211,0.0770945399999619
2,84,31.2299995422363,0.0720961168408394
3,84,31.3899993896484,0.0855604484677315
4,84,31.4699993133545,0.0973851308226585
5,84,31.0699996948242,0.103898331522942
6,84,31.1299991607666,0.104685187339783
7,84,31.019998550415,0.0923446267843246
8,84,31.3299999237061,0.094808392226696
-14,85,29.1199989318848,0.067012645304203
-13,85,29.3899993896484,0.107768014073372
-12,85,29.5,0.0984301120042801
-11,85,29.9499988555908,0.089171938598156
-10,85,30.3499984741211,0.0969521254301071
-9,85,30.7799987792969,0.0920277014374733
-8,85,31,0.0722705870866776
-7,85,30.9899997711182,0.0688637942075729
-6,85,31.1099987030029,0.0709718018770218
-5,85,30.8099994659424,0.0715695321559906
-4,85,30.6299991607666,0.0718790218234062
-3,85,30.5,0.0690734460949898
-2,85,30.6399993896484,0.0712787955999374
-1,85,30.6999988555908,0.0790717005729675
0,85,30.1099987030029,0.0749984756112099
1,85,30.3699989318848,0.0705762133002281
2,85,31.2299995422363,0.0667348206043243
3,85,31.5,0.0801232606172562
4,85,31.2399997711182,0.10452551394701
5,85,30.6999988555908,0.107292488217354
6,85,31.3099994659424,0.0961293205618858
7,85,31.2600002288818,0.101313136518002
8,85,31.5,0.0918381661176682
-14,86,29.3099994659424,0.0671008974313736
-13,86,29.5699996948242,0.0707727000117302
-12,86,29.9499988555908,0.0858415961265564
-11,86,29.8599987030029,0.0923435389995575
-10,86,30.2600002288818,0.0984169021248817
-9,86,30.7600002288818,0.0897284746170044
-8,86,31.3499984741211,0.0731155574321747
-7,86,31.2799987792969,0.0674409791827202
-6,86,31.1299991607666,0.0735501572489738
-5,86,30.9099998474121,0.0700481757521629
-4,86,30.9299983978271,0.0671332851052284
-3,86,30.5999984741211,0.0705754905939102
-2,86,30.7600002288818,0.0724208801984787
-1,86,30.2999992370605,0.0706009268760681
0,86,30.689998626709,0.0713621601462364
1,86,31.1399993896484,0.0720435455441475
2,86,31.7399997711182,0.0675626024603844
3,86,31.7799987792969,0.07743901014328
4,86,31.7299995422363,0.0987595021724701
5,86,31.7799987792969,0.101743824779987
6,86,31.5299987792969,0.100380428135395
