"lat","lon","sst","chlorophyll"
-14,84,25.3299999237061,0.250311076641083
-13,84,25.519998550415,0.23392479121685
-12,84,25.4200000762939,0.227109536528587
-11,84,25.4899997711182,0.207942351698875
-10,84,25.689998626709,0.189762681722641
-9,84,27.0599994659424,0.144543826580048
-8,84,27.8599987030029,0.101969473063946
-7,84,28.1700000762939,0.0806291177868843
-6,84,28.8699989318848,0.0968907698988914
-5,84,28.75,0.0900392606854439
-4,84,28.8699989318848,0.089460588991642
-3,84,28.9200000762939,0.105837665498257
-2,84,28.6999988555908,0.137078016996384
-1,84,28.7999992370605,0.141210570931435
0,84,28.7099990844727,0.14139449596405
1,84,28.0699996948242,0.127986654639244
2,84,27.6099987030029,0.145135998725891
3,84,27.9599990844727,0.202012807130814
4,84,27.5599994659424,0.426849335432053
5,84,27.4499988555908,0.381372809410095
6,84,28.0100002288818,0.245742991566658
7,84,28.3899993896484,0.237369522452354
8,84,28.939998626709,0.213708445429802
-14,85,25.5499992370605,0.178739532828331
-13,85,25.5599994659424,0.196392923593521
-12,85,26.2099990844727,0.205148190259933
-11,85,26.0699996948242,0.173258006572723
-10,85,26.019998550415,0.187348827719688
-9,85,27.019998550415,0.11317989975214
-8,85,27.9899997711182,0.0895114168524742
-7,85,28.519998550415,0.0979346260428429
-6,85,28.9599990844727,0.0972307994961739
-5,85,28.9599990844727,0.0850239023566246
-4,85,29.0999984741211,0.087479256093502
-3,85,29.3499984741211,0.0972581654787064
-2,85,28.6700000762939,0.132483676075935
-1,85,28.7600002288818,0.141282275319099
0,85,29.269998550415,0.139542505145073
1,85,28.2099990844727,0.13583692908287
2,85,27.6099987030029,0.149384498596191
3,85,28.0499992370605,0.197221994400024
4,85,27.7099990844727,0.33572655916214
5,85,27.7299995422363,0.290297031402588
6,85,27.9599990844727,0.259228616952896
7,85,28.0499992370605,0.712574362754822
8,85,28.4599990844727,0.287389159202576
-14,86,25.2399997711182,0.128003150224686
-13,86,25.5699996948242,0.191512539982796
-12,86,26.2899990081787,0.176029786467552
-11,86,26.6700000762939,0.182850942015648
-10,86,25.9599990844727,0.178220868110657
-9,86,27.5,0.110737659037113
-8,86,28.1199989318848,0.111897774040699
-7,86,28.6599998474121,0.0934748277068138
-6,86,28.6399993896484,0.085258848965168
-5,86,28.3999996185303,0.0811647549271584
-4,86,28.3699989318848,0.0943420752882957
-3,86,28.7399997711182,0.0929805040359497
-2,86,28.9799995422363,0.109970971941948
-1,86,28.9499988555908,0.135121703147888
0,86,29.3899993896484,0.140381768345833
1,86,29.1299991607666,0.147809743881226
2,86,28.7199993133545,0.131808802485466
3,86,28.2600002288818,0.116136856377125
4,86,27.9599990844727,0.141850799322128
5,86,27.8499984741211,0.148259818553925
6,86,27.7299995422363,0.172258362174034
8,86,28.3199996948242,0.156400576233864
-14,87,25.269998550415,0.187950477004051
-13,87,25.8699989318848,0.215878531336784
-12,87,26.5599994659424,0.180394142866135
-11,87,26.9499988555908,0.161151349544525
-10,87,26.6999988555908,0.131638079881668
-9,87,27.8299999237061,0.104251451790333
-8,87,28.1599998474121,0.106127634644508
-7,87,28.3899993896484,0.102639779448509
-6,87,28.2399997711182,0.101245552301407
-5,87,28.7099990844727,0.0875229761004448
-4,87,29,0.0850383266806602
-3,87,28.5699996948242,0.0856152549386024
-2,87,28.7899990081787,0.0901618376374245
0,87,29.0299987792969,0.149444490671158
1,87,28.7999992370605,0.147630885243416
2,87,28.8999996185303,0.141673609614372
4,87,28.1399993896484,0.136991545557976
5,87,27.8199996948242,0.145480394363403
-14,88,26.0499992370605,0.199203312397003
-13,88,26.3799991607666,0.220451787114143
-12,88,26.8499984741211,0.2073063403368
-11,88,27.3499984741211,0.145803526043892
-10,88,27.5900001525879,0.118836224079132
-9,88,27.9300003051758,0.102724447846413
-8,88,28.3499984741211,0.087841235101223
-7,88,28.3599987030029,0.0905662402510643
-6,88,28.5299987792969,0.0923143774271011
-5,88,28.8099994659424,0.0980015322566032
-4,88,29.0100002288818,0.0865031257271767
-3,88,28.7299995422363,0.0921211615204811
-2,88,28.6399993896484,0.117889776825905
-1,88,28.9499988555908,0.132993042469025
0,88,28.8799991607666,0.136200189590454
1,88,28.7299995422363,0.14384426176548
2,88,28.7799987792969,0.157657831907272
3,88,28.6299991607666,0.132079303264618
4,88,27.9599990844727,0.135416492819786
-14,89,25.4300003051758,0.179644450545311
-13,89,26.1199989318848,0.219864472746849
-12,89,26.3799991607666,0.224316030740738
-11,89,26.7199993133545,0.186244234442711
-10,89,27.1700000762939,0.148970246315002
-9,89,27.6099987030029,0.128571465611458
-8,89,28.1499996185303,0.0924233868718147
-7,89,28.4799995422363,0.0908762961626053
-6,89,28.4300003051758,0.0885902419686317
-5,89,28.8599987030029,0.0945352837443352
-4,89,29.3799991607666,0.0865404829382896
-3,89,29.6799983978271,0.0929848402738571
-2,89,29.3499984741211,0.0977341383695602
-1,89,28.8999996185303,0.119968093931675
0,89,28.8699989318848,0.13011147081852
1,89,29.25,0.145086795091629
2,89,28.7600002288818,0.151444509625435
3,89,28.6399993896484,0.165022864937782
-14,90,25.25,0.160054728388786
-13,90,25.9899997711182,0.172887176275253
-12,90,26.2600002288818,0.195935502648354
-11,90,26.5699996948242,0.183791354298592
-10,90,27,0.150744065642357
-9,90,27.4599990844727,0.136631011962891
-8,90,27.9099998474121,0.10334038734436
-7,90,28.2399997711182,0.097553975880146
-6,90,28.019998550415,0.0944980159401894
-5,90,28.3099994659424,0.0990548133850098
-4,90,28.75,0.0885268971323967
-3,90,28.6299991607666,0.0847591534256935
-2,90,29.2299995422363,0.106356516480446
-1,90,28.8799991607666,0.116118662059307
0,90,28.6999988555908,0.118575148284435
1,90,29.1099987030029,0.135985106229782
2,90,28.8400001525879,0.148119628429413
-14,91,25.6199989318848,0.154982089996338
-13,91,26.2799987792969,0.173539668321609
-12,91,26.5599994659424,0.186425924301147
-11,91,26.7600002288818,0.166584044694901
-10,91,26.8799991607666,0.153194293379784
-9,91,27.5100002288818,0.127487555146217
-8,91,27.8299999237061,0.0929952636361122
-7,91,28.2999992370605,0.102245286107063
-6,91,28.689998626709,0.0887164250016212
-5,91,29.1399993896484,0.0915948078036308
-4,91,28.3400001525879,0.0892217978835106
-3,91,28.25,0.0942297801375389
-2,91,28.8199996948242,0.102215118706226
-1,91,28.7399997711182,0.111594803631306
0,91,29,0.109000846743584
1,91,29.3299999237061,0.123116947710514
2,91,29.4899997711182,0.145039990544319
3,91,29.0299987792969,0.144894152879715
4,91,28.7199993133545,0.147683992981911
-14,92,26.189998626709,0.132931441068649
-13,92,26.6199989318848,0.158254325389862
-12,92,26.689998626709,0.150587305426598
-11,92,26.6399993896484,0.142115086317062
-10,92,26.8699989318848,0.157744452357292
-9,92,27.0699996948242,0.144620671868324
-8,92,27.8199996948242,0.105089135468006
-7,92,28.0599994659424,0.107171088457108
-6,92,28.6700000762939,0.0904982537031174
-5,92,28.9599990844727,0.0931032821536064
-4,92,28.6700000762939,0.091118223965168
-3,92,29.0299987792969,0.0892271250486374
-2,92,29.3400001525879,0.100831843912601
-1,92,29.3699989318848,0.105613693594933
0,92,29.0499992370605,0.10971899330616
1,92,29.2399997711182,0.112825356423855
2,92,29.7099990844727,0.122661508619785
3,92,29.1399993896484,0.144059330224991
4,92,28.4699993133545,0.146535664796829
-14,93,26.3799991607666,0.15017107129097
-13,93,26.689998626709,0.154946982860565
-12,93,26.8400001525879,0.145609423518181
-11,93,26.6199989318848,0.147698521614075
-10,93,26.5699996948242,0.133316785097122
-9,93,26.7600002288818,0.152942985296249
-8,93,27.3499984741211,0.116124659776688
-7,93,27.75,0.0979043543338776
-6,93,28.2799987792969,0.0878286138176918
-5,93,28.6800003051758,0.0919911712408066
-4,93,28.6099987030029,0.0894941464066505
-3,93,28.9899997711182,0.0893561840057373
-2,93,29.3599987030029,0.11535806208849
-1,93,29.3400001525879,0.122367486357689
0,93,28.9799995422363,0.118428215384483
1,93,29.0599994659424,0.117802239954472
2,93,29.4499988555908,0.134944841265678
3,93,29.2299995422363,0.141435354948044
4,93,28.9200000762939,0.140079692006111
5,93,28.5900001525879,0.139927119016647
-14,94,26.7899990081787,0.14326836168766
-13,94,27.4099998474121,0.151146873831749
-12,94,26.4799995422363,0.16449835896492
-11,94,26.519998550415,0.152082100510597
-10,94,26.3899993896484,0.140989601612091
-9,94,26.8099994659424,0.162556111812592
-8,94,26.8199996948242,0.150513872504234
-7,94,27.7399997711182,0.0810772031545639
-6,94,28.189998626709,0.0925526916980743
-5,94,28.5499992370605,0.0976586416363716
-4,94,28.769998550415,0.102742053568363
-3,94,28.8199996948242,0.111695788800716
-2,94,29.6799983978271,0.131307825446129
-1,94,29.2399997711182,0.128179624676704
0,94,28.939998626709,0.103378027677536
1,94,28.689998626709,0.123087599873543
2,94,29.3400001525879,0.134095951914787
3,94,29.8599987030029,0.139703586697578
4,94,29.8599987030029,0.146287351846695
5,94,29.1199989318848,0.170499101281166
6,94,28.1999988555908,0.188180267810822
7,94,28.2600002288818,0.218039989471436
-14,95,26.4200000762939,0.137718334794044
-13,95,27.2899990081787,0.153280094265938
-12,95,26.8099994659424,0.143958210945129
-11,95,26.5999984741211,0.150619924068451
-10,95,27.019998550415,0.140214785933495
-9,95,26.75,0.180235996842384
-8,95,26.9499988555908,0.134524405002594
-7,95,28.2099990844727,0.0938480868935585
-6,95,28.5100002288818,0.0890789330005646
-5,95,28.8299999237061,0.0940179973840714
-4,95,29.0299987792969,0.102620549499989
-3,95,28.9899997711182,0.110533006489277
-2,95,29.0999984741211,0.142005980014801
-1,95,28.7799987792969,0.127449631690979
0,95,28.9599990844727,0.102960214018822
1,95,29.0699996948242,0.102678202092648
2,95,29.7299995422363,0.136914312839508
3,95,30.3899993896484,0.145840510725975
4,95,30.4499988555908,0.15461502969265
5,95,29.6700000762939,0.302369207143784
6,95,28.519998550415,0.185156911611557
7,95,27.939998626709,0.161584287881851
-14,96,26.4499988555908,0.131499290466309
-13,96,28.0599994659424,0.124520555138588
-12,96,27.0399990081787,0.164703115820885
-11,96,27.2099990844727,0.174104958772659
-10,96,27.2799987792969,0.172922894358635
-9,96,26.8699989318848,0.135220244526863
-8,96,27.2600002288818,0.115432322025299
-7,96,28.6099987030029,0.112572632730007
-6,96,29.019998550415,0.100428402423859
-5,96,28.8299999237061,0.0787616670131683
-4,96,28.769998550415,0.0850678831338882
-3,96,28.8599987030029,0.12127722799778
-2,96,29.1199989318848,0.152936667203903
-1,96,29.0599994659424,0.106952480971813
0,96,29.2099990844727,0.105069987475872
1,96,29.5399990081787,0.105433478951454
2,96,29.8999996185303,0.134215265512466
3,96,29.9499988555908,0.233067885041237
4,96,30.2199993133545,0.407330006361008
6,96,28.6399993896484,0.141054943203926
7,96,28.7399997711182,0.136380687355995
-14,97,26.0799999237061,0.127534851431847
-13,97,26.8899993896484,0.138383194804192
-12,97,27.1399993896484,0.15881635248661
-11,97,27.3799991607666,0.156406909227371
-10,97,27.4200000762939,0.133162751793861
-9,97,27.689998626709,0.114974498748779
-8,97,28.0999984741211,0.107305631041527
-7,97,28.5599994659424,0.112311616539955
-6,97,29.4699993133545,0.133158311247826
-5,97,28.8599987030029,0.0999411344528198
-4,97,28.7399997711182,0.0969494059681892
-3,97,28.6800003051758,0.112810380756855
-2,97,29.1199989318848,0.151941746473312
-1,97,29.3099994659424,0.181752353906631
0,97,29.4200000762939,0.164572313427925
1,97,29.2199993133545,0.135688468813896
2,97,29.2899990081787,0.16388338804245
6,97,29.2299995422363,0.162080377340317
7,97,29.6799983978271,0.141034528613091
-14,98,25.7799987792969,0.132325276732445
-13,98,26.3499984741211,0.201971128582954
-12,98,27.0799999237061,0.20817568898201
-11,98,27.3599987030029,0.151444956660271
-10,98,27.2199993133545,0.117586709558964
-9,98,28.2199993133545,0.11235186457634
-8,98,28.3699989318848,0.1051245033741
-7,98,28.2999992370605,0.119518861174583
-6,98,28.8299999237061,0.136926636099815
-5,98,28.7600002288818,0.146538227796555
-4,98,28.3499984741211,0.105827167630196
-3,98,28.1800003051758,0.117032445967197
-2,98,28.9599990844727,0.170055210590363
