"lat","lon","sst","chlorophyll"
-14,84,26.7999992370605,0.0537934824824333
-13,84,26.5999984741211,0.0519271865487099
-12,84,25.8599987030029,0.0541035309433937
-11,84,25.8899993896484,0.0578150190412998
-10,84,26.5599994659424,0.0658668428659439
-9,84,27.0100002288818,0.0667565613985062
-7,84,27.189998626709,0.220060035586357
-6,84,27.1700000762939,0.250152379274368
-5,84,27.25,0.189212933182716
-4,84,27.3899993896484,0.152858600020409
-3,84,28.1999988555908,0.12626975774765
-2,84,28.6800003051758,0.107229106128216
-1,84,28.5900001525879,0.115991845726967
0,84,28.269998550415,0.140527859330177
1,84,28.1399993896484,0.14839531481266
2,84,28.2099990844727,0.11750091612339
3,84,28.0499992370605,0.119210183620453
4,84,28.0799999237061,0.121661335229874
5,84,27.939998626709,0.115853250026703
6,84,27.8199996948242,0.130276560783386
7,84,27.3400001525879,0.259028106927872
8,84,26.7299995422363,0.279459893703461
-14,85,26.5,0.0534006878733635
-13,85,26.0999984741211,0.0615921132266521
-12,85,25.6599998474121,0.0617066137492657
-11,85,25.8899993896484,0.0580951869487762
-10,85,26.8899993896484,0.0642226934432983
-9,85,27.5599994659424,0.0992617234587669
-8,85,26.8899993896484,0.155422315001488
-7,85,26.8400001525879,0.248384043574333
-6,85,26.9200000762939,0.214810371398926
-5,85,27.1399993896484,0.181757688522339
-4,85,27.4599990844727,0.165539681911469
-3,85,28.2899990081787,0.126873716711998
-2,85,28.7999992370605,0.109100341796875
-1,85,28.439998626709,0.105263143777847
0,85,28.4300003051758,0.139968693256378
1,85,28.3299999237061,0.132444232702255
2,85,28.3999996185303,0.110367335379124
3,85,28.1399993896484,0.120208688080311
4,85,28.0900001525879,0.122762486338615
5,85,28.1299991607666,0.104112163186073
6,85,28.0599994659424,0.141012728214264
7,85,27.5699996948242,0.168888404965401
8,85,26.9099998474121,0.307758182287216
-14,86,26.3599987030029,0.0742466896772385
-13,86,26.519998550415,0.0768070667982101
-12,86,26.75,0.0727626904845238
-11,86,26.8699989318848,0.0700332298874855
-10,86,27.3400001525879,0.089380107820034
-9,86,27.4899997711182,0.109392836689949
-8,86,26.5900001525879,0.154277563095093
-7,86,26.6399993896484,0.391290158033371
-6,86,26.7299995422363,0.383372604846954
-5,86,27.1700000762939,0.188669547438622
-4,86,27.5299987792969,0.160405665636063
-3,86,28.0499992370605,0.125209659337997
-2,86,28.6700000762939,0.108941361308098
-1,86,28.3899993896484,0.104939080774784
0,86,28.1999988555908,0.13495497405529
1,86,28.4799995422363,0.127492755651474
2,86,28.4899997711182,0.108861900866032
3,86,28.2099990844727,0.12110885232687
4,86,28.1999988555908,0.121007397770882
5,86,28.1800003051758,0.11846587061882
6,86,28.019998550415,0.13505345582962
7,86,27.6199989318848,0.157038241624832
8,86,27.4099998474121,0.124603286385536
-14,87,26.8199996948242,0.0783873796463013
-13,87,26.4300003051758,0.0743702203035355
-12,87,26.3799991607666,0.0636177361011505
-11,87,26.9200000762939,0.0696762353181839
-10,87,27.5,0.0923153012990952
-9,87,27.4099998474121,0.0827017948031425
-8,87,26.8499984741211,0.126902490854263
-7,87,26.9099998474121,0.514069497585297
-6,87,26.8699989318848,0.397461533546448
-5,87,27.0699996948242,0.223916456103325
-4,87,27.5900001525879,0.192582324147224
-3,87,28,0.125380426645279
-2,87,28.019998550415,0.107616074383259
-1,87,28.3799991607666,0.114024624228477
0,87,28.4300003051758,0.116842977702618
1,87,28.2999992370605,0.123599044978619
2,87,28.4799995422363,0.113131694495678
3,87,28.5399990081787,0.114181376993656
4,87,28.2600002288818,0.113393865525723
5,87,28.0699996948242,0.119716800749302
6,87,28.0499992370605,0.112425416707993
7,87,27.8999996185303,0.177705705165863
8,87,27.5599994659424,0.149784475564957
-14,88,26.5,0.0744319334626198
-13,88,26.1800003051758,0.0749872773885727
-12,88,26.25,0.0633117854595184
-11,88,26.5799999237061,0.0663404911756516
-10,88,27.3599987030029,0.0953491851687431
-9,88,27.269998550415,0.149215206503868
-8,88,26.8400001525879,0.165923058986664
-7,88,27.0999984741211,0.254570215940475
-6,88,26.7600002288818,0.363006770610809
-5,88,27.0599994659424,0.200279965996742
-4,88,27.75,0.17578461766243
-3,88,27.6299991607666,0.11660136282444
-2,88,28.0799999237061,0.102316118776798
-1,88,28.4200000762939,0.131753712892532
0,88,28.3999996185303,0.118791602551937
1,88,28.25,0.11822135746479
2,88,28.6800003051758,0.133920028805733
3,88,28,0.121427305042744
4,88,27.7899990081787,0.118975006043911
5,88,27.939998626709,0.130620703101158
7,88,27.939998626709,0.148004308342934
-14,89,26.1399993896484,0.0564089678227901
-13,89,26.1199989318848,0.0619626305997372
-12,89,26.25,0.0596244037151337
-11,89,26.6199989318848,0.066542848944664
-10,89,27.269998550415,0.0924217700958252
-9,89,27.6800003051758,0.137417167425156
-8,89,27.4499988555908,0.191306054592133
-7,89,27.2399997711182,0.228957295417786
-6,89,27.0699996948242,0.232259273529053
-5,89,27.0599994659424,0.156228139996529
-4,89,27.8799991607666,0.153048098087311
-3,89,27.6599998474121,0.108990401029587
-2,89,28.269998550415,0.105472065508366
-1,89,28.4300003051758,0.13059937953949
0,89,28.6299991607666,0.132812261581421
1,89,28.689998626709,0.127177521586418
2,89,28.8400001525879,0.126335203647614
3,89,28.2799987792969,0.123817503452301
4,89,27.6099987030029,0.135559469461441
5,89,28.0999984741211,0.146897181868553
-14,90,25.6599998474121,0.0532077960669994
-13,90,26.2399997711182,0.0575573667883873
-12,90,26.5299987792969,0.0625441893935204
-11,90,26.9499988555908,0.0737743228673935
-10,90,27.4200000762939,0.0830064490437508
-9,90,27.6800003051758,0.0967751890420914
-8,90,27.7899990081787,0.182199940085411
-7,90,27.3999996185303,0.242066577076912
-6,90,27.6700000762939,0.18064583837986
-5,90,27.2299995422363,0.131605565547943
-4,90,27.9200000762939,0.148731902241707
-3,90,27.5900001525879,0.11975359916687
-2,90,28.439998626709,0.12051448225975
-1,90,28.6099987030029,0.125396609306335
0,90,28.5699996948242,0.135702311992645
1,90,28.439998626709,0.131385341286659
2,90,28.6599998474121,0.113948173820972
3,90,28.7799987792969,0.113903366029263
4,90,28.2600002288818,0.119068928062916
5,90,28.1700000762939,0.157448142766953
6,90,27.8699989318848,0.15124049782753
8,90,27.7199993133545,0.150459244847298
-14,91,26.189998626709,0.0542030707001686
-13,91,26.4499988555908,0.059738602489233
-12,91,26.8999996185303,0.070929117500782
-11,91,27.3199996948242,0.0775450840592384
-10,91,27.6099987030029,0.0858532339334488
-9,91,27.5799999237061,0.127677887678146
-8,91,27.7899990081787,0.173640191555023
