"lat","lon","sst","chlorophyll"
-14,84,25.939998626709,0.108356691896915
-13,84,25.9099998474121,0.205765590071678
-12,84,26.1700000762939,0.264915764331818
-11,84,25.7999992370605,0.262941002845764
-10,84,26.5699996948242,0.137168750166893
-9,84,27.3499984741211,0.10282988101244
-8,84,27.7899990081787,0.0889497399330139
-7,84,28.2399997711182,0.090896762907505
-6,84,28.6399993896484,0.085337333381176
-5,84,28.7199993133545,0.0849752873182297
-4,84,28.9300003051758,0.0814114362001419
-3,84,28.9200000762939,0.0858374834060669
-2,84,29.1599998474121,0.0958815738558769
-1,84,29.3499984741211,0.0931744948029518
0,84,29.2199993133545,0.119721360504627
1,84,29,0.158757165074348
2,84,28.4799995422363,0.23845049738884
3,84,28.4099998474121,0.266513496637344
4,84,28.3899993896484,0.196336820721626
5,84,27.9099998474121,0.212108448147774
6,84,27.8999996185303,0.284258335828781
7,84,28.9200000762939,0.219518736004829
8,84,29.4899997711182,0.226647287607193
-14,85,25.7199993133545,0.133359655737877
-13,85,25.9599990844727,0.178183704614639
-12,85,26.0399990081787,0.201462879776955
-11,85,25.9499988555908,0.213008299469948
-10,85,27.3599987030029,0.0940565466880798
-9,85,28.0100002288818,0.0906015634536743
-8,85,28.2299995422363,0.0881046801805496
-7,85,28.3999996185303,0.0937285050749779
-6,85,28.7099990844727,0.0867519304156303
-5,85,28.9099998474121,0.0796292647719383
-4,85,28.8999996185303,0.0891209170222282
-3,85,29.2600002288818,0.0929380431771278
-2,85,29.2999992370605,0.0969001352787018
-1,85,29.3099994659424,0.0933092013001442
0,85,29.1700000762939,0.110718488693237
1,85,29.019998550415,0.152246236801147
2,85,28.6199989318848,0.268307119607925
3,85,28.4300003051758,0.258279353380203
4,85,28.1599998474121,0.261573702096939
5,85,28.0499992370605,0.266762137413025
6,85,27.9699993133545,0.29039791226387
7,85,28.5599994659424,0.188445404171944
8,85,28.9599990844727,0.322929471731186
-14,86,25.8499984741211,0.147421091794968
-13,86,26.2099990844727,0.136383503675461
-12,86,26.2099990844727,0.153751015663147
-11,86,27.1599998474121,0.117262408137321
-10,86,28.5599994659424,0.0963235944509506
-9,86,28.3400001525879,0.0757767632603645
-8,86,28.2600002288818,0.0755565837025642
-7,86,28.3199996948242,0.0809669569134712
-6,86,28.7299995422363,0.0789488330483437
-5,86,29.0499992370605,0.0791211351752281
-4,86,29.1199989318848,0.0912732779979706
-3,86,29.2399997711182,0.0923332571983337
-2,86,29.5799999237061,0.0886430665850639
-1,86,29.2999992370605,0.0904248729348183
0,86,29.0399990081787,0.103231504559517
1,86,29.0599994659424,0.123775795102119
2,86,28.6199989318848,0.173190057277679
3,86,28.3899993896484,0.180303394794464
4,86,28.1999988555908,0.27808403968811
5,86,27.9899997711182,0.43019762635231
7,86,27.7999992370605,0.204008206725121
8,86,28.75,0.357733756303787
-14,87,26.0699996948242,0.154400154948235
-13,87,26.269998550415,0.169624462723732
-12,87,26.769998550415,0.13537310063839
-11,87,27.5900001525879,0.0993693098425865
-10,87,28.0399990081787,0.0885613486170769
-9,87,27.9499988555908,0.0871199890971184
-8,87,27.8599987030029,0.0936659425497055
-7,87,28.0100002288818,0.0807603001594543
-6,87,28.7600002288818,0.0686068832874298
-5,87,29.2099990844727,0.0979397147893906
-4,87,29.1700000762939,0.0873579308390617
-3,87,29.0699996948242,0.0920011326670647
-2,87,29.25,0.0898922979831696
-1,87,29.3999996185303,0.0943990796804428
0,87,29.3099994659424,0.10872745513916
1,87,29.0299987792969,0.139420479536057
2,87,28.7999992370605,0.144966140389442
3,87,28.689998626709,0.15901954472065
4,87,28.6700000762939,0.184473663568497
5,87,28.7199993133545,0.166936203837395
7,87,28.25,0.214797496795654
8,87,28.3999996185303,0.522183358669281
-14,88,26.2399997711182,0.164470016956329
-13,88,26.269998550415,0.188698515295982
-12,88,27.019998550415,0.149034693837166
-11,88,27.6700000762939,0.111900627613068
-10,88,28.1999988555908,0.093600332736969
-9,88,28.2299995422363,0.092357411980629
-8,88,28.0999984741211,0.0934035927057266
-7,88,28.2099990844727,0.0819562897086143
-6,88,28.7099990844727,0.086249403655529
-5,88,29.3599987030029,0.0987062156200409
-4,88,29.2199993133545,0.0889781937003136
-3,88,29.189998626709,0.0985539704561234
-2,88,29.2899990081787,0.0923684537410736
-1,88,29.1599998474121,0.097722627222538
0,88,29.2399997711182,0.12330636382103
1,88,29.0699996948242,0.149449378252029
2,88,28.9200000762939,0.150099292397499
3,88,28.7600002288818,0.201212733983994
4,88,29.0100002288818,0.191013619303703
5,88,28.7999992370605,0.183220148086548
-14,89,26.3799991607666,0.144981995224953
-13,89,26.5999984741211,0.176063790917397
-12,89,27.4200000762939,0.143464013934135
-11,89,27.7299995422363,0.102360099554062
-10,89,28.1700000762939,0.0938728675246239
-9,89,27.7999992370605,0.0989624559879303
-8,89,28.2399997711182,0.0887976586818695
-7,89,28.5699996948242,0.0858092829585075
-6,89,28.9799995422363,0.0800949931144714
-5,89,29.0999984741211,0.0854312479496002
-4,89,29.2399997711182,0.086959108710289
-3,89,29.1499996185303,0.0987060442566872
-2,89,29.4299983978271,0.0985233932733536
-1,89,29.2799987792969,0.0985117331147194
0,89,29.1399993896484,0.121465958654881
1,89,29.0900001525879,0.132775455713272
2,89,28.7899990081787,0.154462978243828
3,89,28.6399993896484,0.249629020690918
4,89,28.8999996185303,0.247357994318008
5,89,28.7299995422363,0.305654168128967
6,89,28.5900001525879,0.160355344414711
-14,90,26.4599990844727,0.15612031519413
-13,90,26.7999992370605,0.139827638864517
-12,90,27.6099987030029,0.125457644462585
-11,90,28.1099987030029,0.0822793617844582
-10,90,28.4599990844727,0.0867989808320999
-9,90,28.1499996185303,0.0898345038294792
-8,90,28.3899993896484,0.0929096043109894
-7,90,28.6099987030029,0.0935179367661476
-6,90,29.019998550415,0.0892247706651688
-5,90,29.1700000762939,0.087035283446312
-4,90,28.9799995422363,0.0868245810270309
-3,90,29.019998550415,0.0899936109781265
-2,90,29.3699989318848,0.0902445465326309
-1,90,29.5399990081787,0.0926568135619164
0,90,29.25,0.104764081537724
1,90,29.0999984741211,0.120847001671791
2,90,28.9899997711182,0.148836135864258
3,90,28.5100002288818,0.168127372860909
4,90,28.5699996948242,0.16698545217514
5,90,28.4799995422363,0.157929435372353
6,90,28.3400001525879,0.260722547769547
-14,91,26.9599990844727,0.155326515436172
-13,91,27.6199989318848,0.108025997877121
-12,91,28.2600002288818,0.099949337542057
-11,91,28.3199996948242,0.0721965581178665
-10,91,28.1999988555908,0.09231286495924
-9,91,27.8400001525879,0.0942028984427452
-8,91,27.7399997711182,0.104013554751873
-7,91,28.1399993896484,0.112558245658875
-6,91,28.4300003051758,0.0943025425076485
