"lat","lon","sst","chlorophyll"
-14,84,28.0599994659424,0.14517517387867
-13,84,27.8299999237061,0.120582386851311
-12,84,28.1299991607666,0.0978235676884651
-11,84,28.7600002288818,0.0943252146244049
-10,84,28.4300003051758,0.155486151576042
-9,84,28.0999984741211,0.162417724728584
-8,84,29.1700000762939,0.122243471443653
-7,84,29.6799983978271,0.0885169208049774
-6,84,30.0799999237061,0.0991291031241417
-5,84,29.9099998474121,0.0901375189423561
-4,84,29.689998626709,0.0855816602706909
-3,84,30.269998550415,0.0766237154603004
-2,84,30.0599994659424,0.0865143612027168
-1,84,29.9699993133545,0.0867609456181526
0,84,29.8999996185303,0.0835337787866592
1,84,29.7299995422363,0.0938443541526794
2,84,29.5900001525879,0.106614738702774
3,84,29.2299995422363,0.105388253927231
4,84,29.2099990844727,0.118429251015186
5,84,29.1299991607666,0.12046430259943
6,84,29.1999988555908,0.109103843569756
7,84,29.3099994659424,0.111304819583893
8,84,29.6099987030029,0.111880771815777
-14,85,28.1399993896484,0.125902026891708
-13,85,28.2299995422363,0.134402438998222
-12,85,28.4599990844727,0.101258657872677
-11,85,28.6599998474121,0.0978244915604591
-10,85,28.439998626709,0.134323969483376
-9,85,28.4799995422363,0.145594283938408
-8,85,29.269998550415,0.113975629210472
-7,85,29.6299991607666,0.0889860689640045
-6,85,30.0499992370605,0.0953551232814789
-5,85,29.7399997711182,0.085825115442276
-4,85,29.9599990844727,0.0818856656551361
-3,85,30.3099994659424,0.0772722437977791
-2,85,30.0399990081787,0.0851091220974922
-1,85,30.0499992370605,0.0797946229577065
0,85,30,0.0825551897287369
1,85,29.8199996948242,0.0901764556765556
2,85,29.8099994659424,0.10449855029583
3,85,29.439998626709,0.104653082787991
4,85,29.019998550415,0.114195607602596
5,85,29.1599998474121,0.114265821874142
6,85,29.5,0.112629614770412
7,85,29.5399990081787,0.115857876837254
8,85,29.3400001525879,0.116125211119652
-14,86,28.1700000762939,0.0894985198974609
-13,86,28.25,0.13598920404911
-12,86,28.3199996948242,0.169374868273735
-11,86,28.5100002288818,0.142583638429642
-10,86,28.3799991607666,0.159311816096306
-9,86,28.939998626709,0.133123144507408
-8,86,29.5599994659424,0.109713859856129
-7,86,29.8299999237061,0.089440256357193
-6,86,30.1700000762939,0.092116117477417
-5,86,29.9899997711182,0.0897822827100754
-4,86,30.1299991607666,0.0744319036602974
-3,86,30.3499984741211,0.0755594819784164
-2,86,30.25,0.0837264731526375
-1,86,29.9899997711182,0.0779847651720047
0,86,30.2199993133545,0.0847790017724037
1,86,29.8599987030029,0.0969848483800888
2,86,29.7799987792969,0.103793881833553
3,86,29.4799995422363,0.103041239082813
4,86,28.9099998474121,0.118088103830814
5,86,29.2099990844727,0.131437629461288
6,86,29.2799987792969,0.11715279519558
7,86,29.1499996185303,0.119421750307083
8,86,29.1599998474121,0.125025182962418
-14,87,27.8799991607666,0.0793004408478737
-13,87,28.2899990081787,0.0991637036204338
-12,87,28.5,0.153022304177284
-11,87,28.3400001525879,0.226008653640747
-10,87,28.6499996185303,0.152115821838379
-9,87,29.2299995422363,0.119929358363152
-8,87,29.5699996948242,0.103728994727135
-7,87,30.0999984741211,0.0848161056637764
-6,87,30.439998626709,0.0874566361308098
-5,87,30.2099990844727,0.0877748504281044
-4,87,30.2899990081787,0.0738930106163025
-3,87,30.2099990844727,0.0718766823410988
-2,87,30.3499984741211,0.0782407149672508
-1,87,30.0799999237061,0.0770255997776985
0,87,30.3099994659424,0.0833322107791901
1,87,30.1999988555908,0.112625956535339
2,87,30.0299987792969,0.116505280137062
3,87,29.8099994659424,0.105372861027718
4,87,29.3999996185303,0.120448686182499
5,87,29.2999992370605,0.135051146149635
6,87,29.3099994659424,0.1065379306674
7,87,29.3599987030029,0.110050648450851
8,87,29.5599994659424,0.112864062190056
-14,88,27.6800003051758,0.0769669190049171
-13,88,28.2999992370605,0.0889647230505943
-12,88,28.5999984741211,0.125404953956604
-11,88,28.4599990844727,0.184711262583733
-10,88,28.7899990081787,0.147386118769646
-9,88,29.5799999237061,0.102946311235428
-8,88,29.7199993133545,0.093299888074398
-7,88,29.9899997711182,0.0806778818368912
-6,88,30.2299995422363,0.0847702175378799
-5,88,30.2299995422363,0.0855488702654839
-4,88,30.189998626709,0.0724641382694244
-3,88,30.4699993133545,0.0691328644752502
-2,88,30.4499988555908,0.075741246342659
-1,88,30.1700000762939,0.0788296833634377
0,88,30.3299999237061,0.0797566771507263
1,88,30.3199996948242,0.08414077013731
2,88,30.0599994659424,0.0998897403478622
3,88,29.3699989318848,0.152971461415291
4,88,28.9699993133545,0.137394323945045
5,88,29.5399990081787,0.142313539981842
6,88,29.4099998474121,0.109150178730488
7,88,29.6099987030029,0.100506097078323
8,88,29.7299995422363,0.112064830958843
-14,89,28.0499992370605,0.0874514728784561
-13,89,28.4099998474121,0.0938659682869911
-12,89,28.5399990081787,0.111284516751766
-11,89,28.6099987030029,0.160328879952431
-10,89,29.0900001525879,0.142292782664299
-9,89,29.8400001525879,0.0980446189641953
-8,89,30.019998550415,0.0867079421877861
-7,89,30.1700000762939,0.0809096395969391
-6,89,30.0100002288818,0.0840386152267456
-5,89,30.3400001525879,0.0826001167297363
-4,89,30.3499984741211,0.0754204988479614
-3,89,30.5900001525879,0.0711802616715431
-2,89,30.3299999237061,0.0793785080313683
-1,89,30.0599994659424,0.0824295207858086
0,89,30.3999996185303,0.0759112983942032
1,89,30.269998550415,0.0772515088319778
2,89,29.9799995422363,0.0851127803325653
3,89,29.5499992370605,0.0925702899694443
4,89,29.1199989318848,0.103487022221088
5,89,30.5599994659424,0.113191314041615
6,89,31.189998626709,0.101517923176289
7,89,29.5599994659424,0.102725341916084
8,89,29.7299995422363,0.108688972890377
-14,90,28.4499988555908,0.111246675252914
-13,90,28.5499992370605,0.108909443020821
-12,90,28.8699989318848,0.131269082427025
-11,90,28.9200000762939,0.146473169326782
-10,90,29.1199989318848,0.128388345241547
-9,90,29.689998626709,0.0996282175183296
-8,90,29.9299983978271,0.0822770670056343
-7,90,29.9499988555908,0.080989234149456
-6,90,30.0900001525879,0.0859507173299789
-5,90,30.5100002288818,0.0784961804747581
-4,90,30.6499996185303,0.0775432363152504
-3,90,30.6799983978271,0.0756540670990944
