"lat","lon","sst","chlorophyll"
-14,84,25.4899997711182,0.0947224348783493
-13,84,26.3699989318848,0.161848679184914
-12,84,26.5900001525879,0.18974781036377
-11,84,26.6999988555908,0.156117036938667
-10,84,27.3499984741211,0.132715433835983
-9,84,27.3299999237061,0.122762762010098
-8,84,28.0499992370605,0.0825360119342804
-7,84,28.5100002288818,0.092365950345993
-6,84,28.5499992370605,0.086085356771946
-5,84,28.6399993896484,0.115380316972733
-4,84,29.0399990081787,0.10771606117487
-3,84,28.5599994659424,0.101818576455116
-2,84,29.3699989318848,0.115322522819042
-1,84,29.3999996185303,0.123719356954098
0,84,29.25,0.145410850644112
1,84,29.3499984741211,0.153277009725571
2,84,29.1099987030029,0.220746800303459
3,84,29.2799987792969,0.198951348662376
4,84,29.2600002288818,0.258953869342804
5,84,29.2199993133545,0.26648685336113
6,84,29.2199993133545,0.384933173656464
7,84,29.0999984741211,0.3637475669384
8,84,28.8799991607666,0.35698789358139
-14,85,26.1399993896484,0.137426763772964
-13,85,26.8799991607666,0.181536972522736
-12,85,26.3599987030029,0.167475208640099
-11,85,27.0499992370605,0.136178389191628
-10,85,27.4599990844727,0.110755547881126
-9,85,27.7099990844727,0.115229316055775
-8,85,28.1999988555908,0.0900058746337891
-7,85,28.4599990844727,0.0888027921319008
-6,85,28.6199989318848,0.088535949587822
-5,85,28.75,0.106491729617119
-4,85,29.0100002288818,0.105076879262924
-3,85,29.3400001525879,0.095765233039856
-2,85,29.4299983978271,0.104795299470425
-1,85,29.6799983978271,0.102059960365295
0,85,29.5299987792969,0.129292085766792
1,85,29.3699989318848,0.141065150499344
2,85,29.0699996948242,0.231008410453796
3,85,28.9799995422363,0.17572870850563
4,85,29.1999988555908,0.237811550498009
5,85,29.1399993896484,0.257701247930527
7,85,28.7999992370605,0.357946902513504
8,85,28.6399993896484,0.331723093986511
-14,86,26.7899990081787,0.148687139153481
-13,86,27.1499996185303,0.143302574753761
-12,86,26.7899990081787,0.14898793399334
-11,86,27.2399997711182,0.131949827075005
-10,86,27.6800003051758,0.114945955574512
-9,86,28.1199989318848,0.102756582200527
-8,86,28.4599990844727,0.0931638479232788
-7,86,28.439998626709,0.0888985767960548
-6,86,28.5900001525879,0.0914503708481789
-5,86,28.6499996185303,0.0942122638225555
-4,86,28.6800003051758,0.104702472686768
-3,86,28.939998626709,0.097139023244381
-2,86,29.3499984741211,0.0983089581131935
-1,86,29.3499984741211,0.104165628552437
0,86,29.4299983978271,0.131680861115456
1,86,29.3899993896484,0.122187584638596
