"lat","lon","sst","chlorophyll"
-14,84,26.5100002288818,0.0637549236416817
-13,84,26.4699993133545,0.0622443705797195
-12,84,26.5,0.0663504973053932
-11,84,26.3699989318848,0.0653545409440994
-10,84,26.7199993133545,0.0767135769128799
-9,84,27.1499996185303,0.080688089132309
-8,84,27.7299995422363,0.0844349190592766
-7,84,27.8899993896484,0.119643352925777
-6,84,27.9099998474121,0.180928215384483
-5,84,27.1499996185303,0.195573046803474
-4,84,27.3899993896484,0.146617710590363
-3,84,27.8400001525879,0.111480228602886
-2,84,28.2099990844727,0.125523194670677
-1,84,28.269998550415,0.128686308860779
0,84,28.4300003051758,0.179126620292664
1,84,28.6399993896484,0.20671321451664
2,84,28.5100002288818,0.160342395305634
3,84,28.2199993133545,0.127885371446609
4,84,28.2199993133545,0.124622620642185
5,84,28.1199989318848,0.122180484235287
6,84,27.8899993896484,0.157267242670059
7,84,27.3400001525879,0.326095998287201
8,84,27.1299991607666,0.294352531433105
-14,85,26.4099998474121,0.0575484186410904
-13,85,26.2600002288818,0.0576552040874958
-12,85,26.1700000762939,0.0636661276221275
-11,85,26.439998626709,0.0665510967373848
-10,85,26.5699996948242,0.0712381228804588
-9,85,27.189998626709,0.0790693685412407
-8,85,27.5399990081787,0.0935557037591934
-7,85,27.7600002288818,0.194378763437271
-6,85,27.6299991607666,0.254543244838715
-5,85,27.3199996948242,0.2398521900177
-4,85,27.5,0.109867550432682
-3,85,27.8899993896484,0.112228363752365
-2,85,28.2399997711182,0.124616824090481
-1,85,28.7299995422363,0.150395885109901
0,85,28.439998626709,0.183965042233467
1,85,28.4200000762939,0.177709817886353
2,85,28.4200000762939,0.129822209477425
3,85,28.2199993133545,0.113340832293034
4,85,28.4899997711182,0.119635187089443
5,85,28.1999988555908,0.138743221759796
6,85,28.1700000762939,0.144304066896439
7,85,27.7999992370605,0.193838998675346
8,85,27.189998626709,0.314045548439026
-14,86,25.9899997711182,0.0615173690021038
-13,86,25.7899990081787,0.0763886049389839
-12,86,25.939998626709,0.0773979425430298
-11,86,26.5,0.0696507096290588
-10,86,26.8099994659424,0.0722700282931328
-9,86,27.5499992370605,0.0761127024888992
-8,86,27.6299991607666,0.0941513478755951
-7,86,27.3899993896484,0.278925508260727
-6,86,27.189998626709,0.208937257528305
-5,86,27.5699996948242,0.188965141773224
-4,86,27.9300003051758,0.144144803285599
-3,86,27.9200000762939,0.111750833690166
-2,86,28.269998550415,0.126916006207466
-1,86,28.8199996948242,0.146254897117615
0,86,28.6099987030029,0.166332259774208
1,86,28.3699989318848,0.146500289440155
2,86,28.2999992370605,0.126106649637222
3,86,28.2600002288818,0.126609772443771
4,86,28.6599998474121,0.118130527436733
5,86,28.2199993133545,0.127834767103195
6,86,27.9499988555908,0.137750312685966
7,86,27.8099994659424,0.182914853096008
8,86,27.8299999237061,0.205836921930313
-14,87,26.2600002288818,0.0782548859715462
-13,87,26.2299995422363,0.076440304517746
-12,87,26.4200000762939,0.0740853250026703
-11,87,26.8599987030029,0.078429751098156
-10,87,27.4699993133545,0.0761996582150459
-9,87,27.6700000762939,0.0765872970223427
-8,87,27.5999984741211,0.0891289338469505
-7,87,27.3599987030029,0.249068304896355
-6,87,27.0799999237061,0.231681004166603
-5,87,27.4099998474121,0.196756303310394
-4,87,27.7600002288818,0.158318936824799
-3,87,28.0299987792969,0.117556989192963
-2,87,28.019998550415,0.125172480940819
-1,87,28.5399990081787,0.135505482554436
0,87,28.3799991607666,0.178468942642212
1,87,28.3899993896484,0.173044577240944
2,87,28.3699989318848,0.124638177454472
3,87,28.2999992370605,0.145685717463493
4,87,28.3899993896484,0.130484327673912
5,87,28.25,0.130377784371376
6,87,28.0299987792969,0.137153118848801
7,87,27.8199996948242,0.178591653704643
8,87,27.7799987792969,0.173410207033157
-14,88,26.4899997711182,0.0761099681258202
-13,88,26.2199993133545,0.0757720544934273
-12,88,26.3799991607666,0.0744753256440163
-11,88,26.8599987030029,0.07646644115448
-10,88,27.4799995422363,0.0777180567383766
-9,88,27.8899993896484,0.0825774595141411
-8,88,27.7299995422363,0.0977041497826576
-6,88,27.519998550415,0.147470414638519
-5,88,27.7299995422363,0.114503979682922
-4,88,27.8400001525879,0.173028007149696
-3,88,28.0499992370605,0.134902343153954
-2,88,28.0999984741211,0.137335702776909
-1,88,28.3599987030029,0.13645313680172
