"lat","lon","sst","chlorophyll"
-9,84,28.5699996948242,0.0702622532844543
-8,84,28.4499988555908,0.0621719993650913
-7,84,28.4200000762939,0.10513649135828
-6,84,28.3099994659424,0.113004639744759
-5,84,28.3199996948242,0.114404298365116
-4,84,28.2799987792969,0.107685565948486
-3,84,28.3299999237061,0.111342459917068
0,84,29.0299987792969,0.113274000585079
2,84,29.0399990081787,0.0940469577908516
3,84,28.8699989318848,0.119217537343502
4,84,28.8499984741211,0.142686456441879
8,84,27.4799995422363,0.13354367017746
-9,85,28.2299995422363,0.0742328837513924
-8,85,28.5499992370605,0.0921051949262619
-7,85,28.8899993896484,0.100235387682915
-6,85,28.4099998474121,0.105765543878078
-5,85,28.1199989318848,0.106330960988998
-4,85,28.3799991607666,0.105866357684135
-3,85,28.2799987792969,0.106393001973629
2,85,29.2799987792969,0.0851299986243248
3,85,28.75,0.113827221095562
4,85,28.8599987030029,0.141524031758308
5,85,28.769998550415,0.139087080955505
6,85,28.5499992370605,0.128841251134872
7,85,28.2600002288818,0.113007329404354
8,85,28.0399990081787,0.15914411842823
-6,86,28.5399990081787,0.0959728360176086
-5,86,28.0999984741211,0.107885003089905
1,86,29.2299995422363,0.0999574959278107
2,86,29.1499996185303,0.111812599003315
3,86,29.0299987792969,0.102417692542076
4,86,28.939998626709,0.13258159160614
5,86,28.4599990844727,0.137895837426186
6,86,28.4499988555908,0.14164237678051
8,86,28.1599998474121,0.174821496009827
-12,87,28.0100002288818,0.0637016892433167
-11,87,28.2299995422363,0.0716766119003296
-10,87,28.5499992370605,0.0673057287931442
-9,87,28.5,0.068230003118515
-7,87,28.75,0.0682559981942177
-1,87,28.7799987792969,0.114480003714561
1,87,29.3899993896484,0.111629001796246
2,87,29.1700000762939,0.116514347493649
3,87,28.9799995422363,0.105142824351788
4,87,28.8599987030029,0.107173301279545
5,87,28.7099990844727,0.120275497436523
7,87,28.6099987030029,0.127782568335533
-14,88,27.5299987792969,0.0611208342015743
-13,88,27.939998626709,0.0633035972714424
-12,88,28.0999984741211,0.0637032985687256
-11,88,28.0999984741211,0.0700945481657982
-10,88,28.189998626709,0.0650025233626366
-9,88,28.3099994659424,0.0673620626330376
-8,88,28.6999988555908,0.062099751085043
-7,88,28.6999988555908,0.0685110986232758
-6,88,28.5699996948242,0.05485749989748
-5,88,28.3799991607666,0.0624879784882069
0,88,29.3699989318848,0.128192991018295
1,88,29.2299995422363,0.122887499630451
2,88,29.0900001525879,0.110317334532738
3,88,28.8599987030029,0.12117750197649
4,88,28.3899993896484,0.121528506278992
5,88,28.3599987030029,0.110368184745312
6,88,28.3999996185303,0.121462404727936
7,88,28.4799995422363,0.134820133447647
8,88,28.5299987792969,0.120836995542049
-13,89,28.019998550415,0.05985152348876
-12,89,27.9699993133545,0.0685414150357246
-11,89,28.0100002288818,0.0672695934772491
-10,89,28.1099987030029,0.0666616410017014
-9,89,28.4899997711182,0.0662720203399658
-7,89,28.5,0.0755538493394852
-6,89,28.4200000762939,0.0693976357579231
-2,89,28.1800003051758,0.16091400384903
2,89,28.8799991607666,0.137500926852226
3,89,29.3799991607666,0.119120329618454
4,89,29.2999992370605,0.107084810733795
5,89,27.939998626709,0.121727503836155
6,89,28.0900001525879,0.130219653248787
8,89,28.7299995422363,0.130921006202698
-13,90,27.8499984741211,0.0639240965247154
-12,90,27.7600002288818,0.0612812153995037
-11,90,27.6199989318848,0.0655698552727699
-10,90,27.5799999237061,0.0665899664163589
-9,90,27.9799995422363,0.0687374100089073
-8,90,28.4799995422363,0.0568433329463005
-7,90,28.6299991607666,0.064081996679306
-6,90,28.3199996948242,0.0695776790380478
-5,90,28.3899993896484,0.0657247677445412
-4,90,28.2299995422363,0.0779217034578323
-1,90,28.5100002288818,0.152975007891655
0,90,28.5599994659424,0.151568204164505
2,90,28.6499996185303,0.1214759349823
3,90,29.0799999237061,0.0882424786686897
-14,91,27.8799991607666,0.0724298506975174
-13,91,27.8400001525879,0.072343498468399
-12,91,27.8299999237061,0.060892291367054
-11,91,27.7600002288818,0.0606015957891941
-10,91,27.3899993896484,0.0623668171465397
-9,91,28.5100002288818,0.0657192915678024
-8,91,28.439998626709,0.0593362636864185
-5,91,28.4899997711182,0.0716290026903152
-4,91,28.439998626709,0.071314662694931
0,91,28.7600002288818,0.168200001120567
1,91,28.8899993896484,0.126811504364014
2,91,28.6299991607666,0.0851630866527557
3,91,28.4099998474121,0.0787874385714531
4,91,28.6199989318848,0.105741500854492
5,91,28.3799991607666,0.116541422903538
6,91,28.019998550415,0.250666499137878
-14,92,27.8299999237061,0.076664611697197
-13,92,27.7399997711182,0.0708766579627991
-12,92,27.7199993133545,0.0582567825913429
-11,92,27.5299987792969,0.0559827350080013
-10,92,27.2899990081787,0.05850575491786
-9,92,28.1199989318848,0.0604487583041191
-8,92,28.6599998474121,0.0733363106846809
-7,92,28.7299995422363,0.0694892853498459
-6,92,28.5399990081787,0.0837375000119209
-5,92,28.1599998474121,0.0830875560641289
-2,92,28.3899993896484,0.149735704064369
2,92,28.7399997711182,0.0902009308338165
3,92,28.4699993133545,0.101041659712791
4,92,28.6299991607666,0.112079285085201
5,92,28.7600002288818,0.143692538142204
7,92,28.25,0.158128499984741
8,92,28.1099987030029,0.157242372632027
-14,93,27.7299995422363,0.0729990229010582
-13,93,27.6599998474121,0.0666854381561279
-12,93,27.9799995422363,0.0603867545723915
-11,93,27.6800003051758,0.0656898990273476
-10,93,27.5,0.0595507174730301
-9,93,27.8699989318848,0.0607540011405945
-8,93,28.6299991607666,0.0716677382588387
-7,93,28.7199993133545,0.0685349404811859
-6,93,28.2399997711182,0.0599465407431126
-5,93,27.689998626709,0.0825018957257271
-4,93,28.5399990081787,0.0915298908948898
-3,93,28.6099987030029,0.122768983244896
-2,93,28.1099987030029,0.125567108392715
-1,93,28.269998550415,0.133523494005203
0,93,28.4499988555908,0.115630500018597
1,93,28.6099987030029,0.105603367090225
2,93,28.75,0.110853843390942
3,93,28.9699993133545,0.115568399429321
4,93,29.1399993896484,0.113761834800243
5,93,28.8099994659424,0.131621956825256
7,93,28.4099998474121,0.194245666265488
-14,94,27.6800003051758,0.0709615349769592
-13,94,27.7099990844727,0.0682551562786102
-12,94,27.9099998474121,0.0643788650631905
-11,94,27.5599994659424,0.0580546110868454
-10,94,27.6099987030029,0.0595513507723808
-9,94,27.9499988555908,0.0518881231546402
-8,94,28.5699996948242,0.0647321864962578
-7,94,28.7600002288818,0.0561836920678616
-6,94,28.4499988555908,0.0706893727183342
-5,94,27.8599987030029,0.0815014019608498
-4,94,28.6099987030029,0.086975634098053
-3,94,28.6999988555908,0.108796320855618
-2,94,28,0.115785829722881
-1,94,28.3799991607666,0.142851606011391
0,94,28.6399993896484,0.110918924212456
1,94,28.6199989318848,0.10809750854969
2,94,28.7999992370605,0.122519984841347
3,94,29.1299991607666,0.124326504766941
4,94,29.0999984741211,0.117857314646244
5,94,28.6299991607666,0.149844750761986
6,94,28.2600002288818,0.598081946372986
7,94,28.4099998474121,0.23968705534935
8,94,28.0900001525879,0.201451569795609
-14,95,27.769998550415,0.0689546391367912
-13,95,27.6499996185303,0.0697276070713997
-12,95,27.5100002288818,0.0664966404438019
-11,95,27.6700000762939,0.0614670515060425
-10,95,27.7199993133545,0.0672098100185394
-9,95,28.1499996185303,0.0600120611488819
-8,95,29.1700000762939,0.0598808638751507
-7,95,29.2299995422363,0.0737801119685173
-6,95,28.8999996185303,0.081544853746891
-5,95,28.6399993896484,0.0844024568796158
-4,95,28.6599998474121,0.0929182842373848
-3,95,28.689998626709,0.110865533351898
-2,95,28.689998626709,0.118885427713394
-1,95,28.75,0.125130236148834
0,95,29.0699996948242,0.113658063113689
1,95,28.9899997711182,0.124002255499363
2,95,28.75,0.137462869286537
3,95,29.019998550415,0.160083681344986
4,95,28.8400001525879,0.483182281255722
5,95,28.4099998474121,0.140511319041252
7,95,28.4099998474121,0.274672985076904
8,95,27.6800003051758,0.173118487000465
-14,96,27.6199989318848,0.0716999098658562
-13,96,27.4799995422363,0.0684768185019493
-12,96,27.4899997711182,0.0683118924498558
-11,96,27.519998550415,0.0678581371903419
-10,96,27.7299995422363,0.0569178014993668
-9,96,27.7600002288818,0.0711279213428497
-8,96,29.0299987792969,0.0754591673612595
-7,96,29.3899993896484,0.071775995194912
-6,96,28.8299999237061,0.0776169821619987
-5,96,28.75,0.0923859253525734
-4,96,28.519998550415,0.103838123381138
-3,96,28.8499984741211,0.121740065515041
-2,96,28.6199989318848,0.142228052020073
-1,96,28.439998626709,0.125647619366646
0,96,28.6099987030029,0.131380200386047
1,96,28.5900001525879,0.152401849627495
2,96,28.5299987792969,0.160134732723236
3,96,28.8999996185303,0.931066572666168
4,96,28.9300003051758,6.0055103302002
7,96,27.0499992370605,0.382207155227661
8,96,26.9899997711182,0.165366396307945
-14,97,27.5,0.0616639442741871
-13,97,27.6199989318848,0.0624682828783989
-12,97,27.5900001525879,0.0700728818774223
-11,97,28.0999984741211,0.0826788023114204
-10,97,27.6399993896484,0.064415730535984
-9,97,28.1399993896484,0.0724422559142113
-8,97,29.0699996948242,0.0734691992402077
-7,97,29.1700000762939,0.071826159954071
-6,97,28.7299995422363,0.0722786262631416
-5,97,28.5699996948242,0.0858379006385803
-4,97,28.6599998474121,0.0992121547460556
-3,97,28.7199993133545,0.14897920191288
-2,97,28.0799999237061,0.145583033561707
-1,97,28.3099994659424,0.182040378451347
0,97,28.7099990844727,0.145829766988754
1,97,28.6399993896484,0.264421433210373
2,97,28.5,0.588740289211273
3,97,28.5900001525879,0.383006364107132
6,97,28.8400001525879,0.815524816513062
7,97,28.0799999237061,0.630220770835876
8,97,27.8999996185303,0.240201935172081
-14,98,27.939998626709,0.0763295963406563
-13,98,28.0900001525879,0.0727928802371025
-12,98,28.3099994659424,0.0726499408483505
-11,98,28.5,0.0791352018713951
-10,98,28.0399990081787,0.0635153874754906
-9,98,28.25,0.0710249096155167
-8,98,29.0100002288818,0.0698331743478775
-7,98,28.7199993133545,0.0730947181582451
-6,98,28.7199993133545,0.0770846083760262
-5,98,28.2999992370605,0.0869259163737297
-4,98,28.5599994659424,0.111947789788246
-3,98,28.5699996948242,0.119884997606277
-2,98,28.2399997711182,0.177498981356621
-1,98,28.6800003051758,0.133768573403358
0,98,28.689998626709,0.23416893184185
1,98,28.5499992370605,0.429665416479111
2,98,28.5699996948242,0.967417657375336
5,98,29.0599994659424,0.92608505487442
6,98,29.0900001525879,0.844167113304138
7,98,28.75,0.595056235790253
8,98,28.3899993896484,1.05955410003662
-14,99,27.8699989318848,0.0714081525802612
-13,99,28.1399993896484,0.0720224753022194
-12,99,28.4899997711182,0.0752373859286308
-11,99,28.8999996185303,0.0732140690088272
-10,99,28.6199989318848,0.0608582645654678
-9,99,28.8499984741211,0.0666441172361374
-8,99,28.8899993896484,0.0690303444862366
-7,99,28.4599990844727,0.0658444836735725
-6,99,28.6499996185303,0.0894652083516121
-5,99,28.3899993896484,0.121206000447273
-4,99,28.4599990844727,0.146310418844223
-3,99,29,0.196836799383163
-2,99,29.0900001525879,0.154848590493202
-1,99,29.3099994659424,0.160072192549706
0,99,28.9599990844727,0.197764247655869
4,99,29.0699996948242,0.384242296218872
5,99,28.9499988555908,3.10707068443298
6,99,28.8799991607666,1.95043468475342
7,99,28.939998626709,0.729617834091187
-14,100,27.4799995422363,0.077494889497757
-13,100,28.3099994659424,0.0771873667836189
