"lat","lon","sst","chlorophyll"
-14,84,26.1999988555908,0.0513035170733929
-13,84,25.9699993133545,0.0557796061038971
-12,84,26.5699996948242,0.0615506954491138
-11,84,26.6800003051758,0.0796594172716141
-10,84,27.0799999237061,0.0876706689596176
-9,84,26.3599987030029,0.0942173227667809
-8,84,26.4200000762939,0.108020171523094
-7,84,27.1499996185303,0.123345375061035
-6,84,27.1599998474121,0.116009458899498
-5,84,27.9699993133545,0.101723715662956
-4,84,28.0499992370605,0.10291775316
-3,84,28.4499988555908,0.0998965054750443
-2,84,28.7999992370605,0.0865181908011436
-1,84,29.3099994659424,0.0879131481051445
0,84,29.0799999237061,0.0795199573040009
1,84,29.2099990844727,0.0822648629546165
2,84,29.3499984741211,0.0902603268623352
3,84,29.1799983978271,0.103978507220745
4,84,29.3199996948242,0.103673160076141
5,84,29.019998550415,0.109903551638126
6,84,28.9200000762939,0.117525488138199
7,84,28.9599990844727,0.127078905701637
8,84,29.1799983978271,0.132102102041245
-14,85,26.6399993896484,0.0551473833620548
-13,85,26.3599987030029,0.0664381235837936
-12,85,26.4799995422363,0.0664297267794609
-11,85,26.1999988555908,0.0893890038132668
-10,85,26.4799995422363,0.0984121337532997
-9,85,26.269998550415,0.109314657747746
-8,85,26.269998550415,0.0897532925009727
-7,85,26.939998626709,0.107632450759411
-6,85,27.25,0.113241083920002
-5,85,27.8400001525879,0.10859439522028
-4,85,27.8400001525879,0.115879260003567
-3,85,28.3699989318848,0.101763114333153
-2,85,28.6999988555908,0.0838069692254066
-1,85,29.3299999237061,0.0846492871642113
0,85,29.3199996948242,0.0829143971204758
1,85,29.439998626709,0.0766447111964226
2,85,29.5799999237061,0.0835428908467293
3,85,29.75,0.0978026613593102
4,85,29.689998626709,0.110049225389957
5,85,29.4099998474121,0.120659157633781
6,85,29.0799999237061,0.122995033860207
7,85,29.0599994659424,0.114124901592731
8,85,28.9799995422363,0.114172071218491
-14,86,26.3899993896484,0.0559311360120773
-13,86,26.5799999237061,0.0664684846997261
-12,86,26.5100002288818,0.071999654173851
-11,86,26.2600002288818,0.087501622736454
-10,86,26,0.0984697043895721
-9,86,26.189998626709,0.108831733465195
-8,86,26.2600002288818,0.097935639321804
-7,86,26.9200000762939,0.09811832010746
-6,86,27.5799999237061,0.108880206942558
-5,86,27.7099990844727,0.114586144685745
-4,86,27.8299999237061,0.126625299453735
-3,86,28.4699993133545,0.114433512091637
-2,86,28.6700000762939,0.0927373394370079
-1,86,29.1199989318848,0.0820075273513794
0,86,29.2999992370605,0.082895815372467
1,86,29.4799995422363,0.0818325132131577
2,86,29.9799995422363,0.0915429145097733
3,86,29.9299983978271,0.116283930838108
4,86,29.9099998474121,0.134547293186188
5,86,29.2199993133545,0.12729300558567
