"lat","lon","sst","chlorophyll"
-14,84,29.019998550415,0.0540354177355766
-13,84,29.1599998474121,0.0533991791307926
-12,84,28.5100002288818,0.0574723221361637
-11,84,28.6099987030029,0.0583429597318172
-10,84,28.9799995422363,0.0706540942192078
-9,84,29.2199993133545,0.113322049379349
-8,84,28.9200000762939,0.121515437960625
-7,84,28.8599987030029,0.111054450273514
-6,84,29.3299999237061,0.102670945227146
-5,84,30.0399990081787,0.11540799587965
-4,84,29.9299983978271,0.108974054455757
-3,84,29.5799999237061,0.0954154506325722
-2,84,29.5399990081787,0.110626578330994
-1,84,29.939998626709,0.116966001689434
0,84,29.7299995422363,0.101223170757294
1,84,29.2899990081787,0.119813159108162
2,84,29.269998550415,0.133338406682014
3,84,29.0599994659424,0.124900050461292
4,84,28.7399997711182,0.135614693164825
5,84,28.7399997711182,0.15330982208252
7,84,28.519998550415,0.136037796735764
8,84,28.3299999237061,0.137430995702744
-14,85,28.6700000762939,0.0468591749668121
-13,85,29.1499996185303,0.0532768033444881
-12,85,29.019998550415,0.0555527284741402
-11,85,29.1099987030029,0.0585562847554684
-10,85,29.5799999237061,0.068049855530262
-9,85,29.7600002288818,0.101128354668617
-8,85,29.1399993896484,0.117160737514496
-7,85,28.9699993133545,0.102417677640915
-6,85,29.269998550415,0.0951420664787292
-5,85,29.8499984741211,0.108964383602142
-4,85,29.6700000762939,0.107764922082424
-3,85,29.4099998474121,0.0873017162084579
-2,85,29.2099990844727,0.113923646509647
-1,85,30.0299987792969,0.106624349951744
0,85,29.5699996948242,0.110881790518761
1,85,29.2099990844727,0.119142860174179
2,85,29.2099990844727,0.137439712882042
3,85,29.0399990081787,0.135287046432495
4,85,28.6999988555908,0.147123456001282
5,85,28.769998550415,0.147801429033279
8,85,28.4099998474121,0.146178007125854
-14,86,28.3699989318848,0.0471857376396656
-13,86,28.9200000762939,0.0516949370503426
-12,86,29.0599994659424,0.0493291616439819
-11,86,28.8400001525879,0.056565273553133
-10,86,29.3599987030029,0.0594531744718552
-9,86,29.769998550415,0.0820561200380325
-8,86,29.1799983978271,0.111634321510792
-7,86,28.9200000762939,0.11064936965704
-6,86,29.0299987792969,0.0913237482309341
-5,86,29.3799991607666,0.0911112129688263
-4,86,29.3099994659424,0.106608025729656
-3,86,29.1499996185303,0.113279536366463
-2,86,29.2600002288818,0.125566869974136
-1,86,29.769998550415,0.108943901956081
0,86,29.4899997711182,0.113868050277233
1,86,29.2099990844727,0.11609997600317
2,86,29.1799983978271,0.122618548572063
3,86,29.0999984741211,0.129778578877449
4,86,28.8199996948242,0.146691650152206
5,86,28.9099998474121,0.146727010607719
7,86,28.8400001525879,0.129979819059372
8,86,28.4300003051758,0.148538336157799
-14,87,28.5299987792969,0.057362262159586
-13,87,28.6700000762939,0.0587262064218521
-12,87,29.1299991607666,0.0555547326803207
-11,87,29.3499984741211,0.0610163025557995
-10,87,29.6299991607666,0.0618516094982624
-9,87,29.4099998474121,0.071673721075058
-8,87,29.2999992370605,0.0850854367017746
-7,87,29.0599994659424,0.114280708134174
-6,87,28.769998550415,0.105895854532719
-5,87,28.8699989318848,0.0905389860272408
-4,87,28.6599998474121,0.103981003165245
-3,87,28.9499988555908,0.12136897444725
-2,87,29.1399993896484,0.108203090727329
-1,87,29.1099987030029,0.0994633287191391
0,87,29.1599998474121,0.113085739314556
1,87,29.2899990081787,0.106689743697643
2,87,29.3400001525879,0.119067333638668
3,87,29.1700000762939,0.132367044687271
4,87,28.7399997711182,0.148702591657639
5,87,28.8099994659424,0.176756843924522
6,87,28.9899997711182,0.154541462659836
-14,88,28.7299995422363,0.0609330758452415
-13,88,29.0499992370605,0.0597852505743504
-12,88,29.189998626709,0.0555033013224602
-11,88,29.4299983978271,0.0582271069288254
-10,88,29.4699993133545,0.0614897981286049
-9,88,29.2899990081787,0.0761560723185539
-8,88,29.1599998474121,0.0901995673775673
-7,88,29.0999984741211,0.103947848081589
-6,88,28.8299999237061,0.118431754410267
-5,88,28.7899990081787,0.10528239607811
-4,88,28.6800003051758,0.11023123562336
-3,88,28.769998550415,0.117933161556721
-2,88,28.939998626709,0.111157849431038
-1,88,28.9699993133545,0.103721909224987
0,88,29.2199993133545,0.106980249285698
1,88,29.3400001525879,0.0940067172050476
2,88,29.3299999237061,0.111744001507759
3,88,29.3799991607666,0.119583748281002
4,88,28.8899993896484,0.146713614463806
5,88,28.9200000762939,0.157169595360756
6,88,29.0999984741211,0.17576190829277
7,88,29.1299991607666,0.148474752902985
-14,89,28.4899997711182,0.0576647445559502
-13,89,28.8799991607666,0.0581936426460743
-12,89,29.019998550415,0.0588511377573013
-11,89,29.2099990844727,0.0596595443785191
-10,89,29.5100002288818,0.0620466284453869
-9,89,29.3599987030029,0.0845570042729378
-8,89,29.3299999237061,0.095466248691082
-7,89,29.0299987792969,0.106335580348969
-6,89,28.8400001525879,0.114717178046703
-5,89,28.7600002288818,0.114981539547443
-4,89,28.7799987792969,0.116295285522938
-3,89,28.8699989318848,0.11295922100544
-2,89,28.9699993133545,0.114098817110062
-1,89,29.1399993896484,0.104736551642418
0,89,29.2399997711182,0.092508852481842
1,89,29.5599994659424,0.0898239389061928
2,89,29.5100002288818,0.109588295221329
3,89,29.2799987792969,0.126477688550949
4,89,29.0599994659424,0.140699610114098
5,89,29.1599998474121,0.172614470124245
6,89,29.189998626709,0.220603883266449
7,89,28.8899993896484,0.156403392553329
8,89,28.9699993133545,0.123426899313927
-14,90,28.5,0.0589990951120853
-13,90,28.7600002288818,0.0619022846221924
-12,90,29.0999984741211,0.0583416968584061
-11,90,29.269998550415,0.0622940063476562
-10,90,29.5799999237061,0.0778861343860626
-9,90,29.6799983978271,0.0994029864668846
-8,90,29.3699989318848,0.108208477497101
-7,90,28.9899997711182,0.120996810495853
-6,90,28.9499988555908,0.12710864841938
-5,90,28.6399993896484,0.132808059453964
-4,90,28.75,0.127047881484032
-3,90,28.8299999237061,0.12235327064991
-2,90,28.9699993133545,0.106980457901955
-1,90,29.2199993133545,0.100127942860126
0,90,29.3699989318848,0.0923428162932396
1,90,29.6499996185303,0.0962534546852112
2,90,29.7899990081787,0.107836291193962
3,90,29.5,0.106965735554695
4,90,29.4699993133545,0.11495191603899
5,90,29.2399997711182,0.210194110870361
6,90,29.019998550415,0.30332538485527
7,90,28.9499988555908,0.194619446992874
8,90,28.9499988555908,0.138114303350449
-14,91,28.4799995422363,0.0678013265132904
-13,91,28.8299999237061,0.0672779828310013
-12,91,29.1599998474121,0.0658355504274368
-11,91,29.3299999237061,0.0639597401022911
-10,91,29.5900001525879,0.0823373273015022
-9,91,29.6999988555908,0.109798684716225
-8,91,29.439998626709,0.115643158555031
-7,91,29.1099987030029,0.138641908764839
-6,91,28.9699993133545,0.142294004559517
-5,91,28.7099990844727,0.137131422758102
-4,91,28.7299995422363,0.134298861026764
-3,91,28.7099990844727,0.155735462903976
-2,91,29.0100002288818,0.123470932245255
-1,91,29.2799987792969,0.101898930966854
0,91,29.6999988555908,0.0887987092137337
1,91,29.7199993133545,0.104093112051487
2,91,29.8299999237061,0.105755791068077
3,91,29.5499992370605,0.0976749882102013
4,91,29.4499988555908,0.159470990300179
5,91,29.0799999237061,0.219173610210419
6,91,29.2799987792969,0.254236310720444
7,91,29.0999984741211,0.188966006040573
8,91,29.019998550415,0.163514748215675
-14,92,28.3099994659424,0.0714460164308548
-13,92,28.8799991607666,0.0720443278551102
-12,92,29.25,0.0681489184498787
-11,92,29.4799995422363,0.0691773742437363
-10,92,29.5699996948242,0.0875075310468674
-9,92,29.6799983978271,0.108834400773048
-8,92,29.3799991607666,0.129430070519447
-7,92,29.1199989318848,0.152729719877243
-6,92,28.8999996185303,0.174225807189941
-5,92,28.8699989318848,0.168693780899048
-4,92,28.5900001525879,0.192565679550171
-3,92,28.5599994659424,0.200585812330246
-2,92,28.8099994659424,0.139644503593445
-1,92,29.3999996185303,0.105289191007614
0,92,29.6299991607666,0.0891049280762672
1,92,29.5299987792969,0.0990734174847603
2,92,29.6399993896484,0.0955793410539627
3,92,29.6599998474121,0.0999283343553543
4,92,29.3499984741211,0.137898132205009
5,92,29.3699989318848,0.220524445176125
6,92,29.4599990844727,0.242884784936905
7,92,29.2099990844727,0.187521204352379
8,92,28.9899997711182,0.187385842204094
-14,93,28.1499996185303,0.0775808095932007
-13,93,28.8400001525879,0.0704665631055832
