"lat","lon","sst","chlorophyll"
-14,84,27.1700000762939,0.131024479866028
-13,84,27.4799995422363,0.0988324955105782
-12,84,27.4300003051758,0.0906775668263435
-11,84,27.5799999237061,0.10952415317297
-10,84,28.0900001525879,0.127391874790192
-9,84,28.5399990081787,0.128312543034554
-8,84,28.4899997711182,0.107047528028488
-7,84,28.8599987030029,0.09339539706707
-6,84,29.3499984741211,0.0905628949403763
-5,84,29.3799991607666,0.103259548544884
-4,84,29.5499992370605,0.097836971282959
-3,84,29.439998626709,0.0935153067111969
-2,84,29.4899997711182,0.105203442275524
-1,84,29.2600002288818,0.117943227291107
0,84,29.2600002288818,0.134473368525505
1,84,29.1799983978271,0.133251860737801
2,84,29.5399990081787,0.12211798876524
3,84,29.9599990844727,0.110870182514191
4,84,30,0.10985903441906
5,84,29.9200000762939,0.100336819887161
6,84,29.4200000762939,0.114804171025753
7,84,29.3199996948242,0.107732482254505
8,84,29.7999992370605,0.105232939124107
-14,85,27.019998550415,0.106802262365818
-13,85,27.3499984741211,0.115738049149513
-12,85,27.6199989318848,0.108223102986813
-11,85,27.5999984741211,0.111299432814121
-10,85,27.8799991607666,0.122032947838306
-9,85,28.5100002288818,0.122124582529068
-8,85,28.5799999237061,0.104132995009422
-7,85,28.7399997711182,0.0884573385119438
-6,85,29.3299999237061,0.0847435593605042
-5,85,29.5100002288818,0.100293479859829
-4,85,29.4200000762939,0.102179415524006
-3,85,29.5999984741211,0.0919415950775146
-2,85,29.5100002288818,0.0974259376525879
-1,85,29.3099994659424,0.116243310272694
0,85,29.3199996948242,0.124211132526398
1,85,29.2999992370605,0.126324355602264
2,85,29.6399993896484,0.111310161650181
3,85,29.9799995422363,0.109584718942642
4,85,30.1499996185303,0.116096869111061
5,85,30.0599994659424,0.115890219807625
6,85,29.5999984741211,0.0996408984065056
7,85,29.3299999237061,0.110931821167469
-14,86,26.6800003051758,0.107246667146683
-13,86,27.2799987792969,0.125657886266708
-12,86,27.3899993896484,0.121322602033615
-11,86,27.769998550415,0.112673282623291
-10,86,28.0599994659424,0.108007185161114
-9,86,28.3499984741211,0.110295951366425
-8,86,28.6999988555908,0.0965178534388542
-7,86,28.8400001525879,0.0973670184612274
-6,86,29.3400001525879,0.0903021991252899
-5,86,29.4200000762939,0.101607516407967
-4,86,29.4799995422363,0.103320233523846
-3,86,29.5399990081787,0.0936878472566605
-2,86,29.5599994659424,0.0911440327763557
-1,86,29.439998626709,0.126517534255981
0,86,29.3899993896484,0.122674778103828
1,86,29.4599990844727,0.120249897241592
2,86,29.8199996948242,0.109908863902092
3,86,29.8699989318848,0.104817464947701
4,86,30.0100002288818,0.110886372625828
5,86,30.0999984741211,0.11117285490036
6,86,29.5900001525879,0.112443029880524
8,86,29.2899990081787,0.119556002318859
-14,87,26.2199993133545,0.0902526080608368
-13,87,26.9799995422363,0.120100155472755
-12,87,27.1299991607666,0.117734871804714
-11,87,27.6599998474121,0.109583534300327
-10,87,28.5100002288818,0.102135188877583
-9,87,28.7399997711182,0.104190602898598
-8,87,28.5799999237061,0.104188427329063
-7,87,29.0900001525879,0.091841071844101
-6,87,29.2199993133545,0.0967980101704597
-5,87,29.019998550415,0.100804857909679
-4,87,29.3899993896484,0.0978480130434036
-3,87,29.4799995422363,0.093715138733387
-2,87,29.7600002288818,0.0848366245627403
-1,87,29.5999984741211,0.11946227401495
0,87,29.519998550415,0.125812292098999
1,87,29.6399993896484,0.108026556670666
2,87,29.9599990844727,0.105272993445396
3,87,29.8199996948242,0.102706044912338
4,87,30.0100002288818,0.114314869046211
5,87,30.1199989318848,0.117987647652626
7,87,29.3899993896484,0.126408994197845
8,87,29.4799995422363,0.142520353198051
-14,88,26.4599990844727,0.0778232216835022
-13,88,26.9599990844727,0.0898141786456108
-12,88,27.25,0.0994438007473946
-11,88,27.75,0.104137942194939
-10,88,28.6999988555908,0.103430397808552
-9,88,28.7099990844727,0.101961754262447
-8,88,29.0499992370605,0.0977058783173561
-7,88,29.4499988555908,0.0997185185551643
-6,88,28.9899997711182,0.0988981574773788
-5,88,28.9499988555908,0.0938154757022858
-4,88,29.3199996948242,0.091675192117691
-3,88,29.4499988555908,0.0893285498023033
-2,88,29.4699993133545,0.0870813578367233
-1,88,29.9299983978271,0.109994478523731
0,88,29.7899990081787,0.131196111440659
1,88,29.6399993896484,0.101158291101456
2,88,29.6199989318848,0.0992911085486412
3,88,30.0499992370605,0.103056095540524
4,88,30.1599998474121,0.107020385563374
5,88,30.0699996948242,0.124658025801182
6,88,29.4799995422363,0.122078999876976
7,88,29.3199996948242,0.123784929513931
8,88,29.6700000762939,0.144378244876862
-14,89,27.1499996185303,0.0899989828467369
-13,89,27.4200000762939,0.0981051474809647
-12,89,27.4699993133545,0.0955707654356956
-11,89,28.1299991607666,0.102382779121399
-10,89,28.5399990081787,0.108558811247349
-9,89,28.8799991607666,0.103741750121117
-8,89,29.0399990081787,0.106825895607471
-7,89,28.9699993133545,0.0998626351356506
-6,89,29.0599994659424,0.0917278602719307
