"lat","lon","sst","chlorophyll"
-14,84,24.9899997711182,0.203819438815117
-13,84,25.4499988555908,0.203253954648972
-7,84,27.8400001525879,0.141398549079895
-5,84,28.0100002288818,0.109912939369678
-4,84,28.769998550415,0.107634693384171
-3,84,28.7999992370605,0.0963077694177628
-2,84,29.3400001525879,0.150784894824028
-1,84,29.2899990081787,0.165804266929626
0,84,29.4699993133545,0.180343493819237
1,84,29.2299995422363,0.181614071130753
2,84,29.3299999237061,0.140027806162834
3,84,28.8799991607666,0.18358226120472
4,84,29.1199989318848,0.19046825170517
5,84,29.1599998474121,0.281011193990707
6,84,28.8999996185303,0.200278460979462
7,84,29.2600002288818,0.186382159590721
-14,85,25.6800003051758,0.213313341140747
-13,85,25.6299991607666,0.191600888967514
-6,85,28.019998550415,0.146060109138489
-5,85,28.689998626709,0.151950746774673
-4,85,29.5299987792969,0.1528480052948
-3,85,29.0900001525879,0.157612890005112
-2,85,28.9799995422363,0.15093794465065
-1,85,29.0799999237061,0.161395892500877
0,85,29.2600002288818,0.161314785480499
1,85,29.4599990844727,0.162523329257965
2,85,29.4899997711182,0.157158762216568
3,85,29.3699989318848,0.176923558115959
4,85,29.2099990844727,0.193002074956894
5,85,28.8599987030029,0.184390112757683
6,85,28.4699993133545,0.177057713270187
-14,86,26.0999984741211,0.169276237487793
-13,86,25.9699993133545,0.170012637972832
-9,86,27.0799999237061,0.118129476904869
-7,86,28.1399993896484,0.119777277112007
-6,86,28.6299991607666,0.135464578866959
-5,86,28.0399990081787,0.146217465400696
-4,86,28.5599994659424,0.151333659887314
-3,86,29.4499988555908,0.156618177890778
-2,86,29.1799983978271,0.148424237966537
-1,86,28.9799995422363,0.151233330368996
0,86,29.2999992370605,0.151600554585457
1,86,29.0900001525879,0.138605862855911
2,86,29.0699996948242,0.147534668445587
3,86,29.0299987792969,0.173129513859749
4,86,29.3899993896484,0.177712500095367
5,86,28.75,0.158807247877121
6,86,28.5999984741211,0.166165381669998
7,86,28.7600002288818,0.16997928917408
-14,87,25.5999984741211,0.151618167757988
-13,87,25.5900001525879,0.149398729205132
-11,87,26.4200000762939,0.146430641412735
-10,87,26.9300003051758,0.186604887247086
-9,87,27.0999984741211,0.156375259160995
-8,87,27.3299999237061,0.152141749858856
-7,87,27.4300003051758,0.140337586402893
-6,87,28.5499992370605,0.129222318530083
-5,87,28.689998626709,0.163828819990158
-4,87,29.1700000762939,0.153885081410408
-3,87,29.6799983978271,0.15003290772438
-2,87,28.9799995422363,0.159208819270134
-1,87,28.4599990844727,0.138956919312477
0,87,28.8999996185303,0.147706523537636
1,87,29.3699989318848,0.14370384812355
2,87,29.4599990844727,0.122589252889156
3,87,29.25,0.171180963516235
4,87,28.9499988555908,0.159677997231483
5,87,28.9499988555908,0.155387490987778
6,87,29.2099990844727,0.165184184908867
7,87,29.0399990081787,0.165775299072266
-14,88,25.1299991607666,0.146743014454842
-13,88,25.3999996185303,0.151111975312233
-11,88,26.8299999237061,0.179201498627663
-10,88,26.9899997711182,0.159497916698456
-9,88,27.0999984741211,0.145042508840561
-8,88,27.189998626709,0.153073072433472
-7,88,27.1299991607666,0.140337586402893
-5,88,29.1499996185303,0.144903033971786
-4,88,29.5499992370605,0.155273333191872
-3,88,28.7799987792969,0.126928746700287
-2,88,28.4799995422363,0.102765373885632
