"lat","lon","sst","chlorophyll"
-14,84,26.5900001525879,0.0528674013912678
-13,84,26.5100002288818,0.0564554072916508
-12,84,26.519998550415,0.0644282847642899
-11,84,26.3199996948242,0.0888708829879761
-10,84,26.439998626709,0.0924879014492035
-9,84,26.7199993133545,0.104020044207573
-8,84,26.9899997711182,0.104616604745388
-7,84,27.3499984741211,0.10762681812048
-6,84,27.4899997711182,0.0970284640789032
-5,84,27.939998626709,0.0937920063734055
-4,84,28.2199993133545,0.099543534219265
-3,84,28.4799995422363,0.0799878835678101
-2,84,28.5399990081787,0.0823898166418076
-1,84,28.6999988555908,0.0735943540930748
0,84,29.4200000762939,0.0762572288513184
1,84,29.5599994659424,0.0815019384026527
2,84,29.3199996948242,0.0869510620832443
3,84,29.8499984741211,0.0986258015036583
4,84,29.6099987030029,0.104938641190529
5,84,29.9499988555908,0.104365095496178
6,84,29.9099998474121,0.102938935160637
7,84,29.4499988555908,0.0995626673102379
8,84,29.3799991607666,0.10541845113039
-14,85,26.5399990081787,0.0516186952590942
-13,85,26.5399990081787,0.0562554225325584
-12,85,26.4699993133545,0.0750753507018089
-11,85,26.4699993133545,0.0925543457269669
-10,85,26.3799991607666,0.117375701665878
-9,85,26.4599990844727,0.110586576163769
-8,85,27.0399990081787,0.102882772684097
-7,85,27.269998550415,0.104752905666828
-6,85,27.6700000762939,0.102680407464504
-5,85,27.7199993133545,0.104102268815041
-4,85,28.269998550415,0.0922591015696526
-3,85,28.5399990081787,0.0905247554183006
-2,85,28.439998626709,0.078990675508976
-1,85,28.8899993896484,0.0707699358463287
0,85,29.3799991607666,0.0769138857722282
1,85,29.3799991607666,0.0884277001023293
2,85,29.5699996948242,0.0862075760960579
3,85,29.9200000762939,0.0928532406687737
4,85,30.25,0.11175662279129
5,85,30.4299983978271,0.111116543412209
6,85,30.3799991607666,0.0969275310635567
7,85,30,0.100623838603497
8,85,29.7799987792969,0.103944823145866
-14,86,26.4699993133545,0.0586389414966106
-13,86,26.5,0.0531499907374382
-12,86,26.3599987030029,0.071619525551796
-11,86,26.3499984741211,0.0859908536076546
-10,86,26.3299999237061,0.114871323108673
-9,86,26.4200000762939,0.124353855848312
-8,86,26.4200000762939,0.0984305962920189
-7,86,27.0299987792969,0.091525986790657
-6,86,27.5399990081787,0.102098040282726
-5,86,27.9099998474121,0.104487031698227
-4,86,27.9699993133545,0.0909429416060448
-3,86,28.519998550415,0.0928388312458992
-2,86,28.25,0.0829211995005608
-1,86,29.1799983978271,0.0732465907931328
0,86,29.3999996185303,0.0781541466712952
1,86,29.5900001525879,0.0825977995991707
2,86,29.9699993133545,0.0817156657576561
3,86,30.3299999237061,0.104097686707973
4,86,30.5,0.122710384428501
5,86,30.4699993133545,0.110390529036522
6,86,30.3499984741211,0.0983510762453079
7,86,30.3499984741211,0.0925205796957016
8,86,30.3400001525879,0.0974098667502403
-14,87,26.519998550415,0.0828337296843529
-13,87,26.2899990081787,0.06209746748209
-12,87,26.3899993896484,0.0644897222518921
-11,87,26.6299991607666,0.0762009471654892
-10,87,26.3799991607666,0.0888530984520912
-9,87,26.2999992370605,0.132813230156898
-8,87,26.4599990844727,0.117750599980354
-7,87,27.1399993896484,0.0943804234266281
-6,87,27.689998626709,0.104237630963326
-5,87,28.1599998474121,0.103080190718174
-4,87,28.0399990081787,0.098099023103714
-3,87,28.2799987792969,0.0901644602417946
-2,87,28.0599994659424,0.0834669396281242
-1,87,29.3400001525879,0.0793876498937607
0,87,29.439998626709,0.0781895741820335
1,87,29.5999984741211,0.082752451300621
2,87,29.5699996948242,0.0907723754644394
3,87,30.0599994659424,0.101501166820526
4,87,30.1499996185303,0.12049538642168
5,87,30.2899990081787,0.12638908624649
6,87,30.2600002288818,0.115263186395168
7,87,30.2199993133545,0.0983854383230209
8,87,30.3400001525879,0.0957516953349113
-14,88,26.689998626709,0.0919582173228264
-13,88,26.3299999237061,0.0758396089076996
-12,88,26.6399993896484,0.0756041407585144
-11,88,26.6399993896484,0.073398120701313
-10,88,26.519998550415,0.0848425477743149
-9,88,26.269998550415,0.118951447308064
-8,88,26.8899993896484,0.112170219421387
-7,88,27.3599987030029,0.102126948535442
-6,88,27.5299987792969,0.101807735860348
-5,88,27.9799995422363,0.105225414037704
-4,88,28.1999988555908,0.10552304238081
-3,88,28.269998550415,0.0982348993420601
-2,88,28.4099998474121,0.0964579656720161
-1,88,28.7199993133545,0.0985754281282425
0,88,29.0799999237061,0.0847645699977875
1,88,29.269998550415,0.0882434099912643
2,88,29.269998550415,0.089634582400322
3,88,29.689998626709,0.101620979607105
4,88,29.7399997711182,0.0914704278111458
5,88,29.8699989318848,0.0988519415259361
6,88,30.0799999237061,0.0947343856096268
7,88,29.9699993133545,0.102539576590061
8,88,30,0.128464326262474
-14,89,27.0999984741211,0.0851613730192184
-13,89,26.939998626709,0.103774935007095
-12,89,27.0299987792969,0.132140249013901
-11,89,26.9200000762939,0.10498970001936
-10,89,26.3099994659424,0.115967772901058
-9,89,26.3199996948242,0.10960665345192
-8,89,27.0599994659424,0.095547117292881
-7,89,27.5399990081787,0.100644305348396
-6,89,27.6499996185303,0.0955627113580704
-5,89,28.019998550415,0.101197011768818
-4,89,28.5999984741211,0.0947173684835434
-3,89,28.6299991607666,0.100811220705509
-2,89,28.6199989318848,0.110999137163162
-1,89,28.939998626709,0.104260824620724
0,89,29.3499984741211,0.088435597717762
1,89,29.6099987030029,0.0890542790293694
