"lat","lon","sst","chlorophyll"
-14,84,27.7899990081787,0.0714331865310669
-13,84,28,0.0693389475345612
-12,84,28.2999992370605,0.0908814072608948
-11,84,28.4799995422363,0.0987819582223892
-10,84,28.4300003051758,0.0797908455133438
-9,84,28.6700000762939,0.0777070224285126
-8,84,29.1099987030029,0.0726958438754082
-7,84,29.3199996948242,0.0875376164913177
-6,84,29.2299995422363,0.0849706754088402
-5,84,29.1799983978271,0.101363837718964
-4,84,29.0799999237061,0.117308713495731
-3,84,29.0699996948242,0.11238981038332
-2,84,28.8499984741211,0.123515777289867
-1,84,28.5299987792969,0.208583325147629
0,84,28.519998550415,0.196549370884895
1,84,28.2999992370605,0.213534206151962
2,84,28.1099987030029,0.186440780758858
3,84,28.189998626709,0.179320752620697
4,84,28.189998626709,0.156164541840553
5,84,28.0499992370605,0.210348471999168
6,84,28.0699996948242,0.24192225933075
7,84,27.5399990081787,0.30639722943306
8,84,27.4699993133545,0.321234583854675
-14,85,27.439998626709,0.0645610690116882
-13,85,27.6299991607666,0.0734995976090431
-12,85,28.1399993896484,0.073011502623558
-11,85,28.5100002288818,0.0767124220728874
-10,85,28.5100002288818,0.0854742825031281
-9,85,28.5,0.0808742046356201
-8,85,28.7399997711182,0.0787681639194489
-7,85,29.1700000762939,0.0857918485999107
-6,85,29.2600002288818,0.092373788356781
-5,85,29.1700000762939,0.0946737080812454
-4,85,29.1199989318848,0.106459051370621
-3,85,28.9300003051758,0.104556687176228
-2,85,28.8999996185303,0.146251738071442
-1,85,28.5900001525879,0.174549892544746
0,85,28.8199996948242,0.223954796791077
1,85,28.3499984741211,0.222738295793533
2,85,28.2299995422363,0.173058092594147
3,85,28.3799991607666,0.149302735924721
4,85,28.3299999237061,0.156788051128387
5,85,28.0100002288818,0.193001374602318
6,85,28.1599998474121,0.226924166083336
7,85,27.6399993896484,0.322224527597427
8,85,27.2999992370605,0.274227917194366
-14,86,27.0999984741211,0.0638966634869576
-13,86,27.6199989318848,0.0788438692688942
-12,86,28.1599998474121,0.0844399929046631
-11,86,28.2899990081787,0.0732962414622307
-10,86,28.4499988555908,0.0853358432650566
-9,86,28.4699993133545,0.082748256623745
-8,86,28.8999996185303,0.0791068598628044
-7,86,29,0.0833054557442665
-6,86,29.2099990844727,0.0861179381608963
-5,86,29.3099994659424,0.091295100748539
-4,86,29.1700000762939,0.0908937156200409
-3,86,29.0799999237061,0.104663297533989
-2,86,28.8599987030029,0.113249190151691
-1,86,28.8899993896484,0.118280082941055
0,86,29.0699996948242,0.20086233317852
1,86,28.3299999237061,0.223314106464386
2,86,28.269998550415,0.140641525387764
3,86,28.5699996948242,0.129243120551109
4,86,28.4799995422363,0.137015089392662
5,86,28.1199989318848,0.152701660990715
6,86,28.2199993133545,0.187101066112518
7,86,27.8699989318848,0.239927068352699
8,86,27.8499984741211,0.287870645523071
-14,87,26.4200000762939,0.0612407438457012
-13,87,27.3799991607666,0.0713711306452751
-12,87,27.9200000762939,0.0773500874638557
-11,87,28.1399993896484,0.075221486389637
-10,87,28.519998550415,0.0876091346144676
-9,87,28.5,0.0893524810671806
-8,87,28.9099998474121,0.0788484141230583
-7,87,29.0599994659424,0.0856297388672829
-6,87,29.25,0.0813120901584625
-5,87,29.3799991607666,0.0891293883323669
-4,87,29.1799983978271,0.0820875912904739
-3,87,28.9699993133545,0.109905317425728
-2,87,28.8999996185303,0.104722380638123
-1,87,28.9899997711182,0.119135521352291
0,87,28.769998550415,0.213327273726463
1,87,28.5100002288818,0.211444616317749
2,87,28.2799987792969,0.130273893475533
3,87,28.7199993133545,0.125046655535698
4,87,28.6299991607666,0.131299912929535
5,87,28.3599987030029,0.152531757950783
6,87,28.0799999237061,0.16178585588932
7,87,27.7600002288818,0.177871346473694
8,87,27.8799991607666,0.229140967130661
-14,88,26.8299999237061,0.06148486956954
-13,88,27.2600002288818,0.063246376812458
-12,88,27.4300003051758,0.0716739743947983
-11,88,27.939998626709,0.0733348652720451
-10,88,28.6099987030029,0.0864416286349297
-9,88,28.5799999237061,0.0892883092164993
-8,88,28.8899993896484,0.0824157372117043
-7,88,29.1199989318848,0.0805895179510117
-6,88,29.1099987030029,0.0787237137556076
-5,88,29.2099990844727,0.0815447717905045
-4,88,29.0499992370605,0.0813322141766548
-3,88,29.1199989318848,0.112176664173603
-2,88,29.1799983978271,0.117707371711731
-1,88,28.2899990081787,0.122943669557571
0,88,28.5399990081787,0.163154616951942
1,88,28.8299999237061,0.166688904166222
2,88,28.2899990081787,0.125990480184555
3,88,28.2299995422363,0.117798343300819
4,88,28.1999988555908,0.138495072722435
5,88,28.1399993896484,0.158932656049728
6,88,28.1999988555908,0.205297827720642
7,88,28.0100002288818,0.185813650488853
8,88,28.0599994659424,0.155879408121109
-14,89,27.2199993133545,0.0720669627189636
-13,89,27.5100002288818,0.0698007345199585
-12,89,27.1099987030029,0.067664846777916
-11,89,27.8499984741211,0.07881248742342
-10,89,28.9499988555908,0.089275136590004
-9,89,28.6700000762939,0.0893867239356041
-8,89,28.7299995422363,0.0825098156929016
-7,89,29.0599994659424,0.0803899765014648
-6,89,28.9699993133545,0.0932799130678177
-5,89,29.1199989318848,0.0902943387627602
-4,89,29.0499992370605,0.0889267399907112
-3,89,29.0399990081787,0.102397456765175
-2,89,29.1700000762939,0.123620852828026
-1,89,28.3199996948242,0.123158290982246
0,89,28.6299991607666,0.133791446685791
1,89,28.7199993133545,0.137701362371445
2,89,28.0900001525879,0.121890291571617
3,89,28.3499984741211,0.115465186536312
4,89,28.2199993133545,0.141592517495155
5,89,27.8599987030029,0.169250667095184
6,89,28.2099990844727,0.219642281532288
7,89,28.0299987792969,0.190378785133362
8,89,28.1599998474121,0.172363877296448
-14,90,27.1299991607666,0.0807387232780457
-13,90,27.4899997711182,0.070677787065506
-12,90,27.3999996185303,0.0624192580580711
-11,90,27.7399997711182,0.0680771246552467
-10,90,28.5999984741211,0.0805892273783684
-9,90,28.4499988555908,0.0877832919359207
-8,90,28.9499988555908,0.0862469598650932
-7,90,28.8599987030029,0.0757656618952751
-6,90,28.8999996185303,0.0874158591032028
-5,90,29.2999992370605,0.0826884731650352
-4,90,29.0799999237061,0.0958435609936714
-3,90,28.8799991607666,0.107127882540226
-2,90,28.8499984741211,0.14019837975502
-1,90,28.8199996948242,0.166687414050102
0,90,28.8299999237061,0.125775381922722
1,90,28.5599994659424,0.130758509039879
2,90,27.9899997711182,0.124144077301025
3,90,28.3400001525879,0.119947127997875
4,90,28.5100002288818,0.142603442072868
5,90,28.269998550415,0.156690657138824
6,90,28.0299987792969,0.205763593316078
7,90,28.0499992370605,0.170934855937958
8,90,28.2299995422363,0.20919868350029
-14,91,27.0799999237061,0.0660912469029427
-13,91,27.6399993896484,0.0756326913833618
-12,91,27.769998550415,0.0895818620920181
-11,91,27.7899990081787,0.0875091999769211
-10,91,28.5799999237061,0.0818939581513405
-9,91,28.6700000762939,0.0803845003247261
-8,91,29.1299991607666,0.0796055793762207
-7,91,29.3799991607666,0.0758246630430222
-6,91,29.25,0.101103477180004
-5,91,29.2199993133545,0.0923177301883698
-4,91,28.9300003051758,0.118741422891617
-3,91,28.9899997711182,0.133845627307892
-2,91,28.9200000762939,0.144552543759346
-1,91,28.6399993896484,0.141919448971748
0,91,28.6700000762939,0.115961320698261
1,91,28.6599998474121,0.124730937182903
2,91,28.1800003051758,0.121677756309509
3,91,28.1999988555908,0.125677794218063
4,91,28.3400001525879,0.12903468310833
5,91,28.2399997711182,0.134740963578224
6,91,27.9499988555908,0.175904422998428
7,91,28.1599998474121,0.214167684316635
8,91,28.189998626709,0.339055150747299
-14,92,27.2999992370605,0.0766437128186226
-13,92,27.6399993896484,0.0820040106773376
-12,92,27.6999988555908,0.0801377072930336
-11,92,27.5399990081787,0.091161847114563
-10,92,28.1099987030029,0.0823814570903778
-9,92,28.2799987792969,0.0769064277410507
-8,92,29.0999984741211,0.0784093961119652
-7,92,29.4599990844727,0.0784843489527702
-6,92,29.3299999237061,0.0850644037127495
-5,92,29.1299991607666,0.11133374273777
-4,92,29.0399990081787,0.130512818694115
-3,92,29.1499996185303,0.136743202805519
-2,92,28.8899993896484,0.160975769162178
-1,92,28.75,0.131902262568474
0,92,28.7199993133545,0.133557483553886
1,92,28.6599998474121,0.137290060520172
2,92,27.6700000762939,0.151962548494339
3,92,27.75,0.129202261567116
4,92,28.3299999237061,0.126746386289597
5,92,28.1199989318848,0.137965068221092
6,92,27.9499988555908,0.159445315599442
7,92,28.1700000762939,0.210760399699211
8,92,28.2399997711182,0.275555729866028
-14,93,27.1299991607666,0.0824184119701385
-13,93,27.5100002288818,0.0854067876935005
-12,93,27.6800003051758,0.0794603675603867
-11,93,28.1399993896484,0.0849160775542259
-10,93,27.6999988555908,0.0832889303565025
-9,93,27.9899997711182,0.0751401260495186
-8,93,28.8599987030029,0.0709349885582924
-7,93,29.25,0.070702888071537
-6,93,29.5399990081787,0.0775363147258759
-5,93,29.0699996948242,0.0933503061532974
-4,93,29.0499992370605,0.126705750823021
-3,93,28.8299999237061,0.130728021264076
-2,93,28.7199993133545,0.155962854623795
-1,93,28.689998626709,0.14089597761631
0,93,28.1299991607666,0.142312303185463
1,93,28.269998550415,0.15509033203125
2,93,27.189998626709,0.155867874622345
3,93,27.1599998474121,0.146405920386314
4,93,27.7399997711182,0.126270681619644
5,93,28.0399990081787,0.152012631297112
6,93,28.0599994659424,0.172061130404472
7,93,27.9099998474121,0.427734911441803
8,93,28.1700000762939,0.489612132310867
-14,94,27.0900001525879,0.0828614309430122
-13,94,27.3299999237061,0.0811250135302544
-12,94,27.5100002288818,0.0814557671546936
-11,94,28.0999984741211,0.0881040394306183
