"lat","lon","sst","chlorophyll"
-14,84,26.0599994659424,0.13650281727314
-13,84,26.5100002288818,0.161305785179138
-12,84,27.1800003051758,0.117193207144737
-11,84,27.6099987030029,0.102612972259521
-10,84,28.2600002288818,0.0842023640871048
-9,84,28.3199996948242,0.0985115095973015
-8,84,28.3899993896484,0.121827766299248
-7,84,28.7600002288818,0.113344974815845
-6,84,28.9200000762939,0.104732841253281
-5,84,28.6499996185303,0.105561032891273
-4,84,29.1099987030029,0.102339006960392
-3,84,28.9799995422363,0.101790130138397
-2,84,29.0299987792969,0.110344171524048
-1,84,28.9699993133545,0.124841511249542
0,84,28.9699993133545,0.156444221735001
1,84,28.5599994659424,0.151934787631035
2,84,28.3400001525879,0.21046981215477
-14,85,26.4699993133545,0.120646700263023
-13,85,26.7799987792969,0.133801341056824
-12,85,27.269998550415,0.106088921427727
-11,85,27.9699993133545,0.0828247964382172
-10,85,28.7600002288818,0.0863745659589767
-9,85,28.6800003051758,0.0937632918357849
-8,85,28.3299999237061,0.112436346709728
-7,85,29.0799999237061,0.0946045145392418
-6,85,29.439998626709,0.106184862554073
-5,85,29.3499984741211,0.105804406106472
-4,85,28.9899997711182,0.101609341800213
-3,85,28.9200000762939,0.105346724390984
-2,85,29.1399993896484,0.0978780388832092
-1,85,29.1099987030029,0.132966101169586
0,85,29.0499992370605,0.143617078661919
1,85,28.7600002288818,0.161913752555847
2,85,28.4499988555908,0.227327644824982
8,85,28.1800003051758,0.174517005681992
-14,86,27.0499992370605,0.112292848527431
-13,86,27.5299987792969,0.0983636826276779
-12,86,27.75,0.0941457524895668
-11,86,28.519998550415,0.0937078446149826
-10,86,28.7899990081787,0.117354951798916
-9,86,28.0399990081787,0.104446172714233
-8,86,28.3299999237061,0.104815192520618
-7,86,28.6700000762939,0.101272359490395
-6,86,29.0799999237061,0.106967024505138
-5,86,29.1799983978271,0.104972496628761
-4,86,29.1299991607666,0.104509569704533
-3,86,28.9499988555908,0.107893593609333
