"lat","lon","sst","chlorophyll"
-14,84,25.3099994659424,0.154008850455284
-13,84,26.3299999237061,0.181426525115967
-12,84,26.4599990844727,0.172837048768997
-11,84,26.7600002288818,0.209420010447502
-10,84,27.0100002288818,0.190894156694412
-9,84,27.1999988555908,0.162576138973236
-8,84,27.6099987030029,0.124845199286938
-7,84,28.3599987030029,0.107442498207092
-6,84,28.7399997711182,0.129925951361656
-5,84,29.2199993133545,0.130237653851509
-4,84,29.4699993133545,0.112481601536274
-3,84,29.5900001525879,0.101229690015316
-2,84,29.8199996948242,0.0970865115523338
-1,84,29.7899990081787,0.10001078993082
0,84,29.6799983978271,0.108748517930508
1,84,29.1799983978271,0.133572891354561
2,84,29.0399990081787,0.151621907949448
3,84,29.0699996948242,0.172174423933029
4,84,29.0799999237061,0.212864816188812
5,84,28.8199996948242,0.383502960205078
6,84,28.9599990844727,0.269281715154648
7,84,28.5699996948242,0.234675347805023
8,84,29.3400001525879,0.181870147585869
-14,85,25.3299999237061,0.152877569198608
-13,85,26.1599998474121,0.175759494304657
-12,85,26.4799995422363,0.203153058886528
-11,85,27.0399990081787,0.219761624932289
-10,85,27.4200000762939,0.164641439914703
-9,85,27.2799987792969,0.107627101242542
-8,85,27.5299987792969,0.111035861074924
-7,85,28.4599990844727,0.105544179677963
-6,85,28.5599994659424,0.137639701366425
-5,85,28.8499984741211,0.125868618488312
-4,85,29.3899993896484,0.106659397482872
-3,85,29.6399993896484,0.0884426757693291
-2,85,29.5299987792969,0.0960494503378868
-1,85,29.75,0.10630376636982
0,85,29.8299999237061,0.10638389736414
1,85,29.3799991607666,0.118142761290073
2,85,29.0799999237061,0.123704850673676
3,85,28.7600002288818,0.161316767334938
4,85,28.9899997711182,0.154944628477097
5,85,28.8299999237061,0.232131779193878
6,85,28.8299999237061,0.326378762722015
7,85,28.4499988555908,0.246284529566765
8,85,28.5699996948242,0.149953529238701
-14,86,25.4899997711182,0.145043537020683
-13,86,25.8499984741211,0.148205637931824
-12,86,26.6599998474121,0.231666937470436
-11,86,27.0599994659424,0.229743719100952
-10,86,27.4499988555908,0.192924559116364
-9,86,27.2999992370605,0.132639616727829
-8,86,27.519998550415,0.0958436951041222
-7,86,28.5399990081787,0.0769188478589058
-6,86,28.7299995422363,0.111369840800762
-5,86,28.8999996185303,0.115594357252121
-4,86,29.269998550415,0.0909272879362106
-3,86,29.4899997711182,0.0875286310911179
-2,86,29.2600002288818,0.0870460346341133
-1,86,29.0900001525879,0.0992858186364174
0,86,29.5699996948242,0.110968805849552
1,86,29.4899997711182,0.113160543143749
2,86,29.5299987792969,0.122592359781265
3,86,28.9799995422363,0.152539998292923
4,86,28.6299991607666,0.15013724565506
5,86,28.9099998474121,0.155525505542755
6,86,28.769998550415,0.161432489752769
7,86,28.5299987792969,0.157591909170151
8,86,28.6299991607666,0.164411976933479
-14,87,25.0499992370605,0.158411636948586
-13,87,25.8799991607666,0.151287943124771
-12,87,26.519998550415,0.172123923897743
-11,87,26.8599987030029,0.189344555139542
-10,87,26.9899997711182,0.191598311066628
-9,87,27.6999988555908,0.109960310161114
-8,87,27.8699989318848,0.0878888443112373
-7,87,28.3799991607666,0.0889498740434647
-6,87,29.1499996185303,0.099200613796711
-5,87,29.269998550415,0.109498657286167
-4,87,29.3899993896484,0.0901984944939613
-3,87,29.6199989318848,0.0847812592983246
-2,87,29.189998626709,0.0853806957602501
-1,87,28.9300003051758,0.0919995680451393
0,87,29.3699989318848,0.103660456836224
1,87,29.3299999237061,0.110791467130184
2,87,29.3899993896484,0.122188597917557
3,87,29.3899993896484,0.13353006541729
4,87,28.75,0.154757112264633
5,87,28.8299999237061,0.147560715675354
6,87,28.9300003051758,0.146638631820679
7,87,28.6800003051758,0.150823101401329
-14,88,25.2199993133545,0.134841755032539
-13,88,25.8999996185303,0.115771435201168
-12,88,26.2999992370605,0.156297907233238
-11,88,26.5999984741211,0.162922710180283
-10,88,26.6099987030029,0.158562660217285
-9,88,27.7999992370605,0.0958351492881775
-8,88,28.1199989318848,0.0889775604009628
-7,88,28.9099998474121,0.0807585567235947
-6,88,28.8099994659424,0.0825349763035774
-5,88,28.7099990844727,0.0936086103320122
-4,88,29.1599998474121,0.0829864367842674
-3,88,29.6599998474121,0.0854289010167122
-2,88,29.6299991607666,0.109626226127148
-1,88,29.3400001525879,0.145617842674255
0,88,29.5599994659424,0.10563836991787
1,88,29.4499988555908,0.105843432247639
2,88,29.6499996185303,0.119686178863049
3,88,29.3699989318848,0.114642724394798
4,88,28.8199996948242,0.156417995691299
5,88,28.7600002288818,0.191456213593483
6,88,28.9899997711182,0.215762481093407
7,88,29.0100002288818,0.18733161687851
8,88,28.8199996948242,0.180751994252205
-14,89,25.4799995422363,0.147783070802689
-13,89,26.1800003051758,0.149532303214073
-12,89,26.269998550415,0.140185236930847
-11,89,26.4899997711182,0.189785704016685
-10,89,26.6299991607666,0.16537381708622
-9,89,28,0.100452765822411
-8,89,28.3400001525879,0.0954413488507271
-7,89,28.8999996185303,0.0838077142834663
-6,89,28.7799987792969,0.0805256515741348
-5,89,28.6599998474121,0.0821569934487343
-4,89,29.5,0.0904064401984215
-3,89,30.0399990081787,0.0901829078793526
-2,89,29.9799995422363,0.0912837386131287
-1,89,29.8499984741211,0.0955386534333229
0,89,29.9599990844727,0.135622695088387
1,89,29.7999992370605,0.113878004252911
2,89,29.6799983978271,0.104772053658962
3,89,29.0399990081787,0.120758660137653
4,89,29.0100002288818,0.154200002551079
5,89,28.9099998474121,0.176911413669586
6,89,28.8199996948242,0.20879440009594
-14,90,25.8199996948242,0.154184684157372
-13,90,26.5499992370605,0.164191365242004
-12,90,26.6299991607666,0.16931214928627
-11,90,26.6599998474121,0.194428607821465
-10,90,27.2099990844727,0.117691829800606
-9,90,27.8699989318848,0.100248374044895
-8,90,28.2799987792969,0.0940180271863937
-7,90,28.7099990844727,0.0828068926930428
-6,90,28.9300003051758,0.0841564238071442
-5,90,28.8099994659424,0.0823069959878922
-4,90,29.0399990081787,0.0841069892048836
-3,90,29.1399993896484,0.0899295285344124
-2,90,29.5799999237061,0.0927152261137962
-1,90,30.0399990081787,0.0870566889643669
0,90,30.0799999237061,0.129824295639992
1,90,29.9499988555908,0.18178616464138
2,90,29.25,0.106182537972927
3,90,28.9599990844727,0.119037874042988
4,90,29.1199989318848,0.15384042263031
5,90,28.8199996948242,0.14421221613884
6,90,28.6800003051758,0.189645707607269
7,90,28.8400001525879,0.175951704382896
8,90,28.9499988555908,0.163865476846695
-14,91,26.0999984741211,0.188509419560432
-13,91,26.4899997711182,0.182388007640839
-12,91,26.8899993896484,0.161167487502098
-11,91,26.8599987030029,0.144414260983467
-10,91,27.3699989318848,0.127182051539421
-9,91,27.7199993133545,0.101154126226902
-8,91,28.3599987030029,0.0895713418722153
-7,91,28.9200000762939,0.0833060145378113
-6,91,29.2099990844727,0.0821697190403938
-5,91,28.9699993133545,0.0802289173007011
-4,91,29.0999984741211,0.0870254710316658
-3,91,29.0100002288818,0.0937167480587959
-2,91,29.439998626709,0.0891181081533432
-1,91,29.9899997711182,0.0828272178769112
0,91,29.7799987792969,0.124666132032871
1,91,30.0399990081787,0.153982907533646
2,91,29.2099990844727,0.0987454503774643
3,91,29.3299999237061,0.124577134847641
4,91,29.4899997711182,0.15532298386097
5,91,29.0900001525879,0.181616216897964
6,91,28.6199989318848,0.199698776006699
7,91,28.8899993896484,0.167224287986755
8,91,28.9099998474121,0.155833333730698
-14,92,25.6999988555908,0.220713421702385
-13,92,26.2199993133545,0.227404087781906
-12,92,26.7099990844727,0.138536125421524
-11,92,26.9300003051758,0.133930221199989
-10,92,27.4499988555908,0.100183583796024
-9,92,28.269998550415,0.0960177928209305
-8,92,28.8499984741211,0.0814283788204193
-7,92,28.7099990844727,0.0759667679667473
-6,92,28.769998550415,0.0772027149796486
-5,92,29.1799983978271,0.0868451073765755
-4,92,29.1999988555908,0.0911889970302582
-3,92,29.4599990844727,0.0878548920154572
-2,92,29.8999996185303,0.0870793685317039
-1,92,30.2299995422363,0.0826276987791061
0,92,30.4099998474121,0.103031627833843
1,92,30.0599994659424,0.153522863984108
2,92,29.689998626709,0.105489775538445
3,92,29.6299991607666,0.126888900995255
4,92,29.7799987792969,0.187120586633682
5,92,29.3499984741211,0.186350271105766
6,92,28.7600002288818,0.172759175300598
7,92,28.6399993896484,0.186160162091255
-14,93,25.6099987030029,0.229794010519981
-13,93,25.6999988555908,0.241555750370026
-12,93,26.6599998474121,0.163713783025742
-11,93,27.1999988555908,0.0953318700194359
-10,93,27.7999992370605,0.0938461348414421
-9,93,28.5,0.10183497518301
-8,93,28.8099994659424,0.0882742330431938
-7,93,29.0599994659424,0.0752770006656647
-6,93,28.5100002288818,0.083517387509346
-5,93,28.769998550415,0.100520879030228
-4,93,29.2899990081787,0.0932850390672684
-3,93,29.8799991607666,0.0870547443628311
-2,93,30.019998550415,0.0915093719959259
-1,93,30.3199996948242,0.0867711678147316
0,93,30.6299991607666,0.107055529952049
1,93,30.3299999237061,0.158505618572235
2,93,30.5100002288818,0.143354997038841
3,93,30.2600002288818,0.122139923274517
4,93,30.3299999237061,0.1617052257061
5,93,29.6499996185303,0.175790727138519
6,93,29.3099994659424,0.187681123614311
7,93,28.6299991607666,0.235267713665962
-14,94,26.1700000762939,0.187118530273438
-13,94,25.8099994659424,0.232153341174126
-12,94,26.4499988555908,0.167414635419846
-11,94,27.5999984741211,0.107908353209496
-10,94,28.1499996185303,0.104998961091042
-9,94,28.5299987792969,0.113569982349873
-8,94,28.6999988555908,0.111498177051544
-7,94,29.0900001525879,0.0800869017839432
-6,94,28.5299987792969,0.0909751355648041
-5,94,28.7999992370605,0.102217189967632
-4,94,29.6099987030029,0.104860998690128
-3,94,30.1099987030029,0.0977465510368347
-2,94,30.019998550415,0.0977584049105644
-1,94,30.1999988555908,0.100060679018497
0,94,30.4699993133545,0.117775470018387
1,94,30.4499988555908,0.134330004453659
2,94,30.7399997711182,0.139265492558479
3,94,30.6999988555908,0.117989838123322
4,94,29.8400001525879,0.121696956455708
5,94,29.4299983978271,0.158542349934578
6,94,29.4699993133545,0.190158367156982
7,94,28.8499984741211,0.169603615999222
-14,95,26.2199993133545,0.142015814781189
-13,95,26.2899990081787,0.130220502614975
-12,95,26.8499984741211,0.118845231831074
-11,95,27.439998626709,0.114394217729568
-10,95,27.269998550415,0.113968826830387
-9,95,28.3199996948242,0.12027844786644
-8,95,28.769998550415,0.106358975172043
-7,95,28.9499988555908,0.0874445587396622
-6,95,28.7899990081787,0.0883683711290359
-5,95,29.5799999237061,0.109254598617554
-4,95,30.0399990081787,0.108245618641376
-3,95,30.0699996948242,0.109177254140377
-2,95,30.0999984741211,0.100440748035908
-1,95,30.25,0.124240331351757
0,95,30.5,0.155998438596725
1,95,30.7999992370605,0.150702312588692
2,95,30.9799995422363,0.139197736978531
3,95,30.8699989318848,0.123141638934612
4,95,30.0699996948242,0.215888977050781
5,95,29.5900001525879,0.238814786076546
6,95,29.7600002288818,0.181168749928474
-14,96,26.1199989318848,0.159862920641899
-13,96,26.8299999237061,0.140106305480003
-12,96,27.0100002288818,0.136598572134972
-11,96,27.1199989318848,0.110775843262672
-10,96,27.7199993133545,0.111553534865379
-9,96,28.3299999237061,0.11330197006464
-8,96,28.269998550415,0.105325043201447
-7,96,28.8400001525879,0.0961904674768448
-6,96,29.4899997711182,0.100055567920208
-5,96,29.7799987792969,0.118222467601299
-4,96,30.0799999237061,0.102527745068073
-3,96,30.3299999237061,0.100706808269024
-2,96,30.3199996948242,0.13268069922924
-1,96,30.439998626709,0.153832077980042
0,96,30.5499992370605,0.152901008725166
1,96,30.5399990081787,0.15617398917675
2,96,30.2899990081787,0.142181038856506
3,96,30.2600002288818,0.224149838089943
4,96,30.0999984741211,1.48905253410339
6,96,29.9499988555908,0.187882646918297
7,96,29.1299991607666,0.179866343736649
-14,97,25.939998626709,0.155653581023216
-13,97,26.5900001525879,0.162888154387474
-12,97,26.9599990844727,0.11962404102087
-11,97,27.4200000762939,0.110300846397877
-10,97,27.6199989318848,0.107019118964672
-9,97,28.019998550415,0.105646774172783
-8,97,28.3299999237061,0.105884931981564
-7,97,29.2299995422363,0.0943014845252037
-6,97,29.7399997711182,0.094491682946682
-5,97,29.8599987030029,0.0960754305124283
-4,97,30.0999984741211,0.0843313187360764
-3,97,30.3199996948242,0.106172010302544
-2,97,30.4499988555908,0.153118029236794
-1,97,30.5,0.185027107596397
0,97,30.5,0.183880016207695
1,97,30.6599998474121,0.204024195671082
2,97,30.0299987792969,0.404891639947891
3,97,30.0299987792969,0.328355491161346
6,97,29.8400001525879,0.173781141638756
7,97,29.6599998474121,0.169464275240898
8,97,29.2099990844727,0.226874977350235
-14,98,25.2799987792969,0.112603217363358
-13,98,25.5999984741211,0.150271490216255
-12,98,26.3799991607666,0.132269635796547
-11,98,27.0799999237061,0.115651622414589
-10,98,27.519998550415,0.110395424067974
-9,98,28.3999996185303,0.101220443844795
-8,98,28.8699989318848,0.0922763049602509
-7,98,29.5100002288818,0.0939066931605339
-6,98,29.6399993896484,0.0922506898641586
-5,98,29.7999992370605,0.137261241674423
-4,98,30.0399990081787,0.103243581950665
-3,98,30.1099987030029,0.104432851076126
-2,98,30.3899993896484,0.162605538964272
-1,98,30.4499988555908,0.197283670306206
0,98,30.4699993133545,0.235326245427132
1,98,30.3499984741211,0.453282356262207
2,98,30.2600002288818,1.51252639293671
5,98,30.5299987792969,0.213646233081818
6,98,29.9699993133545,0.180047929286957
7,98,30.0900001525879,0.21926286816597
8,98,29.6499996185303,0.212635695934296
-14,99,24.75,0.133164808154106
-13,99,25.5299987792969,0.137309312820435
-12,99,26.1999988555908,0.129214450716972
-11,99,26.7099990844727,0.119935393333435
-10,99,27.6299991607666,0.111268699169159
-9,99,28.189998626709,0.113617181777954
-8,99,29.0399990081787,0.0886969044804573
-7,99,29.5900001525879,0.101800434291363
-6,99,29.439998626709,0.13971683382988
-5,99,29.5999984741211,0.15990586578846
-4,99,29.8499984741211,0.129026815295219
-3,99,30.189998626709,0.124286331236362
-2,99,30.189998626709,0.170021519064903
-1,99,30.2299995422363,0.261123269796371
0,99,29.9799995422363,0.663511455059052
4,99,29.4899997711182,0.447359412908554
5,99,30.5599994659424,0.254125684499741
6,99,29.9699993133545,0.688759863376617
7,99,29.689998626709,0.230961009860039
-14,100,25.0100002288818,0.112956188619137
-13,100,26.1099987030029,0.133300170302391
-12,100,26.9499988555908,0.132962554693222
-11,100,27.2199993133545,0.137984409928322
-10,100,27.9899997711182,0.127115562558174
-9,100,28.4799995422363,0.110464364290237
-8,100,29.1599998474121,0.0969783738255501
-7,100,29.4099998474121,0.116449594497681
