"lat","lon","sst","chlorophyll"
-14,84,26.519998550415,0.0817925557494164
-13,84,26.8899993896484,0.0809499621391296
-12,84,27.8400001525879,0.059154000133276
-11,84,27.8599987030029,0.092755913734436
-10,84,28.1800003051758,0.106487758457661
-9,84,28.8599987030029,0.116592913866043
-8,84,29.2799987792969,0.101287379860878
-7,84,29.1399993896484,0.104260116815567
-6,84,29.9200000762939,0.094757966697216
-5,84,30.0599994659424,0.103531450033188
-4,84,29.7999992370605,0.102204196155071
-3,84,29.5799999237061,0.089671403169632
-2,84,30.3699989318848,0.0906501635909081
-1,84,30.6299991607666,0.0887304469943047
0,84,30.8299999237061,0.0992851033806801
1,84,31.2299995422363,0.104602068662643
2,84,30.1799983978271,0.0956952050328255
3,84,29.769998550415,0.0890679806470871
4,84,30.3299999237061,0.0892941951751709
5,84,30.4599990844727,0.107585176825523
6,84,30.5599994659424,0.10956072062254
7,84,30.6999988555908,0.102311596274376
8,84,30.4699993133545,0.101873628795147
-14,85,26.9799995422363,0.094122514128685
-13,85,27.0999984741211,0.101280927658081
-12,85,27.7600002288818,0.0684797987341881
-11,85,27.9200000762939,0.10848031938076
-10,85,28.5299987792969,0.115711495280266
-9,85,28.6399993896484,0.116639941930771
-8,85,29.2999992370605,0.100327342748642
-7,85,28.9599990844727,0.101076178252697
-6,85,29.3699989318848,0.103094153106213
-5,85,29.5999984741211,0.117782935500145
-4,85,29.5999984741211,0.102721326053143
-3,85,29.4200000762939,0.0880085825920105
-2,85,29.9899997711182,0.083844780921936
-1,85,30.0999984741211,0.0891848877072334
0,85,30.25,0.0824903026223183
1,85,31.0299987792969,0.0840976387262344
2,85,29.8400001525879,0.0879035964608192
3,85,29.7799987792969,0.0996442884206772
4,85,30.4899997711182,0.107309058308601
5,85,31.019998550415,0.106112509965897
6,85,30.8699989318848,0.10476840287447
7,85,30.5499992370605,0.100516259670258
8,85,30.4499988555908,0.10281278938055
-14,86,27.0100002288818,0.0970659479498863
-12,86,28.019998550415,0.102876909077168
-11,86,28.019998550415,0.10906383395195
-10,86,28.5900001525879,0.114227183163166
-9,86,28.4499988555908,0.113517716526985
-8,86,29.0699996948242,0.0951201468706131
-7,86,28.8599987030029,0.100230768322945
-6,86,29.1499996185303,0.105537496507168
-5,86,29.2299995422363,0.110791638493538
-4,86,29.5299987792969,0.0930663645267487
-3,86,29.2999992370605,0.0939187258481979
-2,86,28.7299995422363,0.0918243303894997
-1,86,29.4799995422363,0.097573846578598
0,86,29.6599998474121,0.0922973155975342
1,86,29.6499996185303,0.09809410572052
2,86,29.2299995422363,0.099498063325882
3,86,29.7799987792969,0.0954522863030434
