"lat","lon","sst","chlorophyll"
-14,84,25.5900001525879,0.0911611616611481
-13,84,26.4499988555908,0.137766733765602
-12,84,26.9799995422363,0.147728502750397
-11,84,27.1999988555908,0.134600833058357
-10,84,27.8999996185303,0.100168108940125
-9,84,28.2199993133545,0.0956291779875755
-8,84,28.4099998474121,0.083198219537735
-7,84,28.8499984741211,0.0811365842819214
-6,84,29.0499992370605,0.0768999084830284
-5,84,29.2600002288818,0.112785048782825
-4,84,29.5399990081787,0.119704253971577
-3,84,29.7099990844727,0.109106160700321
-2,84,29.8099994659424,0.115950740873814
-1,84,29.6999988555908,0.105418354272842
0,84,29.7199993133545,0.132145151495934
1,84,29.5399990081787,0.134238824248314
2,84,29.2299995422363,0.186536967754364
3,84,29.25,0.211377769708633
4,84,28.9300003051758,0.246581211686134
5,84,29.0499992370605,0.226161479949951
6,84,29.0499992370605,0.312729954719543
7,84,28.8999996185303,0.3161541223526
8,84,28.5900001525879,0.341682076454163
-14,85,25.769998550415,0.081525094807148
-13,85,26.8799991607666,0.14357827603817
-12,85,27.1599998474121,0.150458469986916
-11,85,27.2600002288818,0.118678234517574
-10,85,27.9499988555908,0.0876460522413254
-9,85,28.2799987792969,0.0825639218091965
-8,85,28.6499996185303,0.0815043970942497
-7,85,29.019998550415,0.0785575062036514
-6,85,29.0699996948242,0.07424496114254
-5,85,29.1599998474121,0.0983755514025688
-4,85,29.3099994659424,0.115269288420677
-3,85,29.7199993133545,0.115845739841461
-2,85,29.7600002288818,0.118307426571846
-1,85,29.7199993133545,0.118000730872154
0,85,29.7099990844727,0.119648091495037
1,85,29.7600002288818,0.118916869163513
2,85,29.3599987030029,0.179835215210915
3,85,29.2099990844727,0.223765060305595
4,85,28.9499988555908,0.208993226289749
5,85,28.8799991607666,0.237906858325005
6,85,29.019998550415,0.204544484615326
7,85,28.7799987792969,0.215061843395233
8,85,28.689998626709,0.303460508584976
-14,86,26.5,0.136297777295113
-13,86,27.3499984741211,0.118816114962101
-12,86,27.1800003051758,0.132318645715714
-11,86,27.1299991607666,0.11704033613205
-10,86,27.8899993896484,0.0978133380413055
-9,86,28.0999984741211,0.0879617929458618
-8,86,28.7199993133545,0.0825432687997818
-7,86,28.939998626709,0.0827864706516266
-6,86,29,0.0938550159335136
-5,86,29.1700000762939,0.0952818542718887
-4,86,29.3799991607666,0.11842156201601
-3,86,29.7199993133545,0.118284709751606
-2,86,29.7299995422363,0.130207419395447
-1,86,29.6199989318848,0.117987312376499
0,86,29.689998626709,0.124705784022808
1,86,29.4499988555908,0.121395982801914
2,86,29.3899993896484,0.149984374642372
3,86,29.3499984741211,0.170531272888184
4,86,29.2999992370605,0.178385004401207
5,86,29.2199993133545,0.200934290885925
6,86,29,0.26150843501091
7,86,29.0999984741211,0.257642090320587
8,86,29.019998550415,0.385513067245483
-14,87,26.6499996185303,0.138469889760017
-13,87,27.519998550415,0.100237473845482
-12,87,27.6700000762939,0.103493295609951
-11,87,27.7299995422363,0.108153909444809
-10,87,27.9099998474121,0.0985803008079529
-9,87,28.269998550415,0.0848003029823303
-8,87,28.6399993896484,0.0818987488746643
-7,87,28.7299995422363,0.0792414620518684
-6,87,28.7399997711182,0.100142404437065
-5,87,28.9099998474121,0.105486311018467
-4,87,29.2099990844727,0.105210140347481
-3,87,29.4599990844727,0.120652325451374
-2,87,29.8799991607666,0.122573845088482
-1,87,29.6099987030029,0.11935693770647
0,87,29.3400001525879,0.105684541165829
1,87,29.4899997711182,0.122077003121376
2,87,29.4299983978271,0.137539029121399
3,87,29.5699996948242,0.137480527162552
4,87,29.519998550415,0.138887584209442
5,87,29.5100002288818,0.147670239210129
6,87,29.1599998474121,0.211741536855698
7,87,28.9499988555908,0.372379332780838
8,87,29.1099987030029,0.318874478340149
-14,88,26.8299999237061,0.138959214091301
-13,88,27.3599987030029,0.102247416973114
-12,88,27.6700000762939,0.0934867784380913
-11,88,27.9699993133545,0.089995265007019
-10,88,28.1700000762939,0.082424134016037
-9,88,28.5299987792969,0.0784182697534561
-8,88,28.5499992370605,0.0887309163808823
-7,88,28.6599998474121,0.0874118059873581
-6,88,29.1599998474121,0.0887011960148811
-5,88,28.9799995422363,0.100896827876568
-4,88,28.9599990844727,0.0904529914259911
-3,88,29.4899997711182,0.110576570034027
-2,88,29.7799987792969,0.106353230774403
-1,88,29.7600002288818,0.11647067964077
0,88,29.5999984741211,0.103250578045845
1,88,29.5699996948242,0.116451524198055
2,88,29.3999996185303,0.127380028367043
3,88,29.5900001525879,0.118700593709946
4,88,29.3699989318848,0.142703592777252
