"lat","lon","sst","chlorophyll"
-14,84,26.019998550415,0.155235171318054
-13,84,26.1499996185303,0.12833397090435
-12,84,26.1599998474121,0.103974759578705
-11,84,26.3899993896484,0.10802748799324
-10,84,26.6599998474121,0.124571390450001
-9,84,26.7199993133545,0.117224670946598
-3,84,27.8599987030029,0.121590659022331
-2,84,28.4699993133545,0.154645681381226
-1,84,29.3799991607666,0.195678070187569
0,84,29.2600002288818,0.227478191256523
1,84,29.019998550415,0.33242055773735
2,84,29,0.310722678899765
3,84,28.6399993896484,0.428227543830872
4,84,28.5,0.343518167734146
8,84,28.8599987030029,0.212204977869987
-14,85,26.019998550415,0.147508189082146
-13,85,26.2399997711182,0.137152925133705
-12,85,26.1999988555908,0.130615130066872
-11,85,26.4499988555908,0.125431105494499
-10,85,26.6099987030029,0.123938359320164
-9,85,26.7299995422363,0.106547772884369
-8,85,27.2899990081787,0.142665207386017
-4,85,27.4899997711182,0.117206446826458
-3,85,27.9499988555908,0.105929687619209
-2,85,28.6499996185303,0.140366658568382
-1,85,29.3199996948242,0.193833902478218
0,85,29.3199996948242,0.216467291116714
1,85,28.9799995422363,0.296952754259109
2,85,29.0299987792969,0.263092666864395
3,85,28.5599994659424,0.482108563184738
4,85,28.3799991607666,0.417662262916565
5,85,28.4099998474121,1.14038646221161
6,85,28.2799987792969,0.54280012845993
7,85,27.8599987030029,1.5953756570816
8,85,28.1700000762939,0.274126082658768
-14,86,25.769998550415,0.143827125430107
-13,86,25.9699993133545,0.15217499434948
-12,86,26.1999988555908,0.154037296772003
-11,86,26.5599994659424,0.136501342058182
-10,86,26.9099998474121,0.133773282170296
-9,86,26.8099994659424,0.110819533467293
-8,86,27.5100002288818,0.103293538093567
-7,86,27.9899997711182,0.126601412892342
-4,86,27.689998626709,0.112717516720295
-3,86,27.8699989318848,0.105404987931252
-2,86,28.5999984741211,0.155786767601967
-1,86,29.1399993896484,0.170183643698692
0,86,29.1299991607666,0.16054767370224
1,86,29.2099990844727,0.198627054691315
2,86,28.8899993896484,0.234784036874771
3,86,28.25,0.258839756250381
4,86,28.4499988555908,0.399297714233398
5,86,28.3299999237061,0.575050413608551
6,86,28.1199989318848,1.34329032897949
7,86,27.8899993896484,0.990521907806396
-14,87,25.2099990844727,0.170882895588875
-13,87,25.6399993896484,0.177387818694115
-12,87,26.269998550415,0.141280487179756
-11,87,26.6299991607666,0.119263537228107
-10,87,26.7999992370605,0.115756891667843
-3,87,28.2600002288818,0.168622747063637
-2,87,28.7299995422363,0.152074337005615
-1,87,30.019998550415,0.152807354927063
0,87,29.3599987030029,0.171699270606041
