"lat","lon","sst","chlorophyll"
-14,84,27.4300003051758,0.0923803821206093
-13,84,28.189998626709,0.0834683999419212
-12,84,28.1199989318848,0.0981884151697159
-11,84,27.9599990844727,0.0935778245329857
-10,84,27.439998626709,0.0955217853188515
-9,84,27.9099998474121,0.098567396402359
-8,84,27.9899997711182,0.104152716696262
-7,84,28.7299995422363,0.0968104377388954
-6,84,28.7199993133545,0.0907665938138962
-5,84,29.2299995422363,0.0964036285877228
-4,84,29.2099990844727,0.0800966024398804
-3,84,29.3799991607666,0.0985833555459976
-2,84,29.1399993896484,0.10462960600853
-1,84,29.2399997711182,0.116664625704288
0,84,28.8299999237061,0.113830588757992
1,84,28.5699996948242,0.0809058099985123
2,84,28.6299991607666,0.130234688520432
3,84,29.0499992370605,0.131795316934586
4,84,29.25,0.140094876289368
5,84,29.1299991607666,0.176690071821213
6,84,28.6399993896484,0.171882495284081
7,84,28.7199993133545,0.166734620928764
8,84,28.8199996948242,0.184659063816071
-14,85,27.5699996948242,0.0826118737459183
-13,85,27.8499984741211,0.0830233693122864
-12,85,27.8400001525879,0.0903080329298973
-11,85,28.0499992370605,0.0906817391514778
-10,85,27.769998550415,0.077624499797821
-9,85,27.9899997711182,0.0777178406715393
-8,85,27.9099998474121,0.0779672786593437
-7,85,28.5100002288818,0.0889421328902245
-6,85,28.7799987792969,0.0856099128723145
-5,85,29.019998550415,0.0706679970026016
-4,85,28.9099998474121,0.0827214121818542
-3,85,29.1199989318848,0.0973568633198738
-2,85,28.9599990844727,0.125414207577705
-1,85,29.2799987792969,0.117987595498562
0,85,28.6299991607666,0.135467022657394
1,85,28.769998550415,0.11575822532177
2,85,28.7600002288818,0.120615981519222
3,85,28.519998550415,0.137752398848534
4,85,29.1099987030029,0.153714403510094
5,85,28.769998550415,0.163523092865944
6,85,28.5999984741211,0.163089379668236
7,85,28.6499996185303,0.168994456529617
8,85,29.0499992370605,0.152701362967491
-14,86,27.7099990844727,0.081637054681778
-13,86,27.5799999237061,0.0813645124435425
-12,86,27.6499996185303,0.0867325142025948
-11,86,27.5699996948242,0.0888832584023476
-10,86,27.7999992370605,0.0783810317516327
-9,86,27.8599987030029,0.09144127368927
-8,86,27.8400001525879,0.0983412861824036
-7,86,28.1999988555908,0.0917435735464096
-6,86,28.1399993896484,0.0838399976491928
-5,86,28.9099998474121,0.0874983370304108
-4,86,29.269998550415,0.0898407027125359
-3,86,29.4200000762939,0.0980801284313202
-2,86,29.189998626709,0.120120145380497
-1,86,28.7600002288818,0.129104003310204
0,86,28.3400001525879,0.126051723957062
1,86,28.5399990081787,0.112966977059841
2,86,29.0900001525879,0.134332522749901
3,86,29.0599994659424,0.149998813867569
4,86,29.269998550415,0.15214778482914
5,86,28.8499984741211,0.14158983528614
6,86,28.8499984741211,0.142637103796005
7,86,29.1099987030029,0.152822330594063
8,86,28.9099998474121,0.176078930497169
-14,87,27.1599998474121,0.0875795558094978
-13,87,27.439998626709,0.0861548185348511
-12,87,27.6299991607666,0.106423057615757
