"lat","lon","sst","chlorophyll"
-14,84,27.7299995422363,0.0596357546746731
-13,84,28.0399990081787,0.0640048831701279
-12,84,28.019998550415,0.062921017408371
-11,84,28.3400001525879,0.0682459995150566
-10,84,28.7600002288818,0.0704772770404816
-9,84,28.8400001525879,0.120495796203613
-8,84,29.269998550415,0.133482426404953
-7,84,29.6799983978271,0.131810262799263
-6,84,29.5900001525879,0.109002284705639
-5,84,29.6299991607666,0.0855918824672699
-4,84,29.5299987792969,0.0814527496695518
-3,84,29.7999992370605,0.0804533362388611
-2,84,30.0399990081787,0.074380449950695
-1,84,29.8199996948242,0.0756925791501999
0,84,29.4699993133545,0.0803177654743195
1,84,29.7799987792969,0.0894505083560944
2,84,29.8699989318848,0.0868861302733421
3,84,29.9299983978271,0.0897367894649506
4,84,30.3799991607666,0.10932632535696
5,84,30.6599998474121,0.113748162984848
6,84,30.8199996948242,0.117236107587814
7,84,30.5699996948242,0.129944860935211
8,84,30.8799991607666,0.11895988881588
-14,85,27.7099990844727,0.0610126033425331
-13,85,28.1199989318848,0.0713016241788864
-12,85,27.9599990844727,0.0626567825675011
-11,85,28.1299991607666,0.0691250264644623
-10,85,28.3699989318848,0.0768221095204353
-9,85,28.939998626709,0.135908141732216
-8,85,29.3899993896484,0.128734961152077
-7,85,29.4899997711182,0.123618759214878
-6,85,29.4599990844727,0.101054012775421
-5,85,29.5999984741211,0.0843477994203568
-4,85,29.5499992370605,0.0809058398008347
-3,85,29.75,0.0763684958219528
-2,85,29.8199996948242,0.07919842004776
-1,85,29.5399990081787,0.0776775255799294
0,85,29.0399990081787,0.0819912180304527
1,85,29.4099998474121,0.0898857638239861
2,85,30.25,0.0882312133908272
3,85,30.5,0.094324916601181
4,85,30.8699989318848,0.11235086619854
5,85,31.0499992370605,0.119620621204376
6,85,30.9599990844727,0.13566218316555
7,85,31,0.129018038511276
8,85,31.0499992370605,0.124108046293259
-14,86,28.0299987792969,0.0762039572000504
-13,86,28.3299999237061,0.0692555978894234
