"lat","lon","sst","chlorophyll"
-14,84,25.4599990844727,0.216161534190178
-13,84,26.1499996185303,0.233263492584229
-12,84,26.6999988555908,0.179782047867775
-11,84,26.8499984741211,0.190509900450706
-6,84,29.1700000762939,0.0883748307824135
-4,84,29.2199993133545,0.0829489976167679
-3,84,28.5100002288818,0.128064900636673
-2,84,29.1599998474121,0.127506941556931
-1,84,28.9599990844727,0.133133351802826
0,84,28.7799987792969,0.131272703409195
1,84,28.4499988555908,0.330117374658585
4,84,27.8599987030029,0.36535120010376
5,84,27.9599990844727,0.321478754281998
6,84,28.25,1.22385728359222
7,84,27.6999988555908,1.08178305625916
8,84,28.75,0.225843653082848
-14,85,25.5999984741211,0.202001094818115
-9,85,28.2099990844727,0.0788630023598671
-7,85,28.769998550415,0.0792614296078682
-6,85,29.1299991607666,0.0723246559500694
-5,85,29.4200000762939,0.0924263522028923
-4,85,29.3099994659424,0.104318857192993
-3,85,28.5,0.0909231454133987
-2,85,29.1499996185303,0.121410727500916
-1,85,28.9799995422363,0.16091500222683
5,85,27.4099998474121,0.369161158800125
6,85,28.3799991607666,0.43696340918541
7,85,27.0399990081787,0.724279999732971
8,85,28.1299991607666,0.210768386721611
-14,86,25.8099994659424,0.192126557230949
-12,86,26.5299987792969,0.121250003576279
-10,86,26.9499988555908,0.102936945855618
-9,86,27.5999984741211,0.108574934303761
-8,86,27.9799995422363,0.0906484872102737
-7,86,28.3699989318848,0.0942545011639595
-6,86,28.9599990844727,0.08487768471241
-5,86,29.1499996185303,0.0849526524543762
-4,86,29.1700000762939,0.114359222352505
-3,86,29.3499984741211,0.0898417532444
5,86,28.4899997711182,0.208795845508575
6,86,28.519998550415,0.31295320391655
7,86,27.8400001525879,0.467205107212067
8,86,28.25,0.338976413011551
-14,87,26.1800003051758,0.143449783325195
-13,87,26.1800003051758,0.21506056189537
-12,87,26.8699989318848,0.137509778141975
-11,87,26.6099987030029,0.164879038929939
-10,87,26.5599994659424,0.174561232328415
-9,87,27.0999984741211,0.109090745449066
-8,87,27.4300003051758,0.0905857011675835
-7,87,27.5699996948242,0.086342453956604
-6,87,28.6999988555908,0.0862654149532318
-4,87,28.9899997711182,0.102489002048969
-3,87,29.2399997711182,0.102941997349262
5,87,28.269998550415,0.195278435945511
6,87,28.6099987030029,0.255995839834213
7,87,28.5399990081787,0.299155354499817
8,87,28.1399993896484,0.298425763845444
-14,88,26.25,0.141640320420265
-13,88,26.7099990844727,0.122914001345634
-12,88,26.8999996185303,0.125249698758125
-11,88,26.3899993896484,0.134233340620995
-10,88,26.75,0.159412860870361
-9,88,27.25,0.131678655743599
-8,88,27.5999984741211,0.0884114056825638
-7,88,27.5599994659424,0.075726218521595
-6,88,28.5299987792969,0.0767661780118942
-5,88,28.7099990844727,0.0870754420757294
-1,88,29.2999992370605,0.157942146062851
1,88,28.1099987030029,0.237174317240715
4,88,28.2999992370605,0.1456149071455
5,88,28.4499988555908,0.153220474720001
6,88,28.5499992370605,0.289859503507614
7,88,28.6999988555908,0.180656492710114
-14,89,26.5799999237061,0.176837801933289
-12,89,26.4599990844727,0.137550264596939
-9,89,27.2399997711182,0.098209485411644
-8,89,27.6199989318848,0.0845834985375404
-7,89,27.5399990081787,0.0807865187525749
-6,89,28.189998626709,0.0845751315355301
-5,89,28.3699989318848,0.0947598591446877
-4,89,28.8799991607666,0.0960983037948608
-3,89,29.189998626709,0.0962973311543465
-2,89,28.9699993133545,0.142803311347961
1,89,28.6700000762939,0.19174288213253
6,89,28.5699996948242,0.305586010217667
-14,90,26.7899990081787,0.154217630624771
-13,90,26.7299995422363,0.140024825930595
-10,90,26.4200000762939,0.14764666557312
-9,90,26.6700000762939,0.126025781035423
-8,90,27.1499996185303,0.0838515162467957
-7,90,27.519998550415,0.0856707021594048
-6,90,28.1599998474121,0.0930543392896652
-5,90,28.25,0.0977643057703972
-4,90,28.6499996185303,0.0948338061571121
-3,90,28.9200000762939,0.0961002707481384
-2,90,28.8499984741211,0.157461807131767
-1,90,29.1499996185303,0.155435308814049
1,90,29,0.200646489858627
-14,91,26.7899990081787,0.166890785098076
-13,91,26.8199996948242,0.156289920210838
-12,91,26.1399993896484,0.187855362892151
-8,91,27.2999992370605,0.0931494906544685
-7,91,27.6499996185303,0.0996943339705467
-6,91,28.269998550415,0.10183697193861
-5,91,28.5299987792969,0.0955273136496544
-4,91,28.8199996948242,0.106014117598534
-3,91,29.3400001525879,0.101169034838676
-2,91,29.0599994659424,0.131897553801537
-1,91,28.9599990844727,0.1457739174366
0,91,29.0900001525879,0.15065410733223
1,91,29.0999984741211,0.165758937597275
2,91,28.6499996185303,0.213544845581055
-14,92,26.5499992370605,0.169946193695068
-13,92,26.0599994659424,0.16970120370388
-12,92,26.0999984741211,0.196228995919228
-10,92,26.6399993896484,0.143704608082771
-9,92,27.1599998474121,0.143710047006607
-8,92,27.4599990844727,0.0854055359959602
-7,92,27.5900001525879,0.110716983675957
-6,92,28.3999996185303,0.103471234440804
-5,92,28.5499992370605,0.11644385010004
-4,92,28.7600002288818,0.102139055728912
-3,92,29.189998626709,0.0995732247829437
-2,92,29.0399990081787,0.145903050899506
-1,92,29.0999984741211,0.156667426228523
0,92,29.1199989318848,0.161283627152443
1,92,29.3199996948242,0.161371976137161
-14,93,25.8899993896484,0.16538479924202
-13,93,25.6399993896484,0.204210683703423
-12,93,26.4699993133545,0.29202800989151
-11,93,26.2799987792969,0.233323335647583
-10,93,26.2099990844727,0.188171699643135
-9,93,26.8599987030029,0.0998007655143738
-8,93,26.6800003051758,0.123194374144077
