"lat","lon","sst","chlorophyll"
-14,84,27,0.0693421736359596
-13,84,26.7999992370605,0.068777970969677
-12,84,27.1399993896484,0.0614980421960354
-11,84,27.439998626709,0.0728799700737
-10,84,27.8199996948242,0.0786819234490395
-9,84,28.1099987030029,0.0883980244398117
-8,84,28.0299987792969,0.0967470929026604
-7,84,27.8799991607666,0.0906964689493179
-6,84,27.9699993133545,0.0881593376398087
-5,84,27.8899993896484,0.0892790853977203
-4,84,27.9499988555908,0.0931527689099312
-3,84,27.9699993133545,0.0918731316924095
-2,84,27.9499988555908,0.0917907357215881
-1,84,28.0299987792969,0.0908815264701843
0,84,28.0900001525879,0.100283682346344
1,84,28.2399997711182,0.102311782538891
2,84,28.7399997711182,0.109585911035538
3,84,28.7399997711182,0.10702021420002
4,84,28.6599998474121,0.120945930480957
5,84,28.5999984741211,0.130982905626297
6,84,28.8799991607666,0.121764421463013
7,84,28.3199996948242,0.136378720402718
8,84,28.1499996185303,0.147585958242416
-14,85,27.25,0.0619435682892799
-13,85,27.2999992370605,0.0615701116621494
-12,85,27.0100002288818,0.0608921609818935
-11,85,27.2600002288818,0.0632423982024193
-10,85,27.6299991607666,0.0702023580670357
-9,85,27.6099987030029,0.0871536061167717
-8,85,27.9799995422363,0.0935133248567581
-7,85,27.8799991607666,0.101097770035267
-6,85,27.8799991607666,0.0915244966745377
-5,85,27.75,0.0963584184646606
-4,85,27.6199989318848,0.10017441958189
-3,85,27.8099994659424,0.0928900241851807
-2,85,28.0799999237061,0.0877207741141319
-1,85,27.939998626709,0.09568040817976
0,85,27.9799995422363,0.098848432302475
1,85,28.2899990081787,0.102992601692677
2,85,28.6199989318848,0.102752603590488
3,85,28.4599990844727,0.108289860188961
4,85,28.4799995422363,0.120397180318832
5,85,28.769998550415,0.131552621722221
6,85,28.8199996948242,0.129915058612823
7,85,28.6599998474121,0.142239451408386
8,85,28.0499992370605,0.146815434098244
-14,86,27.0999984741211,0.0602155327796936
-13,86,27.0999984741211,0.0557639263570309
-12,86,26.7999992370605,0.0609302185475826
-11,86,27.1599998474121,0.0583457574248314
-10,86,27.2099990844727,0.065695732831955
-9,86,27.9200000762939,0.0934782549738884
-8,86,27.9200000762939,0.101861789822578
-7,86,27.9699993133545,0.125103861093521
-6,86,27.7399997711182,0.100222684442997
-5,86,27.7099990844727,0.0963540598750114
-4,86,27.7199993133545,0.0839512795209885
-3,86,27.8400001525879,0.0811244323849678
-2,86,28.1599998474121,0.0848766937851906
-1,86,27.9799995422363,0.0888754948973656
0,86,28.0799999237061,0.0885519236326218
1,86,28.5299987792969,0.0936451479792595
2,86,28.8799991607666,0.110997930169106
3,86,28.769998550415,0.110771827399731
4,86,28.5299987792969,0.131843492388725
5,86,28.5,0.124513633549213
6,86,28.3400001525879,0.139874070882797
7,86,28.3799991607666,0.137740507721901
8,86,28.4499988555908,0.144120126962662
-14,87,26.689998626709,0.0531829260289669
-13,87,26.6800003051758,0.0549052022397518
-12,87,26.9200000762939,0.0584553480148315
-11,87,26.8999996185303,0.063805878162384
-10,87,27.2899990081787,0.0670456364750862
-9,87,27.4499988555908,0.0906505137681961
-8,87,27.7600002288818,0.106346517801285
-7,87,27.8400001525879,0.129122853279114
-6,87,27.5299987792969,0.101222932338715
-5,87,27.8099994659424,0.0881723016500473
-4,87,27.7299995422363,0.0789445340633392
-3,87,27.9200000762939,0.0849115028977394
-2,87,28.2799987792969,0.0812924057245255
-1,87,28.3899993896484,0.082919642329216
0,87,28.5799999237061,0.0833801999688148
1,87,28.5999984741211,0.0959336906671524
2,87,28.8599987030029,0.117134101688862
3,87,28.8899993896484,0.111383050680161
4,87,28.7899990081787,0.127847030758858
5,87,28.8799991607666,0.127221420407295
6,87,28.6399993896484,0.134614735841751
7,87,28.6299991607666,0.139346122741699
8,87,28.5799999237061,0.141744062304497
-14,88,26.5100002288818,0.0490549691021442
-13,88,26.7199993133545,0.0522767268121243
-12,88,26.7399997711182,0.0635731518268585
-11,88,27.019998550415,0.0681530609726906
-10,88,27.6099987030029,0.062654972076416
-9,88,27.6099987030029,0.0914107635617256
-8,88,27.6800003051758,0.103409960865974
-7,88,27.7199993133545,0.120246551930904
-6,88,26.9799995422363,0.0916488021612167
-5,88,26.9499988555908,0.082880362868309
-4,88,27.0399990081787,0.0886678025126457
-3,88,27.5,0.0859695300459862
-2,88,28.3599987030029,0.0825792849063873
-1,88,28.4799995422363,0.0822470784187317
0,88,28.8199996948242,0.0889939963817596
1,88,28.7999992370605,0.0987888872623444
2,88,28.689998626709,0.121637023985386
3,88,28.7999992370605,0.132471472024918
4,88,28.7799987792969,0.112994521856308
5,88,28.4699993133545,0.126319721341133
6,88,28.4200000762939,0.132363080978394
7,88,28.4099998474121,0.137209504842758
8,88,28.4599990844727,0.145042836666107
-14,89,26.3099994659424,0.0488087795674801
-13,89,26.0799999237061,0.0541189722716808
-12,89,26.6399993896484,0.0609825924038887
-11,89,26.8299999237061,0.0685221403837204
-10,89,27.5399990081787,0.0658780559897423
-9,89,27.9599990844727,0.0978592410683632
-8,89,27.8400001525879,0.105265408754349
-7,89,27.8499984741211,0.116965427994728
-6,89,27.0100002288818,0.0965839996933937
-5,89,26.8499984741211,0.0838354304432869
-4,89,27.2099990844727,0.092340812087059
-3,89,27.3999996185303,0.0931381061673164
-2,89,28.1700000762939,0.0881902351975441
-1,89,28.689998626709,0.0902366265654564
0,89,28.7999992370605,0.0944904983043671
1,89,28.9200000762939,0.101774521172047
2,89,29.1299991607666,0.120289020240307
3,89,28.9099998474121,0.130906879901886
4,89,28.6099987030029,0.129843398928642
5,89,28.4300003051758,0.133822858333588
6,89,28.4300003051758,0.147135466337204
7,89,28.519998550415,0.152429655194283
8,89,28.4599990844727,0.145379200577736
-14,90,26.1199989318848,0.0538101196289062
-13,90,26.2399997711182,0.0590176321566105
-12,90,26.3899993896484,0.0576576851308346
-11,90,26.5799999237061,0.0616448223590851
-10,90,27.3799991607666,0.0734940022230148
-9,90,28.2899990081787,0.113284699618816
-8,90,28.019998550415,0.104985177516937
-7,90,27.7799987792969,0.113574519753456
-6,90,26.9899997711182,0.113746255636215
-5,90,27.0499992370605,0.0913696363568306
-4,90,27.1199989318848,0.0979612097144127
-3,90,27.439998626709,0.103549435734749
-2,90,28.3599987030029,0.0925683826208115
-1,90,28.6999988555908,0.0972464457154274
0,90,28.4799995422363,0.109419330954552
1,90,28.5799999237061,0.103552795946598
2,90,29.0900001525879,0.116356059908867
3,90,28.7199993133545,0.122734159231186
4,90,29,0.135227277874947
5,90,28.6599998474121,0.144156888127327
6,90,28.439998626709,0.146719738841057
7,90,28.6099987030029,0.16601873934269
8,90,28.6599998474121,0.177584782242775
-14,91,26.3599987030029,0.0564567819237709
-13,91,26.5999984741211,0.0608975030481815
-12,91,26.7600002288818,0.0590493306517601
-11,91,27.019998550415,0.064544752240181
-10,91,27.4300003051758,0.0847376808524132
-9,91,28.0100002288818,0.120760776102543
-8,91,28.2600002288818,0.102353498339653
-7,91,27.9499988555908,0.106055028736591
-6,91,27.1700000762939,0.109358690679073
-5,91,27.1499996185303,0.103050783276558
-4,91,27.0799999237061,0.104189708828926
-3,91,27.3799991607666,0.10631737858057
-2,91,28.3899993896484,0.111094571650028
-1,91,28.9699993133545,0.104024678468704
0,91,28.6299991607666,0.122514769434929
1,91,28.7600002288818,0.113079451024532
2,91,28.9899997711182,0.118427187204361
3,91,29.1599998474121,0.127627044916153
4,91,28.8599987030029,0.142094045877457
5,91,28.7799987792969,0.135588988661766
6,91,28.3299999237061,0.155470684170723
7,91,28.7199993133545,0.192183196544647
8,91,28.25,0.170646890997887
-14,92,26.0799999237061,0.0548014454543591
-13,92,26.3400001525879,0.049725703895092
-12,92,26.8699989318848,0.0642663463950157
-11,92,26.8299999237061,0.0724471136927605
-10,92,27.5499992370605,0.108803763985634
-9,92,28.2399997711182,0.107919618487358
-8,92,28.5,0.107249423861504
-7,92,27.9799995422363,0.11802900582552
-6,92,27.5999984741211,0.114445723593235
-5,92,27.1700000762939,0.119257383048534
-4,92,27.269998550415,0.12101948261261
-3,92,27.6499996185303,0.10811260342598
-2,92,28.6999988555908,0.133761644363403
-1,92,28.6700000762939,0.115278407931328
0,92,28.5799999237061,0.112195990979671
1,92,29.0900001525879,0.110507607460022
2,92,29.1399993896484,0.11332143843174
3,92,28.9499988555908,0.120527565479279
4,92,28.8799991607666,0.133838638663292
5,92,28.75,0.157926708459854
6,92,28.4699993133545,0.342954337596893
7,92,28.269998550415,0.24691641330719
8,92,28.3199996948242,0.169966146349907
-14,93,26.3599987030029,0.0693207532167435
-13,93,26.1399993896484,0.0633256882429123
-12,93,26.939998626709,0.0724643394351006
-11,93,27.3699989318848,0.0751122608780861
-10,93,27.7199993133545,0.110192678868771
-9,93,28.3299999237061,0.116266407072544
-8,93,28.2899990081787,0.128352284431458
-7,93,28.0499992370605,0.120417803525925
-6,93,27.8499984741211,0.110856361687183
-5,93,27.2999992370605,0.123351603746414
-4,93,27.3400001525879,0.125633969902992
