"lat","lon","sst","chlorophyll"
-14,84,27.5699996948242,0.0865214020013809
-13,84,27.6499996185303,0.0905179232358932
-12,84,28.0100002288818,0.100624695420265
-11,84,28.1999988555908,0.113849282264709
-10,84,28.4099998474121,0.140904068946838
-9,84,28.4599990844727,0.118531316518784
-8,84,29.1299991607666,0.102613709867001
-7,84,29.5900001525879,0.0858816057443619
-6,84,29.6599998474121,0.102458439767361
-5,84,29.5900001525879,0.0957393869757652
-4,84,29.5100002288818,0.0869375988841057
-3,84,29.519998550415,0.0857339054346085
-2,84,29.7600002288818,0.10082845389843
-1,84,29.8999996185303,0.130916148424149
0,84,30.0499992370605,0.131673827767372
1,84,29.4799995422363,0.142960160970688
2,84,29.3999996185303,0.147998407483101
3,84,28.8599987030029,0.155026167631149
4,84,29.019998550415,0.142827376723289
5,84,29.3899993896484,0.135679244995117
6,84,29.8699989318848,0.140217423439026
7,84,29.5900001525879,0.163994744420052
8,84,29,0.159090250730515
-14,85,27.3799991607666,0.0754540264606476
-13,85,27.4499988555908,0.0950386300683022
-12,85,27.7199993133545,0.108806945383549
-11,85,27.8999996185303,0.130803853273392
-10,85,27.8099994659424,0.113934248685837
-9,85,27.8599987030029,0.11065398901701
-8,85,28.6999988555908,0.0894379988312721
-7,85,29.5999984741211,0.0874354317784309
-6,85,29.4699993133545,0.0933660492300987
-5,85,29.4799995422363,0.0928650051355362
-4,85,29.2899990081787,0.0868835002183914
-3,85,29.3400001525879,0.0928400158882141
-2,85,29.4799995422363,0.10319259762764
-1,85,30.0599994659424,0.129037722945213
0,85,29.9200000762939,0.139079406857491
1,85,29.6999988555908,0.145320296287537
2,85,29.189998626709,0.138721808791161
3,85,29.269998550415,0.128746151924133
4,85,29.0299987792969,0.130984604358673
5,85,29.3999996185303,0.131944805383682
6,85,29.6499996185303,0.137642681598663
7,85,29.5499992370605,0.146834284067154
8,85,29.1099987030029,0.133350342512131
-14,86,27.1599998474121,0.0706079453229904
-13,86,27.5799999237061,0.0863895267248154
-12,86,27.8099994659424,0.0850612074136734
-11,86,27.9200000762939,0.112052649259567
-10,86,28.1599998474121,0.097564585506916
-9,86,28.5100002288818,0.107061192393303
-8,86,28.8599987030029,0.0908719077706337
-7,86,29.3599987030029,0.0771466270089149
-6,86,29.0999984741211,0.0832152366638184
-5,86,29.4799995422363,0.0902734324336052
-4,86,29.4499988555908,0.0876761749386787
-3,86,29.189998626709,0.098015621304512
-2,86,28.9699993133545,0.111439414322376
-1,86,29.6599998474121,0.1264568567276
0,86,29.939998626709,0.143114253878593
1,86,29.4499988555908,0.139956042170525
2,86,29.0699996948242,0.118487171828747
3,86,29.5,0.117826417088509
4,86,29.5699996948242,0.124596059322357
5,86,29.2299995422363,0.127754792571068
6,86,29.5,0.125601351261139
8,86,29.4299983978271,0.13501250743866
-14,87,27.0699996948242,0.0646330341696739
-13,87,27.1999988555908,0.0757270306348801
-12,87,27.75,0.0985595434904099
-11,87,27.8199996948242,0.116235382854939
-10,87,28.5599994659424,0.101998120546341
-9,87,29,0.101556956768036
-8,87,29.1499996185303,0.0929561108350754
-7,87,29.519998550415,0.0821684971451759
-6,87,29.5900001525879,0.0928538292646408
-5,87,29.8899993896484,0.0888809189200401
-4,87,29.5399990081787,0.0895615369081497
-3,87,29.4200000762939,0.104347035288811
-2,87,29.189998626709,0.123797751963139
-1,87,29.7899990081787,0.132661283016205
0,87,29.9200000762939,0.145059943199158
1,87,29.4200000762939,0.124437041580677
2,87,29.3099994659424,0.111286625266075
3,87,29.3999996185303,0.109991647303104
4,87,29.9099998474121,0.123008251190186
5,87,29.5299987792969,0.128979668021202
6,87,29.5399990081787,0.128037095069885
7,87,29.0599994659424,0.12188958376646
-14,88,27.1800003051758,0.0585018396377563
-13,88,27.4200000762939,0.0794310569763184
-12,88,28.0499992370605,0.101684622466564
-11,88,28.189998626709,0.109781436622143
-10,88,28.8099994659424,0.103962868452072
-9,88,28.8299999237061,0.118284314870834
-8,88,29.269998550415,0.109223291277885
-7,88,29.7099990844727,0.0891571938991547
-6,88,29.3199996948242,0.0968865901231766
-5,88,29.7899990081787,0.0916461646556854
-4,88,29.6299991607666,0.0908912420272827
-3,88,29.4899997711182,0.103438124060631
-2,88,29.2999992370605,0.123277939856052
-1,88,29.6399993896484,0.127993732690811
0,88,29.6499996185303,0.134547263383865
1,88,29.5799999237061,0.123803243041039
2,88,29.6599998474121,0.110176891088486
3,88,29.6099987030029,0.111705921590328
4,88,30.1099987030029,0.125829115509987
5,88,29.8400001525879,0.12490551173687
6,88,29.689998626709,0.121730968356133
7,88,29.7299995422363,0.118444286286831
-14,89,27.189998626709,0.0719908773899078
-13,89,27.3699989318848,0.0816226676106453
-12,89,27.9300003051758,0.0854348912835121
-11,89,28.1599998474121,0.107820674777031
-10,89,28.5499992370605,0.114583887159824
-9,89,29.0799999237061,0.112548187375069
-8,89,29.5900001525879,0.116021528840065
-7,89,29.4799995422363,0.0896866098046303
-6,89,28.8599987030029,0.0903879776597023
-5,89,29.2600002288818,0.0855035707354546
-4,89,29.6700000762939,0.0853346362709999
-3,89,29.5399990081787,0.0928966850042343
-2,89,29.2199993133545,0.11739456653595
-1,89,29.519998550415,0.124691680073738
0,89,29.5100002288818,0.116525530815125
1,89,29.4899997711182,0.106757968664169
2,89,29.7399997711182,0.0926138684153557
3,89,29.9599990844727,0.111231856048107
4,89,30.2999992370605,0.124536424875259
5,89,29.7199993133545,0.11578580737114
6,89,29.5,0.118936374783516
7,89,29.8899993896484,0.120323427021503
8,89,29.8199996948242,0.119827330112457
-14,90,27.25,0.0778467729687691
-13,90,27.3899993896484,0.0914280563592911
-12,90,28.0399990081787,0.108959540724754
-11,90,28.2299995422363,0.114768698811531
-10,90,28.75,0.112099707126617
-9,90,29.189998626709,0.1135478541255
-8,90,29.6499996185303,0.104852668941021
-7,90,28.8699989318848,0.0925431847572327
-6,90,28.3099994659424,0.0864111930131912
-5,90,29.4099998474121,0.0789805203676224
-4,90,30.1099987030029,0.0846232622861862
-3,90,29.6999988555908,0.0842084735631943
-2,90,29.5699996948242,0.115230351686478
-1,90,29.5499992370605,0.12629272043705
0,90,29.5499992370605,0.109093151986599
1,90,29.4099998474121,0.0990884974598885
2,90,29.8299999237061,0.0885966718196869
3,90,30.269998550415,0.106067053973675
4,90,29.8299999237061,0.105872958898544
5,90,29.5499992370605,0.108572937548161
6,90,29.5,0.119434475898743
7,90,29,0.148516744375229
8,90,31.25,0.125133663415909
-14,91,27.3299999237061,0.0854332819581032
-13,91,27.75,0.0913954675197601
-12,91,28.5799999237061,0.119218997657299
-11,91,28.5499992370605,0.115479998290539
-10,91,28.5799999237061,0.131390020251274
-9,91,28.8499984741211,0.101221904158592
-8,91,29.4499988555908,0.0880977362394333
-7,91,29.1999988555908,0.0801814198493958
-6,91,29.0599994659424,0.0714922919869423
-5,91,30.0399990081787,0.0770717039704323
-4,91,29.8799991607666,0.0829507187008858
-3,91,29.6099987030029,0.0795543938875198
-2,91,29.269998550415,0.094244509935379
-1,91,29.5499992370605,0.117259033024311
0,91,29.7399997711182,0.105419099330902
1,91,29.6099987030029,0.0907863080501556
2,91,30.1700000762939,0.0927261412143707
3,91,30.5900001525879,0.102791532874107
4,91,29.75,0.103685215115547
5,91,29.3599987030029,0.109304375946522
6,91,29.5699996948242,0.122893586754799
7,91,28.6399993896484,0.139229968190193
8,91,30.8400001525879,0.141961053013802
-14,92,27,0.0737153515219688
-13,92,28.0100002288818,0.094590999186039
-12,92,28.0599994659424,0.0972320586442947
-11,92,28.1499996185303,0.104853875935078
-10,92,28.5699996948242,0.107319802045822
-9,92,28.5999984741211,0.0907171368598938
-8,92,29.3999996185303,0.0784666240215302
-7,92,30.269998550415,0.0762267932295799
-6,92,30.2899990081787,0.0682800263166428
-5,92,30.4899997711182,0.078318864107132
-4,92,30.0599994659424,0.0802541747689247
-3,92,29.6799983978271,0.0789558887481689
-2,92,29.4200000762939,0.0918066576123238
-1,92,29.4799995422363,0.116022177040577
0,92,29.2999992370605,0.0972978174686432
1,92,29.8799991607666,0.0942081436514854
2,92,30.2799987792969,0.0921750515699387
3,92,30.5299987792969,0.0921725109219551
4,92,29.9699993133545,0.0905966386198997
5,92,29.4099998474121,0.101323843002319
6,92,29.6099987030029,0.13040754199028
7,92,29.4599990844727,0.136057987809181
8,92,29.8999996185303,0.14793398976326
-14,93,27.4300003051758,0.0911215022206306
-13,93,28.1399993896484,0.121607854962349
-12,93,28.1999988555908,0.111183501780033
-11,93,28.5699996948242,0.114964917302132
-10,93,28.939998626709,0.111953213810921
-9,93,29.0900001525879,0.0785775482654572
-8,93,29.3899993896484,0.0779679864645004
-7,93,30.439998626709,0.0808983743190765
-6,93,30.6799983978271,0.081588014960289
-5,93,30.2899990081787,0.0886776372790337
-4,93,29.7999992370605,0.0912729874253273
-3,93,29.7999992370605,0.0898231789469719
-2,93,29.3499984741211,0.100526876747608
-1,93,29.8199996948242,0.11697793751955
0,93,29.8899993896484,0.104144930839539
1,93,30.0100002288818,0.0981660485267639
2,93,30.3699989318848,0.096628338098526
3,93,30.189998626709,0.0961257889866829
4,93,29.9899997711182,0.0992503389716148
5,93,29.939998626709,0.0994258597493172
6,93,29.6599998474121,0.139917075634003
7,93,29.6499996185303,0.179214626550674
8,93,29.8499984741211,0.173489585518837
-14,94,27.6800003051758,0.102031864225864
-13,94,28.1099987030029,0.109302446246147
-12,94,27.8899993896484,0.122913211584091
-10,94,28.8299999237061,0.0986551642417908
-9,94,29.0799999237061,0.0753844529390335
-8,94,29.9599990844727,0.0824238285422325
-7,94,30.6199989318848,0.0778124779462814
-6,94,30.3699989318848,0.0925825163722038
-5,94,30.1599998474121,0.109876714646816
-4,94,29.5,0.103666469454765
-3,94,29.75,0.107644014060497
-2,94,29.8599987030029,0.112283676862717
-1,94,30.5599994659424,0.118384853005409
0,94,30.2799987792969,0.115103900432587
1,94,29.8499984741211,0.111218795180321
2,94,29.9699993133545,0.115029893815517
3,94,30.189998626709,0.122102983295918
4,94,30.439998626709,0.0928744524717331
5,94,30.4299983978271,0.0916868224740028
6,94,29.75,0.132751852273941
7,94,29.7799987792969,0.196992456912994
8,94,29.7799987792969,0.236256152391434
-14,95,27.9099998474121,0.0963242202997208
-13,95,28.1199989318848,0.119062200188637
-12,95,28.0399990081787,0.120423272252083
-11,95,28.2999992370605,0.0898511633276939
-10,95,28.2199993133545,0.0943552404642105
-9,95,28.8099994659424,0.0881462469696999
-8,95,29.7299995422363,0.079998105764389
-7,95,30,0.0816062465310097
-6,95,29.9499988555908,0.112807810306549
-5,95,30.3199996948242,0.126741766929626
-4,95,30.0599994659424,0.108650781214237
-3,95,29.9299983978271,0.114481590688229
-2,95,29.9299983978271,0.113105051219463
-1,95,29.7600002288818,0.132609680294991
0,95,29.4899997711182,0.13557143509388
1,95,29.6599998474121,0.125543877482414
2,95,30.1700000762939,0.178714856505394
3,95,30.1799983978271,0.135624378919601
4,95,30.4099998474121,0.332094877958298
5,95,30.4599990844727,0.201250746846199
6,95,30.0599994659424,0.146345749497414
7,95,29.7399997711182,0.165082484483719
8,95,29.4299983978271,0.194182977080345
-14,96,27.8799991607666,0.0897673666477203
-13,96,28.5999984741211,0.0833349972963333
-12,96,28.5,0.12302166223526
-11,96,28.3999996185303,0.0861320793628693
-10,96,28.1299991607666,0.103404827415943
-9,96,29.0399990081787,0.10111790150404
-8,96,29.3899993896484,0.0847055986523628
-7,96,29.3299999237061,0.0861975774168968
-6,96,29.8999996185303,0.109257958829403
-5,96,30.1299991607666,0.117949962615967
-4,96,30.1399993896484,0.107117123901844
-3,96,29.9699993133545,0.109882675111294
-2,96,29.8699989318848,0.119243144989014
-1,96,29.6499996185303,0.131220370531082
0,96,29.8299999237061,0.145866453647614
1,96,30.4499988555908,0.144583970308304
2,96,30.8099994659424,0.186956852674484
3,96,31.2600002288818,0.349800199270248
4,96,31.0799999237061,1.74495446681976
6,96,30.5999984741211,0.151870429515839
7,96,30.0599994659424,0.171710535883904
8,96,29.6499996185303,0.188659638166428
-14,97,27.5599994659424,0.109126381576061
-12,97,28.7199993133545,0.103051207959652
-11,97,29.3699989318848,0.103528819978237
-10,97,29.0499992370605,0.106566391885281
-9,97,29.0799999237061,0.105248130857944
-8,97,29.3699989318848,0.0903654024004936
-7,97,29.4599990844727,0.0843036994338036
-6,97,29.6199989318848,0.107581101357937
-5,97,29.8899993896484,0.115902371704578
-4,97,30.0900001525879,0.102443911135197
-3,97,29.9699993133545,0.115529507398605
-2,97,30.1999988555908,0.128936126828194
-1,97,29.9899997711182,0.139493256807327
0,97,30.5900001525879,0.211166441440582
1,97,30.9799995422363,0.265849202871323
2,97,30.8799991607666,0.688176155090332
3,97,31.5999984741211,0.432544112205505
6,97,30.189998626709,0.176589757204056
7,97,29.6599998474121,0.184138730168343
8,97,29.4799995422363,0.195591866970062
-14,98,27.6499996185303,0.107081726193428
-13,98,28.3099994659424,0.0796501711010933
-12,98,28.9599990844727,0.10947559773922
-11,98,29.3899993896484,0.103558443486691
-10,98,29.3299999237061,0.0826445072889328
-9,98,29.5399990081787,0.0676994025707245
-8,98,29.2099990844727,0.0809437930583954
-7,98,29.7099990844727,0.0834692418575287
-6,98,29.8999996185303,0.0871296375989914
-5,98,29.9299983978271,0.106387250125408
-4,98,30.1399993896484,0.104621447622776
-3,98,30.2899990081787,0.119036920368671
-2,98,30.0499992370605,0.156727969646454
-1,98,29.9599990844727,0.211072236299515
0,98,30.0900001525879,0.325711995363235
1,98,29.8999996185303,0.547051131725311
2,98,29.9899997711182,4.21893548965454
5,98,30.6499996185303,0.184992730617523
6,98,30.5499992370605,0.176179796457291
7,98,30.1700000762939,0.823973596096039
8,98,29.6299991607666,1.19767928123474
-14,99,28.2999992370605,0.0749489963054657
-13,99,28.6199989318848,0.0913915187120438
-12,99,29.2099990844727,0.112299360334873
