"lat","lon","sst","chlorophyll"
-14,84,26.3899993896484,0.0934789925813675
-13,84,26.769998550415,0.098510816693306
-12,84,26.5499992370605,0.13833275437355
-11,84,26.7899990081787,0.142076462507248
-10,84,27.439998626709,0.12837815284729
-9,84,28.0499992370605,0.123373940587044
-8,84,28.25,0.111452862620354
-7,84,28.8400001525879,0.11127720028162
-6,84,28.8599987030029,0.102889500558376
-5,84,29.0900001525879,0.108429819345474
-4,84,29.1299991607666,0.103587307035923
-3,84,29.4599990844727,0.108314163982868
-2,84,29.3400001525879,0.120902039110661
-1,84,29.2099990844727,0.127548694610596
0,84,29.1199989318848,0.133650884032249
1,84,28.9699993133545,0.136952683329582
2,84,28.9499988555908,0.139193445444107
3,84,28.7600002288818,0.143699958920479
4,84,28.4899997711182,0.177427753806114
5,84,28.6099987030029,0.157413065433502
6,84,28.2799987792969,0.192176565527916
-14,85,26.3400001525879,0.0897864550352097
-13,85,26.75,0.0828716680407524
-12,85,26.6599998474121,0.113358296453953
-11,85,26.9099998474121,0.146586924791336
-10,85,27.3400001525879,0.150796443223953
-9,85,27.5999984741211,0.126864597201347
-8,85,27.4799995422363,0.116746142506599
-7,85,28.3799991607666,0.113558128476143
-6,85,28.75,0.104817554354668
-5,85,29.0900001525879,0.103559412062168
-4,85,29.1599998474121,0.106474116444588
-3,85,29.3499984741211,0.107797682285309
-2,85,29.3099994659424,0.116442710161209
-1,85,29.1599998474121,0.136689141392708
0,85,29.0900001525879,0.131849557161331
1,85,29.0100002288818,0.127103209495544
2,85,28.8099994659424,0.134625926613808
3,85,28.8499984741211,0.150993391871452
4,85,28.4599990844727,0.177199378609657
5,85,28.4200000762939,0.191536456346512
-14,86,26.4300003051758,0.0814050585031509
-13,86,26.5399990081787,0.0873564556241035
-12,86,26.6700000762939,0.111262544989586
-11,86,26.8599987030029,0.126179799437523
-10,86,26.9699993133545,0.152250334620476
-9,86,27.4699993133545,0.132921263575554
-8,86,28.0900001525879,0.118906795978546
-7,86,28.3499984741211,0.117380775511265
-6,86,28.7399997711182,0.112718597054482
-5,86,29.0699996948242,0.104509830474854
-4,86,29.2099990844727,0.121758140623569
-3,86,29.2799987792969,0.118110992014408
-2,86,29.2299995422363,0.132640674710274
-1,86,29.1499996185303,0.139852985739708
0,86,29.0699996948242,0.131310433149338
3,86,28.7199993133545,0.149706929922104
4,86,28.1700000762939,0.247214764356613
5,86,28.1999988555908,0.255620867013931
-14,87,26.0100002288818,0.0951496511697769
-13,87,26.3799991607666,0.100793890655041
-12,87,26.8999996185303,0.107341177761555
-11,87,27.1599998474121,0.119124516844749
-10,87,27.4499988555908,0.133024305105209
-9,87,27.6299991607666,0.117110945284367
-8,87,28.2199993133545,0.112351417541504
-7,87,28.3099994659424,0.111767403781414
-6,87,27.9899997711182,0.105313137173653
-5,87,29,0.128391087055206
-4,87,29.2099990844727,0.131188526749611
-3,87,29.269998550415,0.138465911149979
-2,87,29.2099990844727,0.138187438249588
-1,87,29.0799999237061,0.143020078539848
0,87,29.0799999237061,0.129259571433067
1,87,28.9699993133545,0.137249916791916
2,87,28.9300003051758,0.141516849398613
3,87,28.3499984741211,0.153231099247932
4,87,28.2099990844727,0.187929227948189
-14,88,26.25,0.0959582552313805
-13,88,26.3599987030029,0.0976638048887253
-12,88,27.0299987792969,0.103546418249607
-11,88,27.2600002288818,0.128144755959511
-10,88,27.5599994659424,0.128874823451042
-9,88,27.8299999237061,0.108405627310276
-8,88,28.4300003051758,0.099650003015995
-7,88,28.4300003051758,0.100426957011223
-6,88,29.0499992370605,0.127678275108337
-5,88,29.2399997711182,0.135992348194122
-4,88,29.3299999237061,0.123503595590591
-3,88,29.0499992370605,0.132440283894539
-2,88,29.0399990081787,0.138225674629211
-1,88,28.9200000762939,0.132129475474358
0,88,29.0799999237061,0.122607074677944
1,88,29.0499992370605,0.124757021665573
2,88,29.0100002288818,0.128584146499634
3,88,28.7399997711182,0.140893250703812
4,88,28.4099998474121,0.222997024655342
5,88,27.8799991607666,0.258836686611176
6,88,28.0299987792969,0.355642467737198
7,88,27.1700000762939,0.359714388847351
-14,89,26.2399997711182,0.0864584222435951
-13,89,26.5599994659424,0.0908726751804352
-12,89,27.0399990081787,0.104794196784496
-11,89,27.5499992370605,0.126335725188255
-10,89,27.4099998474121,0.13618229329586
-9,89,27.9099998474121,0.107778415083885
-8,89,28.5399990081787,0.108620077371597
-7,89,28.439998626709,0.111348628997803
-6,89,29.2399997711182,0.125102117657661
-5,89,29.3499984741211,0.128333300352097
-4,89,29.3899993896484,0.1291274279356
-3,89,28.9899997711182,0.138478964567184
-2,89,29.3599987030029,0.137613520026207
-1,89,28.9699993133545,0.127572268247604
0,89,28.9300003051758,0.121375441551208
1,89,29.0299987792969,0.117853410542011
2,89,28.9799995422363,0.121814146637917
3,89,28.5999984741211,0.14338780939579
4,89,28.1099987030029,0.256576418876648
5,89,27.7799987792969,0.226149931550026
-14,90,26.3899993896484,0.0951654836535454
-13,90,26.5699996948242,0.0882306694984436
-12,90,26.9799995422363,0.10310185700655
-11,90,27.8299999237061,0.119387224316597
-10,90,27.7899990081787,0.12703649699688
-9,90,27.8999996185303,0.103997491300106
-8,90,28.4799995422363,0.11236797273159
-7,90,28.5499992370605,0.101321771740913
-6,90,29.019998550415,0.113572768867016
-5,90,29.2899990081787,0.112206138670444
-4,90,29.3499984741211,0.108401164412498
-3,90,29.4200000762939,0.143497541546822
-2,90,29.7399997711182,0.1447594165802
-1,90,29.2600002288818,0.123833350837231
0,90,29.019998550415,0.118460305035114
1,90,29.2199993133545,0.119544520974159
2,90,28.8699989318848,0.129174768924713
3,90,28.7199993133545,0.136084288358688
4,90,28.3699989318848,0.234520971775055
5,90,27.9599990844727,0.203448340296745
-14,91,26.4499988555908,0.101366631686687
-13,91,26.7299995422363,0.0922262743115425
-12,91,27.1499996185303,0.100168734788895
-11,91,27.9499988555908,0.102584518492222
-10,91,28.25,0.102189563214779
-9,91,28.1599998474121,0.0990085452795029
-8,91,28.7099990844727,0.102393880486488
-7,91,28.5799999237061,0.105907835066319
-6,91,28.7999992370605,0.109449833631516
-5,91,29.3199996948242,0.0953779593110085
-4,91,29.3199996948242,0.105267196893692
-3,91,29.769998550415,0.138033866882324
-2,91,29.6999988555908,0.140986427664757
-1,91,29.3299999237061,0.131164908409119
0,91,29.1799983978271,0.117361009120941
1,91,29.2600002288818,0.118496373295784
2,91,29.0100002288818,0.132122442126274
3,91,29.2899990081787,0.119387455284595
4,91,29.1399993896484,0.135159328579903
5,91,28.8299999237061,0.148614898324013
-14,92,26.9300003051758,0.0992587134242058
-13,92,27.019998550415,0.0983098968863487
-12,92,27.3599987030029,0.09292983263731
-11,92,27.9099998474121,0.0993977561593056
-10,92,28.189998626709,0.112042985856533
-9,92,28.3799991607666,0.100050002336502
