"lat","lon","sst","chlorophyll"
-14,84,27.7899990081787,0.0817154347896576
-13,84,28.0599994659424,0.0895048677921295
-12,84,28.0599994659424,0.0735120847821236
-11,84,28.0799999237061,0.0670764371752739
-10,84,28.439998626709,0.0709400698542595
-9,84,28.5499992370605,0.0964193791151047
-8,84,28.7999992370605,0.128996074199677
-7,84,29.0499992370605,0.132220387458801
-6,84,28.75,0.126454427838326
-5,84,28.8400001525879,0.108455412089825
-4,84,28.8699989318848,0.102489568293095
-3,84,28.9300003051758,0.0989359766244888
-2,84,29.4799995422363,0.0916469693183899
-1,84,29.0699996948242,0.0863636434078217
0,84,28.3499984741211,0.0886742174625397
1,84,28.6700000762939,0.0835851803421974
2,84,28.6599998474121,0.100013546645641
3,84,28.1399993896484,0.107258096337318
4,84,27.8999996185303,0.132480412721634
5,84,28.1099987030029,0.126231983304024
6,84,28.1299991607666,0.140549868345261
7,84,27.9899997711182,0.138435736298561
8,84,28.1499996185303,0.135716184973717
-14,85,28.1099987030029,0.075618103146553
-13,85,28.0599994659424,0.0693328902125359
-12,85,28.1399993896484,0.0643767267465591
-11,85,28.2999992370605,0.063532367348671
-10,85,28.3999996185303,0.0655922815203667
-9,85,28.9099998474121,0.0780356600880623
-8,85,29.2799987792969,0.114570774137974
-7,85,29.0399990081787,0.137257099151611
-6,85,28.7999992370605,0.117931500077248
-5,85,28.8400001525879,0.108247697353363
-4,85,28.939998626709,0.108160443603992
-3,85,29.2399997711182,0.103894837200642
-2,85,29.1299991607666,0.0981007218360901
-1,85,28.8299999237061,0.0899575799703598
0,85,28.3299999237061,0.0882880538702011
1,85,28.3199996948242,0.103338062763214
2,85,28.6399993896484,0.1059340685606
3,85,28.3599987030029,0.100340031087399
4,85,28.189998626709,0.152668684720993
5,85,28.2399997711182,0.14776349067688
6,85,27.6599998474121,0.144223064184189
7,85,27.6999988555908,0.133305788040161
8,85,28.1599998474121,0.143497437238693
-14,86,27.9599990844727,0.0603979490697384
-13,86,28.0399990081787,0.0639656707644463
-12,86,28.0999984741211,0.0650090724229813
-11,86,28.269998550415,0.0625842064619064
-10,86,28.5599994659424,0.0664803460240364
-9,86,28.6700000762939,0.103051565587521
-8,86,28.6399993896484,0.128219798207283
-7,86,28.6800003051758,0.129148781299591
-6,86,28.689998626709,0.11967109888792
-5,86,28.6499996185303,0.107071913778782
-4,86,28.8499984741211,0.112729415297508
-3,86,29.1499996185303,0.111025728285313
-2,86,29.1999988555908,0.0946957990527153
-1,86,28.75,0.0973649397492409
0,86,28.2999992370605,0.0917631909251213
1,86,28.5699996948242,0.106384634971619
2,86,28.6599998474121,0.107760548591614
3,86,28.4499988555908,0.125318676233292
4,86,28.3699989318848,0.12664507329464
5,86,28.1099987030029,0.205466210842133
6,86,28.0100002288818,0.223928719758987
7,86,27.9899997711182,0.138456717133522
8,86,27.9200000762939,0.146989211440086
-14,87,27.3599987030029,0.0650892332196236
-13,87,27.2600002288818,0.0702027976512909
-12,87,28.0799999237061,0.0783445760607719
-11,87,28.3599987030029,0.071388453245163
-10,87,28.3299999237061,0.0690794810652733
