"lat","lon","sst","chlorophyll"
-14,84,28.519998550415,0.0754440426826477
-13,84,29.269998550415,0.0705045312643051
-12,84,28.9699993133545,0.0688627958297729
-11,84,30.2299995422363,0.0768192633986473
-10,84,30.7399997711182,0.128023087978363
-9,84,30.7799987792969,0.166029736399651
-8,84,30.3299999237061,0.120308794081211
-7,84,30.1999988555908,0.0921836420893669
-6,84,30.5799999237061,0.0790996477007866
-5,84,30.6499996185303,0.0857041627168655
-4,84,30.6700000762939,0.0808111056685448
-3,84,30.2099990844727,0.069137878715992
-2,84,30.4299983978271,0.0746928080916405
-1,84,30.1199989318848,0.0833160579204559
0,84,29.9799995422363,0.0783168748021126
1,84,29.439998626709,0.0823068246245384
2,84,29.1700000762939,0.105266459286213
3,84,29.4499988555908,0.120861403644085
5,84,29.8199996948242,0.100446708500385
-14,85,28.4599990844727,0.0850199833512306
-13,85,28.7999992370605,0.0878360494971275
-12,85,28.6800003051758,0.078360803425312
-11,85,29.7199993133545,0.0784230828285217
-10,85,30.3199996948242,0.135740295052528
-9,85,29.8199996948242,0.155673444271088
-8,85,29.6700000762939,0.106142245233059
-7,85,29.8499984741211,0.0904741287231445
-6,85,30.5799999237061,0.0811671763658524
-5,85,30.5799999237061,0.0804516524076462
-4,85,30.3299999237061,0.0741100534796715
-3,85,30.1499996185303,0.0670689791440964
-2,85,30.0900001525879,0.07570431381464
-1,85,30.0900001525879,0.073257677257061
0,85,29.7099990844727,0.0694034025073051
1,85,29.7199993133545,0.0819925963878632
2,85,29.8899993896484,0.1028962880373
3,85,29.5299987792969,0.126224413514137
4,85,29.4699993133545,0.0839374214410782
5,85,29.3699989318848,0.105531431734562
6,85,29.019998550415,0.108327984809875
7,85,29.5299987792969,0.0995842963457108
8,85,29.8799991607666,0.0889080017805099
-14,86,28.5799999237061,0.109805956482887
-13,86,28.75,0.130003079771996
-12,86,28.8599987030029,0.0985708385705948
-11,86,29.2899990081787,0.0933183878660202
-10,86,29.3499984741211,0.151982039213181
-9,86,29.5,0.159540519118309
-8,86,29.4899997711182,0.103163175284863
-7,86,29.9499988555908,0.0890257582068443
-6,86,30.3599987030029,0.0813929960131645
-5,86,30.3699989318848,0.0768749564886093
-4,86,30.0399990081787,0.071070671081543
-3,86,30.019998550415,0.0716699287295341
-2,86,30.0799999237061,0.0785454958677292
-1,86,29.9799995422363,0.0762987062335014
0,86,30,0.069175511598587
1,86,29.9200000762939,0.0822992324829102
2,86,29.519998550415,0.105065882205963
3,86,29.1799983978271,0.116461239755154
4,86,29.5499992370605,0.0972377136349678
5,86,29.6399993896484,0.109127067029476
6,86,28.6700000762939,0.111177124083042
7,86,29.1099987030029,0.111340418457985
8,86,30.0999984741211,0.102720707654953
-14,87,28.5100002288818,0.109954051673412
-13,87,28.5299987792969,0.160731613636017
-12,87,28.5299987792969,0.13033252954483
-11,87,28.9099998474121,0.10850552469492
-10,87,29.019998550415,0.153162226080894
-9,87,29.189998626709,0.150261536240578
-8,87,29.439998626709,0.102091073989868
-7,87,29.8999996185303,0.083393782377243
-6,87,30,0.0749698206782341
-5,87,29.9799995422363,0.0726636797189713
-4,87,30.1099987030029,0.0704106315970421
-3,87,29.9699993133545,0.0752406269311905
-2,87,29.9699993133545,0.0713865384459496
-1,87,30.0100002288818,0.0722897797822952
0,87,30.1700000762939,0.0687566623091698
1,87,30.0299987792969,0.0759089440107346
2,87,29.6099987030029,0.0949760600924492
3,87,28.8999996185303,0.0937654823064804
4,87,29.5900001525879,0.0914643555879593
5,87,30.3999996185303,0.10419600456953
8,87,29.8999996185303,0.10036014765501
-14,88,28.5299987792969,0.0774130374193192
-13,88,28.5,0.130839914083481
-12,88,28.7399997711182,0.211040943861008
-11,88,28.8199996948242,0.162259250879288
-10,88,29.2899990081787,0.195478513836861
-9,88,29.0999984741211,0.163641095161438
-8,88,29.1599998474121,0.0929704606533051
-7,88,29.9299983978271,0.0809541642665863
-6,88,29.7899990081787,0.075885221362114
-5,88,29.7799987792969,0.0703201293945312
-4,88,30.2799987792969,0.0715425536036491
-3,88,29.9200000762939,0.0720211416482925
-2,88,29.9799995422363,0.0712539926171303
-1,88,29.7199993133545,0.071393795311451
0,88,30.0599994659424,0.0710515826940536
1,88,29.6799983978271,0.0748365148901939
2,88,29.7799987792969,0.0708336979150772
3,88,29.4899997711182,0.0749455690383911
4,88,29.769998550415,0.0983163863420486
5,88,30.1299991607666,0.0884393528103828
6,88,29.5399990081787,0.0700876638293266
7,88,29.5599994659424,0.092082716524601
8,88,30,0.109891392290592
-14,89,28.3499984741211,0.0675751641392708
-13,89,28.939998626709,0.079284593462944
-12,89,28.7799987792969,0.121750429272652
-11,89,28.689998626709,0.171484470367432
-10,89,29.0999984741211,0.197846114635468
-9,89,28.8999996185303,0.194406688213348
-8,89,29.1299991607666,0.0947166457772255
-7,89,29.2899990081787,0.0808901712298393
-6,89,29.5699996948242,0.0720240771770477
-5,89,29.689998626709,0.0766385421156883
-4,89,29.7799987792969,0.0715578868985176
-3,89,30.1999988555908,0.066789485514164
-2,89,29.9200000762939,0.0703109353780746
-1,89,29.6999988555908,0.0715288743376732
0,89,29.5599994659424,0.0677538961172104
1,89,29.2199993133545,0.0727971121668816
2,89,29.3699989318848,0.0752755105495453
3,89,29.5299987792969,0.0712357610464096
4,89,29.6700000762939,0.0939278230071068
5,89,30.0699996948242,0.0988233834505081
6,89,30.019998550415,0.0881351158022881
7,89,29.7899990081787,0.10708873718977
8,89,29.5499992370605,0.0989919975399971
-14,90,28.0900001525879,0.0636086016893387
-13,90,28.6199989318848,0.0799402520060539
-12,90,28.7099990844727,0.101662330329418
-11,90,28.9699993133545,0.156907379627228
-10,90,28.939998626709,0.17833386361599
-9,90,28.6999988555908,0.150390356779099
-8,90,29.6099987030029,0.0898641496896744
-7,90,29.8499984741211,0.0782213658094406
-6,90,29.8699989318848,0.0700450167059898
-5,90,29.7999992370605,0.0808327943086624
-4,90,29.7600002288818,0.0756379961967468
-3,90,30.2899990081787,0.072231113910675
-2,90,30.3999996185303,0.0711913928389549
-1,90,30.2999992370605,0.0731451138854027
0,90,29.689998626709,0.0695428922772408
1,90,29.3599987030029,0.0764670222997665
2,90,29.9699993133545,0.0787026658654213
3,90,30.2199993133545,0.0756207630038261
4,90,29.8400001525879,0.102121457457542
5,90,29.4699993133545,0.0924019664525986
6,90,29.4499988555908,0.0813799500465393
7,90,29.4899997711182,0.108172625303268
8,90,29.2899990081787,0.117082647979259
-14,91,28.7099990844727,0.0705605894327164
-13,91,28.7799987792969,0.08135125041008
-12,91,28.8199996948242,0.10878674685955
-11,91,28.9499988555908,0.152420610189438
-10,91,28.5399990081787,0.186562046408653
-9,91,28.7899990081787,0.106549046933651
-8,91,29.5100002288818,0.0807255506515503
-7,91,29.8299999237061,0.0764006599783897
-6,91,29.9699993133545,0.0768588781356812
-5,91,29.8099994659424,0.0759695321321487
-4,91,29.8299999237061,0.0696367546916008
-3,91,30.019998550415,0.0723903402686119
-2,91,30.1099987030029,0.0782753974199295
-1,91,29.6700000762939,0.0667091310024261
0,91,29.519998550415,0.0628995448350906
1,91,29.1399993896484,0.0764572396874428
2,91,29.0299987792969,0.0801972970366478
3,91,29.8400001525879,0.0838644206523895
4,91,30.0999984741211,0.107227988541126
5,91,29.6399993896484,0.114340990781784
6,91,29.6599998474121,0.085071288049221
7,91,29.769998550415,0.0956532508134842
8,91,29.5900001525879,0.107883259654045
-14,92,28.5999984741211,0.0780462026596069
-13,92,28.7399997711182,0.103820219635963
-12,92,28.7999992370605,0.11857932806015
-11,92,28.9899997711182,0.160322546958923
-10,92,28.9599990844727,0.163509383797646
-9,92,29.3899993896484,0.104725502431393
-8,92,29.6199989318848,0.0861996859312057
-7,92,29.7600002288818,0.0882164686918259
-6,92,30.0900001525879,0.0846082344651222
-5,92,29.8599987030029,0.0770178884267807
-4,92,29.8999996185303,0.0736947804689407
-3,92,29.6399993896484,0.0709491074085236
-2,92,29.7399997711182,0.0760005414485931
-1,92,29.7099990844727,0.0705943554639816
0,92,30.0699996948242,0.0795458406209946
1,92,29.3499984741211,0.101537585258484
2,92,28.9300003051758,0.106588125228882
3,92,29.6599998474121,0.099091500043869
4,92,30.189998626709,0.114958509802818
5,92,30.5299987792969,0.108644656836987
6,92,30.2099990844727,0.127443745732307
7,92,30.0599994659424,0.106979750096798
8,92,29.7299995422363,0.235290363430977
-14,93,28.8299999237061,0.0900779515504837
-13,93,28.689998626709,0.119513362646103
-12,93,28.7999992370605,0.12959860265255
-11,93,28.8799991607666,0.142912521958351
-10,93,29,0.144068464636803
-9,93,29.4799995422363,0.10903675109148
-8,93,29.7399997711182,0.081075057387352
-7,93,29.8799991607666,0.0859911367297173
-6,93,29.8499984741211,0.081347793340683
-5,93,29.8499984741211,0.067242220044136
-4,93,30.1299991607666,0.0686075687408447
-3,93,30.2899990081787,0.0865425318479538
-2,93,30.2299995422363,0.0787087604403496
0,93,30.0299987792969,0.0857466608285904
1,93,29.5399990081787,0.13461571931839
2,93,29.5,0.246802568435669
3,93,29.2399997711182,0.104761928319931
4,93,29.1999988555908,0.126964211463928
5,93,29.9299983978271,0.117489479482174
6,93,29.5699996948242,0.174294337630272
7,93,29.3799991607666,0.217264413833618
8,93,29.5599994659424,0.210935920476913
-14,94,28.5900001525879,0.0884167328476906
-13,94,28.6599998474121,0.123646311461926
-12,94,28.8299999237061,0.13394170999527
-11,94,29,0.155733972787857
-10,94,29.0399990081787,0.143254786729813
-9,94,29.6799983978271,0.0855727195739746
-8,94,29.689998626709,0.0827562734484673
-7,94,29.6599998474121,0.0786029472947121
-6,94,29.7899990081787,0.0755190551280975
-5,94,30.1199989318848,0.0709259063005447
-4,94,30.2799987792969,0.0824892595410347
-3,94,30.5599994659424,0.0827140957117081
-2,94,30.2299995422363,0.0717376098036766
-1,94,30.0799999237061,0.0758596062660217
0,94,29.9499988555908,0.0979838520288467
1,94,29.3999996185303,0.235451430082321
2,94,29.2199993133545,0.224459305405617
3,94,29.1399993896484,0.190582156181335
4,94,29.0299987792969,0.150818675756454
5,94,29.5699996948242,0.124715842306614
6,94,29.3400001525879,0.185137003660202
7,94,29.3199996948242,0.181867986917496
8,94,29.7099990844727,0.169930279254913
-14,95,28.5799999237061,0.0843992084264755
-13,95,28.7399997711182,0.121992252767086
-12,95,29,0.14825314283371
-11,95,29.0699996948242,0.154324144124985
-10,95,29.0399990081787,0.137797594070435
-8,95,29.7899990081787,0.0812468454241753
-7,95,29.8599987030029,0.0810514315962791
-6,95,29.6199989318848,0.0869928896427155
-5,95,30,0.0758949443697929
-4,95,30.2899990081787,0.0714968368411064
-3,95,30.5699996948242,0.0782177895307541
-2,95,30.0399990081787,0.0781781822443008
-1,95,30.0599994659424,0.0888937264680862
0,95,29.8899993896484,0.131777912378311
1,95,29.5900001525879,0.252918481826782
2,95,29.2399997711182,0.193031772971153
3,95,29.5299987792969,0.162656277418137
4,95,29.5,0.263186454772949
5,95,29.6700000762939,0.186872437596321
6,95,29.6099987030029,0.168955445289612
7,95,29.6999988555908,0.168152272701263
8,95,29.7799987792969,0.16343666613102
-14,96,28.7399997711182,0.0793944671750069
-13,96,29.0900001525879,0.115060426294804
-12,96,29.1399993896484,0.14384326338768
-11,96,29.439998626709,0.154848620295525
-10,96,29.2899990081787,0.144484117627144
-9,96,29.189998626709,0.114453285932541
-8,96,29.5399990081787,0.092404916882515
-7,96,29.7799987792969,0.082212820649147
-6,96,30.0499992370605,0.0840453505516052
-5,96,30.1299991607666,0.0732100158929825
-4,96,30.3599987030029,0.0690542832016945
-3,96,30.4899997711182,0.0748656988143921
-2,96,30.4699993133545,0.107158802449703
-1,96,29.9200000762939,0.10452888906002
0,96,29.8799991607666,0.125442534685135
1,96,29.4299983978271,0.172672376036644
2,96,29.4200000762939,0.187844827771187
3,96,29.8599987030029,0.23704668879509
4,96,29.939998626709,0.569994032382965
6,96,29.7199993133545,0.163621008396149
7,96,29.7899990081787,0.224828600883484
8,96,29.6599998474121,0.192596837878227
-14,97,28.8099994659424,0.0775591284036636
-13,97,29.0499992370605,0.0938443765044212
-12,97,29.3699989318848,0.14401663839817
-11,97,29.1799983978271,0.153954818844795
-10,97,28.7999992370605,0.146378993988037
-9,97,29.25,0.120827235281467
-8,97,29.519998550415,0.105601526796818
-7,97,30.0399990081787,0.0748084038496017
-6,97,30.3199996948242,0.0591537170112133
-5,97,30.5900001525879,0.0650662332773209
-4,97,30.6399993896484,0.0734246298670769
