"lat","lon","sst","chlorophyll"
-14,84,28.6199989318848,0.0586815178394318
-13,84,29.0699996948242,0.0623471103608608
-12,84,29.1599998474121,0.0750863924622536
-11,84,29.3799991607666,0.0669841915369034
-10,84,29.4899997711182,0.0696991235017776
-9,84,29.6700000762939,0.0722460001707077
-8,84,29.8199996948242,0.081331692636013
-7,84,29.6700000762939,0.086880549788475
-6,84,29.5100002288818,0.0776854082942009
-5,84,29.5999984741211,0.0815778151154518
-4,84,29.7999992370605,0.0823830738663673
-3,84,29.7099990844727,0.0803276374936104
-2,84,29.9499988555908,0.0853950753808022
-1,84,29.7199993133545,0.0811334922909737
0,84,29.2299995422363,0.0822773352265358
1,84,29.1700000762939,0.0962466672062874
2,84,29.2999992370605,0.127128332853317
4,84,28.8099994659424,0.114904999732971
5,84,28.5,0.159033998847008
6,84,28.3799991607666,0.146963506937027
7,84,28.5900001525879,0.149435251951218
8,84,28.6599998474121,0.133339613676071
-14,85,28.5599994659424,0.0623539201915264
-13,85,28.9200000762939,0.0676942467689514
-12,85,29.0900001525879,0.0878106355667114
-11,85,29.439998626709,0.0731048062443733
-10,85,29.3799991607666,0.0691437274217606
-9,85,29.8299999237061,0.0832421034574509
-8,85,29.7299995422363,0.0940531194210052
-7,85,29.5799999237061,0.0910368412733078
-6,85,29.6999988555908,0.0845063030719757
-5,85,29.5299987792969,0.0841346681118011
-4,85,29.5499992370605,0.0850101560354233
-3,85,29.5999984741211,0.0804246440529823
-2,85,29.8699989318848,0.0803744792938232
-1,85,29.8499984741211,0.0838048979640007
0,85,29.1700000762939,0.096435159444809
1,85,29.2199993133545,0.0893760025501251
2,85,29.0599994659424,0.124631002545357
3,85,28.9200000762939,0.153929620981216
4,85,28.8099994659424,0.150913760066032
5,85,28.6599998474121,0.151542529463768
6,85,28.269998550415,0.140746757388115
7,85,27.8999996185303,0.127559915184975
8,85,28.1099987030029,0.133595943450928
-14,86,28.5,0.0568859539926052
-13,86,28.7799987792969,0.0643744692206383
-12,86,29.0499992370605,0.0688287392258644
-11,86,29.439998626709,0.0670259222388268
-10,86,29.439998626709,0.0780682489275932
-9,86,29.5799999237061,0.0865455269813538
-8,86,29.6799983978271,0.103392295539379
-7,86,29.8599987030029,0.0908980295062065
-6,86,29.3199996948242,0.0918856114149094
-5,86,29.3899993896484,0.0878219231963158
-4,86,29.5399990081787,0.0842842236161232
-3,86,29.7799987792969,0.0817583203315735
-2,86,29.7899990081787,0.0795135945081711
-1,86,29.9499988555908,0.0823284685611725
0,86,29.8099994659424,0.0953012555837631
2,86,29.0900001525879,0.116651691496372
3,86,28.8899993896484,0.138943493366241
4,86,28.769998550415,0.174305856227875
5,86,28.3400001525879,0.163168117403984
6,86,28.3799991607666,0.176625669002533
7,86,28.3899993896484,0.132409274578094
8,86,28.2899990081787,0.124216660857201
-14,87,28.269998550415,0.0508455149829388
-13,87,28.6599998474121,0.0589784123003483
-12,87,29.0999984741211,0.0598357431590557
-11,87,29.3299999237061,0.0670327842235565
-10,87,29.4499988555908,0.0750622153282166
-9,87,29.6099987030029,0.0799716711044312
-8,87,29.4699993133545,0.100389204919338
-7,87,29.5799999237061,0.0890741497278214
-6,87,29.4599990844727,0.0915408954024315
-5,87,29.2299995422363,0.0941765308380127
-4,87,29.4699993133545,0.0892407670617104
-3,87,29.7199993133545,0.081371933221817
-2,87,29.9799995422363,0.0759192928671837
-1,87,29.8400001525879,0.0675123333930969
0,87,30.1599998474121,0.119356483221054
1,87,29.4499988555908,0.105055101215839
3,87,29.0599994659424,0.098433144390583
4,87,28.4699993133545,0.1848513931036
5,87,28.4300003051758,0.165985867381096
6,87,28.3899993896484,0.167998641729355
7,87,28.3699989318848,0.138037383556366
8,87,28.3299999237061,0.133083343505859
-14,88,28.2299995422363,0.0521805360913277
-13,88,28.4599990844727,0.0577240586280823
-12,88,29.2399997711182,0.0645433068275452
-11,88,29.5399990081787,0.0735910162329674
-10,88,29.4200000762939,0.0749054923653603
-9,88,29.5299987792969,0.0845177993178368
-8,88,29.2600002288818,0.098951444029808
-7,88,29.5,0.0944202542304993
-6,88,29.4699993133545,0.0927850529551506
-5,88,29.189998626709,0.091402679681778
-4,88,29.3299999237061,0.0880665481090546
-3,88,29.8299999237061,0.0818569585680962
-2,88,30.0599994659424,0.0761855393648148
-1,88,29.9799995422363,0.0930444002151489
0,88,29.8899993896484,0.129274874925613
1,88,29.4899997711182,0.116455078125
2,88,29.2399997711182,0.0962347090244293
3,88,29.0999984741211,0.114453725516796
4,88,28.6299991607666,0.154902905225754
5,88,28.5599994659424,0.18329182267189
6,88,28.6299991607666,0.200408801436424
7,88,28.2299995422363,0.198684275150299
8,88,28.0100002288818,0.13578699529171
-14,89,28.1299991607666,0.0574560090899467
-13,89,28.4099998474121,0.0616951435804367
-12,89,29.1799983978271,0.0706982389092445
-11,89,29.4299983978271,0.0791337564587593
-10,89,29.8999996185303,0.0887766033411026
-9,89,29.5499992370605,0.100766465067863
-8,89,29.4899997711182,0.103288933634758
-7,89,29.3999996185303,0.0960274413228035
-6,89,29.5,0.0904818028211594
-5,89,29.0599994659424,0.0848722457885742
-4,89,29.3599987030029,0.0847675874829292
-3,89,29.519998550415,0.0809677094221115
-2,89,29.8999996185303,0.07770686596632
-1,89,30.0599994659424,0.0821072980761528
0,89,29.9799995422363,0.12325032055378
1,89,29.5699996948242,0.117712497711182
2,89,29.3899993896484,0.0978404581546783
3,89,29.189998626709,0.119761064648628
4,89,29.1599998474121,0.137172371149063
5,89,28.3899993896484,0.159682154655457
6,89,28.2600002288818,0.168844610452652
7,89,27.7600002288818,0.189448133111
8,89,28.1399993896484,0.148695752024651
-14,90,28.25,0.0691430568695068
-13,90,28.7099990844727,0.0811354219913483
-12,90,29.0900001525879,0.0730227455496788
-11,90,29.3899993896484,0.0767112225294113
-10,90,29.4599990844727,0.0938292667269707
-9,90,29.4499988555908,0.100390709936619
-8,90,29.1999988555908,0.102254472672939
-7,90,29.0799999237061,0.100492283701897
-6,90,29.1999988555908,0.0901502221822739
-5,90,29.439998626709,0.0859627723693848
-4,90,29.3899993896484,0.0851274207234383
-3,90,29.6399993896484,0.0827380269765854
-2,90,29.6999988555908,0.0836382657289505
-1,90,30.0799999237061,0.0934838652610779
0,90,30.2199993133545,0.11048848181963
1,90,29.689998626709,0.119874089956284
2,90,29.5599994659424,0.118745975196362
3,90,29.2899990081787,0.124932698905468
4,90,29.2600002288818,0.180542588233948
5,90,29.0999984741211,0.197352796792984
6,90,29,0.190611854195595
7,90,28.5799999237061,0.181271716952324
8,90,28.3599987030029,0.167913109064102
-14,91,28.5799999237061,0.0878610908985138
-13,91,29.1199989318848,0.101300403475761
-12,91,29.25,0.0880556851625443
-11,91,29.5299987792969,0.0787054672837257
-10,91,29.4899997711182,0.0914388969540596
-9,91,29.4299983978271,0.105699099600315
-8,91,28.8099994659424,0.105896040797234
-7,91,28.5999984741211,0.101448602974415
-6,91,29.0999984741211,0.0892750322818756
-5,91,29.3699989318848,0.0817898809909821
-4,91,29.6199989318848,0.0823710486292839
-3,91,29.6700000762939,0.0876375809311867
-2,91,29.769998550415,0.0878791809082031
-1,91,29.8799991607666,0.0923577845096588
0,91,30.0399990081787,0.109769836068153
1,91,29.939998626709,0.112165585160255
2,91,29.5999984741211,0.113377496600151
3,91,29.1799983978271,0.126305341720581
4,91,28.9699993133545,0.189834475517273
5,91,28.5399990081787,0.208243682980537
6,91,28.4099998474121,0.180754154920578
7,91,28.4300003051758,0.164179384708405
8,91,28.2600002288818,0.165291398763657
-14,92,28.8699989318848,0.0822940766811371
-13,92,29.0999984741211,0.106015861034393
-12,92,29.2899990081787,0.106688767671585
-11,92,29.5499992370605,0.0956501662731171
