"lat","lon","sst","chlorophyll"
-14,84,24.3999996185303,0.175531044602394
-13,84,24.7799987792969,0.163213551044464
-12,84,24.7600002288818,0.145693674683571
-11,84,24.9599990844727,0.136790499091148
-10,84,25.6099987030029,0.165661051869392
-9,84,25.9799995422363,0.130670934915543
-8,84,26.3400001525879,0.110770829021931
-7,84,26.9099998474121,0.0841638818383217
-6,84,27.3799991607666,0.0872828587889671
-5,84,27.6299991607666,0.102942131459713
-4,84,27.9300003051758,0.122862353920937
-3,84,28.0699996948242,0.121456854045391
-2,84,28.0299987792969,0.138299912214279
-1,84,28.4699993133545,0.123657792806625
0,84,28.8099994659424,0.154551237821579
1,84,28.2899990081787,0.243949487805367
2,84,28.1599998474121,0.744077205657959
3,84,27.9499988555908,0.578257143497467
4,84,27.8699989318848,0.562109291553497
5,84,27.8699989318848,0.357205659151077
7,84,28.7399997711182,0.357674241065979
8,84,28.5100002288818,0.246408641338348
-14,85,25.1000003814697,0.170494556427002
-13,85,24.7600002288818,0.16561621427536
-12,85,24.9899997711182,0.13845032453537
-11,85,24.8099994659424,0.123377837240696
-10,85,25.5499992370605,0.128856584429741
-9,85,26.1199989318848,0.122332543134689
-8,85,26.3199996948242,0.11576084792614
-7,85,26.8999996185303,0.0864527598023415
-6,85,27.6399993896484,0.0839126482605934
-5,85,28.2899990081787,0.108064241707325
-4,85,28.25,0.115953668951988
-3,85,28.1999988555908,0.118275694549084
-2,85,28.0799999237061,0.132488295435905
-1,85,28.2899990081787,0.126883372664452
0,85,28.7999992370605,0.161950975656509
1,85,28.5299987792969,0.193837061524391
2,85,28.1399993896484,0.28931713104248
3,85,28.1700000762939,0.373864501714706
4,85,27.939998626709,0.373976469039917
5,85,27.6700000762939,0.533637642860413
6,85,27.9799995422363,0.279457360506058
7,85,28.2299995422363,0.291186898946762
8,85,28.5299987792969,0.528544962406158
-14,86,25.7299995422363,0.173729911446571
-13,86,25.4599990844727,0.166769117116928
-12,86,25.3999996185303,0.0852344781160355
-11,86,25.3099994659424,0.108432598412037
-10,86,25.939998626709,0.106167748570442
-9,86,25.9899997711182,0.124079383909702
-8,86,26.4599990844727,0.0963431671261787
-7,86,27,0.10108757764101
-6,86,27.7299995422363,0.0729610174894333
-5,86,28.189998626709,0.104099437594414
-4,86,28.3299999237061,0.112503491342068
-3,86,28.2999992370605,0.112469717860222
-2,86,28.3099994659424,0.133793547749519
-1,86,28.2799987792969,0.125064715743065
0,86,28.2899990081787,0.158130705356598
1,86,28.5900001525879,0.202000334858894
2,86,28.3400001525879,0.289096891880035
3,86,28.189998626709,0.267798840999603
4,86,28.1499996185303,0.338488876819611
6,86,28.1299991607666,0.358443856239319
7,86,27.7099990844727,0.338949680328369
8,86,28.2399997711182,0.511099934577942
-12,87,25.2899990081787,0.168614059686661
-11,87,25.7600002288818,0.124865099787712
-10,87,26.269998550415,0.133350893855095
-9,87,25.8299999237061,0.12779389321804
-8,87,26.7399997711182,0.0890983715653419
-7,87,26.8699989318848,0.0914078652858734
-6,87,27.5699996948242,0.0937658324837685
-5,87,28.0100002288818,0.110116459429264
-4,87,28.3400001525879,0.122036531567574
-3,87,28.439998626709,0.112435087561607
-2,87,28.2399997711182,0.133503571152687
-1,87,28.3099994659424,0.126621022820473
0,87,28.269998550415,0.157731845974922
1,87,28.2999992370605,0.201991856098175
2,87,28.439998626709,0.250223636627197
3,87,28.2899990081787,0.242683961987495
4,87,28.1499996185303,0.223796367645264
6,87,28.2199993133545,0.401104599237442
-14,88,24.9699993133545,0.159331426024437
-12,88,25.2799987792969,0.15715479850769
-11,88,25.5399990081787,0.152319148182869
-10,88,25.9099998474121,0.148882910609245
-9,88,26.4099998474121,0.0994836464524269
-8,88,26.9899997711182,0.0793785005807877
-7,88,27.2099990844727,0.0824081301689148
-6,88,27.7199993133545,0.0868677124381065
-5,88,28.1700000762939,0.105882905423641
-4,88,28.3099994659424,0.13191431760788
-3,88,28.4899997711182,0.12083188444376
-2,88,28.3799991607666,0.146692335605621
-1,88,28.2999992370605,0.117699958384037
0,88,28.3999996185303,0.167201116681099
1,88,28.2299995422363,0.190893486142159
2,88,28.2999992370605,0.199805915355682
3,88,28.3499984741211,0.212994635105133
4,88,28.2199993133545,0.204686433076859
5,88,28.0599994659424,0.205336883664131
6,88,28.4300003051758,0.384736865758896
7,88,28.3199996948242,0.6996169090271
-14,89,25.0799999237061,0.112471133470535
-13,89,25.4499988555908,0.113855078816414
-12,89,25.7899990081787,0.164668962359428
-11,89,25.9200000762939,0.172132849693298
-10,89,26.3400001525879,0.119268022477627
-9,89,26.8999996185303,0.0896638780832291
-8,89,27.3499984741211,0.0883092880249023
-7,89,27.6199989318848,0.0904964879155159
-6,89,27.7999992370605,0.0884646251797676
-5,89,27.9699993133545,0.0973815247416496
-4,89,28.3899993896484,0.117194548249245
-3,89,28.4899997711182,0.13287153840065
-2,89,28.5699996948242,0.133633479475975
-1,89,28.4200000762939,0.130697757005692
0,89,28.3699989318848,0.173133328557014
1,89,28.4599990844727,0.169849887490273
2,89,28.2600002288818,0.175763949751854
3,89,28.2899990081787,0.174421042203903
4,89,28.1800003051758,0.167938813567162
5,89,28.1999988555908,0.178134068846703
6,89,28.189998626709,0.519822716712952
7,89,27.9099998474121,0.46679413318634
8,89,28.189998626709,0.182024255394936
-14,90,25.1700000762939,0.121469184756279
-13,90,25.0900001525879,0.128871753811836
-12,90,25.5699996948242,0.13976614177227
-11,90,26.019998550415,0.152050912380219
-10,90,26.8899993896484,0.113638795912266
-9,90,27.2099990844727,0.0847892761230469
-8,90,27.4499988555908,0.0869602933526039
-7,90,27.6299991607666,0.0888621956110001
-6,90,27.8299999237061,0.0943615436553955
-5,90,28.1499996185303,0.0913338139653206
-4,90,28.3699989318848,0.111727483570576
-3,90,28.269998550415,0.13717845082283
-2,90,28.3999996185303,0.12819567322731
-1,90,28.5599994659424,0.12722459435463
0,90,28.5599994659424,0.144102320075035
1,90,28.3499984741211,0.146478742361069
2,90,28.2899990081787,0.161488026380539
3,90,28.1299991607666,0.171872392296791
4,90,28.1800003051758,0.178126633167267
5,90,28.4699993133545,0.165339827537537
6,90,28.3699989318848,0.374428570270538
7,90,28,0.217325493693352
8,90,28.269998550415,0.177642941474915
-13,91,25.189998626709,0.125683441758156
-12,91,25.3400001525879,0.123228877782822
-11,91,25.6099987030029,0.12493821978569
-10,91,27,0.102048799395561
-9,91,27.5599994659424,0.0891969576478004
-8,91,27.6999988555908,0.0964978933334351
-7,91,27.9300003051758,0.105107046663761
