"lat","lon","sst","chlorophyll"
-14,84,25.2399997711182,0.142954364418983
-13,84,25.2299995422363,0.138568535447121
-12,84,25.9799995422363,0.132613942027092
-11,84,26.0499992370605,0.12323821336031
-10,84,26.3999996185303,0.116825059056282
-9,84,26.9099998474121,0.105062529444695
-8,84,27.3699989318848,0.0959292575716972
-7,84,27.689998626709,0.124737240374088
-6,84,28.0599994659424,0.138568535447121
-5,84,28.1599998474121,0.121920354664326
-4,84,28.3899993896484,0.117788925766945
-3,84,28.3499984741211,0.145831272006035
-2,84,28.3199996948242,0.15462626516819
-1,84,28.2099990844727,0.139324709773064
0,84,28.4200000762939,0.143559187650681
1,84,28.3599987030029,0.297571271657944
2,84,28.0299987792969,0.355849832296371
3,84,28.1599998474121,0.356236845254898
4,84,28.019998550415,0.309279829263687
5,84,27.7600002288818,0.834373772144318
6,84,27.7399997711182,0.52017742395401
7,84,26.9699993133545,0.435782998800278
8,84,28.019998550415,0.304844081401825
-14,85,25.2999992370605,0.164051458239555
-13,85,25.4699993133545,0.140514075756073
-12,85,26.1199989318848,0.126450911164284
-11,85,26.1999988555908,0.120291173458099
-10,85,26.4200000762939,0.117743462324142
-9,85,26.6499996185303,0.096512146294117
-8,85,27.189998626709,0.0938106551766396
-7,85,27.6399993896484,0.0979954078793526
-6,85,28.2299995422363,0.124362468719482
-5,85,28.0399990081787,0.118857145309448
-4,85,28.189998626709,0.123474776744843
-3,85,28.2799987792969,0.164435863494873
-2,85,28.25,0.179635614156723
-1,85,28.1099987030029,0.21342721581459
0,85,28.3699989318848,0.166752472519875
1,85,28.5299987792969,0.247620210051537
2,85,28.269998550415,0.253704816102982
3,85,28.0100002288818,0.299864768981934
4,85,28.0699996948242,0.317914426326752
6,85,27.3799991607666,0.441559731960297
7,85,26.2600002288818,0.622749447822571
8,85,27.5799999237061,0.548516452312469
-14,86,25.5399990081787,0.118372052907944
-13,86,25.8699989318848,0.130569219589233
-12,86,25.9699993133545,0.121020518243313
