"lat","lon","sst","chlorophyll"
-14,84,26.5299987792969,0.084002673625946
-13,84,27.1299991607666,0.0937124863266945
-12,84,27.6299991607666,0.124551169574261
-11,84,27.7199993133545,0.151140600442886
-10,84,28.1499996185303,0.149766683578491
-9,84,28.6999988555908,0.13901661336422
-8,84,28.9200000762939,0.13003309071064
-7,84,29.2600002288818,0.103579171001911
-6,84,29.6599998474121,0.112827733159065
-5,84,29.3699989318848,0.109568059444427
-4,84,28.7799987792969,0.108092628419399
-3,84,28.1499996185303,0.10862074047327
1,84,29.3799991607666,0.115601092576981
2,84,29.3699989318848,0.116507396101952
3,84,28.7199993133545,0.196257725358009
4,84,28.8199996948242,0.213585555553436
5,84,28.75,0.220067724585533
6,84,28.9300003051758,0.160022765398026
7,84,29.6099987030029,0.126121997833252
8,84,29.4499988555908,0.129174187779427
-14,85,26.5299987792969,0.0810234323143959
-13,85,27.189998626709,0.0918982177972794
-12,85,27.6700000762939,0.132329449057579
-11,85,27.3699989318848,0.161445409059525
-10,85,27.6299991607666,0.169633105397224
-9,85,28.4699993133545,0.145316451787949
-8,85,28.8599987030029,0.12359906733036
-7,85,28.6700000762939,0.112102031707764
-6,85,29.1700000762939,0.130981907248497
-5,85,29.3699989318848,0.127703294157982
-3,85,28.8699989318848,0.138462573289871
-1,85,29.3499984741211,0.119762539863586
2,85,29.1799983978271,0.118828177452087
3,85,28.689998626709,0.195672884583473
4,85,28.6700000762939,0.181307762861252
5,85,28.4300003051758,0.154129758477211
6,85,28.3699989318848,0.122155085206032
7,85,28.8299999237061,0.127348765730858
8,85,29.1199989318848,0.124024748802185
-14,86,26.7099990844727,0.093836285173893
-13,86,27.2799987792969,0.0956477224826813
-12,86,27.5,0.127714112401009
-11,86,27.6599998474121,0.162998706102371
-10,86,27.6499996185303,0.161952123045921
-9,86,28.3499984741211,0.145467638969421
-8,86,28.8999996185303,0.120173826813698
-7,86,29.019998550415,0.120728455483913
-6,86,29,0.130870714783669
