"lat","lon","sst","chlorophyll"
-14,84,25.3999996185303,0.201689019799232
-13,84,25.6499996185303,0.204083204269409
-12,84,25.8799991607666,0.199519976973534
-11,84,26.189998626709,0.225590243935585
-10,84,25.8799991607666,0.226974338293076
-9,84,26.25,0.211090803146362
-8,84,26.7899990081787,0.210926905274391
-7,84,27.4099998474121,0.187218904495239
-6,84,28.0299987792969,0.148184612393379
-5,84,28.5799999237061,0.134269431233406
-4,84,28.5399990081787,0.128541871905327
-3,84,28.9099998474121,0.106339573860168
-2,84,29.2199993133545,0.125683203339577
-1,84,29.1299991607666,0.144274279475212
0,84,28.8199996948242,0.162502229213715
1,84,28.7999992370605,0.1422159075737
2,84,28.6499996185303,0.141673371195793
3,84,28.7399997711182,0.152439653873444
4,84,28.689998626709,0.151547357439995
5,84,28.4200000762939,0.430404543876648
6,84,27.8199996948242,0.464690983295441
7,84,28.8799991607666,0.16410493850708
8,84,28.9599990844727,0.117329999804497
-14,85,25.3999996185303,0.20485132932663
-13,85,25.8400001525879,0.211153671145439
-12,85,25.9699993133545,0.196234121918678
-11,85,26.3499984741211,0.231565043330193
-10,85,26.3299999237061,0.240060150623322
-9,85,26.519998550415,0.208227127790451
-8,85,27.0699996948242,0.180214330554008
-7,85,27.6700000762939,0.160709351301193
-6,85,27.9699993133545,0.128512695431709
-5,85,28.1099987030029,0.126246780157089
-4,85,28.5100002288818,0.139661684632301
-3,85,28.9599990844727,0.109772078692913
-2,85,29.4200000762939,0.138155817985535
-1,85,29.0599994659424,0.152090027928352
0,85,29.0999984741211,0.152869179844856
1,85,28.9499988555908,0.142899096012115
2,85,28.7199993133545,0.142320811748505
3,85,28.689998626709,0.147560104727745
4,85,28.6199989318848,0.264791995286942
5,85,28.4699993133545,0.204371720552444
7,85,28.5599994659424,0.167613670229912
8,85,28.8099994659424,0.144860416650772
-14,86,25.7399997711182,0.190411135554314
-13,86,25.8499984741211,0.186079278588295
-12,86,25.7999992370605,0.20307382941246
-11,86,26.1399993896484,0.208675339818001
-10,86,26.8599987030029,0.191936045885086
-9,86,27.0599994659424,0.191821694374084
-8,86,27.2299995422363,0.159988671541214
-7,86,27.7999992370605,0.119964189827442
-6,86,28.5900001525879,0.111650466918945
-5,86,28.8799991607666,0.122362084686756
-4,86,28.7999992370605,0.120899453759193
-3,86,28.6299991607666,0.12167789041996
-2,86,29.25,0.143783718347549
-1,86,29.0699996948242,0.153104782104492
0,86,29.0799999237061,0.14854808151722
1,86,29.0299987792969,0.145398885011673
2,86,28.9599990844727,0.137745752930641
3,86,28.8099994659424,0.208649188280106
4,86,28.5699996948242,0.22991344332695
5,86,28.5699996948242,0.208144500851631
8,86,29.1099987030029,0.14510589838028
-14,87,25.8999996185303,0.18063659965992
-13,87,25.6800003051758,0.191734343767166
-12,87,25.7799987792969,0.220636174082756
-11,87,26.0900001525879,0.255329549312592
-10,87,26.3799991607666,0.200802534818649
-9,87,27.25,0.151851117610931
-8,87,27.4699993133545,0.190669327974319
-7,87,28.4499988555908,0.129861548542976
-6,87,29.3400001525879,0.113984569907188
-5,87,29.5299987792969,0.111747890710831
-4,87,29.25,0.110744506120682
-3,87,29.0799999237061,0.119184583425522
-2,87,29.2999992370605,0.135625272989273
-1,87,29.0900001525879,0.131654232740402
0,87,29.1999988555908,0.127895548939705
1,87,29.1199989318848,0.140882521867752
2,87,29.1499996185303,0.107935503125191
3,87,28.9200000762939,0.128854662179947
4,87,28.4599990844727,0.270464152097702
5,87,28.5999984741211,0.326431423425674
6,87,28.2999992370605,0.225701600313187
7,87,28.1599998474121,0.207362338900566
8,87,28.6099987030029,0.261027991771698
-14,88,25.7799987792969,0.174727141857147
-13,88,25.5799999237061,0.215454891324043
-12,88,25.3299999237061,0.256795197725296
-11,88,25.689998626709,0.250970780849457
-10,88,26.3299999237061,0.166793167591095
-9,88,27,0.144142225384712
