"lat","lon","sst","chlorophyll"
-14,84,29.0900001525879,0.070277139544487
-13,84,29.519998550415,0.0758877396583557
-12,84,29.7399997711182,0.0937900543212891
-11,84,30.0900001525879,0.0819207802414894
-10,84,29.9299983978271,0.0862774103879929
-9,84,30.1299991607666,0.0846390724182129
-8,84,30.2799987792969,0.074592262506485
-7,84,30.5699996948242,0.0716503784060478
-6,84,30.5799999237061,0.0686041191220284
-5,84,30.6499996185303,0.0755037888884544
-4,84,30.6499996185303,0.0724980160593987
-3,84,30.189998626709,0.0755857229232788
-2,84,30.5999984741211,0.0847384631633759
-1,84,30.6799983978271,0.0862124785780907
0,84,31,0.0798223838210106
1,84,30.8400001525879,0.0749586373567581
2,84,30.7799987792969,0.0724421665072441
3,84,30.7899990081787,0.0770685151219368
4,84,31.2099990844727,0.0908492058515549
5,84,31.4499988555908,0.103565327823162
6,84,31.519998550415,0.109020039439201
7,84,31.1199989318848,0.0906291157007217
8,84,31.2899990081787,0.0947154313325882
-14,85,29.4799995422363,0.0829095765948296
-13,85,29.9699993133545,0.0961774364113808
-12,85,29.3999996185303,0.134503424167633
-11,85,30.189998626709,0.0808428898453712
-10,85,29.8499984741211,0.0843269377946854
-9,85,29.9099998474121,0.0831361562013626
-8,85,30.0799999237061,0.0724634379148483
-7,85,30.4899997711182,0.0647978633642197
-6,85,30.75,0.0698580369353294
-5,85,30.9099998474121,0.075914703309536
-4,85,30.8400001525879,0.0744467973709106
-3,85,30.6199989318848,0.0803462266921997
-2,85,30.5699996948242,0.0784037783741951
-1,85,30.9299983978271,0.0771211534738541
0,85,31.0900001525879,0.0826272070407867
1,85,31.1099987030029,0.0782947167754173
2,85,31.1999988555908,0.0750303342938423
3,85,30.9200000762939,0.0721247419714928
4,85,30.439998626709,0.107500627636909
5,85,30.3599987030029,0.103979662060738
6,85,30.7999992370605,0.114973179996014
7,85,31.4599990844727,0.108042620122433
8,85,32.3199996948242,0.0986819192767143
-14,86,29.1199989318848,0.0632984936237335
-13,86,29.6099987030029,0.0815026611089706
-12,86,29.5299987792969,0.0985885560512543
-11,86,30.6700000762939,0.0899909436702728
-10,86,30.189998626709,0.0904132202267647
-9,86,30.0299987792969,0.0813175812363625
-8,86,30.5100002288818,0.0657354295253754
-7,86,30.5,0.0640002638101578
-6,86,30.6599998474121,0.0695316940546036
-5,86,30.6499996185303,0.0748050287365913
-4,86,30.4699993133545,0.0721582174301147
-3,86,30.3400001525879,0.0704543516039848
-2,86,30.8799991607666,0.0696465894579887
-1,86,31.269998550415,0.0761059522628784
0,86,31.3499984741211,0.0792502462863922
1,86,31.3400001525879,0.0812794342637062
2,86,31.1599998474121,0.0802033916115761
3,86,30.6299991607666,0.0844953432679176
4,86,30.7099990844727,0.109861753880978
5,86,30.5499992370605,0.103486478328705
6,86,30.6999988555908,0.106468103826046
7,86,31.1299991607666,0.109513536095619
8,86,31.019998550415,0.0981954410672188
-14,87,28.939998626709,0.0679003000259399
-13,87,29.2399997711182,0.0694568157196045
-12,87,29.7299995422363,0.0732376649975777
-11,87,29.9899997711182,0.0799542218446732
-10,87,30.3299999237061,0.0825303345918655
-9,87,30.3400001525879,0.0786340832710266
-8,87,30.5399990081787,0.0696230158209801
-7,87,30.5299987792969,0.0657006427645683
-6,87,30.6599998474121,0.0759792029857635
-5,87,30.7799987792969,0.0738719031214714
-4,87,30.4499988555908,0.0733337998390198
-3,87,30.5,0.070388600230217
-2,87,30.439998626709,0.0697934925556183
-1,87,30.8299999237061,0.074784517288208
0,87,31.1199989318848,0.0799512714147568
1,87,31.1199989318848,0.0824062451720238
2,87,30.8699989318848,0.0764310359954834
3,87,30.8899993896484,0.0847285911440849
4,87,30.8400001525879,0.107947334647179
5,87,30.6599998474121,0.124950915575027
6,87,30.6799983978271,0.10788718611002
7,87,30.8799991607666,0.0989566370844841
8,87,30.8400001525879,0.0983227714896202
-14,88,28.9300003051758,0.0676105841994286
-13,88,29.1700000762939,0.0700115486979485
-12,88,29.4299983978271,0.0803632214665413
-11,88,29.6599998474121,0.0792274922132492
-10,88,29.8899993896484,0.0811503976583481
-9,88,30.3599987030029,0.0709424912929535
-8,88,30.689998626709,0.0649778321385384
-7,88,30.6599998474121,0.0655976682901382
-6,88,30.7299995422363,0.0686255171895027
-5,88,30.8199996948242,0.0679012015461922
-4,88,30.5100002288818,0.0641814395785332
-3,88,30.6299991607666,0.0676258876919746
-2,88,30.7799987792969,0.0682398751378059
-1,88,31.0999984741211,0.068639799952507
0,88,31,0.0719592273235321
1,88,31.189998626709,0.0726867243647575
2,88,31.1799983978271,0.073544830083847
3,88,31.189998626709,0.0707221329212189
4,88,31.019998550415,0.0877958685159683
5,88,30.8599987030029,0.114063873887062
6,88,30.7399997711182,0.112870700657368
7,88,30.7999992370605,0.111376196146011
8,88,30.8699989318848,0.11491497606039
-14,89,29.0999984741211,0.0612012334167957
-13,89,29.2399997711182,0.0600141137838364
-12,89,29.4299983978271,0.0742015689611435
-11,89,29.4099998474121,0.0813752114772797
-10,89,29.7999992370605,0.0842913463711739
-9,89,30.2999992370605,0.0722412094473839
-8,89,30.5499992370605,0.0622574761509895
-7,89,30.439998626709,0.0624490641057491
-6,89,30.6099987030029,0.0684026330709457
-5,89,30.7299995422363,0.0632902160286903
-4,89,30.8099994659424,0.0629465356469154
-3,89,30.7999992370605,0.0693201199173927
-2,89,30.6700000762939,0.0732628703117371
-1,89,31.1700000762939,0.0733742862939835
0,89,31.1299991607666,0.0721693858504295
1,89,31.4599990844727,0.0798087790608406
2,89,31.3199996948242,0.0888912752270699
3,89,31.3199996948242,0.0834324359893799
4,89,31.1399993896484,0.0803055614233017
5,89,30.9200000762939,0.126181051135063
6,89,30.8099994659424,0.108079478144646
7,89,30.7999992370605,0.110593311488628
8,89,30.7600002288818,0.113170124590397
-14,90,28.8099994659424,0.0591896735131741
-13,90,29.25,0.0569124892354012
-12,90,29.519998550415,0.0705153122544289
-11,90,29.2999992370605,0.076425239443779
-10,90,29.6700000762939,0.0876785665750504
-9,90,30.0599994659424,0.0800395458936691
-8,90,30.3499984741211,0.067707896232605
-7,90,30.2399997711182,0.0623739548027515
-6,90,30.4200000762939,0.0609509311616421
-5,90,30.4699993133545,0.0619568601250648
-4,90,30.689998626709,0.0654155611991882
-3,90,30.7399997711182,0.0720667913556099
-2,90,30.6799983978271,0.0751259252429008
-1,90,31.0599994659424,0.0783478543162346
0,90,31.189998626709,0.0794893056154251
1,90,31.2199993133545,0.0930583924055099
2,90,31.1499996185303,0.0986236780881882
3,90,31.2899990081787,0.095918595790863
4,90,31.3099994659424,0.0817831605672836
5,90,30.9599990844727,0.119074426591396
6,90,30.7999992370605,0.104974538087845
7,90,30.939998626709,0.118167497217655
8,90,30.8999996185303,0.117029771208763
-14,91,28.5100002288818,0.0580867901444435
-13,91,28.9599990844727,0.0681842118501663
-12,91,29.4299983978271,0.0803685635328293
-11,91,29.4599990844727,0.0746559351682663
-10,91,29.5299987792969,0.083902470767498
-9,91,29.7600002288818,0.0788692012429237
-8,91,30.0999984741211,0.0690199136734009
-7,91,30.2399997711182,0.062978595495224
-6,91,30.5100002288818,0.0624918416142464
-5,91,30.4599990844727,0.0624595396220684
-4,91,30.7299995422363,0.064750000834465
-3,91,30.9799995422363,0.0714646056294441
-2,91,31.0999984741211,0.0796584337949753
-1,91,31.0399990081787,0.102727934718132
0,91,31.3699989318848,0.0926660969853401
1,91,31.3099994659424,0.0986128002405167
2,91,31.3899993896484,0.0918387249112129
3,91,31.3099994659424,0.0928821712732315
4,91,31.3199996948242,0.0855645835399628
5,91,30.769998550415,0.107479564845562
6,91,30.7199993133545,0.104371227324009
7,91,30.8400001525879,0.13489718735218
8,91,30.8299999237061,0.164382293820381
-14,92,28.5900001525879,0.0588475838303566
-13,92,28.8899993896484,0.0718524977564812
-12,92,28.8799991607666,0.0831342935562134
-11,92,29.5699996948242,0.0817811265587807
-10,92,29.7099990844727,0.0820299535989761
-9,92,29.8299999237061,0.0733639225363731
-8,92,30.1999988555908,0.0706829652190208
-7,92,30.1799983978271,0.0668999254703522
-6,92,30.5699996948242,0.0704116374254227
-5,92,30.8199996948242,0.0675381571054459
-4,92,30.8699989318848,0.0627160742878914
-3,92,30.7799987792969,0.0777111500501633
-2,92,31.1099987030029,0.0952240824699402
-1,92,31.1399993896484,0.110058285295963
0,92,31.519998550415,0.101010672748089
1,92,31.4699993133545,0.100522495806217
2,92,31.2899990081787,0.0824550688266754
3,92,31.1700000762939,0.0829695090651512
4,92,31.1399993896484,0.0864610895514488
5,92,30.5799999237061,0.0864178836345673
6,92,30.3400001525879,0.108858227729797
7,92,30.7199993133545,0.14545314013958
8,92,30.5799999237061,0.272041082382202
-14,93,28.7799987792969,0.0764620751142502
-13,93,28.9599990844727,0.0888467282056808
-12,93,29.1099987030029,0.0865610837936401
-11,93,29.4599990844727,0.0843470245599747
-10,93,30.1499996185303,0.0796867683529854
-9,93,30.0299987792969,0.0740700215101242
-8,93,30.0699996948242,0.0698488131165504
-7,93,30.3999996185303,0.069916620850563
-6,93,30.6700000762939,0.0702793598175049
-5,93,30.8599987030029,0.0678670331835747
-4,93,31.0100002288818,0.0695852562785149
-3,93,31.0499992370605,0.0872226357460022
-2,93,31.0799999237061,0.0964624956250191
-1,93,31.2299995422363,0.105782449245453
0,93,31.6499996185303,0.10593768954277
1,93,31.2899990081787,0.0998350754380226
2,93,31.6799983978271,0.0871929377317429
3,93,31.3799991607666,0.081999197602272
4,93,30.9299983978271,0.0821411237120628
5,93,30.269998550415,0.0908542275428772
6,93,30.2399997711182,0.162170559167862
7,93,30.519998550415,0.251479208469391
8,93,30.3999996185303,0.245155274868011
-14,94,28.4899997711182,0.0708999186754227
-13,94,29.1599998474121,0.0837268456816673
-12,94,29.6099987030029,0.0833455473184586
-11,94,29.269998550415,0.0846283286809921
-10,94,29.9599990844727,0.0765893906354904
-9,94,30.1099987030029,0.0711649209260941
-8,94,30.3099994659424,0.068477600812912
-7,94,30.1700000762939,0.0649527236819267
-6,94,30.5,0.0684282183647156
-5,94,30.7399997711182,0.0684640631079674
-4,94,31.1099987030029,0.0748880729079247
-3,94,31.1499996185303,0.0830538496375084
-2,94,31.0699996948242,0.0938783511519432
-1,94,31.3099994659424,0.106664665043354
0,94,31.6099987030029,0.105454094707966
1,94,31.5100002288818,0.106590740382671
2,94,31.5,0.0963873192667961
3,94,31.25,0.0978670865297318
4,94,30.7799987792969,0.101588271558285
5,94,30.25,0.101413242518902
