"lat","lon","sst","chlorophyll"
-14,84,24.6000003814697,0.183705717325211
-13,84,24.5100002288818,0.156331241130829
-12,84,25.3999996185303,0.127548709511757
-11,84,25.939998626709,0.131820648908615
-10,84,25.8299999237061,0.12346475571394
-9,84,26.8099994659424,0.100279681384563
-8,84,27.0900001525879,0.0889259874820709
-7,84,27.2600002288818,0.101900763809681
-6,84,27.2899990081787,0.10954649746418
-4,84,28.3199996948242,0.12699493765831
-3,84,28.6499996185303,0.140703216195107
-2,84,28.1199989318848,0.174615994095802
-1,84,28.2899990081787,0.144404053688049
0,84,28.1800003051758,0.198299884796143
1,84,28.1499996185303,0.405968606472015
2,84,28.0399990081787,0.42724284529686
3,84,27.9200000762939,0.565524756908417
6,84,27.3999996185303,2.68962359428406
7,84,27.1800003051758,1.46586859226227
8,84,28.3400001525879,0.159717544913292
-14,85,24.8199996948242,0.167430594563484
-13,85,24.6599998474121,0.131242394447327
-12,85,25.5299987792969,0.117106378078461
-11,85,25.8099994659424,0.120857119560242
-10,85,26.0499992370605,0.0833350643515587
-9,85,26.4499988555908,0.0789882764220238
-8,85,27.1599998474121,0.0854811817407608
-7,85,27.2199993133545,0.0871976241469383
-6,85,27.3400001525879,0.103030428290367
-4,85,28.5100002288818,0.0991942808032036
-3,85,28.6399993896484,0.130487784743309
-2,85,28.3599987030029,0.176478892564774
-1,85,28.1800003051758,0.161642849445343
0,85,28.2399997711182,0.185425713658333
1,85,28.0699996948242,0.279688537120819
2,85,28.019998550415,0.330228537321091
4,85,27.6599998474121,0.344775706529617
5,85,27.6299991607666,0.586068749427795
6,85,27.4699993133545,0.862984359264374
7,85,27.1700000762939,5.3121337890625
8,85,27.1099987030029,6.55528688430786
-14,86,25.0799999237061,0.16351792216301
-13,86,24.9499988555908,0.145171627402306
-12,86,25.5100002288818,0.139220610260963
-11,86,25.8400001525879,0.087118573486805
-10,86,26.1399993896484,0.0791597440838814
-9,86,26.6700000762939,0.0741312578320503
-4,86,28.2299995422363,0.100090876221657
-3,86,28.1499996185303,0.124186761677265
-2,86,27.9200000762939,0.160604119300842
-1,86,28.1499996185303,0.159620001912117
0,86,28.3699989318848,0.167261004447937
1,86,28.4200000762939,0.210481584072113
2,86,27.9799995422363,0.293856054544449
3,86,27.8899993896484,0.294142097234726
4,86,27.9200000762939,0.35435226559639
5,86,27.8999996185303,0.548451244831085
6,86,27.7299995422363,0.736947476863861
7,86,27.4599990844727,1.30273342132568
8,86,27.5499992370605,0.145604163408279
-14,87,24.9899997711182,0.161583542823792
-13,87,25.4899997711182,0.130563139915466
-12,87,25.939998626709,0.118254669010639
-11,87,26.1800003051758,0.0945587456226349
-3,87,28.0799999237061,0.136160746216774
-2,87,28.1299991607666,0.149315416812897
-1,87,27.8699989318848,0.170254468917847
0,87,28.1800003051758,0.19153793156147
1,87,28.6499996185303,0.210357561707497
2,87,28.2199993133545,0.264044791460037
3,87,28.25,0.277812302112579
4,87,28.1399993896484,0.334681987762451
5,87,28.019998550415,0.454066544771194
6,87,27.9300003051758,0.557876527309418
7,87,28.0900001525879,0.153460279107094
-14,88,25.75,0.108987227082253
-13,88,26.1199989318848,0.0804594308137894
-12,88,26.3599987030029,0.0816752761602402
-11,88,26.6299991607666,0.0973708480596542
-9,88,26.8099994659424,0.0740225836634636
-8,88,27.3400001525879,0.0932806432247162
-2,88,28.189998626709,0.138158142566681
-1,88,28.2999992370605,0.146611720323563
0,88,28.6999988555908,0.198887825012207
1,88,28.689998626709,0.244817137718201
