"lat","lon","sst","chlorophyll"
-14,84,27.8799991607666,0.0877106115221977
-13,84,27.9499988555908,0.110976628959179
-12,84,28.5699996948242,0.112542301416397
-11,84,28.3799991607666,0.120030209422112
-10,84,27.9699993133545,0.124321803450584
-9,84,27.9799995422363,0.124366141855717
-8,84,29.3400001525879,0.0938963890075684
-7,84,30.7299995422363,0.0795592665672302
-6,84,30.5900001525879,0.0774320885539055
-5,84,30.7600002288818,0.0787090435624123
-4,84,30.8099994659424,0.0857285559177399
-3,84,30.2299995422363,0.0852841958403587
-2,84,29.6999988555908,0.0798178538680077
-1,84,29.3699989318848,0.112615540623665
0,84,29.3400001525879,0.124616324901581
1,84,29.3999996185303,0.119578197598457
2,84,29.7799987792969,0.103394202888012
3,84,29.7600002288818,0.119984194636345
4,84,29.0900001525879,0.140307083725929
5,84,29.8499984741211,0.128803938627243
6,84,29.8099994659424,0.118207886815071
7,84,30.0599994659424,0.118051655590534
8,84,29.9599990844727,0.121659390628338
-14,85,27.9099998474121,0.0766735225915909
-13,85,27.9200000762939,0.0866844654083252
-12,85,28.1199989318848,0.100272156298161
-11,85,28.7299995422363,0.115641444921494
-10,85,28.5599994659424,0.134176760911942
-9,85,27.8999996185303,0.138022914528847
-8,85,28.5999984741211,0.102633588016033
-7,85,30.0499992370605,0.0807791724801064
-6,85,30.4499988555908,0.0753132626414299
-5,85,30.5499992370605,0.0772136524319649
-4,85,30.9799995422363,0.0751542076468468
-3,85,30.7399997711182,0.0755376592278481
-2,85,30.1499996185303,0.0853511020541191
-1,85,29.7600002288818,0.11197853833437
0,85,29.6399993896484,0.125877469778061
1,85,29.5599994659424,0.129026174545288
2,85,29.8799991607666,0.126988336443901
3,85,30.2099990844727,0.110989414155483
4,85,29.9599990844727,0.134530588984489
5,85,29.8099994659424,0.134719759225845
6,85,29.7199993133545,0.12288885563612
7,85,30.1399993896484,0.12406700104475
8,85,30.0799999237061,0.127161860466003
-14,86,28.0499992370605,0.070743590593338
-13,86,28,0.0858991369605064
-12,86,28.2199993133545,0.0941006317734718
-11,86,28.6399993896484,0.11378213763237
-10,86,29.0599994659424,0.106272958219051
-9,86,28.8099994659424,0.10427300632
-8,86,29.25,0.0888682305812836
-7,86,29.9099998474121,0.0823930725455284
-6,86,29.9899997711182,0.0761508420109749
-5,86,30.3999996185303,0.074780061841011
-4,86,30.4200000762939,0.0731009319424629
-3,86,30.9599990844727,0.0776985958218575
-2,86,30.6099987030029,0.086467832326889
-1,86,29.8199996948242,0.111514426767826
0,86,29.8299999237061,0.121314331889153
1,86,29.6599998474121,0.109534449875355
2,86,29.7899990081787,0.110118731856346
3,86,29.9799995422363,0.101173549890518
4,86,30.0699996948242,0.124710209667683
5,86,29.8599987030029,0.136105537414551
6,86,29.7899990081787,0.122441589832306
8,86,30.1999988555908,0.111458495259285
-14,87,27.9300003051758,0.0664525255560875
-13,87,28.2399997711182,0.0884040892124176
-12,87,28.1399993896484,0.0982916951179504
-11,87,28.439998626709,0.106860727071762
-10,87,29.3299999237061,0.0960975661873817
-9,87,29.1999988555908,0.095991276204586
-8,87,29.689998626709,0.0795744359493256
-7,87,30.2899990081787,0.0745050460100174
-6,87,30.269998550415,0.0670541226863861
-5,87,30.5100002288818,0.0727455541491508
-4,87,30.3499984741211,0.0725081413984299
-3,87,30.5599994659424,0.075270302593708
-2,87,30.8799991607666,0.0823933258652687
-1,87,30.4499988555908,0.108235478401184
0,87,29.9099998474121,0.128300696611404
1,87,29.9599990844727,0.118468232452869
2,87,30.0399990081787,0.102782286703587
3,87,29.9499988555908,0.105538591742516
4,87,30.2399997711182,0.121577315032482
5,87,29.7299995422363,0.129897326231003
-14,88,27.8499984741211,0.0666280463337898
-13,88,28.1199989318848,0.0884300470352173
-12,88,28.0900001525879,0.107219211757183
-11,88,28.3299999237061,0.111118160188198
-10,88,28.8799991607666,0.090678408741951
-9,88,28.939998626709,0.0790962800383568
-8,88,29.75,0.077672578394413
-7,88,30.2199993133545,0.061833094805479
-6,88,30.3799991607666,0.0739990621805191
-5,88,30.2799987792969,0.0699711963534355
-4,88,30.439998626709,0.0695415437221527
-3,88,29.9699993133545,0.0760447159409523
-2,88,30.7600002288818,0.0799770578742027
-1,88,30.4699993133545,0.111605010926723
0,88,30.0299987792969,0.1288832873106
1,88,30.1599998474121,0.125819087028503
2,88,30.2099990844727,0.098942942917347
3,88,29.9599990844727,0.100004203617573
4,88,30.3400001525879,0.0949629098176956
5,88,29.6599998474121,0.119695581495762
-14,89,27.9300003051758,0.0666167214512825
-13,89,28,0.0737302154302597
-12,89,28.189998626709,0.0984283238649368
-11,89,28.5699996948242,0.107204116880894
-10,89,28.5900001525879,0.103443026542664
-9,89,29.2999992370605,0.0847428441047668
-8,89,29.8899993896484,0.0805108770728111
-7,89,30.25,0.0645536929368973
-6,89,30.8299999237061,0.0688813924789429
-5,89,30.9299983978271,0.0699172168970108
-4,89,30.5299987792969,0.067640483379364
-3,89,29.8999996185303,0.0788944214582443
-2,89,30.1799983978271,0.0757024958729744
-1,89,30.0799999237061,0.111970625817776
0,89,30.0299987792969,0.123878881335258
1,89,29.9299983978271,0.119114905595779
2,89,29.9899997711182,0.114100478589535
3,89,30.189998626709,0.0943248644471169
4,89,30.4499988555908,0.08607367426157
5,89,30.0499992370605,0.0815368443727493
-14,90,27.939998626709,0.0630030259490013
-13,90,27.7899990081787,0.0805195495486259
-12,90,28.3199996948242,0.0979287475347519
-11,90,28.5599994659424,0.108939804136753
-10,90,28.939998626709,0.105338141322136
-9,90,29.4899997711182,0.0861372277140617
-8,90,30.0399990081787,0.0749048888683319
-7,90,30.1700000762939,0.0744490325450897
-6,90,30.3799991607666,0.0742434337735176
-5,90,30.6999988555908,0.0823559314012527
-4,90,30.4699993133545,0.0791494026780128
-3,90,30.3999996185303,0.0747794583439827
-2,90,30.3799991607666,0.0869145467877388
-1,90,30.189998626709,0.11539551615715
0,90,29.9599990844727,0.102629311382771
1,90,29.4799995422363,0.101454667747021
2,90,30.2199993133545,0.0948050022125244
3,90,30.5399990081787,0.0895435661077499
4,90,30.0799999237061,0.08559799939394
5,90,29.689998626709,0.0841047540307045
6,90,30.0699996948242,0.0950675010681152
-14,91,27.7999992370605,0.0741623416543007
-13,91,27.7399997711182,0.0865285247564316
-12,91,28.3099994659424,0.0933601260185242
-11,91,28.5299987792969,0.102837726473808
-10,91,28.8499984741211,0.107048816978931
-9,91,29.5900001525879,0.0875283107161522
-8,91,29.9299983978271,0.075628437101841
-7,91,29.9099998474121,0.0765456780791283
-6,91,29.9599990844727,0.0738976150751114
-5,91,30.2799987792969,0.0862001106142998
-4,91,30.2799987792969,0.0816580504179001
-3,91,30.1199989318848,0.0831061378121376
-2,91,30.0499992370605,0.0914371013641357
-1,91,30.0599994659424,0.11187869310379
0,91,30.0799999237061,0.097686879336834
