"lat","lon","sst","chlorophyll"
-14,84,28.6299991607666,0.064695417881012
-11,84,28.0599994659424,0.0534493997693062
-10,84,28.0399990081787,0.067331999540329
-7,84,28.0900001525879,0.0790903344750404
-6,84,28.1999988555908,0.0872063785791397
-5,84,28.8799991607666,0.0975684970617294
-4,84,29.2600002288818,0.0898788720369339
-3,84,29.439998626709,0.0908884331583977
-2,84,29.1399993896484,0.103319309651852
-1,84,29.3099994659424,0.0968929156661034
0,84,29.2199993133545,0.107599683105946
1,84,29.0299987792969,0.118782877922058
2,84,29.189998626709,0.104982413351536
3,84,29.3699989318848,0.112244501709938
4,84,29.5,0.129255771636963
5,84,29.4899997711182,0.121696844696999
6,84,29.2799987792969,0.11803100258112
7,84,29.1999988555908,0.114706270396709
8,84,29.3699989318848,0.111119270324707
-14,85,28.2600002288818,0.049796998500824
-13,85,28.1399993896484,0.0686941966414452
-11,85,27.8199996948242,0.0710396692156792
-8,85,28.5,0.0566705018281937
-7,85,28.5900001525879,0.0576605014503002
-6,85,28.7600002288818,0.0754693746566772
-5,85,29.1099987030029,0.0859201699495316
-4,85,28.439998626709,0.0884146392345428
-3,85,29.3099994659424,0.0858627557754517
-2,85,29.4599990844727,0.101514361798763
-1,85,29.3099994659424,0.0988423153758049
0,85,29.189998626709,0.100999779999256
1,85,29.2199993133545,0.112958312034607
2,85,29.3400001525879,0.101917803287506
3,85,29.4899997711182,0.118181265890598
4,85,29.5,0.127396762371063
5,85,29.75,0.115702174603939
6,85,29.5,0.11087591201067
7,85,29.019998550415,0.108619101345539
8,85,29.3899993896484,0.107272207736969
-14,86,28.0699996948242,0.0614386238157749
-13,86,28.0999984741211,0.0609228163957596
-12,86,27.769998550415,0.0608472377061844
-11,86,27.8499984741211,0.0673374980688095
-10,86,27.9200000762939,0.0703733414411545
-9,86,28.0599994659424,0.0827814266085625
-8,86,28.2600002288818,0.0573900006711483
-7,86,28.1299991607666,0.0765909925103188
-6,86,28.769998550415,0.0724127590656281
-4,86,28.5100002288818,0.0575813315808773
-3,86,29.019998550415,0.096202477812767
-2,86,29.439998626709,0.0906007513403893
-1,86,29.3299999237061,0.0965987667441368
0,86,29.2099990844727,0.0841051638126373
2,86,29.4799995422363,0.126684412360191
3,86,29.4699993133545,0.124088302254677
4,86,29.4899997711182,0.122844487428665
5,86,29.5,0.11307667195797
6,86,29.5599994659424,0.10858453810215
7,86,29.689998626709,0.115383841097355
8,86,29.5299987792969,0.125420287251472
-14,87,28.1399993896484,0.0556973740458488
-13,87,28.0100002288818,0.0667694061994553
-12,87,28.0299987792969,0.0653531178832054
-11,87,27.8799991607666,0.0647805035114288
-10,87,27.9899997711182,0.0686036348342896
-9,87,28.019998550415,0.0868197679519653
-8,87,28.0399990081787,0.0772778913378716
-7,87,27.8299999237061,0.073873445391655
-6,87,28.689998626709,0.0737005025148392
-5,87,29.3799991607666,0.0911270007491112
-4,87,29.7600002288818,0.0800178125500679
-3,87,29.1599998474121,0.078887440264225
-2,87,29.4499988555908,0.0884046256542206
-1,87,29.3099994659424,0.101082496345043
2,87,29.3599987030029,0.133840993046761
3,87,29.2799987792969,0.111325226724148
4,87,29.5499992370605,0.112334065139294
5,87,29.6599998474121,0.105197601020336
6,87,29.5299987792969,0.108247168362141
7,87,29.7399997711182,0.122409984469414
8,87,29.5,0.120186850428581
-14,88,27.9499988555908,0.0564187318086624
-13,88,27.9599990844727,0.0598079115152359
-12,88,27.8499984741211,0.0627854093909264
-11,88,27.689998626709,0.0620935186743736
-10,88,27.9599990844727,0.0909299254417419
-9,88,27.7399997711182,0.107025749981403
-8,88,28.1299991607666,0.0732942223548889
-7,88,27.5699996948242,0.0726569965481758
-6,88,28.7399997711182,0.0872798934578896
-5,88,29.4899997711182,0.0814760625362396
-4,88,29.519998550415,0.0835561007261276
-3,88,29.3299999237061,0.0926384702324867
-2,88,29.439998626709,0.0971781015396118
-1,88,29.1700000762939,0.107247449457645
0,88,29.1799983978271,0.126807108521461
1,88,28.939998626709,0.133873924612999
2,88,28.5699996948242,0.129045307636261
3,88,29.3799991607666,0.111924923956394
4,88,29.4799995422363,0.108561530709267
5,88,29.6399993896484,0.0934058353304863
6,88,29.6399993896484,0.117770425975323
7,88,29.7299995422363,0.130040645599365
8,88,29.5399990081787,0.119036614894867
-14,89,27.7899990081787,0.056572612375021
-13,89,27.7999992370605,0.0682676061987877
-12,89,27.6499996185303,0.0604586787521839
-11,89,27.6199989318848,0.0565846003592014
-10,89,27.8599987030029,0.0962790697813034
-9,89,27.8199996948242,0.0684346854686737
-8,89,28.1999988555908,0.0592877492308617
-7,89,28.3699989318848,0.0676169022917747
-6,89,28.9699993133545,0.0786482021212578
-5,89,29.3899993896484,0.0784299969673157
-4,89,29.4899997711182,0.0748361796140671
-3,89,29.5399990081787,0.091131329536438
-2,89,29.439998626709,0.0918440222740173
-1,89,29.019998550415,0.110844597220421
0,89,28.7899990081787,0.132535189390182
1,89,28.8799991607666,0.137998461723328
2,89,28.75,0.124037206172943
3,89,29.3599987030029,0.0940210893750191
4,89,29.4599990844727,0.0947889164090157
5,89,29.5100002288818,0.0962975174188614
6,89,29.689998626709,0.120749205350876
7,89,29.5399990081787,0.146788373589516
8,89,29.5,0.142143487930298
-14,90,27.5599994659424,0.0733625590801239
-13,90,27.3899993896484,0.0777875185012817
-12,90,27.5399990081787,0.0828347578644753
-11,90,27.5900001525879,0.093546062707901
-10,90,27.8400001525879,0.0778813809156418
-9,90,28.0299987792969,0.0678824335336685
-8,90,28.0900001525879,0.0612105019390583
-7,90,28.5399990081787,0.0769788101315498
-6,90,28.6999988555908,0.0737826153635979
-5,90,28.939998626709,0.0755893215537071
-4,90,29.1099987030029,0.0856138840317726
-3,90,29.0799999237061,0.102679423987865
-2,90,29.4699993133545,0.102806240320206
-1,90,28.8799991607666,0.120070241391659
0,90,28.9499988555908,0.126942202448845
1,90,29.3099994659424,0.111605174839497
2,90,29.4499988555908,0.105638407170773
3,90,29.5699996948242,0.0919668525457382
4,90,29.689998626709,0.0991167724132538
5,90,29.6599998474121,0.0903965309262276
6,90,29.6099987030029,0.1367267370224
7,90,29.5100002288818,0.149466618895531
8,90,29.3499984741211,0.15621991455555
-14,91,27.2399997711182,0.0746626332402229
-13,91,27.3199996948242,0.0904898941516876
-12,91,27.5599994659424,0.0879129320383072
-11,91,27.8199996948242,0.0852591171860695
-10,91,27.8799991607666,0.0809790790081024
-9,91,28.0599994659424,0.0753360986709595
-8,91,28.1999988555908,0.0677051469683647
-7,91,28.4599990844727,0.0814937353134155
-6,91,28.8799991607666,0.0664072558283806
-5,91,29.0299987792969,0.0728937461972237
-4,91,28.9899997711182,0.0848056003451347
-3,91,29.1099987030029,0.106425575911999
-2,91,29.5,0.107555687427521
-1,91,28.7999992370605,0.117557853460312
0,91,28.6800003051758,0.121753469109535
1,91,29.2899990081787,0.110218971967697
2,91,29.25,0.0906220301985741
3,91,29.519998550415,0.0919641628861427
4,91,29.2299995422363,0.0869248732924461
5,91,29.5299987792969,0.0902058929204941
6,91,29.3499984741211,0.13690647482872
7,91,29.4899997711182,0.164412051439285
8,91,29.4200000762939,0.162293344736099
-14,92,27.1999988555908,0.0961662828922272
-13,92,27.4599990844727,0.0858812853693962
-12,92,27.6800003051758,0.0865860506892204
-11,92,28.2299995422363,0.0900444462895393
-10,92,28.019998550415,0.112081415951252
-9,92,28.2899990081787,0.0852019414305687
-8,92,28.6800003051758,0.083473302423954
-7,92,28.769998550415,0.0913895070552826
-6,92,29.0999984741211,0.089924544095993
-5,92,29.1599998474121,0.0764603614807129
-4,92,29.4299983978271,0.0795006230473518
-3,92,29.3799991607666,0.0890900045633316
-2,92,29.3299999237061,0.100416287779808
-1,92,29.2799987792969,0.117256157100201
0,92,29.0999984741211,0.110250145196915
1,92,29.1399993896484,0.098686158657074
2,92,29.4599990844727,0.0910763815045357
3,92,29.6599998474121,0.0981844067573547
4,92,29.6700000762939,0.103491805493832
5,92,29.269998550415,0.105802901089191
6,92,29.439998626709,0.132187947630882
7,92,29.3099994659424,0.154847666621208
8,92,29.4699993133545,0.174745589494705
-14,93,27.4499988555908,0.0866181179881096
-13,93,27.3799991607666,0.084863968193531
-12,93,27.9699993133545,0.0857736393809319
-11,93,27.7899990081787,0.0905475690960884
-10,93,27.9499988555908,0.0863361582159996
-9,93,28.689998626709,0.111169174313545
-8,93,28.8599987030029,0.109586767852306
-7,93,29.0999984741211,0.102025508880615
-6,93,29.1399993896484,0.108244977891445
-5,93,29.4899997711182,0.082026019692421
-4,93,29.4899997711182,0.0835528299212456
-3,93,29.1700000762939,0.0907116606831551
-2,93,29.2999992370605,0.0948471650481224
-1,93,29.3599987030029,0.0967828333377838
0,93,29.4099998474121,0.089325875043869
1,93,29.5699996948242,0.0956372916698456
2,93,29.3699989318848,0.099518209695816
3,93,29.5599994659424,0.1113560795784
4,93,29.4200000762939,0.120148256421089
5,93,28.519998550415,0.109080478549004
6,93,29.6199989318848,0.150307640433311
