"lat","lon","sst","chlorophyll"
-14,84,25.2600002288818,0.164295226335526
-13,84,25.5799999237061,0.165245845913887
-12,84,25.7999992370605,0.164970397949219
-11,84,26.2399997711182,0.129053086042404
-10,84,26.8400001525879,0.119935259222984
-4,84,28.2299995422363,0.112510703504086
-2,84,27.769998550415,0.102557964622974
-1,84,27.75,0.125710010528564
0,84,28.5900001525879,0.162246599793434
1,84,28.6999988555908,0.201458007097244
2,84,28.1999988555908,0.214568719267845
4,84,28.3699989318848,0.247380375862122
5,84,28.3599987030029,0.369014352560043
6,84,28.0699996948242,0.492839634418488
7,84,28.9499988555908,1.04667329788208
8,84,29.3499984741211,0.494681477546692
-14,85,25.3199996948242,0.271541595458984
-13,85,25.5299987792969,0.137821137905121
-12,85,25.9499988555908,0.147455528378487
-11,85,26.2299995422363,0.133814662694931
-10,85,26.5499992370605,0.156607672572136
-9,85,26.8299999237061,0.160183370113373
-4,85,28.0399990081787,0.103411756455898
-2,85,27.0499992370605,0.0963117480278015
1,85,28.5999984741211,0.23560044169426
2,85,28.3099994659424,0.280311584472656
3,85,28.25,0.474649637937546
4,85,28.3499984741211,0.345178544521332
5,85,28.2299995422363,0.418964475393295
6,85,27.9300003051758,0.601381123065948
7,85,28.7099990844727,9.77803993225098
8,85,28.6499996185303,5.11142063140869
-14,86,25.2999992370605,0.219226703047752
-13,86,25.2199993133545,0.166828170418739
-12,86,25.689998626709,0.179025173187256
-11,86,26.25,0.156403139233589
1,86,28.1800003051758,0.216713964939117
2,86,28.4200000762939,0.248056441545486
3,86,28.3400001525879,0.266478568315506
4,86,28.1599998474121,0.414188235998154
5,86,28.0499992370605,0.490793943405151
6,86,27.9899997711182,0.74846088886261
7,86,28.1599998474121,2.6392617225647
-14,87,25.1099987030029,0.175435453653336
-13,87,25.4499988555908,0.173181667923927
-12,87,25.3400001525879,0.204987376928329
-11,87,25.8099994659424,0.162983775138855
-8,87,26.2099990844727,0.14980873465538
1,87,28.1999988555908,0.174728646874428
3,87,28.3699989318848,0.379717111587524
4,87,28.3199996948242,0.388690054416656
5,87,27.9799995422363,0.515091836452484
6,87,27.8299999237061,0.63892012834549
7,87,28.0799999237061,0.814989984035492
8,87,28.0799999237061,1.0492000579834
-14,88,25.1299991607666,0.180467769503593
-13,88,25.689998626709,0.185675069689751
-12,88,25.4300003051758,0.176067754626274
-11,88,25.8999996185303,0.149973288178444
-10,88,26.7099990844727,0.164143830537796
-9,88,26.75,0.16131991147995
-8,88,26.6299991607666,0.117371462285519
0,88,28.75,0.143830046057701
1,88,28.5599994659424,0.208414271473885
2,88,28.5900001525879,0.216603487730026
3,88,28.1999988555908,0.176136612892151
4,88,28.519998550415,0.303108066320419
5,88,28.3999996185303,0.466166287660599
6,88,28.2999992370605,0.356426030397415
8,88,28.2600002288818,0.471808254718781
-14,89,25.25,0.19143258035183
-13,89,26.1399993896484,0.190416604280472
-12,89,25.6399993896484,0.157675847411156
-11,89,26.269998550415,0.135573402047157
-10,89,26.3699989318848,0.139470994472504
-9,89,26.3499984741211,0.16180844604969
-8,89,27.0299987792969,0.192148640751839
-6,89,27.5100002288818,0.110605880618095
-2,89,29.0799999237061,0.114106081426144
-1,89,28.9499988555908,0.120345063507557
0,89,29,0.137606933712959
1,89,28.3199996948242,0.164621993899345
2,89,28.4599990844727,0.201457977294922
3,89,28.3199996948242,0.239425167441368
4,89,28.5900001525879,0.171596527099609
5,89,28.4099998474121,0.252306669950485
6,89,28.6499996185303,0.344533026218414
7,89,28.8199996948242,0.322441130876541
8,89,28.5799999237061,0.70162695646286
-14,90,25.6999988555908,0.15424083173275
-13,90,26.4300003051758,0.117618784308434
-12,90,26.439998626709,0.168821141123772
-11,90,26.4099998474121,0.135216623544693
-10,90,26.0699996948242,0.139359250664711
-9,90,26.3699989318848,0.17169463634491
-8,90,27.1599998474121,0.175552949309349
-7,90,27.7199993133545,0.0875254198908806
-2,90,28.8699989318848,0.113565891981125
-1,90,28.769998550415,0.0940985754132271
0,90,29.0399990081787,0.142114192247391
1,90,28.2999992370605,0.15935954451561
2,90,28.439998626709,0.194648087024689
5,90,28.4499988555908,0.163145929574966
6,90,28.4699993133545,0.91872763633728
7,90,28.5,0.616245448589325
-14,91,26.1700000762939,0.177136316895485
-13,91,26.6599998474121,0.164570808410645
-12,91,26.5499992370605,0.1859350502491
-11,91,26.3899993896484,0.182931661605835
-10,91,26.2600002288818,0.153126060962677
-9,91,26.6700000762939,0.185709044337273
-8,91,27.3999996185303,0.160754054784775
-6,91,27.8599987030029,0.120613217353821
-5,91,28.5399990081787,0.127111747860909
-4,91,28.7799987792969,0.128123581409454
-2,91,29.0399990081787,0.0936034321784973
-1,91,29,0.0937388986349106
0,91,28.8400001525879,0.130966261029243
4,91,28.4099998474121,0.15021225810051
6,91,28.3099994659424,0.905130624771118
7,91,28,1.29220080375671
-14,92,26.4300003051758,0.152557477355003
-13,92,26.5900001525879,0.170534640550613
-12,92,26.4699993133545,0.201505482196808
-11,92,26.439998626709,0.175227805972099
-10,92,26.3899993896484,0.136037439107895
-9,92,26.7399997711182,0.163601562380791
-8,92,27.6199989318848,0.132244154810905
-7,92,27.3199996948242,0.0900190845131874
-6,92,27.8999996185303,0.0824712291359901
-4,92,28.7999992370605,0.113065876066685
-2,92,29.3499984741211,0.0934361815452576
-1,92,29.019998550415,0.105946272611618
0,92,29.1700000762939,0.0946182310581207
5,92,28.5999984741211,0.276856154203415
6,92,28.3999996185303,0.393542379140854
-14,93,26.0100002288818,0.155442237854004
-13,93,26.4799995422363,0.174860686063766
-12,93,26.3599987030029,0.179688408970833
-11,93,26.019998550415,0.165472254157066
-10,93,26.8599987030029,0.142811462283134
-9,93,27.2799987792969,0.152820035815239
-8,93,27.7099990844727,0.106030203402042
-7,93,27.4300003051758,0.110121577978134
-6,93,27.5999984741211,0.11298892647028
-2,93,28.7999992370605,0.0964748784899712
-1,93,28.6299991607666,0.10400865226984
0,93,28.519998550415,0.0988029018044472
1,93,29.0999984741211,0.119886517524719
5,93,28.25,0.236141383647919
6,93,28.5399990081787,0.519653677940369
-14,94,25.8599987030029,0.157885447144508
-13,94,26.2899990081787,0.168347418308258
-12,94,26.1399993896484,0.183991178870201
-11,94,25.9099998474121,0.168516308069229
-10,94,26.9099998474121,0.152089670300484
-8,94,27.7299995422363,0.0906908586621284
-7,94,27.4599990844727,0.110220089554787
-6,94,27.4899997711182,0.122259251773357
-5,94,27.5999984741211,0.134001657366753
-2,94,28.2600002288818,0.0974892377853394
-1,94,28.7199993133545,0.107475452125072
0,94,29.1499996185303,0.107282198965549
1,94,29.1199989318848,0.135907873511314
2,94,29.1599998474121,0.152965620160103
3,94,28.3999996185303,0.145469635725021
4,94,28.9699993133545,0.14283612370491
5,94,27.8199996948242,0.444282382726669
8,94,28.0999984741211,0.167305931448936
-14,95,25.6199989318848,0.176457241177559
-13,95,25.8799991607666,0.174683228135109
-12,95,26.019998550415,0.191379219293594
-11,95,26.1399993896484,0.172618195414543
-10,95,26.7299995422363,0.142893895506859
-9,95,27.2799987792969,0.146027207374573
-8,95,27.5599994659424,0.108981408178806
-7,95,27.2099990844727,0.11490760743618
-6,95,27.5,0.116073355078697
-5,95,27.7799987792969,0.118831098079681
-2,95,28.0399990081787,0.105731196701527
-1,95,28.3299999237061,0.105335250496864
0,95,28.9899997711182,0.108498893678188
1,95,29.0599994659424,0.13605272769928
2,95,29.0599994659424,0.168224662542343
3,95,28.0599994659424,0.149183556437492
4,95,28.0699996948242,0.208157584071159
5,95,27.0999984741211,0.188238948583603
6,95,28.1800003051758,0.191115766763687
7,95,28.5499992370605,0.172110989689827
-14,96,25.5599994659424,0.180428117513657
-13,96,25.9300003051758,0.178797647356987
-12,96,26.2399997711182,0.142337918281555
-11,96,26.5499992370605,0.146716892719269
-10,96,26.3199996948242,0.127200812101364
-9,96,27.0999984741211,0.122944071888924
-8,96,27.2299995422363,0.098964624106884
-7,96,27.3499984741211,0.0974746122956276
-6,96,27.3199996948242,0.108403474092484
-5,96,27.7799987792969,0.120216712355614
-4,96,27.9200000762939,0.110711961984634
-3,96,28.0399990081787,0.0972465500235558
-2,96,28.1999988555908,0.113642118871212
-1,96,28.3899993896484,0.108364708721638
0,96,29.1099987030029,0.128774002194405
1,96,29.1499996185303,0.160153642296791
2,96,29.189998626709,0.177493453025818
3,96,28.7099990844727,0.276447474956512
4,96,28.5900001525879,0.332307159900665
6,96,28.8299999237061,0.186315879225731
7,96,28.3899993896484,0.166102811694145
-14,97,25.5100002288818,0.177885711193085
-13,97,25.939998626709,0.172880157828331
-12,97,26.5900001525879,0.170618057250977
-11,97,26.6700000762939,0.156074076890945
-10,97,27.1800003051758,0.134269014000893
-9,97,26.9200000762939,0.123594366014004
-8,97,27.0100002288818,0.118942424654961
-7,97,27.4200000762939,0.125252574682236
-6,97,27.7600002288818,0.121089644730091
