"lat","lon","sst","chlorophyll"
-14,84,27.3400001525879,0.136088386178017
-12,84,28.3299999237061,0.112758606672287
-11,84,28.519998550415,0.111940450966358
-9,84,27.9699993133545,0.104049287736416
-8,84,27.9499988555908,0.103062093257904
-7,84,28.0599994659424,0.103101126849651
-5,84,28.5599994659424,0.102419331669807
-4,84,28.4699993133545,0.114055000245571
0,84,28.9699993133545,0.155008882284164
1,84,28.689998626709,0.200573235750198
2,84,28.3499984741211,0.190065890550613
3,84,28.8400001525879,0.23188953101635
4,84,28.9200000762939,0.345318824052811
5,84,28.5799999237061,0.188797473907471
6,84,28.519998550415,0.171249017119408
7,84,28.5999984741211,0.170635506510735
8,84,28.6999988555908,0.22416464984417
-14,85,27.1099987030029,0.121723353862762
-13,85,27.4799995422363,0.116149440407753
-12,85,28.1599998474121,0.118483372032642
-11,85,28.5599994659424,0.100305028259754
-10,85,28.3499984741211,0.100295841693878
-9,85,28.1599998474121,0.100635297596455
-8,85,27.8400001525879,0.113824404776096
-7,85,28.1299991607666,0.111867278814316
-2,85,29.1399993896484,0.133831650018692
0,85,29.0100002288818,0.161905497312546
1,85,28.5,0.168511182069778
2,85,28.5999984741211,0.166833400726318
3,85,28.5699996948242,0.245225161314011
4,85,28.7399997711182,0.338226795196533
5,85,28.4699993133545,0.253898859024048
6,85,28.5299987792969,0.248799175024033
7,85,28.5599994659424,0.212689429521561
8,85,28.5699996948242,0.229012876749039
-14,86,27.8699989318848,0.094037190079689
-13,86,28.1599998474121,0.10431394726038
-12,86,28.4899997711182,0.0892731994390488
-11,86,28.4899997711182,0.0947816073894501
-10,86,28.3599987030029,0.0988853126764297
-9,86,27.769998550415,0.0981830656528473
-8,86,27.6299991607666,0.106302462518215
1,86,28.9799995422363,0.159713923931122
2,86,28.9200000762939,0.159311905503273
3,86,28.8699989318848,0.226233676075935
4,86,28.6399993896484,0.248401403427124
5,86,28.4799995422363,0.254682868719101
6,86,28.4599990844727,0.302831381559372
7,86,28.689998626709,0.279401868581772
8,86,28.7799987792969,0.271533399820328
-14,87,27.8599987030029,0.0888297259807587
